,image,class,predicted,epsilon,lower,upper,time
2938,3470,5,6,0.8359375,0.833984375,0.8359375,348
2939,3471,0,1,0.603515625,0.6015625,0.603515625,351
2940,3473,3,3,1.0,0.998046875,1.0,353
2941,3474,0,1,0.82421875,0.822265625,0.82421875,346
2942,3475,1,3,0.765625,0.763671875,0.765625,355
2943,3476,1,3,0.8046875,0.802734375,0.8046875,334
2944,3477,4,4,1.0,0.998046875,1.0,340
2945,3478,3,3,1.0,0.998046875,1.0,342
2946,3479,1,3,0.849609375,0.84765625,0.849609375,366
2947,3480,4,6,0.859375,0.857421875,0.859375,360
2948,3481,1,4,0.80078125,0.798828125,0.80078125,347
2949,3482,0,3,0.744140625,0.7421875,0.744140625,360
2950,3484,6,4,0.583984375,0.58203125,0.583984375,379
2951,3485,5,6,0.80078125,0.798828125,0.80078125,365
2952,3486,2,2,1.0,0.998046875,1.0,347
2953,3487,6,3,0.93359375,0.931640625,0.93359375,364
2954,3488,1,5,0.716796875,0.71484375,0.716796875,371
2955,3489,2,4,0.748046875,0.74609375,0.748046875,358
2956,3490,4,6,0.91015625,0.908203125,0.91015625,367
2957,3491,3,6,0.65234375,0.650390625,0.65234375,367
2958,3492,0,1,0.79296875,0.791015625,0.79296875,374
2959,3493,4,3,0.9140625,0.912109375,0.9140625,353
2960,3494,4,6,0.828125,0.826171875,0.828125,386
2961,3496,0,3,0.537109375,0.53515625,0.537109375,368
2962,3497,5,6,0.5,0.498046875,0.5,382
2963,3498,1,3,0.796875,0.794921875,0.796875,369
2964,3499,3,3,1.0,0.998046875,1.0,361
2965,3500,4,4,1.0,0.998046875,1.0,379
2966,3501,2,4,0.89453125,0.892578125,0.89453125,366
2967,3503,0,1,0.80078125,0.798828125,0.80078125,352
2968,3504,0,1,0.373046875,0.37109375,0.373046875,379
2969,3505,2,2,1.0,0.998046875,1.0,367
2970,3506,4,3,0.921875,0.919921875,0.921875,366
2971,3508,6,4,0.810546875,0.80859375,0.810546875,352
2972,3509,2,0,0.900390625,0.8984375,0.900390625,358
2973,3511,2,4,0.75390625,0.751953125,0.75390625,364
2974,3512,1,3,0.8125,0.810546875,0.8125,365
2975,3513,0,2,0.869140625,0.8671875,0.869140625,475
2976,3514,0,1,0.5546875,0.552734375,0.5546875,357
2977,3515,1,5,0.521484375,0.51953125,0.521484375,370
2978,3516,3,3,1.0,0.998046875,1.0,365
2979,3517,2,4,0.9296875,0.927734375,0.9296875,348
2980,3518,1,3,0.935546875,0.93359375,0.935546875,353
2981,3519,4,6,0.958984375,0.95703125,0.958984375,357
2982,3520,3,6,0.703125,0.701171875,0.703125,354
2983,3521,5,4,0.865234375,0.86328125,0.865234375,361
2984,3522,3,3,1.0,0.998046875,1.0,360
2985,3525,2,4,0.787109375,0.78515625,0.787109375,356
2986,3527,0,1,0.693359375,0.69140625,0.693359375,359
2987,3528,0,2,0.64453125,0.642578125,0.64453125,344
2988,3529,2,4,0.822265625,0.8203125,0.822265625,340
2989,3530,1,2,0.88671875,0.884765625,0.88671875,352
2990,3531,1,3,0.8515625,0.849609375,0.8515625,363
2991,3532,2,4,0.8203125,0.818359375,0.8203125,349
2992,3533,3,3,1.0,0.998046875,1.0,341
2993,3536,0,1,0.7890625,0.787109375,0.7890625,348
2994,3537,3,3,1.0,0.998046875,1.0,360
2995,3538,3,6,0.810546875,0.80859375,0.810546875,374
2996,3539,6,4,0.705078125,0.703125,0.705078125,338
2997,3540,0,0,1.0,0.998046875,1.0,346
2998,3541,1,1,1.0,0.998046875,1.0,345
2999,3542,6,3,0.072265625,0.0703125,0.072265625,362
3000,3543,1,0,0.966796875,0.96484375,0.966796875,350
3001,3544,1,3,0.75,0.748046875,0.75,358
3002,3545,4,6,0.84375,0.841796875,0.84375,364
3003,3548,2,4,0.693359375,0.69140625,0.693359375,365
3004,3549,6,3,0.921875,0.919921875,0.921875,358
3005,3550,1,2,0.76953125,0.767578125,0.76953125,362
3006,3551,1,3,0.7734375,0.771484375,0.7734375,376
3007,3552,3,6,0.62109375,0.619140625,0.62109375,371
3008,3553,1,3,0.833984375,0.83203125,0.833984375,357
3009,3554,5,4,0.83984375,0.837890625,0.83984375,354
3010,3555,0,1,0.7578125,0.755859375,0.7578125,355
3011,3557,2,4,0.779296875,0.77734375,0.779296875,356
3012,3558,2,4,0.857421875,0.85546875,0.857421875,382
3013,3559,3,6,0.88671875,0.884765625,0.88671875,357
3014,3560,5,4,0.79296875,0.791015625,0.79296875,354
3015,3562,4,6,0.87109375,0.869140625,0.87109375,378
3016,3563,3,6,0.66796875,0.666015625,0.66796875,358
3017,3564,3,3,1.0,0.998046875,1.0,369
3018,3565,5,6,0.76171875,0.759765625,0.76171875,365
3019,3566,6,5,0.763671875,0.76171875,0.763671875,374
3020,3569,6,5,0.677734375,0.67578125,0.677734375,368
3021,3570,2,4,0.78515625,0.783203125,0.78515625,357
3022,3572,5,4,0.6953125,0.693359375,0.6953125,343
3023,3573,0,0,1.0,0.998046875,1.0,353
3024,3575,0,4,0.705078125,0.703125,0.705078125,355
3025,3577,2,4,0.798828125,0.796875,0.798828125,351
3026,3579,1,3,0.865234375,0.86328125,0.865234375,346
3027,3580,1,3,0.8125,0.810546875,0.8125,376
3028,3581,3,4,0.67578125,0.673828125,0.67578125,497
3029,3582,4,3,0.857421875,0.85546875,0.857421875,354
3030,3583,5,6,0.87890625,0.876953125,0.87890625,371
3031,3584,0,1,0.81640625,0.814453125,0.81640625,357
3032,3585,6,5,0.84765625,0.845703125,0.84765625,365
3033,3586,4,6,0.86328125,0.861328125,0.86328125,364
3034,3587,0,3,0.443359375,0.44140625,0.443359375,356
3035,3588,2,4,0.814453125,0.8125,0.814453125,341
3036,3589,4,3,0.818359375,0.81640625,0.818359375,363
3037,3591,1,0,0.982421875,0.98046875,0.982421875,358
3038,3592,3,6,0.513671875,0.51171875,0.513671875,356
3039,3593,5,6,0.78515625,0.783203125,0.78515625,368
3040,3594,3,1,0.791015625,0.7890625,0.791015625,373
3041,3595,0,2,0.828125,0.826171875,0.828125,358
3042,3596,6,5,0.814453125,0.8125,0.814453125,363
3043,3597,6,3,0.87890625,0.876953125,0.87890625,362
3044,3598,4,6,0.892578125,0.890625,0.892578125,371
3045,3600,0,1,0.62109375,0.619140625,0.62109375,356
3046,3601,1,4,0.17578125,0.173828125,0.17578125,371
3047,3602,3,6,0.86328125,0.861328125,0.86328125,348
3048,3604,2,4,0.92578125,0.923828125,0.92578125,360
3049,3605,2,4,0.369140625,0.3671875,0.369140625,364
3050,3606,4,3,0.83984375,0.837890625,0.83984375,373
3051,3607,1,4,0.8046875,0.802734375,0.8046875,364
3052,3608,2,4,0.75390625,0.751953125,0.75390625,369
3053,3609,1,0,0.96484375,0.962890625,0.96484375,366
3054,3610,5,1,0.91796875,0.916015625,0.91796875,362
3055,3611,3,6,0.71484375,0.712890625,0.71484375,371
3056,3613,0,3,0.263671875,0.26171875,0.263671875,364
3057,3614,6,4,0.001953125,0.0,0.001953125,374
3058,3615,3,6,0.814453125,0.8125,0.814453125,365
3059,3616,2,4,0.826171875,0.82421875,0.826171875,353
3060,3617,3,6,0.8515625,0.849609375,0.8515625,370
3061,3618,4,5,0.8984375,0.896484375,0.8984375,357
3062,3619,3,1,0.818359375,0.81640625,0.818359375,350
3063,3620,0,3,0.7890625,0.787109375,0.7890625,340
3064,3621,1,2,0.78125,0.779296875,0.78125,358
3065,3622,5,5,1.0,0.998046875,1.0,359
3066,3623,0,4,0.86328125,0.861328125,0.86328125,369
3067,3624,1,3,0.873046875,0.87109375,0.873046875,367
3068,3625,1,3,0.861328125,0.859375,0.861328125,358
3069,3626,6,6,1.0,0.998046875,1.0,385
3070,3628,6,5,0.91796875,0.916015625,0.91796875,354
3071,3630,1,4,0.802734375,0.80078125,0.802734375,362
3072,3631,0,1,0.71875,0.716796875,0.71875,354
3073,3632,4,6,0.74609375,0.744140625,0.74609375,354
3074,3633,2,4,0.767578125,0.765625,0.767578125,344
3075,3634,2,4,0.001953125,0.0,0.001953125,349
3076,3635,4,1,0.89453125,0.892578125,0.89453125,367
3077,3636,4,4,1.0,0.998046875,1.0,375
3078,3637,6,3,0.92578125,0.923828125,0.92578125,358
3079,3639,2,4,0.537109375,0.53515625,0.537109375,331
3080,3640,1,1,1.0,0.998046875,1.0,335
3081,3641,1,0,0.982421875,0.98046875,0.982421875,479
3082,3642,1,1,1.0,0.998046875,1.0,346
3083,3644,4,3,0.947265625,0.9453125,0.947265625,352
3084,3645,3,0,0.001953125,0.0,0.001953125,342
3085,3646,5,2,0.888671875,0.88671875,0.888671875,345
3086,3647,0,1,0.826171875,0.82421875,0.826171875,343
3087,3648,6,6,1.0,0.998046875,1.0,356
3088,3649,0,1,0.802734375,0.80078125,0.802734375,360
3089,3650,1,1,1.0,0.998046875,1.0,347
3090,3651,0,3,0.396484375,0.39453125,0.396484375,345
3091,3652,6,3,0.64453125,0.642578125,0.64453125,343
3092,3653,5,4,0.828125,0.826171875,0.828125,355
3093,3654,3,6,0.857421875,0.85546875,0.857421875,366
3094,3655,2,4,0.87109375,0.869140625,0.87109375,351
3095,3656,4,6,0.7578125,0.755859375,0.7578125,367
3096,3657,6,5,0.771484375,0.76953125,0.771484375,385
3097,3658,0,1,0.681640625,0.6796875,0.681640625,358
3098,3661,0,2,0.828125,0.826171875,0.828125,365
3099,3662,1,0,0.955078125,0.953125,0.955078125,354
3100,3663,3,0,0.97265625,0.970703125,0.97265625,374
3101,3664,4,6,0.859375,0.857421875,0.859375,386
3102,3665,5,6,0.880859375,0.87890625,0.880859375,376
3103,3666,0,3,0.701171875,0.69921875,0.701171875,369
3104,3667,5,6,0.80078125,0.798828125,0.80078125,373
3105,3668,1,3,0.93359375,0.931640625,0.93359375,365
3106,3669,5,4,0.1328125,0.130859375,0.1328125,371
3107,3671,5,6,0.841796875,0.83984375,0.841796875,374
3108,3672,6,4,0.9609375,0.958984375,0.9609375,371
3109,3673,3,6,0.76171875,0.759765625,0.76171875,376
3110,3674,1,1,1.0,0.998046875,1.0,364
3111,3675,5,6,0.86328125,0.861328125,0.86328125,347
3112,3679,4,1,0.8671875,0.865234375,0.8671875,363
3113,3680,5,6,0.8359375,0.833984375,0.8359375,369
3114,3681,0,1,0.859375,0.857421875,0.859375,382
3115,3682,2,2,1.0,0.998046875,1.0,366
3116,3683,0,3,0.53125,0.529296875,0.53125,363
3117,3684,1,1,1.0,0.998046875,1.0,355
3118,3685,0,3,0.841796875,0.83984375,0.841796875,366
3119,3686,4,6,0.841796875,0.83984375,0.841796875,362
3120,3687,6,4,0.900390625,0.8984375,0.900390625,371
3121,3688,4,3,0.923828125,0.921875,0.923828125,354
3122,3689,4,4,1.0,0.998046875,1.0,363
3123,3690,4,6,0.806640625,0.8046875,0.806640625,350
3124,3691,0,3,0.837890625,0.8359375,0.837890625,364
3125,3694,3,1,0.962890625,0.9609375,0.962890625,358
3126,3695,0,3,0.7734375,0.771484375,0.7734375,355
3127,3697,2,4,0.775390625,0.7734375,0.775390625,349
3128,3698,3,3,1.0,0.998046875,1.0,349
3129,3699,1,5,0.802734375,0.80078125,0.802734375,363
3130,3700,3,6,0.857421875,0.85546875,0.857421875,346
3131,3701,3,6,0.8046875,0.802734375,0.8046875,347
3132,3702,3,6,0.791015625,0.7890625,0.791015625,346
3133,3703,2,4,0.708984375,0.70703125,0.708984375,481
3134,3704,5,4,0.748046875,0.74609375,0.748046875,359
3135,3705,1,4,0.7890625,0.787109375,0.7890625,357
3136,3706,4,6,0.87109375,0.869140625,0.87109375,364
3137,3707,1,3,0.767578125,0.765625,0.767578125,349
3138,3708,2,0,0.939453125,0.9375,0.939453125,345
3139,3709,4,6,0.8828125,0.880859375,0.8828125,350
3140,3710,6,3,0.84375,0.841796875,0.84375,341
3141,3711,4,6,0.861328125,0.859375,0.861328125,349
3142,3712,3,3,1.0,0.998046875,1.0,346
3143,3713,6,6,1.0,0.998046875,1.0,361
3144,3714,1,4,0.8359375,0.833984375,0.8359375,354
3145,3715,1,2,0.6953125,0.693359375,0.6953125,358
3146,3717,1,4,0.720703125,0.71875,0.720703125,364
3147,3718,6,3,0.63671875,0.634765625,0.63671875,361
3148,3719,0,0,1.0,0.998046875,1.0,362
3149,3720,0,1,0.796875,0.794921875,0.796875,354
3150,3723,1,3,0.9296875,0.927734375,0.9296875,355
3151,3724,2,4,0.58984375,0.587890625,0.58984375,358
3152,3725,2,0,0.931640625,0.9296875,0.931640625,361
3153,3726,1,4,0.875,0.873046875,0.875,365
3154,3727,1,3,0.859375,0.857421875,0.859375,365
3155,3728,1,3,0.85546875,0.853515625,0.85546875,362
3156,3729,0,1,0.78515625,0.783203125,0.78515625,370
3157,3730,4,6,0.734375,0.732421875,0.734375,351
3158,3731,6,3,0.9765625,0.974609375,0.9765625,368
3159,3732,0,1,0.75390625,0.751953125,0.75390625,369
3160,3733,4,4,1.0,0.998046875,1.0,367
3161,3735,3,6,0.884765625,0.8828125,0.884765625,368
3162,3736,6,1,0.861328125,0.859375,0.861328125,367
3163,3737,0,0,1.0,0.998046875,1.0,364
3164,3738,3,1,0.708984375,0.70703125,0.708984375,369
3165,3739,5,4,0.77734375,0.775390625,0.77734375,372
3166,3741,4,3,0.853515625,0.8515625,0.853515625,371
3167,3743,1,3,0.76953125,0.767578125,0.76953125,359
3168,3744,6,2,0.921875,0.919921875,0.921875,370
3169,3745,4,6,0.8828125,0.880859375,0.8828125,360
3170,3747,4,6,0.890625,0.888671875,0.890625,376
3171,3749,6,3,0.83984375,0.837890625,0.83984375,382
3172,3750,3,6,0.69921875,0.697265625,0.69921875,364
3173,3751,4,3,0.76953125,0.767578125,0.76953125,382
3174,3752,4,1,0.8984375,0.896484375,0.8984375,359
3175,3753,1,3,0.875,0.873046875,0.875,365
3176,3754,3,3,1.0,0.998046875,1.0,360
3177,3755,3,5,0.890625,0.888671875,0.890625,371
3178,3756,0,1,0.796875,0.794921875,0.796875,362
3179,3757,0,4,0.72265625,0.720703125,0.72265625,374
3180,3759,1,3,0.89453125,0.892578125,0.89453125,357
3181,3760,4,5,0.896484375,0.89453125,0.896484375,358
3182,3761,0,3,0.462890625,0.4609375,0.462890625,371
3183,3762,4,3,0.96875,0.966796875,0.96875,360
3184,3763,6,5,0.001953125,0.0,0.001953125,361
3185,3764,3,3,1.0,0.998046875,1.0,359
3186,3765,1,3,0.830078125,0.828125,0.830078125,359
3187,3766,5,6,0.794921875,0.79296875,0.794921875,479
3188,3769,5,6,0.78125,0.779296875,0.78125,349
3189,3771,0,1,0.8671875,0.865234375,0.8671875,359
3190,3772,5,6,0.87109375,0.869140625,0.87109375,360
3191,3775,0,1,0.783203125,0.78125,0.783203125,341
3192,3777,3,6,0.70703125,0.705078125,0.70703125,349
3193,3778,5,4,0.78125,0.779296875,0.78125,356
3194,3779,6,3,0.8984375,0.896484375,0.8984375,348
3195,3780,5,6,0.734375,0.732421875,0.734375,348
3196,3781,1,4,0.79296875,0.791015625,0.79296875,349
3197,3782,1,4,0.736328125,0.734375,0.736328125,364
3198,3783,2,4,0.029296875,0.02734375,0.029296875,360
3199,3785,0,4,0.673828125,0.671875,0.673828125,349
3200,3786,4,1,0.900390625,0.8984375,0.900390625,343
3201,3787,5,6,0.837890625,0.8359375,0.837890625,332
3202,3788,1,3,0.650390625,0.6484375,0.650390625,347
3203,3789,3,6,0.73828125,0.736328125,0.73828125,354
3204,3790,0,1,0.833984375,0.83203125,0.833984375,347
3205,3791,1,1,1.0,0.998046875,1.0,352
3206,3792,2,4,0.828125,0.826171875,0.828125,352
3207,3793,2,2,1.0,0.998046875,1.0,355
3208,3794,5,6,0.86328125,0.861328125,0.86328125,353
3209,3795,4,6,0.794921875,0.79296875,0.794921875,360
3210,3796,5,6,0.857421875,0.85546875,0.857421875,358
3211,3797,1,3,0.85546875,0.853515625,0.85546875,337
3212,3798,2,4,0.4375,0.435546875,0.4375,367
3213,3799,2,4,0.841796875,0.83984375,0.841796875,367
3214,3800,0,1,0.8203125,0.818359375,0.8203125,349
3215,3801,0,3,0.71484375,0.712890625,0.71484375,365
3216,3802,5,6,0.8125,0.810546875,0.8125,352
3217,3803,2,4,0.755859375,0.75390625,0.755859375,367
3218,3804,4,5,0.82421875,0.822265625,0.82421875,356
3219,3805,4,1,0.83984375,0.837890625,0.83984375,361
3220,3807,1,3,0.76953125,0.767578125,0.76953125,362
3221,3809,5,4,0.771484375,0.76953125,0.771484375,361
3222,3810,6,5,0.92578125,0.923828125,0.92578125,360
3223,3812,3,6,0.658203125,0.65625,0.658203125,365
3224,3813,4,4,1.0,0.998046875,1.0,360
3225,3814,6,4,0.837890625,0.8359375,0.837890625,354
3226,3815,2,1,0.923828125,0.921875,0.923828125,370
3227,3816,0,3,0.775390625,0.7734375,0.775390625,351
3228,3817,2,2,1.0,0.998046875,1.0,373
3229,3818,5,4,0.818359375,0.81640625,0.818359375,381
3230,3819,2,4,0.4921875,0.490234375,0.4921875,384
3231,3820,4,2,0.9140625,0.912109375,0.9140625,377
3232,3821,0,1,0.755859375,0.75390625,0.755859375,350
3233,3822,3,3,1.0,0.998046875,1.0,377
3234,3823,2,4,0.79296875,0.791015625,0.79296875,364
3235,3824,2,4,0.875,0.873046875,0.875,365
3236,3825,5,4,0.810546875,0.80859375,0.810546875,369
3237,3826,6,3,0.810546875,0.80859375,0.810546875,378
3238,3827,6,3,0.80078125,0.798828125,0.80078125,359
3239,3828,0,3,0.3515625,0.349609375,0.3515625,364
3240,3829,1,3,0.84375,0.841796875,0.84375,485
3241,3830,2,1,0.86328125,0.861328125,0.86328125,375
3242,3831,4,5,0.77734375,0.775390625,0.77734375,378
3243,3832,3,6,0.71875,0.716796875,0.71875,358
3244,3833,1,3,0.833984375,0.83203125,0.833984375,364
3245,3834,6,3,0.8984375,0.896484375,0.8984375,362
3246,3836,0,0,1.0,0.998046875,1.0,359
3247,3837,6,5,0.78515625,0.783203125,0.78515625,356
3248,3838,4,1,0.896484375,0.89453125,0.896484375,347
3249,3839,4,3,0.791015625,0.7890625,0.791015625,343
3250,3840,1,3,0.82421875,0.822265625,0.82421875,363
3251,3841,0,1,0.6640625,0.662109375,0.6640625,335
3252,3842,3,6,0.767578125,0.765625,0.767578125,360
3253,3843,5,6,0.814453125,0.8125,0.814453125,364
3254,3844,0,3,0.75,0.748046875,0.75,362
3255,3845,4,4,1.0,0.998046875,1.0,345
3256,3847,4,6,0.7734375,0.771484375,0.7734375,334
3257,3848,1,3,0.91796875,0.916015625,0.91796875,358
3258,3849,0,3,0.001953125,0.0,0.001953125,359
3259,3850,3,3,1.0,0.998046875,1.0,348
3260,3851,4,3,0.779296875,0.77734375,0.779296875,346
3261,3852,1,0,0.978515625,0.9765625,0.978515625,365
3262,3853,1,3,0.787109375,0.78515625,0.787109375,366
3263,3854,4,6,0.833984375,0.83203125,0.833984375,346
3264,3856,6,3,0.943359375,0.94140625,0.943359375,361
3265,3857,1,2,0.794921875,0.79296875,0.794921875,361
3266,3858,2,4,0.7890625,0.787109375,0.7890625,346
3267,3860,5,4,0.55078125,0.548828125,0.55078125,354
3268,3861,6,6,1.0,0.998046875,1.0,343
3269,3863,0,0,1.0,0.998046875,1.0,365
3270,3864,1,4,0.748046875,0.74609375,0.748046875,354
3271,3865,2,4,0.943359375,0.94140625,0.943359375,360
3272,3866,2,0,0.978515625,0.9765625,0.978515625,371
3273,3867,3,6,0.677734375,0.67578125,0.677734375,360
3274,3868,2,2,1.0,0.998046875,1.0,364
3275,3869,4,6,0.861328125,0.859375,0.861328125,364
3276,3870,5,6,0.794921875,0.79296875,0.794921875,363
3277,3871,3,6,0.7421875,0.740234375,0.7421875,362
3278,3872,3,6,0.39453125,0.392578125,0.39453125,342
3279,3873,1,3,0.880859375,0.87890625,0.880859375,353
3280,3874,3,3,1.0,0.998046875,1.0,378
3281,3875,6,6,1.0,0.998046875,1.0,375
3282,3876,2,4,0.740234375,0.73828125,0.740234375,385
3283,3877,2,4,0.833984375,0.83203125,0.833984375,366
3284,3879,3,6,0.001953125,0.0,0.001953125,363
3285,3881,0,4,0.732421875,0.73046875,0.732421875,354
3286,3883,3,6,0.751953125,0.75,0.751953125,389
3287,3884,1,2,0.703125,0.701171875,0.703125,381
3288,3885,1,2,0.890625,0.888671875,0.890625,378
3289,3886,6,2,0.974609375,0.97265625,0.974609375,384
3290,3887,6,3,0.927734375,0.92578125,0.927734375,366
3291,3888,6,4,0.677734375,0.67578125,0.677734375,378
3292,3890,1,0,0.716796875,0.71484375,0.716796875,501
3293,3892,2,4,0.75390625,0.751953125,0.75390625,365
3294,3893,6,3,0.9296875,0.927734375,0.9296875,367
3295,3894,6,6,1.0,0.998046875,1.0,362
3296,3895,6,6,1.0,0.998046875,1.0,359
3297,3896,1,4,0.654296875,0.65234375,0.654296875,360
3298,3897,2,4,0.74609375,0.744140625,0.74609375,365
3299,3898,1,2,0.171875,0.169921875,0.171875,348
3300,3899,4,6,0.875,0.873046875,0.875,364
3301,3900,1,0,0.5625,0.560546875,0.5625,358
3302,3902,2,4,0.66796875,0.666015625,0.66796875,352
3303,3903,1,3,0.759765625,0.7578125,0.759765625,351
3304,3907,3,6,0.87109375,0.869140625,0.87109375,353
3305,3908,5,4,0.751953125,0.75,0.751953125,351
3306,3909,6,5,0.810546875,0.80859375,0.810546875,341
3307,3911,1,3,0.845703125,0.84375,0.845703125,355
3308,3912,3,6,0.791015625,0.7890625,0.791015625,351
3309,3913,0,1,0.732421875,0.73046875,0.732421875,349
3310,3914,4,6,0.765625,0.763671875,0.765625,361
3311,3915,1,1,1.0,0.998046875,1.0,355
3312,3916,1,3,0.7734375,0.771484375,0.7734375,356
3313,3917,0,1,0.82421875,0.822265625,0.82421875,354
3314,3918,0,4,0.833984375,0.83203125,0.833984375,361
3315,3919,2,1,0.90625,0.904296875,0.90625,352
3316,3921,4,4,1.0,0.998046875,1.0,329
3317,3922,1,3,0.859375,0.857421875,0.859375,369
3318,3923,0,1,0.849609375,0.84765625,0.849609375,357
3319,3924,1,3,0.935546875,0.93359375,0.935546875,364
3320,3925,2,4,0.294921875,0.29296875,0.294921875,355
3321,3926,0,1,0.322265625,0.3203125,0.322265625,357
3322,3927,1,4,0.578125,0.576171875,0.578125,374
3323,3928,2,4,0.5546875,0.552734375,0.5546875,347
3324,3929,0,3,0.818359375,0.81640625,0.818359375,367
3325,3930,1,3,0.830078125,0.828125,0.830078125,368
3326,3932,3,3,1.0,0.998046875,1.0,357
3327,3933,0,1,0.73046875,0.728515625,0.73046875,364
3328,3934,5,6,0.837890625,0.8359375,0.837890625,357
3329,3936,0,1,0.8671875,0.865234375,0.8671875,354
3330,3937,1,4,0.775390625,0.7734375,0.775390625,349
3331,3938,0,1,0.84765625,0.845703125,0.84765625,350
3332,3939,4,4,1.0,0.998046875,1.0,350
3333,3941,6,5,0.7734375,0.771484375,0.7734375,363
3334,3942,6,4,0.638671875,0.63671875,0.638671875,362
3335,3943,1,4,0.8046875,0.802734375,0.8046875,364
3336,3944,4,3,0.935546875,0.93359375,0.935546875,373
3337,3945,2,4,0.794921875,0.79296875,0.794921875,372
3338,3946,4,1,0.390625,0.388671875,0.390625,361
3339,3947,4,5,0.09375,0.091796875,0.09375,363
3340,3948,2,4,0.88671875,0.884765625,0.88671875,391
3341,3949,4,2,0.380859375,0.37890625,0.380859375,383
3342,3950,0,0,1.0,0.998046875,1.0,366
3343,3952,6,5,0.763671875,0.76171875,0.763671875,368
3344,3953,6,4,0.986328125,0.984375,0.986328125,367
3345,3954,5,6,0.830078125,0.828125,0.830078125,379
3346,3955,4,3,0.908203125,0.90625,0.908203125,492
3347,3956,1,4,0.80859375,0.806640625,0.80859375,370
3348,3957,1,4,0.6640625,0.662109375,0.6640625,360
3349,3959,3,6,0.80859375,0.806640625,0.80859375,377
3350,3961,6,3,0.919921875,0.91796875,0.919921875,370
3351,3962,2,6,0.62109375,0.619140625,0.62109375,371
3352,3963,1,1,1.0,0.998046875,1.0,374
3353,3965,0,3,0.591796875,0.58984375,0.591796875,366
3354,3966,2,4,0.931640625,0.9296875,0.931640625,363
3355,3967,1,6,0.794921875,0.79296875,0.794921875,365
3356,3968,5,4,0.841796875,0.83984375,0.841796875,356
3357,3970,1,3,0.833984375,0.83203125,0.833984375,349
3358,3971,3,6,0.720703125,0.71875,0.720703125,335
3359,3972,0,3,0.76953125,0.767578125,0.76953125,350
3360,3973,0,1,0.783203125,0.78125,0.783203125,346
3361,3974,6,4,0.85546875,0.853515625,0.85546875,364
3362,3975,2,4,0.77734375,0.775390625,0.77734375,344
3363,3976,5,2,0.666015625,0.6640625,0.666015625,361
3364,3977,1,3,0.916015625,0.9140625,0.916015625,347
3365,3978,4,1,0.7578125,0.755859375,0.7578125,347
3366,3979,0,0,1.0,0.998046875,1.0,356
3367,3980,1,3,0.818359375,0.81640625,0.818359375,346
3368,3981,4,2,0.8671875,0.865234375,0.8671875,349
3369,3982,1,3,0.806640625,0.8046875,0.806640625,343
3370,3983,0,1,0.837890625,0.8359375,0.837890625,368
3371,3984,5,6,0.78515625,0.783203125,0.78515625,350
3372,3985,1,2,0.833984375,0.83203125,0.833984375,352
3373,3986,5,6,0.794921875,0.79296875,0.794921875,345
3374,3987,0,1,0.830078125,0.828125,0.830078125,340
3375,3988,4,0,0.201171875,0.19921875,0.201171875,356
3376,3989,6,5,0.443359375,0.44140625,0.443359375,339
3377,3990,3,0,0.916015625,0.9140625,0.916015625,345
3378,3991,6,5,0.65625,0.654296875,0.65625,356
3379,3992,4,0,0.619140625,0.6171875,0.619140625,383
3380,3993,0,0,1.0,0.998046875,1.0,349
3381,3994,6,4,0.001953125,0.0,0.001953125,367
3382,3995,1,3,0.779296875,0.77734375,0.779296875,365
3383,3996,1,3,0.90625,0.904296875,0.90625,360
3384,3997,1,3,0.939453125,0.9375,0.939453125,361
3385,3998,3,6,0.783203125,0.78125,0.783203125,363
3386,3999,5,4,0.861328125,0.859375,0.861328125,368
3387,4000,1,4,0.818359375,0.81640625,0.818359375,349
3388,4001,2,4,0.5625,0.560546875,0.5625,352
3389,4002,4,6,0.8515625,0.849609375,0.8515625,351
3390,4003,4,3,0.8671875,0.865234375,0.8671875,352
3391,4004,1,5,0.88671875,0.884765625,0.88671875,363
3392,4005,5,6,0.84375,0.841796875,0.84375,368
3393,4006,3,0,0.42578125,0.423828125,0.42578125,363
3394,4007,2,4,0.755859375,0.75390625,0.755859375,355
3395,4008,3,1,0.72265625,0.720703125,0.72265625,354
3396,4009,4,6,0.91015625,0.908203125,0.91015625,359
3397,4010,1,1,1.0,0.998046875,1.0,348
3398,4012,4,3,0.974609375,0.97265625,0.974609375,355
3399,4013,0,2,0.677734375,0.67578125,0.677734375,479
3400,4014,1,4,0.8203125,0.818359375,0.8203125,350
3401,4015,4,6,0.865234375,0.86328125,0.865234375,358
3402,4016,1,2,0.537109375,0.53515625,0.537109375,361
3403,4017,4,3,0.83984375,0.837890625,0.83984375,351
3404,4019,4,6,0.73046875,0.728515625,0.73046875,368
3405,4020,1,3,0.880859375,0.87890625,0.880859375,349
3406,4021,5,6,0.794921875,0.79296875,0.794921875,361
3407,4022,6,5,0.9609375,0.958984375,0.9609375,359
3408,4024,0,1,0.693359375,0.69140625,0.693359375,383
3409,4026,1,2,0.90234375,0.900390625,0.90234375,357
3410,4027,1,4,0.72265625,0.720703125,0.72265625,343
3411,4028,0,1,0.75,0.748046875,0.75,361
3412,4029,0,1,0.787109375,0.78515625,0.787109375,366
3413,4031,4,6,0.845703125,0.84375,0.845703125,352
3414,4032,0,1,0.78125,0.779296875,0.78125,359
3415,4033,3,0,0.9609375,0.958984375,0.9609375,370
3416,4034,2,4,0.953125,0.951171875,0.953125,345
3417,4035,2,4,0.892578125,0.890625,0.892578125,357
