,image,class,predicted,epsilon,lower,upper,time
2958,3413,3,6,0.916015625,0.9140625,0.916015625,369
2959,3414,1,4,0.76953125,0.767578125,0.76953125,353
2960,3415,3,4,0.806640625,0.8046875,0.806640625,350
2961,3417,5,6,0.86328125,0.861328125,0.86328125,346
2962,3418,3,3,1.0,0.998046875,1.0,346
2963,3419,1,0,0.755859375,0.75390625,0.755859375,360
2964,3420,0,3,0.6328125,0.630859375,0.6328125,382
2965,3421,2,4,0.80078125,0.798828125,0.80078125,351
2966,3422,6,1,0.921875,0.919921875,0.921875,350
2967,3423,3,6,0.79296875,0.791015625,0.79296875,378
2968,3424,1,6,0.810546875,0.80859375,0.810546875,362
2969,3425,2,0,0.841796875,0.83984375,0.841796875,371
2970,3427,6,5,0.66796875,0.666015625,0.66796875,353
2971,3428,2,4,0.751953125,0.75,0.751953125,380
2972,3429,1,3,0.83984375,0.837890625,0.83984375,369
2973,3430,6,3,0.796875,0.794921875,0.796875,358
2974,3431,0,1,0.603515625,0.6015625,0.603515625,374
2975,3432,0,0,1.0,0.998046875,1.0,493
2976,3433,3,6,0.818359375,0.81640625,0.818359375,361
2977,3434,2,6,0.837890625,0.8359375,0.837890625,368
2978,3435,1,0,0.85546875,0.853515625,0.85546875,343
2979,3437,0,0,1.0,0.998046875,1.0,352
2980,3438,1,3,0.677734375,0.67578125,0.677734375,348
2981,3439,4,6,0.845703125,0.84375,0.845703125,335
2982,3441,1,0,0.623046875,0.62109375,0.623046875,346
2983,3442,4,1,0.71484375,0.712890625,0.71484375,327
2984,3443,0,3,0.884765625,0.8828125,0.884765625,349
2985,3444,0,1,0.740234375,0.73828125,0.740234375,336
2986,3445,3,6,0.81640625,0.814453125,0.81640625,357
2987,3446,2,4,0.7890625,0.787109375,0.7890625,388
2988,3447,4,6,0.798828125,0.796875,0.798828125,381
2989,3448,1,3,0.892578125,0.890625,0.892578125,364
2990,3449,6,6,1.0,0.998046875,1.0,367
2991,3450,1,3,0.51953125,0.517578125,0.51953125,340
2992,3451,6,3,0.96875,0.966796875,0.96875,364
2993,3452,1,3,0.7578125,0.755859375,0.7578125,350
2994,3453,3,6,0.767578125,0.765625,0.767578125,342
2995,3454,0,1,0.359375,0.357421875,0.359375,353
2996,3456,4,4,1.0,0.998046875,1.0,356
2997,3457,3,4,0.603515625,0.6015625,0.603515625,348
2998,3458,1,3,0.689453125,0.6875,0.689453125,353
2999,3459,1,6,0.810546875,0.80859375,0.810546875,322
3000,3460,3,6,0.81640625,0.814453125,0.81640625,349
3001,3461,1,0,0.42578125,0.423828125,0.42578125,356
3002,3464,0,0,1.0,0.998046875,1.0,360
3003,3465,1,0,0.767578125,0.765625,0.767578125,358
3004,3466,1,5,0.75390625,0.751953125,0.75390625,367
3005,3467,6,6,1.0,0.998046875,1.0,361
3006,3468,1,0,0.921875,0.919921875,0.921875,341
3007,3470,5,6,0.802734375,0.80078125,0.802734375,358
3008,3471,0,6,0.828125,0.826171875,0.828125,365
3009,3472,0,1,0.775390625,0.7734375,0.775390625,376
3010,3473,3,6,0.6484375,0.646484375,0.6484375,371
3011,3474,0,1,0.84375,0.841796875,0.84375,359
3012,3475,1,6,0.794921875,0.79296875,0.794921875,341
3013,3476,1,6,0.794921875,0.79296875,0.794921875,354
3014,3477,4,6,0.8828125,0.880859375,0.8828125,349
3015,3478,3,6,0.826171875,0.82421875,0.826171875,368
3016,3479,1,3,0.828125,0.826171875,0.828125,360
3017,3480,4,6,0.849609375,0.84765625,0.849609375,370
3018,3481,1,6,0.84375,0.841796875,0.84375,358
3019,3482,0,6,0.81640625,0.814453125,0.81640625,354
3020,3484,6,4,0.826171875,0.82421875,0.826171875,369
3021,3485,5,6,0.79296875,0.791015625,0.79296875,369
3022,3486,2,4,0.203125,0.201171875,0.203125,371
3023,3487,6,6,1.0,0.998046875,1.0,380
3024,3488,1,5,0.611328125,0.609375,0.611328125,379
3025,3489,2,6,0.806640625,0.8046875,0.806640625,357
3026,3490,4,6,0.841796875,0.83984375,0.841796875,350
3027,3491,3,6,0.42578125,0.423828125,0.42578125,346
3028,3492,0,1,0.771484375,0.76953125,0.771484375,503
3029,3493,4,1,0.841796875,0.83984375,0.841796875,377
3030,3494,4,6,0.708984375,0.70703125,0.708984375,355
3031,3496,0,1,0.001953125,0.0,0.001953125,365
3032,3498,1,6,0.771484375,0.76953125,0.771484375,345
3033,3499,3,3,1.0,0.998046875,1.0,375
3034,3500,4,4,1.0,0.998046875,1.0,343
3035,3501,2,0,0.822265625,0.8203125,0.822265625,355
3036,3502,2,4,0.587890625,0.5859375,0.587890625,321
3037,3503,0,0,1.0,0.998046875,1.0,354
3038,3504,0,0,1.0,0.998046875,1.0,357
3039,3505,2,4,0.6953125,0.693359375,0.6953125,359
3040,3506,4,6,0.8828125,0.880859375,0.8828125,357
3041,3507,1,3,0.005859375,0.00390625,0.005859375,342
3042,3508,6,3,0.94921875,0.947265625,0.94921875,354
3043,3509,2,0,0.7890625,0.787109375,0.7890625,335
3044,3510,0,5,0.630859375,0.62890625,0.630859375,324
3045,3511,2,4,0.85546875,0.853515625,0.85546875,343
3046,3512,1,3,0.68359375,0.681640625,0.68359375,347
3047,3513,0,3,0.818359375,0.81640625,0.818359375,364
3048,3514,0,1,0.607421875,0.60546875,0.607421875,331
3049,3515,1,6,0.662109375,0.66015625,0.662109375,338
3050,3516,3,6,0.84765625,0.845703125,0.84765625,343
3051,3517,2,0,0.82421875,0.822265625,0.82421875,352
3052,3518,1,1,1.0,0.998046875,1.0,353
3053,3519,4,6,0.87890625,0.876953125,0.87890625,355
3054,3520,3,4,0.802734375,0.80078125,0.802734375,331
3055,3521,5,4,0.796875,0.794921875,0.796875,354
3056,3522,3,6,0.83984375,0.837890625,0.83984375,343
3057,3523,2,1,0.775390625,0.7734375,0.775390625,356
3058,3525,2,5,0.86328125,0.861328125,0.86328125,348
3059,3527,0,1,0.833984375,0.83203125,0.833984375,362
3060,3528,0,3,0.75,0.748046875,0.75,358
3061,3529,2,1,0.86328125,0.861328125,0.86328125,362
3062,3530,1,1,1.0,0.998046875,1.0,343
3063,3531,1,0,0.744140625,0.7421875,0.744140625,356
3064,3532,2,4,0.787109375,0.78515625,0.787109375,361
3065,3533,3,3,1.0,0.998046875,1.0,363
3066,3534,4,6,0.763671875,0.76171875,0.763671875,352
3067,3536,0,1,0.830078125,0.828125,0.830078125,348
3068,3537,3,3,1.0,0.998046875,1.0,352
3069,3538,3,6,0.7421875,0.740234375,0.7421875,366
3070,3539,6,3,0.900390625,0.8984375,0.900390625,343
3071,3540,0,3,0.892578125,0.890625,0.892578125,335
3072,3541,1,1,1.0,0.998046875,1.0,374
3073,3542,6,6,1.0,0.998046875,1.0,340
3074,3543,1,3,0.794921875,0.79296875,0.794921875,357
3075,3544,1,0,0.498046875,0.49609375,0.498046875,368
3076,3545,4,6,0.841796875,0.83984375,0.841796875,358
3077,3547,3,6,0.841796875,0.83984375,0.841796875,356
3078,3548,2,4,0.439453125,0.4375,0.439453125,343
3079,3549,6,3,0.96484375,0.962890625,0.96484375,350
3080,3551,1,0,0.77734375,0.775390625,0.77734375,345
3081,3553,1,3,0.607421875,0.60546875,0.607421875,478
3082,3554,5,6,0.845703125,0.84375,0.845703125,359
3083,3555,0,1,0.837890625,0.8359375,0.837890625,337
3084,3557,2,4,0.75,0.748046875,0.75,357
3085,3558,2,4,0.68359375,0.681640625,0.68359375,361
3086,3559,3,6,0.828125,0.826171875,0.828125,364
3087,3560,5,6,0.814453125,0.8125,0.814453125,343
3088,3562,4,6,0.84765625,0.845703125,0.84765625,371
3089,3563,3,4,0.77734375,0.775390625,0.77734375,379
3090,3564,3,3,1.0,0.998046875,1.0,360
3091,3565,5,6,0.734375,0.732421875,0.734375,387
3092,3566,6,6,1.0,0.998046875,1.0,368
3093,3568,6,6,1.0,0.998046875,1.0,356
3094,3569,6,5,0.560546875,0.55859375,0.560546875,349
3095,3570,2,4,0.783203125,0.78125,0.783203125,378
3096,3572,5,4,0.7734375,0.771484375,0.7734375,343
3097,3573,0,0,1.0,0.998046875,1.0,339
3098,3574,4,1,0.833984375,0.83203125,0.833984375,363
3099,3575,0,3,0.494140625,0.4921875,0.494140625,407
3100,3577,2,4,0.59765625,0.595703125,0.59765625,411
3101,3579,1,3,0.873046875,0.87109375,0.873046875,395
3102,3580,1,0,0.798828125,0.796875,0.798828125,390
3103,3581,3,6,0.794921875,0.79296875,0.794921875,425
3104,3582,4,6,0.79296875,0.791015625,0.79296875,398
3105,3583,5,6,0.779296875,0.77734375,0.779296875,409
3106,3584,0,1,0.919921875,0.91796875,0.919921875,395
3107,3586,4,6,0.84765625,0.845703125,0.84765625,385
3108,3587,0,3,0.423828125,0.421875,0.423828125,406
3109,3589,4,3,0.642578125,0.640625,0.642578125,412
3110,3590,5,6,0.01953125,0.017578125,0.01953125,393
3111,3591,1,3,0.845703125,0.84375,0.845703125,386
3112,3592,3,4,0.689453125,0.6875,0.689453125,399
3113,3593,5,6,0.767578125,0.765625,0.767578125,409
3114,3594,3,0,0.72265625,0.720703125,0.72265625,394
3115,3595,0,3,0.798828125,0.796875,0.798828125,408
3116,3596,6,6,1.0,0.998046875,1.0,405
3117,3597,6,3,0.916015625,0.9140625,0.916015625,395
3118,3598,4,6,0.845703125,0.84375,0.845703125,361
3119,3599,0,6,0.8515625,0.849609375,0.8515625,367
3120,3600,0,1,0.681640625,0.6796875,0.681640625,364
3121,3602,3,6,0.810546875,0.80859375,0.810546875,353
3122,3604,2,4,0.3515625,0.349609375,0.3515625,389
3123,3605,2,4,0.7890625,0.787109375,0.7890625,364
3124,3606,4,6,0.8203125,0.818359375,0.8203125,391
3125,3607,1,0,0.77734375,0.775390625,0.77734375,374
3126,3609,1,3,0.828125,0.826171875,0.828125,359
3127,3610,5,6,0.876953125,0.875,0.876953125,361
3128,3611,3,6,0.490234375,0.48828125,0.490234375,360
3129,3612,4,3,0.677734375,0.67578125,0.677734375,360
3130,3614,6,6,1.0,0.998046875,1.0,348
3131,3615,3,6,0.7734375,0.771484375,0.7734375,349
3132,3617,3,6,0.8046875,0.802734375,0.8046875,345
3133,3618,4,5,0.826171875,0.82421875,0.826171875,495
3134,3619,3,1,0.90234375,0.900390625,0.90234375,380
3135,3620,0,6,0.828125,0.826171875,0.828125,350
3136,3621,1,0,0.615234375,0.61328125,0.615234375,364
3137,3622,5,5,1.0,0.998046875,1.0,362
3138,3623,0,3,0.845703125,0.84375,0.845703125,357
3139,3624,1,6,0.837890625,0.8359375,0.837890625,354
3140,3625,1,3,0.923828125,0.921875,0.923828125,343
3141,3626,6,6,1.0,0.998046875,1.0,328
3142,3627,2,4,0.732421875,0.73046875,0.732421875,352
3143,3628,6,5,0.923828125,0.921875,0.923828125,345
3144,3629,5,4,0.212890625,0.2109375,0.212890625,353
3145,3630,1,6,0.7734375,0.771484375,0.7734375,344
3146,3631,0,1,0.484375,0.482421875,0.484375,357
3147,3632,4,3,0.68359375,0.681640625,0.68359375,348
3148,3633,2,1,0.890625,0.888671875,0.890625,341
3149,3634,2,4,0.755859375,0.75390625,0.755859375,344
3150,3635,4,1,0.810546875,0.80859375,0.810546875,344
3151,3636,4,4,1.0,0.998046875,1.0,356
3152,3637,6,3,0.9921875,0.990234375,0.9921875,382
3153,3639,2,4,0.67578125,0.673828125,0.67578125,348
3154,3640,1,3,0.73828125,0.736328125,0.73828125,329
3155,3641,1,3,0.826171875,0.82421875,0.826171875,325
3156,3642,1,1,1.0,0.998046875,1.0,371
3157,3644,4,1,0.849609375,0.84765625,0.849609375,322
3158,3645,3,1,0.681640625,0.6796875,0.681640625,356
3159,3646,5,3,0.900390625,0.8984375,0.900390625,358
3160,3647,0,0,1.0,0.998046875,1.0,358
3161,3648,6,6,1.0,0.998046875,1.0,347
3162,3649,0,3,0.845703125,0.84375,0.845703125,354
3163,3651,0,3,0.28125,0.279296875,0.28125,333
3164,3652,6,3,0.001953125,0.0,0.001953125,344
3165,3653,5,6,0.841796875,0.83984375,0.841796875,361
3166,3654,3,3,1.0,0.998046875,1.0,344
3167,3655,2,4,0.806640625,0.8046875,0.806640625,365
3168,3656,4,3,0.67578125,0.673828125,0.67578125,351
3169,3657,6,3,0.76171875,0.759765625,0.76171875,377
3170,3658,0,1,0.298828125,0.296875,0.298828125,385
3171,3661,0,0,1.0,0.998046875,1.0,336
3172,3663,3,6,0.806640625,0.8046875,0.806640625,344
3173,3664,4,6,0.822265625,0.8203125,0.822265625,359
3174,3665,5,6,0.87890625,0.876953125,0.87890625,366
3175,3666,0,1,0.693359375,0.69140625,0.693359375,363
3176,3667,5,6,0.796875,0.794921875,0.796875,367
3177,3668,1,3,0.79296875,0.791015625,0.79296875,339
3178,3669,5,4,0.81640625,0.814453125,0.81640625,352
3179,3671,5,6,0.7890625,0.787109375,0.7890625,349
3180,3672,6,6,1.0,0.998046875,1.0,351
3181,3673,3,6,0.728515625,0.7265625,0.728515625,354
3182,3674,1,0,0.794921875,0.79296875,0.794921875,373
3183,3675,5,6,0.857421875,0.85546875,0.857421875,352
3184,3676,4,4,1.0,0.998046875,1.0,344
3185,3678,4,6,0.830078125,0.828125,0.830078125,362
3186,3679,4,1,0.83203125,0.830078125,0.83203125,378
3187,3680,5,6,0.8359375,0.833984375,0.8359375,498
3188,3681,0,0,1.0,0.998046875,1.0,342
3189,3682,2,4,0.90625,0.904296875,0.90625,349
3190,3683,0,1,0.115234375,0.11328125,0.115234375,363
3191,3684,1,3,0.701171875,0.69921875,0.701171875,356
3192,3685,0,1,0.916015625,0.9140625,0.916015625,350
3193,3688,4,6,0.869140625,0.8671875,0.869140625,345
3194,3689,4,1,0.841796875,0.83984375,0.841796875,344
3195,3690,4,6,0.779296875,0.77734375,0.779296875,386
3196,3691,0,0,1.0,0.998046875,1.0,351
3197,3692,5,2,0.001953125,0.0,0.001953125,350
3198,3693,0,5,0.404296875,0.40234375,0.404296875,361
3199,3694,3,1,0.953125,0.951171875,0.953125,376
3200,3695,0,1,0.845703125,0.84375,0.845703125,336
3201,3697,2,4,0.857421875,0.85546875,0.857421875,379
3202,3698,3,6,0.85546875,0.853515625,0.85546875,360
3203,3699,1,3,0.70703125,0.705078125,0.70703125,359
3204,3700,3,6,0.82421875,0.822265625,0.82421875,349
3205,3701,3,6,0.650390625,0.6484375,0.650390625,360
3206,3702,3,5,0.935546875,0.93359375,0.935546875,377
3207,3703,2,5,0.80078125,0.798828125,0.80078125,353
3208,3704,5,6,0.734375,0.732421875,0.734375,353
3209,3705,1,0,0.798828125,0.796875,0.798828125,354
3210,3706,4,1,0.802734375,0.80078125,0.802734375,371
3211,3707,1,3,0.826171875,0.82421875,0.826171875,360
3212,3708,2,6,0.90234375,0.900390625,0.90234375,342
3213,3709,4,6,0.8046875,0.802734375,0.8046875,376
3214,3710,6,3,0.908203125,0.90625,0.908203125,338
3215,3711,4,6,0.861328125,0.859375,0.861328125,375
3216,3712,3,6,0.84375,0.841796875,0.84375,368
3217,3713,6,6,1.0,0.998046875,1.0,351
3218,3714,1,3,0.8125,0.810546875,0.8125,369
3219,3717,1,1,1.0,0.998046875,1.0,348
3220,3719,0,0,1.0,0.998046875,1.0,349
3221,3720,0,1,0.7734375,0.771484375,0.7734375,347
3222,3721,4,4,1.0,0.998046875,1.0,360
3223,3723,1,1,1.0,0.998046875,1.0,348
3224,3725,2,4,0.810546875,0.80859375,0.810546875,344
3225,3726,1,5,0.78515625,0.783203125,0.78515625,370
3226,3727,1,3,0.8515625,0.849609375,0.8515625,334
3227,3728,1,3,0.755859375,0.75390625,0.755859375,348
3228,3729,0,1,0.775390625,0.7734375,0.775390625,347
3229,3730,4,3,0.771484375,0.76953125,0.771484375,373
3230,3731,6,6,1.0,0.998046875,1.0,322
3231,3732,0,1,0.779296875,0.77734375,0.779296875,340
3232,3733,4,1,0.884765625,0.8828125,0.884765625,355
3233,3735,3,5,0.970703125,0.96875,0.970703125,366
3234,3736,6,1,0.9140625,0.912109375,0.9140625,366
3235,3737,0,3,0.2109375,0.208984375,0.2109375,351
3236,3738,3,0,0.005859375,0.00390625,0.005859375,358
3237,3739,5,6,0.830078125,0.828125,0.830078125,348
3238,3740,0,3,0.203125,0.201171875,0.203125,359
3239,3741,4,6,0.833984375,0.83203125,0.833984375,337
3240,3743,1,3,0.7421875,0.740234375,0.7421875,483
3241,3744,6,1,0.98828125,0.986328125,0.98828125,355
3242,3745,4,2,0.7734375,0.771484375,0.7734375,367
3243,3747,4,6,0.8359375,0.833984375,0.8359375,378
3244,3748,4,6,0.728515625,0.7265625,0.728515625,348
3245,3749,6,6,1.0,0.998046875,1.0,358
3246,3750,3,5,0.90234375,0.900390625,0.90234375,360
3247,3751,4,3,0.794921875,0.79296875,0.794921875,390
3248,3752,4,1,0.828125,0.826171875,0.828125,360
3249,3753,1,6,0.8515625,0.849609375,0.8515625,347
3250,3754,3,6,0.966796875,0.96484375,0.966796875,353
3251,3755,3,6,0.810546875,0.80859375,0.810546875,361
3252,3756,0,1,0.83203125,0.830078125,0.83203125,370
3253,3757,0,0,1.0,0.998046875,1.0,360
3254,3759,1,3,0.771484375,0.76953125,0.771484375,363
3255,3760,4,5,0.80859375,0.806640625,0.80859375,360
3256,3761,0,3,0.66796875,0.666015625,0.66796875,360
3257,3762,4,6,0.888671875,0.88671875,0.888671875,365
3258,3763,6,3,0.775390625,0.7734375,0.775390625,362
3259,3764,3,3,1.0,0.998046875,1.0,344
3260,3765,1,3,0.873046875,0.87109375,0.873046875,362
3261,3766,5,6,0.705078125,0.703125,0.705078125,365
3262,3767,0,5,0.71875,0.716796875,0.71875,347
3263,3769,5,6,0.662109375,0.66015625,0.662109375,335
3264,3771,0,0,1.0,0.998046875,1.0,362
3265,3772,5,6,0.8125,0.810546875,0.8125,357
3266,3773,6,6,1.0,0.998046875,1.0,357
3267,3774,3,6,0.435546875,0.43359375,0.435546875,340
3268,3775,0,1,0.8203125,0.818359375,0.8203125,346
3269,3777,3,5,0.982421875,0.98046875,0.982421875,360
3270,3778,5,1,0.783203125,0.78125,0.783203125,361
3271,3779,6,6,1.0,0.998046875,1.0,368
3272,3780,5,6,0.66796875,0.666015625,0.66796875,347
3273,3781,1,6,0.76953125,0.767578125,0.76953125,361
3274,3782,1,4,0.009765625,0.0078125,0.009765625,350
3275,3783,2,1,0.818359375,0.81640625,0.818359375,364
3276,3786,4,1,0.81640625,0.814453125,0.81640625,337
3277,3787,5,6,0.8359375,0.833984375,0.8359375,348
3278,3788,1,6,0.708984375,0.70703125,0.708984375,346
3279,3789,3,6,0.69140625,0.689453125,0.69140625,349
3280,3790,0,0,1.0,0.998046875,1.0,353
3281,3792,2,4,0.583984375,0.58203125,0.583984375,361
3282,3793,2,4,0.6953125,0.693359375,0.6953125,348
3283,3794,5,6,0.859375,0.857421875,0.859375,340
3284,3795,4,6,0.626953125,0.625,0.626953125,351
3285,3796,5,6,0.865234375,0.86328125,0.865234375,356
3286,3797,1,6,0.80859375,0.806640625,0.80859375,339
3287,3798,2,4,0.40625,0.404296875,0.40625,353
3288,3799,2,5,0.845703125,0.84375,0.845703125,354
3289,3800,0,0,1.0,0.998046875,1.0,374
3290,3801,0,6,0.818359375,0.81640625,0.818359375,364
3291,3802,5,4,0.767578125,0.765625,0.767578125,336
3292,3804,4,1,0.73046875,0.728515625,0.73046875,479
3293,3805,4,1,0.771484375,0.76953125,0.771484375,360
3294,3806,6,3,0.8671875,0.865234375,0.8671875,346
3295,3807,1,3,0.69921875,0.697265625,0.69921875,365
3296,3809,5,0,0.78515625,0.783203125,0.78515625,349
3297,3810,6,6,1.0,0.998046875,1.0,340
3298,3811,6,3,0.96875,0.966796875,0.96875,373
3299,3812,3,5,0.9375,0.935546875,0.9375,340
3300,3813,4,6,0.8671875,0.865234375,0.8671875,362
3301,3815,2,0,0.8828125,0.880859375,0.8828125,366
3302,3816,0,0,1.0,0.998046875,1.0,406
3303,3817,2,4,0.798828125,0.796875,0.798828125,357
3304,3818,5,6,0.841796875,0.83984375,0.841796875,354
3305,3820,4,4,1.0,0.998046875,1.0,372
3306,3821,0,1,0.728515625,0.7265625,0.728515625,348
3307,3822,3,6,0.7890625,0.787109375,0.7890625,358
3308,3823,2,4,0.828125,0.826171875,0.828125,350
3309,3825,5,6,0.69140625,0.689453125,0.69140625,352
3310,3826,6,3,0.841796875,0.83984375,0.841796875,368
3311,3827,6,3,0.822265625,0.8203125,0.822265625,362
3312,3828,0,3,0.55859375,0.556640625,0.55859375,363
3313,3829,1,6,0.8203125,0.818359375,0.8203125,355
3314,3830,2,1,0.845703125,0.84375,0.845703125,373
3315,3831,4,6,0.814453125,0.8125,0.814453125,370
3316,3832,3,6,0.744140625,0.7421875,0.744140625,423
3317,3833,1,3,0.875,0.873046875,0.875,381
3318,3834,6,1,0.490234375,0.48828125,0.490234375,348
3319,3835,3,5,0.0703125,0.068359375,0.0703125,357
3320,3836,0,0,1.0,0.998046875,1.0,362
3321,3837,6,6,1.0,0.998046875,1.0,348
3322,3838,4,1,0.837890625,0.8359375,0.837890625,358
3323,3839,4,3,0.826171875,0.82421875,0.826171875,360
3324,3840,1,3,0.759765625,0.7578125,0.759765625,350
3325,3841,0,6,0.841796875,0.83984375,0.841796875,352
3326,3842,3,6,0.626953125,0.625,0.626953125,353
3327,3843,5,6,0.775390625,0.7734375,0.775390625,358
3328,3844,0,6,0.849609375,0.84765625,0.849609375,355
3329,3845,4,6,0.890625,0.888671875,0.890625,373
3330,3846,0,6,0.8359375,0.833984375,0.8359375,348
3331,3847,4,6,0.685546875,0.68359375,0.685546875,338
3332,3848,1,0,0.474609375,0.47265625,0.474609375,325
3333,3849,0,3,0.5703125,0.568359375,0.5703125,337
3334,3850,3,3,1.0,0.998046875,1.0,344
3335,3851,4,3,0.712890625,0.7109375,0.712890625,371
3336,3852,1,3,0.806640625,0.8046875,0.806640625,355
3337,3853,1,0,0.79296875,0.791015625,0.79296875,355
3338,3854,4,3,0.810546875,0.80859375,0.810546875,372
3339,3855,3,4,0.865234375,0.86328125,0.865234375,358
3340,3856,6,6,1.0,0.998046875,1.0,362
3341,3857,1,4,0.822265625,0.8203125,0.822265625,362
3342,3858,2,6,0.8671875,0.865234375,0.8671875,343
3343,3859,6,6,1.0,0.998046875,1.0,340
3344,3860,5,6,0.626953125,0.625,0.626953125,342
3345,3861,6,6,1.0,0.998046875,1.0,345
3346,3863,0,0,1.0,0.998046875,1.0,481
3347,3864,1,6,0.837890625,0.8359375,0.837890625,361
3348,3865,2,4,0.001953125,0.0,0.001953125,383
3349,3866,2,0,0.9140625,0.912109375,0.9140625,390
3350,3867,3,6,0.630859375,0.62890625,0.630859375,386
3351,3868,2,4,0.939453125,0.9375,0.939453125,353
3352,3869,4,6,0.837890625,0.8359375,0.837890625,356
3353,3870,5,6,0.72265625,0.720703125,0.72265625,358
3354,3871,3,6,0.55078125,0.548828125,0.55078125,332
3355,3872,3,6,0.46484375,0.462890625,0.46484375,358
3356,3873,1,6,0.783203125,0.78125,0.783203125,361
3357,3874,3,3,1.0,0.998046875,1.0,360
3358,3875,6,6,1.0,0.998046875,1.0,373
3359,3876,2,4,0.75390625,0.751953125,0.75390625,337
3360,3877,2,5,0.857421875,0.85546875,0.857421875,368
3361,3878,6,3,0.783203125,0.78125,0.783203125,369
3362,3879,3,6,0.2734375,0.271484375,0.2734375,378
3363,3881,0,1,0.837890625,0.8359375,0.837890625,373
3364,3883,3,5,0.912109375,0.91015625,0.912109375,361
3365,3884,1,1,1.0,0.998046875,1.0,387
3366,3885,1,1,1.0,0.998046875,1.0,343
3367,3886,6,6,1.0,0.998046875,1.0,357
3368,3887,6,3,0.9765625,0.974609375,0.9765625,343
3369,3888,6,5,0.755859375,0.75390625,0.755859375,348
3370,3889,0,1,0.7890625,0.787109375,0.7890625,363
3371,3890,1,0,0.677734375,0.67578125,0.677734375,364
3372,3892,2,4,0.623046875,0.62109375,0.623046875,378
3373,3893,6,6,1.0,0.998046875,1.0,392
3374,3894,6,6,1.0,0.998046875,1.0,348
3375,3895,6,6,1.0,0.998046875,1.0,360
3376,3896,1,6,0.701171875,0.69921875,0.701171875,359
3377,3897,2,4,0.615234375,0.61328125,0.615234375,351
3378,3898,1,3,0.087890625,0.0859375,0.087890625,369
3379,3899,4,6,0.853515625,0.8515625,0.853515625,349
3380,3901,4,6,0.83984375,0.837890625,0.83984375,361
3381,3902,2,4,0.001953125,0.0,0.001953125,361
3382,3903,1,0,0.56640625,0.564453125,0.56640625,348
3383,3907,3,6,0.8359375,0.833984375,0.8359375,360
3384,3908,5,0,0.666015625,0.6640625,0.666015625,347
3385,3909,6,6,1.0,0.998046875,1.0,362
3386,3911,1,6,0.818359375,0.81640625,0.818359375,344
3387,3912,3,6,0.751953125,0.75,0.751953125,353
3388,3913,0,1,0.63671875,0.634765625,0.63671875,341
3389,3914,4,3,0.81640625,0.814453125,0.81640625,366
3390,3915,1,1,1.0,0.998046875,1.0,335
3391,3916,1,0,0.560546875,0.55859375,0.560546875,355
3392,3917,0,6,0.796875,0.794921875,0.796875,343
3393,3918,0,3,0.9140625,0.912109375,0.9140625,335
3394,3919,2,5,0.85546875,0.853515625,0.85546875,322
3395,3921,4,2,0.279296875,0.27734375,0.279296875,342
3396,3922,1,6,0.845703125,0.84375,0.845703125,347
3397,3923,0,0,1.0,0.998046875,1.0,372
3398,3924,1,1,1.0,0.998046875,1.0,356
3399,3926,0,5,0.703125,0.701171875,0.703125,446
3400,3927,1,6,0.70703125,0.705078125,0.70703125,340
3401,3928,2,4,0.759765625,0.7578125,0.759765625,361
3402,3929,0,1,0.88671875,0.884765625,0.88671875,356
3403,3930,1,3,0.8046875,0.802734375,0.8046875,346
3404,3932,3,3,1.0,0.998046875,1.0,341
3405,3933,0,3,0.919921875,0.91796875,0.919921875,382
3406,3934,5,1,0.828125,0.826171875,0.828125,369
3407,3936,0,0,1.0,0.998046875,1.0,361
3408,3937,1,0,0.79296875,0.791015625,0.79296875,376
3409,3938,0,6,0.912109375,0.91015625,0.912109375,351
3410,3940,6,5,0.912109375,0.91015625,0.912109375,352
3411,3941,6,6,1.0,0.998046875,1.0,364
3412,3942,6,5,0.7890625,0.787109375,0.7890625,350
3413,3943,1,5,0.78515625,0.783203125,0.78515625,356
3414,3944,4,1,0.87890625,0.876953125,0.87890625,356
3415,3945,2,4,0.734375,0.732421875,0.734375,359
3416,3946,4,3,0.642578125,0.640625,0.642578125,355
3417,3948,2,4,0.001953125,0.0,0.001953125,365
3418,3949,4,1,0.857421875,0.85546875,0.857421875,372
3419,3950,0,0,1.0,0.998046875,1.0,371
3420,3952,6,6,1.0,0.998046875,1.0,361
3421,3953,6,6,1.0,0.998046875,1.0,387
3422,3954,5,6,0.783203125,0.78125,0.783203125,352
3423,3955,4,1,0.86328125,0.861328125,0.86328125,375
3424,3956,1,3,0.794921875,0.79296875,0.794921875,378
3425,3957,1,6,0.626953125,0.625,0.626953125,373
3426,3959,3,6,0.81640625,0.814453125,0.81640625,352
3427,3961,6,6,1.0,0.998046875,1.0,369
3428,3963,1,3,0.876953125,0.875,0.876953125,378
3429,3965,0,1,0.501953125,0.5,0.501953125,381
3430,3966,2,4,0.822265625,0.8203125,0.822265625,368
3431,3967,1,5,0.7421875,0.740234375,0.7421875,409
3432,3968,5,6,0.86328125,0.861328125,0.86328125,377
3433,3969,4,1,0.8671875,0.865234375,0.8671875,350
3434,3970,1,3,0.81640625,0.814453125,0.81640625,390
3435,3971,3,6,0.595703125,0.59375,0.595703125,354
3436,3972,0,6,0.767578125,0.765625,0.767578125,396
3437,3973,0,3,0.876953125,0.875,0.876953125,454
3438,3974,6,3,0.892578125,0.890625,0.892578125,444
3439,3975,2,5,0.69140625,0.689453125,0.69140625,454
