,image,class,predicted,epsilon,lower,upper,time
3044,3598,4,4,1.0,0.998046875,1.0,369
3045,3600,0,3,0.888671875,0.88671875,0.888671875,382
3046,3601,1,4,0.17578125,0.173828125,0.17578125,384
3047,3602,3,5,0.248046875,0.24609375,0.248046875,374
3048,3604,2,5,0.380859375,0.37890625,0.380859375,393
3049,3605,2,2,1.0,0.998046875,1.0,362
3050,3606,4,1,0.24609375,0.244140625,0.24609375,352
3051,3607,1,5,0.736328125,0.734375,0.736328125,348
3052,3608,2,4,0.28125,0.279296875,0.28125,348
3053,3609,1,1,1.0,0.998046875,1.0,346
3054,3610,5,5,1.0,0.998046875,1.0,369
3055,3611,3,6,0.029296875,0.02734375,0.029296875,372
3056,3613,0,1,0.529296875,0.52734375,0.529296875,342
3057,3614,6,5,0.341796875,0.33984375,0.341796875,328
3058,3615,3,5,0.333984375,0.33203125,0.333984375,340
3059,3616,2,2,1.0,0.998046875,1.0,334
3060,3617,3,5,0.265625,0.263671875,0.265625,336
3061,3618,4,5,0.298828125,0.296875,0.298828125,341
3062,3619,3,1,0.763671875,0.76171875,0.763671875,341
3063,3620,0,0,1.0,0.998046875,1.0,326
3064,3621,1,2,0.2578125,0.255859375,0.2578125,341
3065,3622,5,5,1.0,0.998046875,1.0,349
3066,3623,0,0,1.0,0.998046875,1.0,338
3067,3624,1,1,1.0,0.998046875,1.0,335
3068,3625,1,1,1.0,0.998046875,1.0,356
3069,3626,6,5,0.267578125,0.265625,0.267578125,349
3070,3628,6,4,0.853515625,0.8515625,0.853515625,364
3071,3630,1,5,0.76171875,0.759765625,0.76171875,348
3072,3631,0,0,1.0,0.998046875,1.0,373
3073,3632,4,5,0.912109375,0.91015625,0.912109375,376
3074,3633,2,2,1.0,0.998046875,1.0,519
3075,3634,2,5,0.779296875,0.77734375,0.779296875,348
3076,3635,4,0,0.9921875,0.990234375,0.9921875,382
3077,3636,4,5,0.462890625,0.4609375,0.462890625,384
3078,3637,6,5,0.537109375,0.53515625,0.537109375,351
3079,3639,2,5,0.30078125,0.298828125,0.30078125,389
3080,3640,1,0,0.677734375,0.67578125,0.677734375,389
3081,3641,1,1,1.0,0.998046875,1.0,380
3082,3642,1,1,1.0,0.998046875,1.0,381
3083,3644,4,5,0.53125,0.529296875,0.53125,342
3084,3645,3,3,1.0,0.998046875,1.0,355
3085,3646,5,5,1.0,0.998046875,1.0,384
3086,3647,0,0,1.0,0.998046875,1.0,371
3087,3648,6,5,0.30078125,0.298828125,0.30078125,382
3088,3649,0,0,1.0,0.998046875,1.0,370
3089,3650,1,1,1.0,0.998046875,1.0,347
3090,3651,0,4,0.4921875,0.490234375,0.4921875,338
3091,3652,6,2,0.60546875,0.603515625,0.60546875,360
3092,3653,5,6,0.705078125,0.703125,0.705078125,375
3093,3654,3,6,0.76171875,0.759765625,0.76171875,366
3094,3655,2,4,0.751953125,0.75,0.751953125,380
3095,3656,4,4,1.0,0.998046875,1.0,379
3096,3657,6,6,1.0,0.998046875,1.0,352
3097,3658,0,1,0.7578125,0.755859375,0.7578125,392
3098,3661,0,0,1.0,0.998046875,1.0,371
3099,3662,1,5,0.9140625,0.912109375,0.9140625,390
3100,3663,3,0,0.576171875,0.57421875,0.576171875,394
3101,3664,4,1,0.255859375,0.25390625,0.255859375,354
3102,3665,5,5,1.0,0.998046875,1.0,347
3103,3666,0,2,0.5234375,0.521484375,0.5234375,393
3104,3667,5,5,1.0,0.998046875,1.0,388
3105,3668,1,1,1.0,0.998046875,1.0,378
3106,3669,5,4,0.15625,0.154296875,0.15625,341
3107,3671,5,4,0.73828125,0.736328125,0.73828125,352
3108,3672,6,6,1.0,0.998046875,1.0,329
3109,3673,3,5,0.203125,0.201171875,0.203125,328
3110,3674,1,3,0.84765625,0.845703125,0.84765625,331
3111,3675,5,5,1.0,0.998046875,1.0,332
3112,3679,4,1,0.322265625,0.3203125,0.322265625,329
3113,3680,5,2,0.505859375,0.50390625,0.505859375,338
3114,3681,0,0,1.0,0.998046875,1.0,338
3115,3682,2,2,1.0,0.998046875,1.0,330
3116,3683,0,1,0.56640625,0.564453125,0.56640625,324
3117,3684,1,1,1.0,0.998046875,1.0,324
3118,3685,0,0,1.0,0.998046875,1.0,346
3119,3686,4,2,0.177734375,0.17578125,0.177734375,360
3120,3687,6,6,1.0,0.998046875,1.0,376
3121,3688,4,5,0.5390625,0.537109375,0.5390625,372
3122,3689,4,5,0.498046875,0.49609375,0.498046875,375
3123,3690,4,5,0.76171875,0.759765625,0.76171875,363
3124,3691,0,4,0.736328125,0.734375,0.736328125,396
3125,3694,3,0,0.4375,0.435546875,0.4375,390
3126,3695,0,0,1.0,0.998046875,1.0,512
3127,3697,2,2,1.0,0.998046875,1.0,388
3128,3698,3,3,1.0,0.998046875,1.0,373
3129,3699,1,5,0.369140625,0.3671875,0.369140625,356
3130,3700,3,5,0.2578125,0.255859375,0.2578125,371
3131,3701,3,5,0.263671875,0.26171875,0.263671875,346
3132,3702,3,6,0.28125,0.279296875,0.28125,331
3133,3703,2,2,1.0,0.998046875,1.0,382
3134,3704,5,5,1.0,0.998046875,1.0,382
3135,3705,1,1,1.0,0.998046875,1.0,361
3136,3706,4,4,1.0,0.998046875,1.0,351
3137,3707,1,0,0.634765625,0.6328125,0.634765625,325
3138,3708,2,2,1.0,0.998046875,1.0,361
3139,3709,4,5,0.275390625,0.2734375,0.275390625,356
3140,3710,6,6,1.0,0.998046875,1.0,332
3141,3711,4,0,0.3515625,0.349609375,0.3515625,344
3142,3712,3,5,0.99609375,0.994140625,0.99609375,354
3143,3713,6,6,1.0,0.998046875,1.0,373
3144,3714,1,4,0.7734375,0.771484375,0.7734375,371
3145,3715,1,0,0.283203125,0.28125,0.283203125,364
3146,3717,1,5,0.4453125,0.443359375,0.4453125,366
3147,3718,6,6,1.0,0.998046875,1.0,352
3148,3719,0,0,1.0,0.998046875,1.0,358
3149,3720,0,0,1.0,0.998046875,1.0,338
3150,3723,1,3,0.35546875,0.353515625,0.35546875,340
3151,3724,2,5,0.302734375,0.30078125,0.302734375,374
3152,3725,2,2,1.0,0.998046875,1.0,384
3153,3726,1,5,0.701171875,0.69921875,0.701171875,338
3154,3727,1,1,1.0,0.998046875,1.0,370
3155,3728,1,1,1.0,0.998046875,1.0,343
3156,3729,0,0,1.0,0.998046875,1.0,346
3157,3730,4,3,0.326171875,0.32421875,0.326171875,344
3158,3731,6,5,0.318359375,0.31640625,0.318359375,331
3159,3732,0,0,1.0,0.998046875,1.0,339
3160,3733,4,2,0.75,0.748046875,0.75,339
3161,3735,3,6,0.849609375,0.84765625,0.849609375,360
3162,3736,6,6,1.0,0.998046875,1.0,369
3163,3737,0,2,0.42578125,0.423828125,0.42578125,372
3164,3738,3,5,0.421875,0.419921875,0.421875,343
3165,3739,5,1,0.662109375,0.66015625,0.662109375,337
3166,3741,4,1,0.248046875,0.24609375,0.248046875,335
3167,3743,1,1,1.0,0.998046875,1.0,365
3168,3744,6,5,0.62890625,0.626953125,0.62890625,367
3169,3745,4,0,0.708984375,0.70703125,0.708984375,372
3170,3747,4,1,0.31640625,0.314453125,0.31640625,389
3171,3749,6,6,1.0,0.998046875,1.0,385
3172,3750,3,6,0.318359375,0.31640625,0.318359375,367
3173,3751,4,3,0.3046875,0.302734375,0.3046875,359
3174,3752,4,4,1.0,0.998046875,1.0,372
3175,3753,1,1,1.0,0.998046875,1.0,364
3176,3754,3,1,0.412109375,0.41015625,0.412109375,341
3177,3755,3,6,0.2421875,0.240234375,0.2421875,369
3178,3756,0,0,1.0,0.998046875,1.0,339
3179,3757,0,0,1.0,0.998046875,1.0,358
3180,3759,1,1,1.0,0.998046875,1.0,520
3181,3760,4,5,0.28515625,0.283203125,0.28515625,334
3182,3761,0,3,0.4140625,0.412109375,0.4140625,376
3183,3762,4,1,0.99609375,0.994140625,0.99609375,380
3184,3763,6,6,1.0,0.998046875,1.0,374
3185,3764,3,3,1.0,0.998046875,1.0,398
3186,3765,1,1,1.0,0.998046875,1.0,388
3187,3766,5,5,1.0,0.998046875,1.0,348
3188,3769,5,5,1.0,0.998046875,1.0,337
3189,3771,0,0,1.0,0.998046875,1.0,346
3190,3772,5,5,1.0,0.998046875,1.0,338
3191,3775,0,0,1.0,0.998046875,1.0,338
3192,3777,3,6,0.32421875,0.322265625,0.32421875,324
3193,3778,5,1,0.130859375,0.12890625,0.130859375,324
3194,3779,6,6,1.0,0.998046875,1.0,335
3195,3780,5,6,0.216796875,0.21484375,0.216796875,327
3196,3781,1,5,0.48046875,0.478515625,0.48046875,341
3197,3782,1,4,0.44140625,0.439453125,0.44140625,320
3198,3783,2,2,1.0,0.998046875,1.0,313
3199,3785,0,1,0.15234375,0.150390625,0.15234375,327
3200,3786,4,4,1.0,0.998046875,1.0,320
3201,3787,5,5,1.0,0.998046875,1.0,361
3202,3788,1,0,0.484375,0.482421875,0.484375,365
3203,3789,3,5,0.322265625,0.3203125,0.322265625,325
3204,3790,0,0,1.0,0.998046875,1.0,370
3205,3791,1,0,0.263671875,0.26171875,0.263671875,339
3206,3792,2,2,1.0,0.998046875,1.0,342
3207,3793,2,2,1.0,0.998046875,1.0,336
3208,3794,5,5,1.0,0.998046875,1.0,347
3209,3795,4,5,0.310546875,0.30859375,0.310546875,355
3210,3796,5,5,1.0,0.998046875,1.0,336
3211,3797,1,4,0.845703125,0.84375,0.845703125,338
3212,3798,2,5,0.5625,0.560546875,0.5625,340
3213,3799,2,2,1.0,0.998046875,1.0,340
3214,3800,0,1,0.662109375,0.66015625,0.662109375,329
3215,3801,0,3,0.419921875,0.41796875,0.419921875,338
3216,3802,5,5,1.0,0.998046875,1.0,331
3217,3803,2,2,1.0,0.998046875,1.0,335
3218,3804,4,1,0.376953125,0.375,0.376953125,330
3219,3805,4,4,1.0,0.998046875,1.0,313
3220,3807,1,2,0.576171875,0.57421875,0.576171875,346
3221,3809,5,1,0.81640625,0.814453125,0.81640625,330
3222,3810,6,5,0.203125,0.201171875,0.203125,325
3223,3812,3,6,0.26953125,0.267578125,0.26953125,337
3224,3813,4,2,0.474609375,0.47265625,0.474609375,344
3225,3814,6,2,0.900390625,0.8984375,0.900390625,328
3226,3815,2,4,0.615234375,0.61328125,0.615234375,348
3227,3816,0,0,1.0,0.998046875,1.0,320
3228,3817,2,2,1.0,0.998046875,1.0,336
3229,3818,5,5,1.0,0.998046875,1.0,342
3230,3819,2,4,0.462890625,0.4609375,0.462890625,331
3231,3820,4,1,0.4921875,0.490234375,0.4921875,366
3232,3821,0,0,1.0,0.998046875,1.0,368
3233,3822,3,5,0.828125,0.826171875,0.828125,487
3234,3823,2,2,1.0,0.998046875,1.0,369
3235,3824,2,5,0.3984375,0.396484375,0.3984375,384
3236,3825,5,2,0.578125,0.576171875,0.578125,373
3237,3826,6,6,1.0,0.998046875,1.0,379
3238,3827,6,3,0.341796875,0.33984375,0.341796875,361
3239,3828,0,3,0.51171875,0.509765625,0.51171875,354
3240,3829,1,2,0.818359375,0.81640625,0.818359375,357
3241,3830,2,2,1.0,0.998046875,1.0,358
3242,3831,4,1,0.404296875,0.40234375,0.404296875,344
3243,3832,3,5,0.24609375,0.244140625,0.24609375,349
3244,3833,1,1,1.0,0.998046875,1.0,347
3245,3834,6,6,1.0,0.998046875,1.0,375
3246,3836,0,0,1.0,0.998046875,1.0,352
3247,3837,6,5,0.6953125,0.693359375,0.6953125,380
3248,3838,4,4,1.0,0.998046875,1.0,355
3249,3839,4,1,0.107421875,0.10546875,0.107421875,365
3250,3840,1,1,1.0,0.998046875,1.0,376
3251,3841,0,1,0.8359375,0.833984375,0.8359375,382
3252,3842,3,5,0.19140625,0.189453125,0.19140625,361
3253,3843,5,5,1.0,0.998046875,1.0,376
3254,3844,0,3,0.947265625,0.9453125,0.947265625,397
3255,3845,4,5,0.912109375,0.91015625,0.912109375,369
3256,3847,4,5,0.3125,0.310546875,0.3125,346
3257,3848,1,1,1.0,0.998046875,1.0,322
3258,3849,0,3,0.33203125,0.330078125,0.33203125,338
3259,3850,3,3,1.0,0.998046875,1.0,345
3260,3851,4,0,0.65234375,0.650390625,0.65234375,348
3261,3852,1,1,1.0,0.998046875,1.0,371
3262,3853,1,1,1.0,0.998046875,1.0,383
3263,3854,4,4,1.0,0.998046875,1.0,367
3264,3856,6,5,0.560546875,0.55859375,0.560546875,362
3265,3857,1,2,0.63671875,0.634765625,0.63671875,337
3266,3858,2,5,0.904296875,0.90234375,0.904296875,332
3267,3860,5,5,1.0,0.998046875,1.0,347
3268,3861,6,6,1.0,0.998046875,1.0,330
3269,3863,0,0,1.0,0.998046875,1.0,332
3270,3864,1,1,1.0,0.998046875,1.0,351
3271,3865,2,2,1.0,0.998046875,1.0,342
3272,3866,2,2,1.0,0.998046875,1.0,342
3273,3867,3,6,0.345703125,0.34375,0.345703125,348
3274,3868,2,2,1.0,0.998046875,1.0,362
3275,3869,4,1,0.357421875,0.35546875,0.357421875,366
3276,3870,5,4,0.61328125,0.611328125,0.61328125,350
3277,3871,3,5,0.16796875,0.166015625,0.16796875,333
3278,3872,3,6,0.232421875,0.23046875,0.232421875,355
3279,3873,1,1,1.0,0.998046875,1.0,353
3280,3874,3,3,1.0,0.998046875,1.0,344
3281,3875,6,6,1.0,0.998046875,1.0,335
3282,3876,2,4,0.365234375,0.36328125,0.365234375,378
3283,3877,2,2,1.0,0.998046875,1.0,340
3284,3879,3,6,0.142578125,0.140625,0.142578125,342
3285,3881,0,0,1.0,0.998046875,1.0,479
3286,3883,3,6,0.333984375,0.33203125,0.333984375,359
3287,3884,1,2,0.5390625,0.537109375,0.5390625,369
3288,3885,1,2,0.646484375,0.64453125,0.646484375,359
3289,3886,6,6,1.0,0.998046875,1.0,360
3290,3887,6,5,0.640625,0.638671875,0.640625,380
3291,3888,6,6,1.0,0.998046875,1.0,335
3292,3890,1,1,1.0,0.998046875,1.0,383
3293,3892,2,2,1.0,0.998046875,1.0,395
3294,3893,6,5,0.521484375,0.51953125,0.521484375,386
3295,3894,6,6,1.0,0.998046875,1.0,366
3296,3895,6,6,1.0,0.998046875,1.0,337
3297,3896,1,4,0.49609375,0.494140625,0.49609375,343
3298,3897,2,2,1.0,0.998046875,1.0,356
3299,3898,1,2,0.216796875,0.21484375,0.216796875,348
3300,3899,4,4,1.0,0.998046875,1.0,330
3301,3900,1,0,0.287109375,0.28515625,0.287109375,349
3302,3902,2,4,0.505859375,0.50390625,0.505859375,333
3303,3903,1,0,0.99609375,0.994140625,0.99609375,349
3304,3907,3,5,0.361328125,0.359375,0.361328125,342
3305,3908,5,2,0.751953125,0.75,0.751953125,386
3306,3909,6,6,1.0,0.998046875,1.0,364
3307,3911,1,4,0.79296875,0.791015625,0.79296875,374
3308,3912,3,5,0.17578125,0.173828125,0.17578125,376
3309,3913,0,0,1.0,0.998046875,1.0,347
3310,3914,4,2,0.396484375,0.39453125,0.396484375,350
3311,3915,1,1,1.0,0.998046875,1.0,352
3312,3916,1,5,0.58203125,0.580078125,0.58203125,340
3313,3917,0,3,0.81640625,0.814453125,0.81640625,351
3314,3918,0,0,1.0,0.998046875,1.0,343
3315,3919,2,5,0.51953125,0.517578125,0.51953125,331
3316,3921,4,2,0.4296875,0.427734375,0.4296875,353
3317,3922,1,1,1.0,0.998046875,1.0,350
3318,3923,0,0,1.0,0.998046875,1.0,338
3319,3924,1,1,1.0,0.998046875,1.0,379
3320,3925,2,4,0.505859375,0.50390625,0.505859375,376
3321,3926,0,4,0.7734375,0.771484375,0.7734375,375
3322,3927,1,5,0.611328125,0.609375,0.611328125,347
3323,3928,2,5,0.3359375,0.333984375,0.3359375,357
3324,3929,0,0,1.0,0.998046875,1.0,378
3325,3930,1,5,0.896484375,0.89453125,0.896484375,369
3326,3932,3,3,1.0,0.998046875,1.0,386
3327,3933,0,0,1.0,0.998046875,1.0,381
3328,3934,5,5,1.0,0.998046875,1.0,376
3329,3936,0,1,0.9375,0.935546875,0.9375,350
3330,3937,1,1,1.0,0.998046875,1.0,346
3331,3938,0,0,1.0,0.998046875,1.0,360
3332,3939,4,2,0.203125,0.201171875,0.203125,391
3333,3941,6,4,0.80859375,0.806640625,0.80859375,347
3334,3942,6,4,0.15625,0.154296875,0.15625,352
3335,3943,1,5,0.658203125,0.65625,0.658203125,347
3336,3944,4,5,0.4765625,0.474609375,0.4765625,344
3337,3945,2,2,1.0,0.998046875,1.0,335
3338,3946,4,3,0.154296875,0.15234375,0.154296875,371
3339,3947,4,4,1.0,0.998046875,1.0,480
3340,3948,2,5,0.38671875,0.384765625,0.38671875,340
3341,3949,4,1,0.1015625,0.099609375,0.1015625,345
3342,3950,0,1,0.849609375,0.84765625,0.849609375,386
3343,3952,6,5,0.7890625,0.787109375,0.7890625,372
3344,3953,6,5,0.169921875,0.16796875,0.169921875,378
3345,3954,5,6,0.20703125,0.205078125,0.20703125,367
3346,3955,4,5,0.83203125,0.830078125,0.83203125,340
3347,3956,1,5,0.51953125,0.517578125,0.51953125,338
3348,3957,1,5,0.470703125,0.46875,0.470703125,339
3349,3959,3,5,0.287109375,0.28515625,0.287109375,348
3350,3961,6,5,0.1875,0.185546875,0.1875,343
3351,3962,2,2,1.0,0.998046875,1.0,345
3352,3963,1,4,0.95703125,0.955078125,0.95703125,338
3353,3965,0,1,0.404296875,0.40234375,0.404296875,335
3354,3966,2,2,1.0,0.998046875,1.0,338
3355,3967,1,5,0.70703125,0.705078125,0.70703125,318
3356,3968,5,5,1.0,0.998046875,1.0,330
3357,3970,1,5,0.798828125,0.796875,0.798828125,337
3358,3971,3,6,0.294921875,0.29296875,0.294921875,318
3359,3972,0,3,0.82421875,0.822265625,0.82421875,323
3360,3973,0,0,1.0,0.998046875,1.0,339
3361,3974,6,5,0.935546875,0.93359375,0.935546875,355
3362,3975,2,5,0.884765625,0.8828125,0.884765625,371
3363,3976,5,2,0.666015625,0.6640625,0.666015625,327
3364,3977,1,1,1.0,0.998046875,1.0,356
3365,3978,4,0,0.484375,0.482421875,0.484375,371
3366,3979,0,0,1.0,0.998046875,1.0,351
3367,3980,1,1,1.0,0.998046875,1.0,328
3368,3981,4,2,0.029296875,0.02734375,0.029296875,343
3369,3982,1,5,0.63671875,0.634765625,0.63671875,329
3370,3983,0,0,1.0,0.998046875,1.0,334
3371,3984,5,5,1.0,0.998046875,1.0,336
3372,3985,1,2,0.595703125,0.59375,0.595703125,342
3373,3986,5,5,1.0,0.998046875,1.0,335
3374,3987,0,0,1.0,0.998046875,1.0,344
3375,3988,4,1,0.541015625,0.5390625,0.541015625,340
3376,3989,6,4,0.23828125,0.236328125,0.23828125,324
3377,3990,3,6,0.9375,0.935546875,0.9375,329
3378,3991,6,2,0.302734375,0.30078125,0.302734375,341
3379,3992,4,1,0.224609375,0.22265625,0.224609375,328
3380,3993,0,4,0.96484375,0.962890625,0.96484375,327
3381,3994,6,4,0.369140625,0.3671875,0.369140625,328
3382,3995,1,2,0.935546875,0.93359375,0.935546875,327
3383,3996,1,1,1.0,0.998046875,1.0,328
3384,3997,1,1,1.0,0.998046875,1.0,321
3385,3998,3,6,0.30859375,0.306640625,0.30859375,323
3386,3999,5,5,1.0,0.998046875,1.0,335
3387,4000,1,5,0.533203125,0.53125,0.533203125,327
3388,4001,2,4,0.30078125,0.298828125,0.30078125,337
3389,4002,4,0,0.89453125,0.892578125,0.89453125,342
3390,4003,4,2,0.501953125,0.5,0.501953125,315
3391,4004,1,5,0.623046875,0.62109375,0.623046875,337
3392,4005,5,5,1.0,0.998046875,1.0,470
3393,4006,3,5,0.48046875,0.478515625,0.48046875,332
3394,4007,2,2,1.0,0.998046875,1.0,329
3395,4008,3,0,0.677734375,0.67578125,0.677734375,350
3396,4009,4,5,0.296875,0.294921875,0.296875,360
3397,4010,1,1,1.0,0.998046875,1.0,345
3398,4012,4,5,0.509765625,0.5078125,0.509765625,357
3399,4013,0,0,1.0,0.998046875,1.0,386
3400,4014,1,3,0.650390625,0.6484375,0.650390625,376
3401,4015,4,1,0.583984375,0.58203125,0.583984375,348
3402,4016,1,2,0.41796875,0.416015625,0.41796875,350
3403,4017,4,2,0.427734375,0.42578125,0.427734375,355
3404,4019,4,5,0.451171875,0.44921875,0.451171875,337
3405,4020,1,3,0.759765625,0.7578125,0.759765625,335
3406,4021,5,5,1.0,0.998046875,1.0,347
3407,4022,6,5,0.466796875,0.46484375,0.466796875,345
3408,4024,0,0,1.0,0.998046875,1.0,343
3409,4026,1,1,1.0,0.998046875,1.0,347
3410,4027,1,0,0.56640625,0.564453125,0.56640625,371
3411,4028,0,0,1.0,0.998046875,1.0,341
3412,4029,0,0,1.0,0.998046875,1.0,347
3413,4031,4,5,0.515625,0.513671875,0.515625,337
3414,4032,0,0,1.0,0.998046875,1.0,349
3415,4033,3,4,0.4609375,0.458984375,0.4609375,351
3416,4034,2,2,1.0,0.998046875,1.0,360
3417,4035,2,4,0.265625,0.263671875,0.265625,342
3418,4036,1,1,1.0,0.998046875,1.0,322
3419,4038,1,1,1.0,0.998046875,1.0,350
3420,4039,2,2,1.0,0.998046875,1.0,361
3421,4040,0,0,1.0,0.998046875,1.0,377
3422,4041,3,6,0.908203125,0.90625,0.908203125,335
3423,4042,5,3,0.88671875,0.884765625,0.88671875,329
3424,4043,0,0,1.0,0.998046875,1.0,347
3425,4044,2,4,0.38671875,0.384765625,0.38671875,398
3426,4045,4,1,0.359375,0.357421875,0.359375,418
3427,4046,4,0,0.6875,0.685546875,0.6875,390
3428,4047,2,2,1.0,0.998046875,1.0,384
3429,4048,5,5,1.0,0.998046875,1.0,385
3430,4049,4,2,0.96484375,0.962890625,0.96484375,468
3431,4050,3,3,1.0,0.998046875,1.0,422
3432,4051,2,2,1.0,0.998046875,1.0,376
3433,4052,3,0,0.5546875,0.552734375,0.5546875,387
3434,4053,6,5,0.599609375,0.59765625,0.599609375,377
3435,4054,0,3,0.5,0.498046875,0.5,384
3436,4055,2,4,0.322265625,0.3203125,0.322265625,432
3437,4057,2,2,1.0,0.998046875,1.0,425
3438,4059,4,2,0.962890625,0.9609375,0.962890625,415
3439,4060,2,2,1.0,0.998046875,1.0,371
3440,4061,4,1,0.689453125,0.6875,0.689453125,428
3441,4063,4,1,0.931640625,0.9296875,0.931640625,443
3442,4064,4,6,0.51171875,0.509765625,0.51171875,420
3443,4065,3,0,0.193359375,0.19140625,0.193359375,412
3444,4066,5,5,1.0,0.998046875,1.0,419
3445,4067,2,5,0.3125,0.310546875,0.3125,593
3446,4068,3,6,0.40625,0.404296875,0.40625,392
3447,4070,0,0,1.0,0.998046875,1.0,351
3448,4071,3,3,1.0,0.998046875,1.0,380
3449,4072,2,5,0.302734375,0.30078125,0.302734375,342
3450,4073,2,2,1.0,0.998046875,1.0,340
3451,4074,0,0,1.0,0.998046875,1.0,323
3452,4075,1,1,1.0,0.998046875,1.0,340
3453,4077,2,2,1.0,0.998046875,1.0,413
3454,4079,4,6,0.65234375,0.650390625,0.65234375,414
3455,4080,0,0,1.0,0.998046875,1.0,406
3456,4081,4,1,0.291015625,0.2890625,0.291015625,355
3457,4083,1,1,1.0,0.998046875,1.0,344
3458,4085,0,1,0.765625,0.763671875,0.765625,333
3459,4086,4,0,0.92578125,0.923828125,0.92578125,330
3460,4087,5,5,1.0,0.998046875,1.0,329
3461,4088,2,5,0.388671875,0.38671875,0.388671875,444
3462,4089,0,1,0.677734375,0.67578125,0.677734375,390
3463,4090,5,5,1.0,0.998046875,1.0,344
3464,4091,6,5,0.6328125,0.630859375,0.6328125,333
3465,4092,1,2,0.51171875,0.509765625,0.51171875,336
3466,4093,0,1,0.265625,0.263671875,0.265625,341
3467,4094,1,1,1.0,0.998046875,1.0,348
3468,4095,5,4,0.8203125,0.818359375,0.8203125,330
3469,4096,1,1,1.0,0.998046875,1.0,335
3470,4097,1,0,0.560546875,0.55859375,0.560546875,348
3471,4098,2,2,1.0,0.998046875,1.0,343
3472,4099,0,0,1.0,0.998046875,1.0,342
3473,4100,6,5,0.697265625,0.6953125,0.697265625,339
3474,4101,2,2,1.0,0.998046875,1.0,354
3475,4104,0,0,1.0,0.998046875,1.0,340
3476,4106,6,6,1.0,0.998046875,1.0,332
3477,4107,6,6,1.0,0.998046875,1.0,320
3478,4108,4,1,0.25,0.248046875,0.25,343
3479,4109,5,5,1.0,0.998046875,1.0,354
