,image,class,predicted,epsilon,lower,upper,time
2969,3505,2,1,0.638671875,0.63671875,0.638671875,388
2970,3506,4,1,0.537109375,0.53515625,0.537109375,334
2971,3508,6,1,0.658203125,0.65625,0.658203125,356
2972,3509,2,1,0.31640625,0.314453125,0.31640625,369
2973,3511,2,1,0.521484375,0.51953125,0.521484375,344
2974,3512,1,1,1.0,0.998046875,1.0,391
2975,3513,0,1,0.451171875,0.44921875,0.451171875,356
2976,3514,0,1,0.21875,0.216796875,0.21875,329
2977,3515,1,1,1.0,0.998046875,1.0,327
2978,3516,3,1,0.71484375,0.712890625,0.71484375,352
2979,3517,2,1,0.494140625,0.4921875,0.494140625,358
2980,3518,1,1,1.0,0.998046875,1.0,378
2981,3519,4,1,0.662109375,0.66015625,0.662109375,363
2982,3520,3,1,0.6875,0.685546875,0.6875,375
2983,3521,5,1,0.82421875,0.822265625,0.82421875,360
2984,3522,3,1,0.6484375,0.646484375,0.6484375,344
2985,3525,2,1,0.705078125,0.703125,0.705078125,356
2986,3527,0,1,0.46875,0.466796875,0.46875,332
2987,3528,0,1,0.341796875,0.33984375,0.341796875,330
2988,3529,2,1,0.6328125,0.630859375,0.6328125,344
2989,3530,1,1,1.0,0.998046875,1.0,335
2990,3531,1,1,1.0,0.998046875,1.0,313
2991,3532,2,1,0.708984375,0.70703125,0.708984375,343
2992,3533,3,1,0.68359375,0.681640625,0.68359375,360
2993,3536,0,1,0.52734375,0.525390625,0.52734375,317
2994,3537,3,1,0.791015625,0.7890625,0.791015625,348
2995,3538,3,1,0.482421875,0.48046875,0.482421875,368
2996,3539,6,1,0.607421875,0.60546875,0.607421875,337
2997,3540,0,1,0.728515625,0.7265625,0.728515625,313
2998,3541,1,1,1.0,0.998046875,1.0,345
2999,3542,6,3,0.40234375,0.400390625,0.40234375,355
3000,3543,1,1,1.0,0.998046875,1.0,364
3001,3544,1,1,1.0,0.998046875,1.0,359
3002,3545,4,1,0.69140625,0.689453125,0.69140625,344
3003,3548,2,1,0.76171875,0.759765625,0.76171875,366
3004,3549,6,5,0.380859375,0.37890625,0.380859375,358
3005,3550,1,1,1.0,0.998046875,1.0,379
3006,3551,1,1,1.0,0.998046875,1.0,400
3007,3552,3,1,0.482421875,0.48046875,0.482421875,383
3008,3553,1,1,1.0,0.998046875,1.0,404
3009,3554,5,1,0.64453125,0.642578125,0.64453125,387
3010,3555,0,1,0.16796875,0.166015625,0.16796875,399
3011,3557,2,1,0.783203125,0.78125,0.783203125,380
3012,3558,2,1,0.654296875,0.65234375,0.654296875,363
3013,3559,3,1,0.5234375,0.521484375,0.5234375,351
3014,3560,5,1,0.75390625,0.751953125,0.75390625,377
3015,3562,4,1,0.439453125,0.4375,0.439453125,518
3016,3563,3,1,0.708984375,0.70703125,0.708984375,403
3017,3564,3,1,0.609375,0.607421875,0.609375,370
3018,3565,5,1,0.607421875,0.60546875,0.607421875,337
3019,3566,6,1,0.6015625,0.599609375,0.6015625,346
3020,3569,6,4,0.396484375,0.39453125,0.396484375,335
3021,3570,2,1,0.703125,0.701171875,0.703125,347
3022,3572,5,6,0.357421875,0.35546875,0.357421875,356
3023,3573,0,1,0.79296875,0.791015625,0.79296875,370
3024,3575,0,1,0.677734375,0.67578125,0.677734375,331
3025,3577,2,1,0.703125,0.701171875,0.703125,336
3026,3579,1,1,1.0,0.998046875,1.0,334
3027,3580,1,1,1.0,0.998046875,1.0,337
3028,3581,3,1,0.4296875,0.427734375,0.4296875,343
3029,3582,4,1,0.455078125,0.453125,0.455078125,337
3030,3583,5,1,0.2109375,0.208984375,0.2109375,329
3031,3584,0,1,0.72265625,0.720703125,0.72265625,325
3032,3585,6,5,0.021484375,0.01953125,0.021484375,324
3033,3586,4,1,0.46484375,0.462890625,0.46484375,339
3034,3587,0,1,0.3359375,0.333984375,0.3359375,350
3035,3588,2,4,0.5546875,0.552734375,0.5546875,340
3036,3589,4,1,0.23828125,0.236328125,0.23828125,341
3037,3591,1,1,1.0,0.998046875,1.0,334
3038,3592,3,1,0.673828125,0.671875,0.673828125,327
3039,3593,5,1,0.701171875,0.69921875,0.701171875,329
3040,3594,3,1,0.380859375,0.37890625,0.380859375,350
3041,3595,0,1,0.568359375,0.56640625,0.568359375,340
3042,3596,6,3,0.50390625,0.501953125,0.50390625,340
3043,3597,6,5,0.498046875,0.49609375,0.498046875,339
3044,3598,4,1,0.416015625,0.4140625,0.416015625,359
3045,3600,0,1,0.474609375,0.47265625,0.474609375,334
3046,3601,1,1,1.0,0.998046875,1.0,321
3047,3602,3,1,0.498046875,0.49609375,0.498046875,342
3048,3604,2,1,0.283203125,0.28125,0.283203125,333
3049,3605,2,4,0.3671875,0.365234375,0.3671875,326
3050,3606,4,1,0.701171875,0.69921875,0.701171875,314
3051,3607,1,1,1.0,0.998046875,1.0,339
3052,3608,2,1,0.1953125,0.193359375,0.1953125,327
3053,3609,1,1,1.0,0.998046875,1.0,329
3054,3610,5,1,0.658203125,0.65625,0.658203125,332
3055,3611,3,5,0.138671875,0.13671875,0.138671875,346
3056,3613,0,3,0.412109375,0.41015625,0.412109375,367
3057,3614,6,4,0.0390625,0.037109375,0.0390625,386
3058,3615,3,1,0.376953125,0.375,0.376953125,338
3059,3616,2,4,0.521484375,0.51953125,0.521484375,328
3060,3617,3,1,0.3828125,0.380859375,0.3828125,343
3061,3618,4,1,0.326171875,0.32421875,0.326171875,348
3062,3619,3,1,0.66796875,0.666015625,0.66796875,358
3063,3620,0,1,0.806640625,0.8046875,0.806640625,363
3064,3621,1,1,1.0,0.998046875,1.0,387
3065,3622,5,1,0.3671875,0.365234375,0.3671875,373
3066,3623,0,1,0.50390625,0.501953125,0.50390625,380
3067,3624,1,1,1.0,0.998046875,1.0,360
3068,3625,1,1,1.0,0.998046875,1.0,528
3069,3626,6,5,0.291015625,0.2890625,0.291015625,370
3070,3628,6,5,0.3203125,0.318359375,0.3203125,374
3071,3630,1,1,1.0,0.998046875,1.0,372
3072,3631,0,1,0.55078125,0.548828125,0.55078125,342
3073,3632,4,1,0.431640625,0.4296875,0.431640625,368
3074,3633,2,1,0.734375,0.732421875,0.734375,345
3075,3634,2,4,0.134765625,0.1328125,0.134765625,367
3076,3635,4,1,0.607421875,0.60546875,0.607421875,391
3077,3636,4,1,0.34765625,0.345703125,0.34765625,368
3078,3637,6,3,0.255859375,0.25390625,0.255859375,362
3079,3639,2,4,0.2109375,0.208984375,0.2109375,347
3080,3640,1,1,1.0,0.998046875,1.0,344
3081,3641,1,1,1.0,0.998046875,1.0,331
3082,3642,1,1,1.0,0.998046875,1.0,365
3083,3644,4,1,0.548828125,0.546875,0.548828125,317
3084,3645,3,0,0.046875,0.044921875,0.046875,337
3085,3646,5,1,0.8203125,0.818359375,0.8203125,369
3086,3647,0,1,0.763671875,0.76171875,0.763671875,367
3087,3648,6,4,0.30078125,0.298828125,0.30078125,360
3088,3649,0,1,0.447265625,0.4453125,0.447265625,355
3089,3650,1,1,1.0,0.998046875,1.0,337
3090,3651,0,1,0.390625,0.388671875,0.390625,336
3091,3652,6,3,0.10546875,0.103515625,0.10546875,340
3092,3653,5,1,0.7421875,0.740234375,0.7421875,356
3093,3654,3,1,0.845703125,0.84375,0.845703125,383
3094,3655,2,1,0.638671875,0.63671875,0.638671875,369
3095,3656,4,1,0.48046875,0.478515625,0.48046875,391
3096,3657,6,3,0.419921875,0.41796875,0.419921875,396
3097,3658,0,1,0.494140625,0.4921875,0.494140625,348
3098,3661,0,1,0.57421875,0.572265625,0.57421875,339
3099,3662,1,1,1.0,0.998046875,1.0,375
3100,3663,3,1,0.67578125,0.673828125,0.67578125,376
3101,3664,4,1,0.666015625,0.6640625,0.666015625,395
3102,3665,5,1,0.599609375,0.59765625,0.599609375,400
3103,3666,0,3,0.369140625,0.3671875,0.369140625,398
3104,3667,5,1,0.646484375,0.64453125,0.646484375,392
3105,3668,1,1,1.0,0.998046875,1.0,334
3106,3669,5,1,0.3671875,0.365234375,0.3671875,396
3107,3671,5,1,0.703125,0.701171875,0.703125,399
3108,3672,6,1,0.541015625,0.5390625,0.541015625,338
3109,3673,3,1,0.3203125,0.318359375,0.3203125,339
3110,3674,1,1,1.0,0.998046875,1.0,333
3111,3675,5,1,0.654296875,0.65234375,0.654296875,348
3112,3679,4,1,0.669921875,0.66796875,0.669921875,406
3113,3680,5,1,0.625,0.623046875,0.625,363
3114,3681,0,1,0.447265625,0.4453125,0.447265625,381
3115,3682,2,1,0.46875,0.466796875,0.46875,350
3116,3683,0,1,0.533203125,0.53125,0.533203125,356
3117,3684,1,1,1.0,0.998046875,1.0,386
3118,3685,0,1,0.787109375,0.78515625,0.787109375,369
3119,3686,4,1,0.228515625,0.2265625,0.228515625,369
3120,3687,6,4,0.333984375,0.33203125,0.333984375,523
3121,3688,4,1,0.505859375,0.50390625,0.505859375,393
3122,3689,4,1,0.1796875,0.177734375,0.1796875,396
3123,3690,4,1,0.033203125,0.03125,0.033203125,383
3124,3691,0,1,0.564453125,0.5625,0.564453125,349
3125,3694,3,1,0.759765625,0.7578125,0.759765625,383
3126,3695,0,1,0.8046875,0.802734375,0.8046875,361
3127,3697,2,1,0.697265625,0.6953125,0.697265625,391
3128,3698,3,1,0.810546875,0.80859375,0.810546875,358
3129,3699,1,1,1.0,0.998046875,1.0,347
3130,3700,3,1,0.453125,0.451171875,0.453125,359
3131,3701,3,1,0.41015625,0.408203125,0.41015625,367
3132,3702,3,1,0.646484375,0.64453125,0.646484375,347
3133,3703,2,1,0.51171875,0.509765625,0.51171875,325
3134,3704,5,1,0.603515625,0.6015625,0.603515625,358
3135,3705,1,1,1.0,0.998046875,1.0,384
3136,3706,4,1,0.673828125,0.671875,0.673828125,333
3137,3707,1,1,1.0,0.998046875,1.0,375
3138,3708,2,1,0.619140625,0.6171875,0.619140625,349
3139,3709,4,1,0.27734375,0.275390625,0.27734375,350
3140,3710,6,1,0.634765625,0.6328125,0.634765625,344
3141,3711,4,1,0.634765625,0.6328125,0.634765625,337
3142,3712,3,1,0.818359375,0.81640625,0.818359375,393
3143,3713,6,1,0.787109375,0.78515625,0.787109375,363
3144,3714,1,1,1.0,0.998046875,1.0,340
3145,3715,1,1,1.0,0.998046875,1.0,352
3146,3717,1,1,1.0,0.998046875,1.0,344
3147,3718,6,3,0.078125,0.076171875,0.078125,362
3148,3719,0,1,0.55078125,0.548828125,0.55078125,378
3149,3720,0,1,0.623046875,0.62109375,0.623046875,366
3150,3723,1,1,1.0,0.998046875,1.0,383
3151,3724,2,4,0.166015625,0.1640625,0.166015625,362
3152,3725,2,1,0.697265625,0.6953125,0.697265625,363
3153,3726,1,1,1.0,0.998046875,1.0,342
3154,3727,1,1,1.0,0.998046875,1.0,382
3155,3728,1,1,1.0,0.998046875,1.0,362
3156,3729,0,1,0.666015625,0.6640625,0.666015625,390
3157,3730,4,1,0.623046875,0.62109375,0.623046875,383
3158,3731,6,4,0.2734375,0.271484375,0.2734375,351
3159,3732,0,1,0.46484375,0.462890625,0.46484375,400
3160,3733,4,1,0.62890625,0.626953125,0.62890625,391
3161,3735,3,1,0.8359375,0.833984375,0.8359375,363
3162,3736,6,5,0.375,0.373046875,0.375,362
3163,3737,0,1,0.201171875,0.19921875,0.201171875,348
3164,3738,3,1,0.26171875,0.259765625,0.26171875,333
3165,3739,5,1,0.423828125,0.421875,0.423828125,359
3166,3741,4,1,0.6328125,0.630859375,0.6328125,382
3167,3743,1,1,1.0,0.998046875,1.0,371
3168,3744,6,5,0.25,0.248046875,0.25,326
3169,3745,4,1,0.7734375,0.771484375,0.7734375,389
3170,3747,4,1,0.7890625,0.787109375,0.7890625,373
3171,3749,6,1,0.6484375,0.646484375,0.6484375,372
3172,3750,3,1,0.724609375,0.72265625,0.724609375,393
3173,3751,4,1,0.6328125,0.630859375,0.6328125,395
3174,3752,4,1,0.5703125,0.568359375,0.5703125,551
3175,3753,1,1,1.0,0.998046875,1.0,378
3176,3754,3,1,0.16796875,0.166015625,0.16796875,375
3177,3755,3,1,0.3203125,0.318359375,0.3203125,365
3178,3756,0,1,0.62109375,0.619140625,0.62109375,376
3179,3757,0,1,0.681640625,0.6796875,0.681640625,393
3180,3759,1,1,1.0,0.998046875,1.0,387
3181,3760,4,1,0.3515625,0.349609375,0.3515625,350
3182,3761,0,1,0.3671875,0.365234375,0.3671875,374
3183,3762,4,1,0.46875,0.466796875,0.46875,380
3184,3763,6,5,0.107421875,0.10546875,0.107421875,360
3185,3764,3,1,0.705078125,0.703125,0.705078125,390
3186,3765,1,1,1.0,0.998046875,1.0,377
3187,3766,5,1,0.72265625,0.720703125,0.72265625,394
3188,3769,5,1,0.5703125,0.568359375,0.5703125,409
3189,3771,0,1,0.755859375,0.75390625,0.755859375,367
3190,3772,5,1,0.62890625,0.626953125,0.62890625,371
3191,3775,0,1,0.5859375,0.583984375,0.5859375,381
3192,3777,3,1,0.615234375,0.61328125,0.615234375,381
3193,3778,5,1,0.65234375,0.650390625,0.65234375,337
3194,3779,6,1,0.625,0.623046875,0.625,336
3195,3780,5,1,0.33203125,0.330078125,0.33203125,345
3196,3781,1,1,1.0,0.998046875,1.0,380
3197,3782,1,1,1.0,0.998046875,1.0,352
3198,3783,2,1,0.697265625,0.6953125,0.697265625,351
3199,3785,0,1,0.3515625,0.349609375,0.3515625,365
3200,3786,4,1,0.55078125,0.548828125,0.55078125,353
3201,3787,5,1,0.8828125,0.880859375,0.8828125,359
3202,3788,1,1,1.0,0.998046875,1.0,373
3203,3789,3,1,0.3671875,0.365234375,0.3671875,370
3204,3790,0,1,0.625,0.623046875,0.625,365
3205,3791,1,1,1.0,0.998046875,1.0,357
3206,3792,2,1,0.796875,0.794921875,0.796875,355
3207,3793,2,1,0.71875,0.716796875,0.71875,382
3208,3794,5,1,0.84375,0.841796875,0.84375,379
3209,3795,4,1,0.33984375,0.337890625,0.33984375,385
3210,3796,5,1,0.87890625,0.876953125,0.87890625,382
3211,3797,1,1,1.0,0.998046875,1.0,345
3212,3798,2,1,0.6015625,0.599609375,0.6015625,360
3213,3799,2,1,0.76171875,0.759765625,0.76171875,368
3214,3800,0,1,0.5546875,0.552734375,0.5546875,373
3215,3801,0,1,0.708984375,0.70703125,0.708984375,362
3216,3802,5,1,0.654296875,0.65234375,0.654296875,340
3217,3803,2,4,0.482421875,0.48046875,0.482421875,355
3218,3804,4,1,0.625,0.623046875,0.625,354
3219,3805,4,1,0.654296875,0.65234375,0.654296875,328
3220,3807,1,1,1.0,0.998046875,1.0,334
3221,3809,5,1,0.7421875,0.740234375,0.7421875,351
3222,3810,6,5,0.263671875,0.26171875,0.263671875,377
3223,3812,3,1,0.640625,0.638671875,0.640625,384
3224,3813,4,1,0.607421875,0.60546875,0.607421875,378
3225,3814,6,1,0.33984375,0.337890625,0.33984375,385
3226,3815,2,1,0.556640625,0.5546875,0.556640625,396
3227,3816,0,1,0.64453125,0.642578125,0.64453125,529
3228,3817,2,1,0.6171875,0.615234375,0.6171875,372
3229,3818,5,1,0.78125,0.779296875,0.78125,381
3230,3819,2,1,0.095703125,0.09375,0.095703125,394
3231,3820,4,1,0.431640625,0.4296875,0.431640625,352
3232,3821,0,1,0.61328125,0.611328125,0.61328125,355
3233,3822,3,1,0.5859375,0.583984375,0.5859375,354
3234,3823,2,1,0.75,0.748046875,0.75,351
3235,3824,2,4,0.306640625,0.3046875,0.306640625,344
3236,3825,5,1,0.63671875,0.634765625,0.63671875,341
3237,3826,6,1,0.380859375,0.37890625,0.380859375,351
3238,3827,6,1,0.349609375,0.34765625,0.349609375,373
3239,3828,0,1,0.38671875,0.384765625,0.38671875,358
3240,3829,1,1,1.0,0.998046875,1.0,385
3241,3830,2,1,0.546875,0.544921875,0.546875,333
3242,3831,4,1,0.732421875,0.73046875,0.732421875,338
3243,3832,3,1,0.30078125,0.298828125,0.30078125,366
3244,3833,1,1,1.0,0.998046875,1.0,326
3245,3834,6,3,0.64453125,0.642578125,0.64453125,319
3246,3836,0,3,0.7734375,0.771484375,0.7734375,324
3247,3837,6,3,0.2421875,0.240234375,0.2421875,346
3248,3838,4,1,0.486328125,0.484375,0.486328125,324
3249,3839,4,1,0.27734375,0.275390625,0.27734375,366
3250,3840,1,1,1.0,0.998046875,1.0,360
3251,3841,0,1,0.51953125,0.517578125,0.51953125,360
3252,3842,3,1,0.267578125,0.265625,0.267578125,330
3253,3843,5,1,0.564453125,0.5625,0.564453125,337
3254,3844,0,1,0.646484375,0.64453125,0.646484375,337
3255,3845,4,1,0.650390625,0.6484375,0.650390625,341
3256,3847,4,2,0.2109375,0.208984375,0.2109375,390
3257,3848,1,1,1.0,0.998046875,1.0,351
3258,3849,0,3,0.005859375,0.00390625,0.005859375,373
3259,3850,3,1,0.64453125,0.642578125,0.64453125,385
3260,3851,4,1,0.474609375,0.47265625,0.474609375,389
3261,3852,1,1,1.0,0.998046875,1.0,398
3262,3853,1,1,1.0,0.998046875,1.0,394
3263,3854,4,1,0.5625,0.560546875,0.5625,390
3264,3856,6,3,0.3984375,0.396484375,0.3984375,348
3265,3857,1,1,1.0,0.998046875,1.0,377
3266,3858,2,1,0.50390625,0.501953125,0.50390625,399
3267,3860,5,1,0.34765625,0.345703125,0.34765625,379
3268,3861,6,1,0.541015625,0.5390625,0.541015625,386
3269,3863,0,1,0.8671875,0.865234375,0.8671875,391
3270,3864,1,1,1.0,0.998046875,1.0,398
3271,3865,2,1,0.810546875,0.80859375,0.810546875,382
3272,3866,2,1,0.6015625,0.599609375,0.6015625,372
3273,3867,3,1,0.505859375,0.50390625,0.505859375,406
3274,3868,2,4,0.4140625,0.412109375,0.4140625,399
3275,3869,4,1,0.6796875,0.677734375,0.6796875,382
3276,3870,5,1,0.51171875,0.509765625,0.51171875,327
3277,3871,3,1,0.138671875,0.13671875,0.138671875,382
3278,3872,3,1,0.375,0.373046875,0.375,389
3279,3873,1,1,1.0,0.998046875,1.0,486
3280,3874,3,1,0.8046875,0.802734375,0.8046875,352
3281,3875,6,1,0.4765625,0.474609375,0.4765625,347
3282,3876,2,1,0.431640625,0.4296875,0.431640625,344
3283,3877,2,1,0.73828125,0.736328125,0.73828125,345
3284,3879,3,1,0.298828125,0.296875,0.298828125,372
3285,3881,0,1,0.7890625,0.787109375,0.7890625,359
3286,3883,3,1,0.646484375,0.64453125,0.646484375,402
3287,3884,1,1,1.0,0.998046875,1.0,352
3288,3885,1,1,1.0,0.998046875,1.0,337
3289,3886,6,1,0.595703125,0.59375,0.595703125,342
3290,3887,6,3,0.439453125,0.4375,0.439453125,342
3291,3888,6,1,0.380859375,0.37890625,0.380859375,337
3292,3890,1,1,1.0,0.998046875,1.0,349
3293,3892,2,1,0.77734375,0.775390625,0.77734375,332
3294,3893,6,3,0.421875,0.419921875,0.421875,357
3295,3894,6,1,0.478515625,0.4765625,0.478515625,331
3296,3895,6,3,0.576171875,0.57421875,0.576171875,336
3297,3896,1,1,1.0,0.998046875,1.0,361
3298,3897,2,1,0.6953125,0.693359375,0.6953125,342
3299,3898,1,1,1.0,0.998046875,1.0,389
3300,3899,4,1,0.501953125,0.5,0.501953125,328
3301,3900,1,1,1.0,0.998046875,1.0,340
3302,3902,2,1,0.646484375,0.64453125,0.646484375,368
3303,3903,1,1,1.0,0.998046875,1.0,397
3304,3907,3,1,0.486328125,0.484375,0.486328125,380
3305,3908,5,1,0.66015625,0.658203125,0.66015625,397
3306,3909,6,3,0.49609375,0.494140625,0.49609375,382
3307,3911,1,1,1.0,0.998046875,1.0,393
3308,3912,3,1,0.19921875,0.197265625,0.19921875,358
3309,3913,0,1,0.431640625,0.4296875,0.431640625,369
3310,3914,4,1,0.421875,0.419921875,0.421875,366
3311,3915,1,1,1.0,0.998046875,1.0,395
3312,3916,1,1,1.0,0.998046875,1.0,377
3313,3917,0,1,0.369140625,0.3671875,0.369140625,348
3314,3918,0,1,0.75,0.748046875,0.75,349
3315,3919,2,1,0.3515625,0.349609375,0.3515625,352
3316,3921,4,1,0.533203125,0.53125,0.533203125,344
3317,3922,1,1,1.0,0.998046875,1.0,348
3318,3923,0,1,0.78515625,0.783203125,0.78515625,345
3319,3924,1,1,1.0,0.998046875,1.0,340
3320,3925,2,1,0.61328125,0.611328125,0.61328125,331
3321,3926,0,1,0.369140625,0.3671875,0.369140625,339
3322,3927,1,1,1.0,0.998046875,1.0,365
3323,3928,2,1,0.4375,0.435546875,0.4375,327
3324,3929,0,1,0.673828125,0.671875,0.673828125,348
3325,3930,1,1,1.0,0.998046875,1.0,390
3326,3932,3,1,0.77734375,0.775390625,0.77734375,359
3327,3933,0,1,0.474609375,0.47265625,0.474609375,338
3328,3934,5,1,0.853515625,0.8515625,0.853515625,387
3329,3936,0,1,0.51953125,0.517578125,0.51953125,340
3330,3937,1,1,1.0,0.998046875,1.0,342
3331,3938,0,1,0.701171875,0.69921875,0.701171875,339
3332,3939,4,1,0.3984375,0.396484375,0.3984375,365
3333,3941,6,3,0.341796875,0.33984375,0.341796875,489
3334,3942,6,5,0.052734375,0.05078125,0.052734375,400
3335,3943,1,1,1.0,0.998046875,1.0,391
3336,3944,4,1,0.537109375,0.53515625,0.537109375,399
3337,3945,2,1,0.521484375,0.51953125,0.521484375,371
3338,3946,4,1,0.515625,0.513671875,0.515625,396
3339,3947,4,1,0.63671875,0.634765625,0.63671875,387
3340,3948,2,1,0.345703125,0.34375,0.345703125,354
3341,3949,4,1,0.552734375,0.55078125,0.552734375,385
3342,3950,0,1,0.806640625,0.8046875,0.806640625,381
3343,3952,6,1,0.662109375,0.66015625,0.662109375,376
3344,3953,6,4,0.125,0.123046875,0.125,393
3345,3954,5,1,0.40234375,0.400390625,0.40234375,356
3346,3955,4,1,0.486328125,0.484375,0.486328125,335
3347,3956,1,1,1.0,0.998046875,1.0,354
3348,3957,1,1,1.0,0.998046875,1.0,349
3349,3959,3,1,0.388671875,0.38671875,0.388671875,336
3350,3961,6,5,0.017578125,0.015625,0.017578125,327
3351,3962,2,4,0.3046875,0.302734375,0.3046875,343
3352,3963,1,1,1.0,0.998046875,1.0,346
3353,3965,0,3,0.443359375,0.44140625,0.443359375,342
3354,3966,2,1,0.458984375,0.45703125,0.458984375,340
3355,3967,1,1,1.0,0.998046875,1.0,331
3356,3968,5,1,0.69921875,0.697265625,0.69921875,331
3357,3970,1,1,1.0,0.998046875,1.0,330
3358,3971,3,1,0.41015625,0.408203125,0.41015625,347
3359,3972,0,1,0.15234375,0.150390625,0.15234375,346
3360,3973,0,1,0.662109375,0.66015625,0.662109375,330
3361,3974,6,0,0.796875,0.794921875,0.796875,363
3362,3975,2,4,0.33984375,0.337890625,0.33984375,335
3363,3976,5,1,0.580078125,0.578125,0.580078125,349
3364,3977,1,1,1.0,0.998046875,1.0,359
3365,3978,4,1,0.2890625,0.287109375,0.2890625,349
3366,3979,0,1,0.705078125,0.703125,0.705078125,378
3367,3980,1,1,1.0,0.998046875,1.0,380
3368,3981,4,1,0.4453125,0.443359375,0.4453125,391
3369,3982,1,1,1.0,0.998046875,1.0,402
3370,3983,0,1,0.353515625,0.3515625,0.353515625,387
3371,3984,5,1,0.578125,0.576171875,0.578125,397
3372,3985,1,1,1.0,0.998046875,1.0,345
3373,3986,5,1,0.27734375,0.275390625,0.27734375,366
3374,3987,0,1,0.681640625,0.6796875,0.681640625,385
3375,3988,4,1,0.67578125,0.673828125,0.67578125,390
3376,3989,6,5,0.150390625,0.1484375,0.150390625,351
3377,3990,3,1,0.830078125,0.828125,0.830078125,351
3378,3991,6,5,0.25,0.248046875,0.25,350
3379,3992,4,1,0.369140625,0.3671875,0.369140625,348
3380,3993,0,3,0.734375,0.732421875,0.734375,338
3381,3994,6,4,0.017578125,0.015625,0.017578125,344
3382,3995,1,1,1.0,0.998046875,1.0,338
3383,3996,1,1,1.0,0.998046875,1.0,348
3384,3997,1,1,1.0,0.998046875,1.0,333
3385,3998,3,1,0.689453125,0.6875,0.689453125,344
3386,3999,5,1,0.8671875,0.865234375,0.8671875,477
3387,4000,1,1,1.0,0.998046875,1.0,331
3388,4001,2,4,0.185546875,0.18359375,0.185546875,345
3389,4002,4,1,0.640625,0.638671875,0.640625,333
3390,4003,4,1,0.640625,0.638671875,0.640625,341
3391,4004,1,1,1.0,0.998046875,1.0,385
3392,4005,5,1,0.7421875,0.740234375,0.7421875,370
3393,4006,3,1,0.30859375,0.306640625,0.30859375,369
3394,4007,2,4,0.44140625,0.439453125,0.44140625,360
3395,4008,3,1,0.591796875,0.58984375,0.591796875,373
3396,4009,4,1,0.296875,0.294921875,0.296875,371
3397,4010,1,1,1.0,0.998046875,1.0,386
3398,4012,4,1,0.5234375,0.521484375,0.5234375,381
3399,4013,0,3,0.673828125,0.671875,0.673828125,379
3400,4014,1,1,1.0,0.998046875,1.0,383
3401,4015,4,1,0.599609375,0.59765625,0.599609375,369
3402,4016,1,1,1.0,0.998046875,1.0,391
3403,4017,4,1,0.439453125,0.4375,0.439453125,392
3404,4019,4,1,0.345703125,0.34375,0.345703125,371
3405,4020,1,1,1.0,0.998046875,1.0,344
3406,4021,5,1,0.791015625,0.7890625,0.791015625,331
3407,4022,6,4,0.19921875,0.197265625,0.19921875,356
3408,4024,0,1,0.509765625,0.5078125,0.509765625,388
3409,4026,1,1,1.0,0.998046875,1.0,369
3410,4027,1,1,1.0,0.998046875,1.0,343
3411,4028,0,1,0.298828125,0.296875,0.298828125,334
3412,4029,0,1,0.705078125,0.703125,0.705078125,350
3413,4031,4,1,0.625,0.623046875,0.625,334
3414,4032,0,1,0.5859375,0.583984375,0.5859375,324
3415,4033,3,1,0.482421875,0.48046875,0.482421875,334
3416,4034,2,1,0.927734375,0.92578125,0.927734375,311
3417,4035,2,4,0.314453125,0.3125,0.314453125,329
3418,4036,1,1,1.0,0.998046875,1.0,323
3419,4038,1,1,1.0,0.998046875,1.0,330
3420,4039,2,1,0.701171875,0.69921875,0.701171875,326
3421,4040,0,1,0.873046875,0.87109375,0.873046875,332
3422,4041,3,1,0.81640625,0.814453125,0.81640625,332
3423,4042,5,1,0.80078125,0.798828125,0.80078125,383
3424,4043,0,1,0.755859375,0.75390625,0.755859375,377
3425,4044,2,4,0.32421875,0.322265625,0.32421875,380
3426,4045,4,1,0.79296875,0.791015625,0.79296875,333
3427,4046,4,1,0.65234375,0.650390625,0.65234375,340
3428,4047,2,1,0.728515625,0.7265625,0.728515625,391
3429,4048,5,1,0.71484375,0.712890625,0.71484375,355
3430,4049,4,1,0.513671875,0.51171875,0.513671875,362
3431,4050,3,1,0.75,0.748046875,0.75,342
3432,4051,2,1,0.74609375,0.744140625,0.74609375,340
3433,4052,3,1,0.220703125,0.21875,0.220703125,375
3434,4053,6,1,0.615234375,0.61328125,0.615234375,381
3435,4054,0,1,0.369140625,0.3671875,0.369140625,364
3436,4055,2,1,0.5546875,0.552734375,0.5546875,376
3437,4057,2,1,0.666015625,0.6640625,0.666015625,369
3438,4059,4,1,0.5234375,0.521484375,0.5234375,343
3439,4060,2,1,0.68359375,0.681640625,0.68359375,522
3440,4061,4,1,0.50390625,0.501953125,0.50390625,364
3441,4063,4,1,0.453125,0.451171875,0.453125,368
3442,4064,4,1,0.583984375,0.58203125,0.583984375,352
3443,4065,3,1,0.734375,0.732421875,0.734375,387
3444,4066,5,1,0.796875,0.794921875,0.796875,366
3445,4067,2,4,0.2890625,0.287109375,0.2890625,395
3446,4068,3,1,0.478515625,0.4765625,0.478515625,374
3447,4070,0,1,0.69921875,0.697265625,0.69921875,383
3448,4071,3,1,0.765625,0.763671875,0.765625,351
3449,4072,2,1,0.373046875,0.37109375,0.373046875,384
3450,4073,2,1,0.767578125,0.765625,0.767578125,331
3451,4074,0,1,0.59375,0.591796875,0.59375,353
3452,4075,1,1,1.0,0.998046875,1.0,353
