,image,class,predicted,epsilon,lower,upper,time
2542,2586,1,4,0.330078125,0.328125,0.330078125,350
2543,2587,3,0,0.22265625,0.220703125,0.22265625,358
2544,2588,1,1,1.0,0.998046875,1.0,360
2545,2589,0,0,1.0,0.998046875,1.0,344
2546,2590,4,6,0.66015625,0.658203125,0.66015625,347
2547,2591,5,4,0.126953125,0.125,0.126953125,345
2548,2592,2,2,1.0,0.998046875,1.0,334
2549,2593,3,4,0.443359375,0.44140625,0.443359375,331
2550,2594,0,4,0.841796875,0.83984375,0.841796875,327
2551,2595,4,4,1.0,0.998046875,1.0,325
2552,2596,3,6,0.435546875,0.43359375,0.435546875,347
2553,2597,5,4,0.228515625,0.2265625,0.228515625,339
2554,2598,3,0,0.365234375,0.36328125,0.365234375,328
2555,2599,5,4,0.22265625,0.220703125,0.22265625,347
2556,2600,1,1,1.0,0.998046875,1.0,352
2557,2602,2,4,0.310546875,0.30859375,0.310546875,336
2558,2603,5,4,0.189453125,0.1875,0.189453125,354
2559,2604,1,4,0.76171875,0.759765625,0.76171875,329
2560,2605,6,5,0.234375,0.232421875,0.234375,348
2561,2607,1,4,0.330078125,0.328125,0.330078125,378
2562,2608,2,0,0.60546875,0.603515625,0.60546875,352
2563,2609,1,0,0.603515625,0.6015625,0.603515625,347
2564,2610,1,0,0.751953125,0.75,0.751953125,346
2565,2611,6,5,0.947265625,0.9453125,0.947265625,380
2566,2612,5,4,0.75,0.748046875,0.75,370
2567,2613,1,4,0.771484375,0.76953125,0.771484375,361
2568,2614,0,0,1.0,0.998046875,1.0,483
2569,2615,1,1,1.0,0.998046875,1.0,344
2570,2616,4,0,0.986328125,0.984375,0.986328125,390
2571,2617,4,4,1.0,0.998046875,1.0,335
2572,2618,2,1,0.3515625,0.349609375,0.3515625,350
2573,2619,1,1,1.0,0.998046875,1.0,354
2574,2620,1,1,1.0,0.998046875,1.0,361
2575,2621,3,3,1.0,0.998046875,1.0,366
2576,2622,1,1,1.0,0.998046875,1.0,369
2577,2623,0,0,1.0,0.998046875,1.0,337
2578,2624,0,0,1.0,0.998046875,1.0,338
2579,2625,3,3,1.0,0.998046875,1.0,351
2580,2626,2,4,0.736328125,0.734375,0.736328125,368
2581,2627,0,0,1.0,0.998046875,1.0,357
2582,2628,1,4,0.810546875,0.80859375,0.810546875,370
2583,2629,0,3,0.849609375,0.84765625,0.849609375,343
2584,2630,5,0,0.744140625,0.7421875,0.744140625,424
2585,2631,1,1,1.0,0.998046875,1.0,340
2586,2632,6,5,0.212890625,0.2109375,0.212890625,347
2587,2633,3,0,0.490234375,0.48828125,0.490234375,357
2588,2634,5,5,1.0,0.998046875,1.0,364
2589,2635,2,2,1.0,0.998046875,1.0,391
2590,2636,0,0,1.0,0.998046875,1.0,411
2591,2637,5,0,0.572265625,0.5703125,0.572265625,416
2592,2638,1,1,1.0,0.998046875,1.0,407
2593,2639,5,5,1.0,0.998046875,1.0,394
2594,2640,6,4,0.861328125,0.859375,0.861328125,365
2595,2641,2,4,0.828125,0.826171875,0.828125,355
2596,2642,5,5,1.0,0.998046875,1.0,343
2597,2643,4,4,1.0,0.998046875,1.0,355
2598,2644,3,0,0.767578125,0.765625,0.767578125,357
2599,2645,0,0,1.0,0.998046875,1.0,348
2600,2646,3,0,0.71875,0.716796875,0.71875,348
2601,2647,4,1,0.97265625,0.970703125,0.97265625,348
2602,2648,1,0,0.462890625,0.4609375,0.462890625,349
2603,2649,1,4,0.447265625,0.4453125,0.447265625,358
2604,2650,4,2,0.478515625,0.4765625,0.478515625,396
2605,2651,4,2,0.986328125,0.984375,0.986328125,392
2606,2652,2,4,0.76171875,0.759765625,0.76171875,365
2607,2654,3,3,1.0,0.998046875,1.0,372
2608,2655,4,6,0.73828125,0.736328125,0.73828125,376
2609,2656,0,0,1.0,0.998046875,1.0,450
2610,2657,5,4,0.20703125,0.205078125,0.20703125,391
2611,2658,2,2,1.0,0.998046875,1.0,373
2612,2659,0,4,0.9453125,0.943359375,0.9453125,370
2613,2660,4,4,1.0,0.998046875,1.0,360
2614,2661,1,1,1.0,0.998046875,1.0,372
2615,2662,0,2,0.521484375,0.51953125,0.521484375,396
2616,2663,0,4,0.7578125,0.755859375,0.7578125,368
2617,2664,1,4,0.345703125,0.34375,0.345703125,366
2618,2665,3,0,0.478515625,0.4765625,0.478515625,364
2619,2666,0,0,1.0,0.998046875,1.0,383
2620,2667,6,5,0.341796875,0.33984375,0.341796875,394
2621,2668,4,0,0.783203125,0.78125,0.783203125,381
2622,2669,1,1,1.0,0.998046875,1.0,530
2623,2670,5,4,0.3515625,0.349609375,0.3515625,403
2624,2671,5,6,0.6484375,0.646484375,0.6484375,378
2625,2672,6,6,1.0,0.998046875,1.0,379
2626,2673,1,4,0.22265625,0.220703125,0.22265625,376
2627,2674,3,4,0.4375,0.435546875,0.4375,373
2628,2675,0,0,1.0,0.998046875,1.0,379
2629,2676,0,0,1.0,0.998046875,1.0,410
2630,2677,4,4,1.0,0.998046875,1.0,363
2631,2678,5,6,0.689453125,0.6875,0.689453125,358
2632,2679,1,4,0.474609375,0.47265625,0.474609375,350
2633,2680,6,4,0.8515625,0.849609375,0.8515625,360
2634,2683,3,0,0.888671875,0.88671875,0.888671875,357
2635,2684,2,4,0.96875,0.966796875,0.96875,350
2636,2685,3,6,0.46875,0.466796875,0.46875,325
2637,2686,1,1,1.0,0.998046875,1.0,357
2638,2687,1,1,1.0,0.998046875,1.0,361
2639,2688,3,0,0.470703125,0.46875,0.470703125,339
2640,2689,0,4,0.876953125,0.875,0.876953125,415
2641,2690,2,0,0.525390625,0.5234375,0.525390625,341
2642,2691,0,0,1.0,0.998046875,1.0,348
2643,2692,4,2,0.427734375,0.42578125,0.427734375,344
2644,2693,0,0,1.0,0.998046875,1.0,351
2645,2694,0,0,1.0,0.998046875,1.0,353
2646,2695,1,1,1.0,0.998046875,1.0,366
2647,2696,2,2,1.0,0.998046875,1.0,326
2648,2697,3,4,0.509765625,0.5078125,0.509765625,348
2649,2698,3,0,0.369140625,0.3671875,0.369140625,363
2650,2699,1,5,0.701171875,0.69921875,0.701171875,360
2651,2700,5,0,0.650390625,0.6484375,0.650390625,337
2652,2701,1,1,1.0,0.998046875,1.0,364
2653,2702,0,0,1.0,0.998046875,1.0,360
2654,2703,3,0,0.25,0.248046875,0.25,341
2655,2704,0,0,1.0,0.998046875,1.0,355
2656,2705,1,0,0.4609375,0.458984375,0.4609375,356
2657,2706,0,0,1.0,0.998046875,1.0,325
2658,2707,1,1,1.0,0.998046875,1.0,336
2659,2708,6,4,0.228515625,0.2265625,0.228515625,334
2660,2709,3,4,0.2421875,0.240234375,0.2421875,336
2661,2710,1,1,1.0,0.998046875,1.0,362
2662,2711,6,1,0.310546875,0.30859375,0.310546875,390
2663,2712,4,4,1.0,0.998046875,1.0,368
2664,2713,2,4,0.400390625,0.3984375,0.400390625,339
2665,2714,3,3,1.0,0.998046875,1.0,343
2666,2715,2,4,0.5,0.498046875,0.5,336
2667,2716,3,0,0.876953125,0.875,0.876953125,326
2668,2717,4,4,1.0,0.998046875,1.0,358
2669,2718,4,4,1.0,0.998046875,1.0,411
2670,2719,4,4,1.0,0.998046875,1.0,411
2671,2720,2,4,0.333984375,0.33203125,0.333984375,411
2672,2721,4,4,1.0,0.998046875,1.0,430
2673,2722,6,4,0.33203125,0.330078125,0.33203125,380
2674,2723,3,3,1.0,0.998046875,1.0,389
2675,2724,3,6,0.423828125,0.421875,0.423828125,568
2676,2725,4,0,0.953125,0.951171875,0.953125,405
2677,2726,3,5,0.087890625,0.0859375,0.087890625,414
2678,2727,2,4,0.6796875,0.677734375,0.6796875,482
2679,2728,0,0,1.0,0.998046875,1.0,431
2680,2729,3,5,0.302734375,0.30078125,0.302734375,419
2681,2730,5,5,1.0,0.998046875,1.0,380
2682,2731,5,5,1.0,0.998046875,1.0,370
2683,2732,3,3,1.0,0.998046875,1.0,372
2684,2733,3,0,0.419921875,0.41796875,0.419921875,351
2685,2734,0,0,1.0,0.998046875,1.0,349
2686,2735,1,6,0.759765625,0.7578125,0.759765625,369
2687,2736,0,0,1.0,0.998046875,1.0,367
2688,2737,1,4,0.458984375,0.45703125,0.458984375,345
2689,2738,3,4,0.236328125,0.234375,0.236328125,334
2690,2739,2,4,0.53515625,0.533203125,0.53515625,336
2691,2740,0,3,0.83984375,0.837890625,0.83984375,330
2692,2741,4,4,1.0,0.998046875,1.0,343
2693,2742,6,5,0.767578125,0.765625,0.767578125,332
2694,2743,5,4,0.927734375,0.92578125,0.927734375,337
2695,2744,5,4,0.625,0.623046875,0.625,340
2696,2745,3,3,1.0,0.998046875,1.0,343
2697,2746,3,0,0.958984375,0.95703125,0.958984375,343
2698,2747,5,0,0.896484375,0.89453125,0.896484375,348
2699,2748,1,0,0.771484375,0.76953125,0.771484375,340
2700,2749,3,5,0.310546875,0.30859375,0.310546875,347
2701,2750,0,4,0.822265625,0.8203125,0.822265625,338
2702,2751,5,4,0.619140625,0.6171875,0.619140625,343
2703,2752,4,4,1.0,0.998046875,1.0,354
2704,2753,5,5,1.0,0.998046875,1.0,346
2705,2754,1,1,1.0,0.998046875,1.0,353
2706,2755,5,4,0.248046875,0.24609375,0.248046875,351
2707,2756,5,5,1.0,0.998046875,1.0,337
2708,2757,4,3,0.58984375,0.587890625,0.58984375,354
2709,2758,3,0,0.75,0.748046875,0.75,338
2710,2759,0,0,1.0,0.998046875,1.0,384
2711,2760,0,0,1.0,0.998046875,1.0,381
2712,2761,4,0,0.37890625,0.376953125,0.37890625,363
2713,2762,6,0,0.279296875,0.27734375,0.279296875,366
2714,2763,4,4,1.0,0.998046875,1.0,358
2715,2764,1,4,0.4375,0.435546875,0.4375,342
2716,2766,0,1,0.626953125,0.625,0.626953125,448
2717,2767,0,0,1.0,0.998046875,1.0,351
2718,2768,1,4,0.47265625,0.470703125,0.47265625,346
2719,2769,1,4,0.673828125,0.671875,0.673828125,338
2720,2770,6,0,0.8515625,0.849609375,0.8515625,346
2721,2771,3,0,0.267578125,0.265625,0.267578125,338
2722,2772,6,4,0.373046875,0.37109375,0.373046875,356
2723,2773,0,0,1.0,0.998046875,1.0,341
2724,2774,1,1,1.0,0.998046875,1.0,352
2725,2775,3,5,0.52734375,0.525390625,0.52734375,329
2726,2776,5,4,0.26171875,0.259765625,0.26171875,343
2727,2777,3,4,0.287109375,0.28515625,0.287109375,342
2728,2778,6,4,0.2890625,0.287109375,0.2890625,469
2729,2779,4,4,1.0,0.998046875,1.0,329
2730,2780,3,5,0.19140625,0.189453125,0.19140625,345
2731,2781,2,2,1.0,0.998046875,1.0,305
2732,2782,0,1,0.677734375,0.67578125,0.677734375,322
2733,2783,6,4,0.37890625,0.376953125,0.37890625,325
2734,2784,1,1,1.0,0.998046875,1.0,329
2735,2785,4,4,1.0,0.998046875,1.0,331
2736,2786,6,6,1.0,0.998046875,1.0,310
2737,2787,4,4,1.0,0.998046875,1.0,336
2738,2788,0,0,1.0,0.998046875,1.0,345
2739,2789,5,0,0.748046875,0.74609375,0.748046875,372
2740,2790,1,1,1.0,0.998046875,1.0,359
2741,2791,3,3,1.0,0.998046875,1.0,357
2742,2792,0,0,1.0,0.998046875,1.0,356
2743,2793,0,3,0.859375,0.857421875,0.859375,391
2744,2794,4,5,0.716796875,0.71484375,0.716796875,389
2745,2795,4,1,0.4765625,0.474609375,0.4765625,364
2746,2796,6,5,0.693359375,0.69140625,0.693359375,362
2747,2797,3,0,0.880859375,0.87890625,0.880859375,354
2748,2798,1,0,0.947265625,0.9453125,0.947265625,331
2749,2799,0,0,1.0,0.998046875,1.0,337
2750,2800,6,6,1.0,0.998046875,1.0,360
2751,2801,0,0,1.0,0.998046875,1.0,342
2752,2802,1,1,1.0,0.998046875,1.0,361
2753,2803,6,6,1.0,0.998046875,1.0,350
2754,2804,1,0,0.681640625,0.6796875,0.681640625,313
2755,2805,4,2,0.939453125,0.9375,0.939453125,355
2756,2806,1,0,0.345703125,0.34375,0.345703125,343
2757,2807,2,4,0.265625,0.263671875,0.265625,346
2758,2808,0,0,1.0,0.998046875,1.0,333
2759,2809,6,0,0.251953125,0.25,0.251953125,341
2760,2810,4,4,1.0,0.998046875,1.0,333
2761,2811,6,6,1.0,0.998046875,1.0,335
2762,2812,4,2,0.99609375,0.994140625,0.99609375,340
2763,2813,4,1,0.453125,0.451171875,0.453125,337
2764,2814,4,5,0.1953125,0.193359375,0.1953125,342
2765,2815,4,4,1.0,0.998046875,1.0,350
2766,2816,4,4,1.0,0.998046875,1.0,342
2767,2817,3,5,0.44921875,0.447265625,0.44921875,353
2768,2818,0,4,0.501953125,0.5,0.501953125,348
2769,2819,1,1,1.0,0.998046875,1.0,350
2770,2820,1,4,0.88671875,0.884765625,0.88671875,361
2771,2821,4,0,0.5625,0.560546875,0.5625,339
2772,2822,0,6,0.970703125,0.96875,0.970703125,365
2773,2823,3,0,0.341796875,0.33984375,0.341796875,356
2774,2824,6,4,0.16015625,0.158203125,0.16015625,359
2775,2825,1,0,0.568359375,0.56640625,0.568359375,361
2776,2826,3,3,1.0,0.998046875,1.0,353
2777,2827,3,3,1.0,0.998046875,1.0,333
2778,2828,4,4,1.0,0.998046875,1.0,348
2779,2829,3,5,0.203125,0.201171875,0.203125,341
2780,2830,0,5,0.947265625,0.9453125,0.947265625,349
2781,2831,1,4,0.439453125,0.4375,0.439453125,355
2782,2832,0,0,1.0,0.998046875,1.0,519
2783,2834,1,6,0.955078125,0.953125,0.955078125,362
2784,2835,5,0,0.568359375,0.56640625,0.568359375,374
2785,2836,4,4,1.0,0.998046875,1.0,341
2786,2837,1,1,1.0,0.998046875,1.0,336
2787,2838,5,5,1.0,0.998046875,1.0,356
2788,2839,6,5,0.2890625,0.287109375,0.2890625,342
2789,2840,4,1,0.421875,0.419921875,0.421875,347
2790,2841,4,2,0.431640625,0.4296875,0.431640625,364
2791,2842,6,5,0.791015625,0.7890625,0.791015625,383
2792,2843,0,0,1.0,0.998046875,1.0,377
2793,2844,3,4,0.79296875,0.791015625,0.79296875,365
2794,2845,1,5,0.48828125,0.486328125,0.48828125,359
2795,2846,6,0,0.255859375,0.25390625,0.255859375,395
2796,2847,2,4,0.38671875,0.384765625,0.38671875,393
2797,2848,2,4,0.3984375,0.396484375,0.3984375,378
2798,2849,1,1,1.0,0.998046875,1.0,363
2799,2850,3,4,0.37890625,0.376953125,0.37890625,352
2800,2851,4,0,0.775390625,0.7734375,0.775390625,365
2801,2852,0,1,0.66015625,0.658203125,0.66015625,348
2802,2853,6,5,0.66796875,0.666015625,0.66796875,372
2803,2854,3,0,0.98828125,0.986328125,0.98828125,355
2804,2855,2,4,0.376953125,0.375,0.376953125,393
2805,2856,2,4,0.5234375,0.521484375,0.5234375,364
2806,2857,1,1,1.0,0.998046875,1.0,358
2807,2858,3,0,0.26953125,0.267578125,0.26953125,344
2808,2859,1,4,0.67578125,0.673828125,0.67578125,351
2809,2860,1,1,1.0,0.998046875,1.0,351
2810,2861,3,0,0.95703125,0.955078125,0.95703125,350
2811,2862,3,3,1.0,0.998046875,1.0,338
2812,2863,3,3,1.0,0.998046875,1.0,334
2813,2864,1,1,1.0,0.998046875,1.0,334
2814,2865,5,4,0.640625,0.638671875,0.640625,350
2815,2866,0,0,1.0,0.998046875,1.0,358
2816,2867,2,4,0.7890625,0.787109375,0.7890625,325
2817,2868,5,4,0.212890625,0.2109375,0.212890625,332
2818,2869,1,5,0.740234375,0.73828125,0.740234375,333
2819,2870,6,4,0.78515625,0.783203125,0.78515625,344
2820,2871,5,4,0.62890625,0.626953125,0.62890625,336
2821,2872,2,0,0.3671875,0.365234375,0.3671875,354
2822,2873,1,4,0.947265625,0.9453125,0.947265625,352
2823,2874,1,1,1.0,0.998046875,1.0,350
2824,2875,0,4,0.94140625,0.939453125,0.94140625,352
2825,2876,1,0,0.900390625,0.8984375,0.900390625,351
2826,2878,4,0,0.5703125,0.568359375,0.5703125,353
2827,2879,4,2,0.498046875,0.49609375,0.498046875,342
2828,2880,5,4,0.56640625,0.564453125,0.56640625,355
2829,2881,0,0,1.0,0.998046875,1.0,351
2830,2882,4,0,0.279296875,0.27734375,0.279296875,351
2831,2883,3,0,0.666015625,0.6640625,0.666015625,347
2832,2884,2,4,0.7734375,0.771484375,0.7734375,342
2833,2885,1,1,1.0,0.998046875,1.0,344
2834,2886,6,6,1.0,0.998046875,1.0,337
2835,2887,1,4,0.76171875,0.759765625,0.76171875,362
2836,2888,1,1,1.0,0.998046875,1.0,473
2837,2889,3,0,0.35546875,0.353515625,0.35546875,341
2838,2890,2,4,0.759765625,0.7578125,0.759765625,362
2839,2891,6,4,0.18359375,0.181640625,0.18359375,351
2840,2892,1,4,0.73828125,0.736328125,0.73828125,355
2841,2893,4,4,1.0,0.998046875,1.0,344
2842,2894,6,4,0.841796875,0.83984375,0.841796875,346
2843,2895,0,0,1.0,0.998046875,1.0,347
2844,2896,4,0,0.97265625,0.970703125,0.97265625,337
2845,2897,3,0,0.2734375,0.271484375,0.2734375,328
2846,2898,4,2,0.333984375,0.33203125,0.333984375,342
2847,2899,2,0,0.34765625,0.345703125,0.34765625,357
2848,2900,0,3,0.0625,0.060546875,0.0625,356
2849,2901,0,1,0.98828125,0.986328125,0.98828125,359
2850,2902,1,1,1.0,0.998046875,1.0,353
2851,2903,2,2,1.0,0.998046875,1.0,347
2852,2904,2,2,1.0,0.998046875,1.0,351
2853,2905,5,0,0.576171875,0.57421875,0.576171875,351
2854,2906,0,1,0.447265625,0.4453125,0.447265625,352
2855,2907,4,4,1.0,0.998046875,1.0,334
2856,2908,6,5,0.224609375,0.22265625,0.224609375,334
2857,2909,0,0,1.0,0.998046875,1.0,341
2858,2910,3,4,0.369140625,0.3671875,0.369140625,331
2859,2911,0,0,1.0,0.998046875,1.0,335
2860,2912,4,1,0.9609375,0.958984375,0.9609375,347
2861,2913,0,0,1.0,0.998046875,1.0,325
2862,2914,2,4,0.654296875,0.65234375,0.654296875,332
2863,2915,3,0,0.51953125,0.517578125,0.51953125,333
2864,2916,4,4,1.0,0.998046875,1.0,341
2865,2917,2,2,1.0,0.998046875,1.0,338
2866,2918,1,4,0.30078125,0.298828125,0.30078125,346
2867,2919,4,4,1.0,0.998046875,1.0,340
2868,2920,3,3,1.0,0.998046875,1.0,343
2869,2921,1,0,0.63671875,0.634765625,0.63671875,347
2870,2922,5,5,1.0,0.998046875,1.0,348
2871,2923,0,0,1.0,0.998046875,1.0,354
2872,2925,4,4,1.0,0.998046875,1.0,352
2873,2926,3,0,0.4609375,0.458984375,0.4609375,350
2874,2927,1,4,0.498046875,0.49609375,0.498046875,352
2875,2928,2,4,0.65625,0.654296875,0.65625,353
2876,2930,0,4,0.96484375,0.962890625,0.96484375,377
2877,2931,3,0,0.185546875,0.18359375,0.185546875,359
2878,2932,2,1,0.66796875,0.666015625,0.66796875,367
2879,2933,3,0,0.3125,0.310546875,0.3125,345
2880,2934,1,4,0.689453125,0.6875,0.689453125,355
2881,2935,2,4,0.873046875,0.87109375,0.873046875,346
2882,2936,1,4,0.544921875,0.54296875,0.544921875,353
2883,2937,0,0,1.0,0.998046875,1.0,352
2884,2938,6,5,0.759765625,0.7578125,0.759765625,348
2885,2939,3,0,0.357421875,0.35546875,0.357421875,342
2886,2940,5,4,0.96875,0.966796875,0.96875,350
2887,2941,2,0,0.529296875,0.52734375,0.529296875,343
2888,2942,6,6,1.0,0.998046875,1.0,347
2889,2943,6,4,0.986328125,0.984375,0.986328125,485
2890,2944,4,3,0.48828125,0.486328125,0.48828125,344
2891,2945,3,0,0.2890625,0.287109375,0.2890625,345
2892,2946,2,2,1.0,0.998046875,1.0,335
2893,2947,0,0,1.0,0.998046875,1.0,348
2894,2948,3,5,0.208984375,0.20703125,0.208984375,358
2895,2949,1,4,0.568359375,0.56640625,0.568359375,341
2896,2950,2,4,0.533203125,0.53125,0.533203125,344
2897,2951,0,0,1.0,0.998046875,1.0,351
2898,2952,6,4,0.1640625,0.162109375,0.1640625,336
2899,2953,0,0,1.0,0.998046875,1.0,328
2900,2954,3,3,1.0,0.998046875,1.0,337
2901,2955,0,0,1.0,0.998046875,1.0,337
2902,2956,4,4,1.0,0.998046875,1.0,337
2903,2957,4,3,0.28515625,0.283203125,0.28515625,334
2904,2958,6,4,0.96484375,0.962890625,0.96484375,328
2905,2959,1,4,0.548828125,0.546875,0.548828125,333
2906,2960,3,0,0.68359375,0.681640625,0.68359375,350
2907,2961,0,0,1.0,0.998046875,1.0,328
2908,2962,1,0,0.79296875,0.791015625,0.79296875,335
2909,2963,5,6,0.650390625,0.6484375,0.650390625,332
2910,2964,0,0,1.0,0.998046875,1.0,329
2911,2965,2,4,0.333984375,0.33203125,0.333984375,342
2912,2966,4,4,1.0,0.998046875,1.0,330
2913,2967,5,6,0.595703125,0.59375,0.595703125,325
2914,2968,1,1,1.0,0.998046875,1.0,333
2915,2969,4,4,1.0,0.998046875,1.0,337
2916,2970,4,4,1.0,0.998046875,1.0,352
2917,2971,0,0,1.0,0.998046875,1.0,335
2918,2972,3,3,1.0,0.998046875,1.0,344
2919,2973,5,5,1.0,0.998046875,1.0,328
2920,2974,1,0,0.662109375,0.66015625,0.662109375,343
2921,2975,1,1,1.0,0.998046875,1.0,355
2922,2976,3,3,1.0,0.998046875,1.0,347
2923,2978,1,4,0.55859375,0.556640625,0.55859375,342
2924,2979,6,2,0.44140625,0.439453125,0.44140625,355
2925,2980,4,4,1.0,0.998046875,1.0,352
2926,2981,2,2,1.0,0.998046875,1.0,343
2927,2982,4,0,0.6015625,0.599609375,0.6015625,360
2928,2983,6,5,0.873046875,0.87109375,0.873046875,354
2929,2984,3,3,1.0,0.998046875,1.0,340
2930,2985,5,4,0.201171875,0.19921875,0.201171875,346
2931,2986,1,1,1.0,0.998046875,1.0,347
2932,2987,6,5,0.236328125,0.234375,0.236328125,331
2933,2988,0,0,1.0,0.998046875,1.0,337
2934,2989,1,1,1.0,0.998046875,1.0,331
2935,2990,1,1,1.0,0.998046875,1.0,352
2936,2991,5,4,0.23828125,0.236328125,0.23828125,347
2937,2992,1,2,0.85546875,0.853515625,0.85546875,351
2938,2993,6,6,1.0,0.998046875,1.0,350
2939,2994,3,0,0.322265625,0.3203125,0.322265625,321
2940,2995,0,0,1.0,0.998046875,1.0,341
2941,2996,6,2,0.46484375,0.462890625,0.46484375,353
2942,2997,4,0,0.609375,0.607421875,0.609375,349
2943,2998,3,4,0.470703125,0.46875,0.470703125,491
2944,2999,6,4,0.3828125,0.380859375,0.3828125,341
2945,3000,4,4,1.0,0.998046875,1.0,344
2946,3001,1,4,0.498046875,0.49609375,0.498046875,345
2947,3002,6,4,0.193359375,0.19140625,0.193359375,335
2948,3003,0,0,1.0,0.998046875,1.0,333
2949,3004,2,4,0.43359375,0.431640625,0.43359375,337
2950,3005,3,5,0.986328125,0.984375,0.986328125,327
2951,3006,2,2,1.0,0.998046875,1.0,329
2952,3007,6,6,1.0,0.998046875,1.0,336
2953,3008,0,0,1.0,0.998046875,1.0,324
2954,3009,5,5,1.0,0.998046875,1.0,334
2955,3010,1,0,0.701171875,0.69921875,0.701171875,330
2956,3011,1,4,0.25390625,0.251953125,0.25390625,327
2957,3012,1,0,0.701171875,0.69921875,0.701171875,341
2958,3013,5,4,0.21484375,0.212890625,0.21484375,330
2959,3014,1,4,0.861328125,0.859375,0.861328125,333
2960,3015,0,0,1.0,0.998046875,1.0,332
2961,3016,2,0,0.669921875,0.66796875,0.669921875,337
2962,3017,0,0,1.0,0.998046875,1.0,350
2963,3018,2,4,0.609375,0.607421875,0.609375,346
2964,3019,0,4,0.8359375,0.833984375,0.8359375,353
2965,3020,1,1,1.0,0.998046875,1.0,358
2966,3021,0,0,1.0,0.998046875,1.0,357
2967,3022,0,0,1.0,0.998046875,1.0,352
2968,3023,6,1,0.30859375,0.306640625,0.30859375,353
2969,3024,3,4,0.275390625,0.2734375,0.275390625,353
2970,3025,3,1,0.392578125,0.390625,0.392578125,351
2971,3026,6,5,0.6796875,0.677734375,0.6796875,361
2972,3027,4,4,1.0,0.998046875,1.0,357
2973,3028,1,1,1.0,0.998046875,1.0,375
2974,3029,6,5,0.681640625,0.6796875,0.681640625,329
2975,3030,4,4,1.0,0.998046875,1.0,340
2976,3031,5,6,0.564453125,0.5625,0.564453125,344
2977,3032,1,4,0.330078125,0.328125,0.330078125,329
2978,3033,1,4,0.501953125,0.5,0.501953125,348
2979,3034,0,4,0.544921875,0.54296875,0.544921875,335
2980,3035,5,4,0.216796875,0.21484375,0.216796875,340
2981,3036,6,0,0.205078125,0.203125,0.205078125,353
2982,3037,4,4,1.0,0.998046875,1.0,345
2983,3038,4,4,1.0,0.998046875,1.0,344
2984,3039,1,0,0.94921875,0.947265625,0.94921875,335
2985,3040,1,5,0.55078125,0.548828125,0.55078125,329
2986,3041,0,0,1.0,0.998046875,1.0,368
2987,3042,3,3,1.0,0.998046875,1.0,352
2988,3043,4,1,0.46875,0.466796875,0.46875,356
2989,3044,2,1,0.26171875,0.259765625,0.26171875,349
2990,3045,1,5,0.720703125,0.71875,0.720703125,341
2991,3046,5,4,0.908203125,0.90625,0.908203125,352
2992,3047,0,0,1.0,0.998046875,1.0,347
2993,3048,2,4,0.521484375,0.51953125,0.521484375,349
2994,3049,1,1,1.0,0.998046875,1.0,340
2995,3050,1,1,1.0,0.998046875,1.0,320
2996,3051,0,1,0.8203125,0.818359375,0.8203125,350
2997,3052,4,0,0.62890625,0.626953125,0.62890625,455
2998,3053,6,4,0.646484375,0.64453125,0.646484375,356
2999,3054,3,5,0.251953125,0.25,0.251953125,350
3000,3055,6,5,0.603515625,0.6015625,0.603515625,336
3001,3056,6,4,0.3515625,0.349609375,0.3515625,342
3002,3057,3,0,0.337890625,0.3359375,0.337890625,334
3003,3058,5,4,0.705078125,0.703125,0.705078125,349
3004,3059,0,0,1.0,0.998046875,1.0,323
3005,3060,2,2,1.0,0.998046875,1.0,340
3006,3061,0,0,1.0,0.998046875,1.0,339
3007,3062,0,0,1.0,0.998046875,1.0,331
3008,3063,0,0,1.0,0.998046875,1.0,368
3009,3064,3,3,1.0,0.998046875,1.0,345
3010,3065,0,3,0.984375,0.982421875,0.984375,336
3011,3066,0,6,0.943359375,0.94140625,0.943359375,356
3012,3067,3,4,0.44921875,0.447265625,0.44921875,345
3013,3068,0,0,1.0,0.998046875,1.0,347
3014,3069,3,5,0.20703125,0.205078125,0.20703125,367
3015,3070,0,1,0.3125,0.310546875,0.3125,337
3016,3071,0,0,1.0,0.998046875,1.0,357
3017,3072,4,4,1.0,0.998046875,1.0,356
3018,3073,2,4,0.23046875,0.228515625,0.23046875,348
3019,3074,0,0,1.0,0.998046875,1.0,353
3020,3075,0,0,1.0,0.998046875,1.0,359
3021,3076,2,4,0.45703125,0.455078125,0.45703125,369
3022,3077,4,4,1.0,0.998046875,1.0,353
3023,3078,3,0,0.701171875,0.69921875,0.701171875,344
3024,3079,4,5,0.740234375,0.73828125,0.740234375,333
3025,3080,6,2,0.404296875,0.40234375,0.404296875,344
3026,3081,1,6,0.734375,0.732421875,0.734375,337
3027,3082,4,4,1.0,0.998046875,1.0,361
3028,3083,4,4,1.0,0.998046875,1.0,357
3029,3084,1,1,1.0,0.998046875,1.0,344
3030,3085,3,0,0.853515625,0.8515625,0.853515625,343
