,image,class,predicted,epsilon,lower,upper,time
2552,2582,2,2,1.0,0.998046875,1.0,371
2553,2583,6,4,0.3046875,0.302734375,0.3046875,352
2554,2584,2,5,0.857421875,0.85546875,0.857421875,343
2555,2585,2,4,0.291015625,0.2890625,0.291015625,349
2556,2586,1,4,0.2578125,0.255859375,0.2578125,345
2557,2587,3,4,0.228515625,0.2265625,0.228515625,347
2558,2588,1,1,1.0,0.998046875,1.0,339
2559,2589,0,4,0.5,0.498046875,0.5,353
2560,2590,4,2,0.708984375,0.70703125,0.708984375,474
2561,2591,5,6,0.18359375,0.181640625,0.18359375,337
2562,2592,2,2,1.0,0.998046875,1.0,343
2563,2593,3,6,0.443359375,0.44140625,0.443359375,361
2564,2594,0,0,1.0,0.998046875,1.0,380
2565,2595,4,4,1.0,0.998046875,1.0,350
2566,2596,3,4,0.43359375,0.431640625,0.43359375,379
2567,2597,5,4,0.234375,0.232421875,0.234375,387
2568,2598,3,5,0.384765625,0.3828125,0.384765625,385
2569,2599,5,4,0.205078125,0.203125,0.205078125,392
2570,2600,1,1,1.0,0.998046875,1.0,380
2571,2601,5,4,0.12109375,0.119140625,0.12109375,377
2572,2602,2,4,0.29296875,0.291015625,0.29296875,396
2573,2603,5,4,0.19140625,0.189453125,0.19140625,371
2574,2604,1,5,0.7109375,0.708984375,0.7109375,385
2575,2605,6,5,0.22265625,0.220703125,0.22265625,394
2576,2607,1,4,0.291015625,0.2890625,0.291015625,396
2577,2608,2,1,0.59765625,0.595703125,0.59765625,396
2578,2609,1,1,1.0,0.998046875,1.0,388
2579,2610,1,5,0.72265625,0.720703125,0.72265625,377
2580,2611,6,5,0.830078125,0.828125,0.830078125,354
2581,2612,5,4,0.74609375,0.744140625,0.74609375,365
2582,2613,1,4,0.78125,0.779296875,0.78125,392
2583,2614,0,0,1.0,0.998046875,1.0,351
2584,2615,1,1,1.0,0.998046875,1.0,376
2585,2616,4,3,0.48828125,0.486328125,0.48828125,335
2586,2617,4,4,1.0,0.998046875,1.0,361
2587,2618,2,4,0.328125,0.326171875,0.328125,345
2588,2619,1,1,1.0,0.998046875,1.0,371
2589,2620,1,1,1.0,0.998046875,1.0,348
2590,2621,3,5,0.98828125,0.986328125,0.98828125,341
2591,2622,1,1,1.0,0.998046875,1.0,363
2592,2623,0,0,1.0,0.998046875,1.0,364
2593,2624,0,0,1.0,0.998046875,1.0,346
2594,2625,3,3,1.0,0.998046875,1.0,354
2595,2626,2,4,0.736328125,0.734375,0.736328125,402
2596,2627,0,1,0.88671875,0.884765625,0.88671875,393
2597,2628,1,5,0.8046875,0.802734375,0.8046875,392
2598,2629,0,4,0.80859375,0.806640625,0.80859375,371
2599,2630,5,6,0.734375,0.732421875,0.734375,392
2600,2631,1,1,1.0,0.998046875,1.0,385
2601,2632,6,5,0.21484375,0.212890625,0.21484375,366
2602,2633,3,5,0.48828125,0.486328125,0.48828125,389
2603,2634,5,5,1.0,0.998046875,1.0,342
2604,2635,2,2,1.0,0.998046875,1.0,331
2605,2636,0,0,1.0,0.998046875,1.0,334
2606,2637,5,4,0.65625,0.654296875,0.65625,379
2607,2638,1,1,1.0,0.998046875,1.0,350
2608,2639,5,5,1.0,0.998046875,1.0,356
2609,2640,6,4,0.83203125,0.830078125,0.83203125,359
2610,2641,2,4,0.818359375,0.81640625,0.818359375,391
2611,2642,5,5,1.0,0.998046875,1.0,389
2612,2643,4,4,1.0,0.998046875,1.0,375
2613,2644,3,4,0.87109375,0.869140625,0.87109375,362
2614,2645,0,0,1.0,0.998046875,1.0,480
2615,2646,3,4,0.716796875,0.71484375,0.716796875,344
2616,2647,4,4,1.0,0.998046875,1.0,406
2617,2648,1,0,0.587890625,0.5859375,0.587890625,350
2618,2649,1,4,0.435546875,0.43359375,0.435546875,351
2619,2650,4,2,0.455078125,0.453125,0.455078125,349
2620,2651,4,0,0.921875,0.919921875,0.921875,354
2621,2652,2,2,1.0,0.998046875,1.0,339
2622,2654,3,3,1.0,0.998046875,1.0,338
2623,2655,4,4,1.0,0.998046875,1.0,339
2624,2656,0,0,1.0,0.998046875,1.0,334
2625,2657,5,4,0.201171875,0.19921875,0.201171875,337
2626,2658,2,2,1.0,0.998046875,1.0,351
2627,2659,0,4,0.876953125,0.875,0.876953125,343
2628,2660,4,4,1.0,0.998046875,1.0,335
2629,2661,1,1,1.0,0.998046875,1.0,333
2630,2662,0,1,0.474609375,0.47265625,0.474609375,326
2631,2663,0,4,0.7265625,0.724609375,0.7265625,349
2632,2664,1,4,0.41015625,0.408203125,0.41015625,343
2633,2665,3,1,0.453125,0.451171875,0.453125,351
2634,2666,0,0,1.0,0.998046875,1.0,336
2635,2667,6,5,0.34765625,0.345703125,0.34765625,351
2636,2668,4,5,0.73828125,0.736328125,0.73828125,343
2637,2669,1,1,1.0,0.998046875,1.0,336
2638,2670,5,6,0.673828125,0.671875,0.673828125,387
2639,2671,5,4,0.6640625,0.662109375,0.6640625,337
2640,2672,6,6,1.0,0.998046875,1.0,340
2641,2673,1,4,0.21484375,0.212890625,0.21484375,333
2642,2674,3,4,0.431640625,0.4296875,0.431640625,338
2643,2675,0,0,1.0,0.998046875,1.0,334
2644,2676,0,0,1.0,0.998046875,1.0,347
2645,2677,4,4,1.0,0.998046875,1.0,324
2646,2678,5,4,0.71875,0.716796875,0.71875,349
2647,2679,1,4,0.4375,0.435546875,0.4375,367
2648,2680,6,5,0.783203125,0.78125,0.783203125,352
2649,2681,5,4,0.1796875,0.177734375,0.1796875,349
2650,2682,6,3,0.20703125,0.205078125,0.20703125,370
2651,2683,3,5,0.8984375,0.896484375,0.8984375,339
2652,2684,2,4,0.908203125,0.90625,0.908203125,355
2653,2685,3,6,0.44921875,0.447265625,0.44921875,343
2654,2686,1,1,1.0,0.998046875,1.0,346
2655,2687,1,1,1.0,0.998046875,1.0,355
2656,2688,3,4,0.521484375,0.51953125,0.521484375,349
2657,2689,0,4,0.857421875,0.85546875,0.857421875,346
2658,2690,2,4,0.357421875,0.35546875,0.357421875,341
2659,2691,0,0,1.0,0.998046875,1.0,352
2660,2692,4,6,0.375,0.373046875,0.375,353
2661,2693,0,0,1.0,0.998046875,1.0,340
2662,2694,0,0,1.0,0.998046875,1.0,343
2663,2695,1,1,1.0,0.998046875,1.0,348
2664,2696,2,4,0.638671875,0.63671875,0.638671875,316
2665,2697,3,4,0.501953125,0.5,0.501953125,342
2666,2698,3,2,0.388671875,0.38671875,0.388671875,325
2667,2699,1,5,0.673828125,0.671875,0.673828125,449
2668,2700,5,6,0.697265625,0.6953125,0.697265625,359
2669,2701,1,1,1.0,0.998046875,1.0,322
2670,2702,0,0,1.0,0.998046875,1.0,321
2671,2703,3,2,0.310546875,0.30859375,0.310546875,329
2672,2704,0,5,0.560546875,0.55859375,0.560546875,349
2673,2705,1,0,0.60546875,0.603515625,0.60546875,353
2674,2706,0,0,1.0,0.998046875,1.0,330
2675,2707,1,1,1.0,0.998046875,1.0,359
2676,2708,6,4,0.232421875,0.23046875,0.232421875,350
2677,2709,3,4,0.236328125,0.234375,0.236328125,348
2678,2710,1,1,1.0,0.998046875,1.0,360
2679,2711,6,1,0.322265625,0.3203125,0.322265625,332
2680,2712,4,4,1.0,0.998046875,1.0,325
2681,2713,2,4,0.345703125,0.34375,0.345703125,345
2682,2714,3,3,1.0,0.998046875,1.0,350
2683,2715,2,4,0.4296875,0.427734375,0.4296875,346
2684,2716,3,4,0.876953125,0.875,0.876953125,338
2685,2717,4,4,1.0,0.998046875,1.0,343
2686,2718,4,5,0.955078125,0.953125,0.955078125,335
2687,2719,4,4,1.0,0.998046875,1.0,343
2688,2720,2,4,0.31640625,0.314453125,0.31640625,327
2689,2721,4,4,1.0,0.998046875,1.0,364
2690,2722,6,1,0.345703125,0.34375,0.345703125,325
2691,2723,3,3,1.0,0.998046875,1.0,332
2692,2724,3,6,0.40625,0.404296875,0.40625,343
2693,2725,4,4,1.0,0.998046875,1.0,335
2694,2727,2,4,0.671875,0.669921875,0.671875,348
2695,2728,0,0,1.0,0.998046875,1.0,335
2696,2729,3,4,0.3203125,0.318359375,0.3203125,318
2697,2730,5,5,1.0,0.998046875,1.0,327
2698,2731,5,5,1.0,0.998046875,1.0,325
2699,2732,3,3,1.0,0.998046875,1.0,340
2700,2733,3,5,0.521484375,0.51953125,0.521484375,345
2701,2734,0,0,1.0,0.998046875,1.0,334
2702,2735,1,5,0.7265625,0.724609375,0.7265625,354
2703,2736,0,0,1.0,0.998046875,1.0,350
2704,2737,1,4,0.376953125,0.375,0.376953125,341
2705,2738,3,4,0.234375,0.232421875,0.234375,331
2706,2739,2,4,0.404296875,0.40234375,0.404296875,348
2707,2740,0,3,0.8359375,0.833984375,0.8359375,337
2708,2741,4,4,1.0,0.998046875,1.0,332
2709,2742,6,4,0.767578125,0.765625,0.767578125,349
2710,2743,5,4,0.9609375,0.958984375,0.9609375,352
2711,2744,5,4,0.65234375,0.650390625,0.65234375,340
2712,2745,3,3,1.0,0.998046875,1.0,336
2713,2746,3,5,0.9765625,0.974609375,0.9765625,341
2714,2747,5,4,0.896484375,0.89453125,0.896484375,349
2715,2748,1,4,0.7421875,0.740234375,0.7421875,344
2716,2749,3,5,0.294921875,0.29296875,0.294921875,334
2717,2750,0,4,0.76953125,0.767578125,0.76953125,340
2718,2751,5,4,0.62109375,0.619140625,0.62109375,359
2719,2752,4,4,1.0,0.998046875,1.0,345
2720,2753,5,5,1.0,0.998046875,1.0,452
2721,2754,1,1,1.0,0.998046875,1.0,347
2722,2755,5,4,0.24609375,0.244140625,0.24609375,328
2723,2756,5,5,1.0,0.998046875,1.0,377
2724,2757,4,3,0.63671875,0.634765625,0.63671875,345
2725,2758,3,0,0.828125,0.826171875,0.828125,343
2726,2759,0,0,1.0,0.998046875,1.0,351
2727,2760,0,0,1.0,0.998046875,1.0,340
2728,2761,4,4,1.0,0.998046875,1.0,337
2729,2762,6,5,0.265625,0.263671875,0.265625,343
2730,2763,4,4,1.0,0.998046875,1.0,366
2731,2764,1,4,0.384765625,0.3828125,0.384765625,344
2732,2765,2,4,0.1796875,0.177734375,0.1796875,337
2733,2766,0,1,0.603515625,0.6015625,0.603515625,348
2734,2767,0,0,1.0,0.998046875,1.0,333
2735,2768,1,4,0.44921875,0.447265625,0.44921875,348
2736,2769,1,4,0.658203125,0.65625,0.658203125,350
2737,2770,6,4,0.69140625,0.689453125,0.69140625,333
2738,2771,3,5,0.24609375,0.244140625,0.24609375,346
2739,2772,6,4,0.33203125,0.330078125,0.33203125,343
2740,2773,0,0,1.0,0.998046875,1.0,343
2741,2774,1,1,1.0,0.998046875,1.0,342
2742,2775,3,5,0.521484375,0.51953125,0.521484375,348
2743,2776,5,4,0.265625,0.263671875,0.265625,356
2744,2777,3,4,0.23828125,0.236328125,0.23828125,342
2745,2778,6,4,0.263671875,0.26171875,0.263671875,346
2746,2779,4,4,1.0,0.998046875,1.0,343
2747,2780,3,4,0.208984375,0.20703125,0.208984375,338
2748,2781,2,2,1.0,0.998046875,1.0,347
2749,2782,0,1,0.591796875,0.58984375,0.591796875,335
2750,2783,6,5,0.3359375,0.333984375,0.3359375,330
2751,2784,1,1,1.0,0.998046875,1.0,356
2752,2785,4,4,1.0,0.998046875,1.0,342
2753,2786,6,6,1.0,0.998046875,1.0,356
2754,2787,4,4,1.0,0.998046875,1.0,342
2755,2788,0,0,1.0,0.998046875,1.0,340
2756,2789,5,4,0.75,0.748046875,0.75,343
2757,2790,1,1,1.0,0.998046875,1.0,338
2758,2791,3,3,1.0,0.998046875,1.0,340
2759,2792,0,0,1.0,0.998046875,1.0,321
2760,2793,0,3,0.9453125,0.943359375,0.9453125,337
2761,2794,4,5,0.73046875,0.728515625,0.73046875,323
2762,2795,4,1,0.568359375,0.56640625,0.568359375,356
2763,2796,6,5,0.6875,0.685546875,0.6875,326
2764,2797,3,4,0.896484375,0.89453125,0.896484375,345
2765,2798,1,4,0.97265625,0.970703125,0.97265625,317
2766,2799,0,6,0.94921875,0.947265625,0.94921875,349
2767,2800,6,6,1.0,0.998046875,1.0,323
2768,2801,0,0,1.0,0.998046875,1.0,374
2769,2802,1,1,1.0,0.998046875,1.0,341
2770,2803,6,6,1.0,0.998046875,1.0,329
2771,2804,1,4,0.6484375,0.646484375,0.6484375,363
2772,2805,4,4,1.0,0.998046875,1.0,340
2773,2807,2,4,0.251953125,0.25,0.251953125,345
2774,2808,0,0,1.0,0.998046875,1.0,431
2775,2809,6,4,0.236328125,0.234375,0.236328125,335
2776,2810,4,5,0.9453125,0.943359375,0.9453125,331
2777,2811,6,6,1.0,0.998046875,1.0,327
2778,2812,4,3,0.951171875,0.94921875,0.951171875,313
2779,2813,4,1,0.54296875,0.541015625,0.54296875,335
2780,2814,4,4,1.0,0.998046875,1.0,333
2781,2815,4,4,1.0,0.998046875,1.0,331
2782,2816,4,4,1.0,0.998046875,1.0,345
2783,2818,0,4,0.41015625,0.408203125,0.41015625,334
2784,2819,1,1,1.0,0.998046875,1.0,345
2785,2820,1,4,0.87890625,0.876953125,0.87890625,332
2786,2821,4,4,1.0,0.998046875,1.0,354
2787,2822,0,0,1.0,0.998046875,1.0,343
2788,2823,3,5,0.3671875,0.365234375,0.3671875,364
2789,2824,6,5,0.16015625,0.158203125,0.16015625,346
2790,2825,1,4,0.591796875,0.58984375,0.591796875,349
2791,2826,3,3,1.0,0.998046875,1.0,359
2792,2827,3,3,1.0,0.998046875,1.0,358
2793,2828,4,4,1.0,0.998046875,1.0,363
2794,2829,3,5,0.193359375,0.19140625,0.193359375,358
2795,2830,0,4,0.927734375,0.92578125,0.927734375,370
2796,2831,1,4,0.42578125,0.423828125,0.42578125,376
2797,2832,0,4,0.490234375,0.48828125,0.490234375,367
2798,2833,5,1,0.146484375,0.14453125,0.146484375,348
2799,2834,1,5,0.9140625,0.912109375,0.9140625,344
2800,2835,5,0,0.59765625,0.595703125,0.59765625,342
2801,2836,4,4,1.0,0.998046875,1.0,341
2802,2837,1,1,1.0,0.998046875,1.0,357
2803,2838,5,5,1.0,0.998046875,1.0,345
2804,2839,6,4,0.318359375,0.31640625,0.318359375,351
2805,2840,4,1,0.453125,0.451171875,0.453125,337
2806,2841,4,2,0.431640625,0.4296875,0.431640625,337
2807,2842,6,5,0.755859375,0.75390625,0.755859375,345
2808,2843,0,0,1.0,0.998046875,1.0,334
2809,2844,3,4,0.798828125,0.796875,0.798828125,335
2810,2845,1,4,0.4609375,0.458984375,0.4609375,342
2811,2846,6,4,0.263671875,0.26171875,0.263671875,351
2812,2847,2,4,0.345703125,0.34375,0.345703125,352
2813,2848,2,4,0.376953125,0.375,0.376953125,344
2814,2849,1,1,1.0,0.998046875,1.0,350
2815,2850,3,4,0.328125,0.326171875,0.328125,340
2816,2851,4,4,1.0,0.998046875,1.0,338
2817,2852,0,1,0.568359375,0.56640625,0.568359375,339
2818,2853,6,5,0.65625,0.654296875,0.65625,348
2819,2854,3,0,0.861328125,0.859375,0.861328125,341
2820,2855,2,4,0.392578125,0.390625,0.392578125,337
2821,2856,2,4,0.466796875,0.46484375,0.466796875,355
2822,2857,1,1,1.0,0.998046875,1.0,324
2823,2858,3,4,0.2890625,0.287109375,0.2890625,325
2824,2859,1,4,0.658203125,0.65625,0.658203125,339
2825,2860,1,1,1.0,0.998046875,1.0,328
2826,2861,3,6,0.9765625,0.974609375,0.9765625,349
2827,2862,3,3,1.0,0.998046875,1.0,340
2828,2863,3,3,1.0,0.998046875,1.0,459
2829,2864,1,1,1.0,0.998046875,1.0,339
2830,2865,5,4,0.689453125,0.6875,0.689453125,330
2831,2866,0,3,0.99609375,0.994140625,0.99609375,331
2832,2867,2,4,0.6796875,0.677734375,0.6796875,335
2833,2868,5,4,0.20703125,0.205078125,0.20703125,342
2834,2869,1,4,0.70703125,0.705078125,0.70703125,318
2835,2870,6,4,0.69140625,0.689453125,0.69140625,375
2836,2871,5,4,0.58203125,0.580078125,0.58203125,340
2837,2872,2,4,0.916015625,0.9140625,0.916015625,357
2838,2873,1,4,0.943359375,0.94140625,0.943359375,361
2839,2874,1,1,1.0,0.998046875,1.0,345
2840,2875,0,4,0.916015625,0.9140625,0.916015625,365
2841,2876,1,4,0.912109375,0.91015625,0.912109375,349
2842,2877,3,0,0.697265625,0.6953125,0.697265625,352
2843,2878,4,4,1.0,0.998046875,1.0,357
2844,2879,4,6,0.576171875,0.57421875,0.576171875,364
2845,2880,5,4,0.58203125,0.580078125,0.58203125,350
2846,2881,0,0,1.0,0.998046875,1.0,345
2847,2882,4,4,1.0,0.998046875,1.0,349
2848,2883,3,1,0.806640625,0.8046875,0.806640625,337
2849,2884,2,4,0.77734375,0.775390625,0.77734375,364
2850,2885,1,1,1.0,0.998046875,1.0,343
2851,2886,6,6,1.0,0.998046875,1.0,353
2852,2887,1,5,0.689453125,0.6875,0.689453125,325
2853,2888,1,1,1.0,0.998046875,1.0,351
2854,2889,3,4,0.44140625,0.439453125,0.44140625,330
2855,2890,2,4,0.76171875,0.759765625,0.76171875,347
2856,2891,6,4,0.17578125,0.173828125,0.17578125,329
2857,2892,1,1,1.0,0.998046875,1.0,359
2858,2893,4,4,1.0,0.998046875,1.0,332
2859,2894,6,4,0.83984375,0.837890625,0.83984375,352
2860,2895,0,0,1.0,0.998046875,1.0,350
2861,2896,4,5,0.791015625,0.7890625,0.791015625,345
2862,2897,3,2,0.2734375,0.271484375,0.2734375,346
2863,2898,4,4,1.0,0.998046875,1.0,306
2864,2899,2,4,0.3359375,0.333984375,0.3359375,335
2865,2900,0,3,0.21875,0.216796875,0.21875,320
2866,2901,0,0,1.0,0.998046875,1.0,331
2867,2902,1,1,1.0,0.998046875,1.0,336
2868,2903,2,4,0.994140625,0.9921875,0.994140625,319
2869,2904,2,2,1.0,0.998046875,1.0,341
2870,2905,5,4,0.6328125,0.630859375,0.6328125,331
2871,2906,0,1,0.392578125,0.390625,0.392578125,326
2872,2907,4,4,1.0,0.998046875,1.0,322
2873,2908,6,5,0.2109375,0.208984375,0.2109375,320
2874,2909,0,0,1.0,0.998046875,1.0,327
2875,2910,3,2,0.40234375,0.400390625,0.40234375,328
2876,2911,0,0,1.0,0.998046875,1.0,341
2877,2912,4,1,0.986328125,0.984375,0.986328125,339
2878,2913,0,0,1.0,0.998046875,1.0,367
2879,2914,2,4,0.63671875,0.634765625,0.63671875,321
2880,2915,3,5,0.51953125,0.517578125,0.51953125,348
2881,2916,4,4,1.0,0.998046875,1.0,489
2882,2917,2,2,1.0,0.998046875,1.0,352
2883,2918,1,0,0.53515625,0.533203125,0.53515625,341
2884,2919,4,4,1.0,0.998046875,1.0,344
2885,2920,3,3,1.0,0.998046875,1.0,337
2886,2921,1,4,0.626953125,0.625,0.626953125,363
2887,2922,5,5,1.0,0.998046875,1.0,346
2888,2923,0,0,1.0,0.998046875,1.0,342
2889,2925,4,4,1.0,0.998046875,1.0,337
2890,2926,3,4,0.533203125,0.53125,0.533203125,337
2891,2927,1,4,0.375,0.373046875,0.375,350
2892,2928,2,4,0.58984375,0.587890625,0.58984375,334
2893,2929,4,4,1.0,0.998046875,1.0,359
2894,2930,0,0,1.0,0.998046875,1.0,350
2895,2931,3,4,0.23046875,0.228515625,0.23046875,339
2896,2932,2,1,0.669921875,0.66796875,0.669921875,324
2897,2933,3,4,0.3203125,0.318359375,0.3203125,339
2898,2934,1,4,0.654296875,0.65234375,0.654296875,355
2899,2935,2,4,0.873046875,0.87109375,0.873046875,331
2900,2936,1,4,0.51171875,0.509765625,0.51171875,341
2901,2937,0,1,0.83203125,0.830078125,0.83203125,333
2902,2938,6,5,0.7265625,0.724609375,0.7265625,338
2903,2939,3,4,0.392578125,0.390625,0.392578125,330
2904,2940,5,4,0.970703125,0.96875,0.970703125,350
2905,2941,2,4,0.53515625,0.533203125,0.53515625,318
2906,2942,6,6,1.0,0.998046875,1.0,371
2907,2943,6,5,0.7421875,0.740234375,0.7421875,352
2908,2944,4,2,0.443359375,0.44140625,0.443359375,339
2909,2945,3,6,0.31640625,0.314453125,0.31640625,346
2910,2946,2,2,1.0,0.998046875,1.0,354
2911,2947,0,0,1.0,0.998046875,1.0,342
2912,2948,3,5,0.220703125,0.21875,0.220703125,346
2913,2949,1,4,0.54296875,0.541015625,0.54296875,340
2914,2950,2,4,0.515625,0.513671875,0.515625,338
2915,2951,0,0,1.0,0.998046875,1.0,349
2916,2952,6,5,0.1484375,0.146484375,0.1484375,337
2917,2953,0,0,1.0,0.998046875,1.0,352
2918,2954,3,3,1.0,0.998046875,1.0,335
2919,2955,0,0,1.0,0.998046875,1.0,343
2920,2956,4,5,0.798828125,0.796875,0.798828125,339
2921,2957,4,4,1.0,0.998046875,1.0,333
2922,2958,6,4,0.40234375,0.400390625,0.40234375,327
2923,2959,1,4,0.45703125,0.455078125,0.45703125,327
2924,2960,3,1,0.732421875,0.73046875,0.732421875,352
2925,2961,0,0,1.0,0.998046875,1.0,372
2926,2962,1,3,0.818359375,0.81640625,0.818359375,363
2927,2963,5,4,0.744140625,0.7421875,0.744140625,355
2928,2964,0,0,1.0,0.998046875,1.0,368
2929,2965,2,4,0.3203125,0.318359375,0.3203125,366
2930,2966,4,4,1.0,0.998046875,1.0,369
2931,2967,5,4,0.650390625,0.6484375,0.650390625,359
2932,2968,1,1,1.0,0.998046875,1.0,336
2933,2969,4,4,1.0,0.998046875,1.0,360
2934,2970,4,4,1.0,0.998046875,1.0,336
2935,2971,0,1,0.9375,0.935546875,0.9375,454
2936,2972,3,3,1.0,0.998046875,1.0,345
2937,2973,5,5,1.0,0.998046875,1.0,354
2938,2974,1,1,1.0,0.998046875,1.0,381
2939,2975,1,1,1.0,0.998046875,1.0,364
2940,2976,3,3,1.0,0.998046875,1.0,350
2941,2978,1,4,0.541015625,0.5390625,0.541015625,332
2942,2979,6,4,0.3671875,0.365234375,0.3671875,343
2943,2980,4,4,1.0,0.998046875,1.0,342
2944,2981,2,2,1.0,0.998046875,1.0,338
2945,2982,4,2,0.677734375,0.67578125,0.677734375,342
2946,2983,6,5,0.875,0.873046875,0.875,344
2947,2984,3,3,1.0,0.998046875,1.0,326
2948,2985,5,4,0.193359375,0.19140625,0.193359375,331
2949,2986,1,1,1.0,0.998046875,1.0,339
2950,2987,6,4,0.259765625,0.2578125,0.259765625,330
2951,2988,0,0,1.0,0.998046875,1.0,348
2952,2989,1,1,1.0,0.998046875,1.0,350
2953,2990,1,1,1.0,0.998046875,1.0,361
2954,2991,5,4,0.228515625,0.2265625,0.228515625,317
2955,2992,1,0,0.791015625,0.7890625,0.791015625,337
2956,2993,6,6,1.0,0.998046875,1.0,347
2957,2994,3,6,0.416015625,0.4140625,0.416015625,360
2958,2995,0,0,1.0,0.998046875,1.0,343
2959,2996,6,4,0.3671875,0.365234375,0.3671875,342
2960,2997,4,4,1.0,0.998046875,1.0,352
2961,2999,6,4,0.361328125,0.359375,0.361328125,335
2962,3000,4,4,1.0,0.998046875,1.0,338
2963,3001,1,4,0.431640625,0.4296875,0.431640625,363
2964,3002,6,5,0.154296875,0.15234375,0.154296875,319
2965,3003,0,5,0.892578125,0.890625,0.892578125,354
2966,3004,2,4,0.43359375,0.431640625,0.43359375,342
2967,3005,3,5,0.9296875,0.927734375,0.9296875,338
2968,3006,2,2,1.0,0.998046875,1.0,358
2969,3007,6,6,1.0,0.998046875,1.0,392
2970,3008,0,0,1.0,0.998046875,1.0,378
2971,3009,5,5,1.0,0.998046875,1.0,368
2972,3010,1,4,0.6796875,0.677734375,0.6796875,374
2973,3011,1,1,1.0,0.998046875,1.0,355
2974,3012,1,3,0.787109375,0.78515625,0.787109375,365
2975,3013,5,4,0.208984375,0.20703125,0.208984375,361
2976,3014,1,4,0.830078125,0.828125,0.830078125,368
2977,3015,0,5,0.580078125,0.578125,0.580078125,361
2978,3016,2,4,0.58984375,0.587890625,0.58984375,370
2979,3017,0,0,1.0,0.998046875,1.0,359
2980,3018,2,4,0.607421875,0.60546875,0.607421875,362
2981,3019,0,4,0.81640625,0.814453125,0.81640625,379
2982,3020,1,1,1.0,0.998046875,1.0,349
2983,3021,0,0,1.0,0.998046875,1.0,367
2984,3022,0,0,1.0,0.998046875,1.0,325
2985,3023,6,1,0.326171875,0.32421875,0.326171875,367
2986,3024,3,4,0.25390625,0.251953125,0.25390625,342
2987,3025,3,1,0.390625,0.388671875,0.390625,352
2988,3026,6,5,0.681640625,0.6796875,0.681640625,348
2989,3027,4,4,1.0,0.998046875,1.0,494
2990,3028,1,1,1.0,0.998046875,1.0,355
2991,3029,6,5,0.677734375,0.67578125,0.677734375,353
2992,3030,4,4,1.0,0.998046875,1.0,348
2993,3031,5,4,0.62890625,0.626953125,0.62890625,361
2994,3032,1,4,0.3125,0.310546875,0.3125,353
2995,3033,1,4,0.50390625,0.501953125,0.50390625,347
2996,3034,0,4,0.53125,0.529296875,0.53125,347
2997,3035,5,4,0.236328125,0.234375,0.236328125,366
2998,3036,6,5,0.17578125,0.173828125,0.17578125,393
2999,3037,4,4,1.0,0.998046875,1.0,451
3000,3038,4,4,1.0,0.998046875,1.0,422
3001,3039,1,0,0.87109375,0.869140625,0.87109375,378
3002,3040,1,4,0.470703125,0.46875,0.470703125,367
3003,3041,0,0,1.0,0.998046875,1.0,378
3004,3042,3,3,1.0,0.998046875,1.0,371
3005,3043,4,2,0.5,0.498046875,0.5,365
3006,3044,2,4,0.25,0.248046875,0.25,365
3007,3045,1,5,0.677734375,0.67578125,0.677734375,365
3008,3046,5,4,0.908203125,0.90625,0.908203125,364
3009,3047,0,0,1.0,0.998046875,1.0,411
3010,3048,2,4,0.48046875,0.478515625,0.48046875,484
3011,3049,1,1,1.0,0.998046875,1.0,413
3012,3050,1,1,1.0,0.998046875,1.0,357
3013,3051,0,1,0.806640625,0.8046875,0.806640625,358
3014,3052,4,4,1.0,0.998046875,1.0,336
3015,3053,6,5,0.62890625,0.626953125,0.62890625,364
3016,3054,3,5,0.24609375,0.244140625,0.24609375,353
3017,3055,6,5,0.59765625,0.595703125,0.59765625,340
3018,3056,6,4,0.31640625,0.314453125,0.31640625,347
3019,3057,3,5,0.35546875,0.353515625,0.35546875,397
3020,3058,5,6,0.703125,0.701171875,0.703125,368
3021,3059,0,0,1.0,0.998046875,1.0,384
3022,3060,2,2,1.0,0.998046875,1.0,337
3023,3061,0,0,1.0,0.998046875,1.0,344
3024,3062,0,0,1.0,0.998046875,1.0,346
3025,3063,0,0,1.0,0.998046875,1.0,340
3026,3064,3,3,1.0,0.998046875,1.0,373
3027,3065,0,1,0.904296875,0.90234375,0.904296875,391
3028,3066,0,6,0.8828125,0.880859375,0.8828125,338
3029,3067,3,6,0.4609375,0.458984375,0.4609375,356
3030,3068,0,0,1.0,0.998046875,1.0,354
3031,3069,3,5,0.205078125,0.203125,0.205078125,378
3032,3070,0,1,0.34375,0.341796875,0.34375,347
3033,3071,0,0,1.0,0.998046875,1.0,357
3034,3072,4,4,1.0,0.998046875,1.0,350
3035,3073,2,4,0.2265625,0.224609375,0.2265625,346
3036,3074,0,0,1.0,0.998046875,1.0,367
3037,3075,0,0,1.0,0.998046875,1.0,421
3038,3076,2,4,0.41015625,0.408203125,0.41015625,392
3039,3077,4,4,1.0,0.998046875,1.0,345
3040,3078,3,0,0.685546875,0.68359375,0.685546875,355
3041,3079,4,4,1.0,0.998046875,1.0,356
3042,3080,6,2,0.427734375,0.42578125,0.427734375,484
3043,3081,1,5,0.703125,0.701171875,0.703125,355
3044,3082,4,6,0.994140625,0.9921875,0.994140625,344
