,image,class,predicted,epsilon,lower,upper,time
2963,3624,1,0,0.91796875,0.916015625,0.91796875,395
2964,3625,1,0,0.8828125,0.880859375,0.8828125,401
2965,3626,6,3,0.177734375,0.17578125,0.177734375,374
2966,3627,2,4,0.40234375,0.400390625,0.40234375,367
2967,3628,6,3,0.228515625,0.2265625,0.228515625,397
2968,3630,1,0,0.67578125,0.673828125,0.67578125,395
2969,3631,0,0,1.0,0.998046875,1.0,382
2970,3632,4,1,0.162109375,0.16015625,0.162109375,380
2971,3633,2,4,0.41796875,0.416015625,0.41796875,401
2972,3634,2,4,0.005859375,0.00390625,0.005859375,393
2973,3635,4,1,0.3515625,0.349609375,0.3515625,370
2974,3636,4,1,0.201171875,0.19921875,0.201171875,382
2975,3639,2,4,0.060546875,0.05859375,0.060546875,337
2976,3641,1,0,0.859375,0.857421875,0.859375,336
2977,3642,1,0,0.212890625,0.2109375,0.212890625,482
2978,3644,4,1,0.234375,0.232421875,0.234375,334
2979,3645,3,0,0.724609375,0.72265625,0.724609375,334
2980,3646,5,3,0.396484375,0.39453125,0.396484375,372
2981,3647,0,0,1.0,0.998046875,1.0,347
2982,3648,6,3,0.064453125,0.0625,0.064453125,372
2983,3649,0,0,1.0,0.998046875,1.0,374
2984,3651,0,0,1.0,0.998046875,1.0,387
2985,3654,3,0,0.8046875,0.802734375,0.8046875,353
2986,3655,2,1,0.603515625,0.6015625,0.603515625,343
2987,3658,0,0,1.0,0.998046875,1.0,352
2988,3661,0,0,1.0,0.998046875,1.0,361
2989,3663,3,0,0.44140625,0.439453125,0.44140625,359
2990,3664,4,1,0.20703125,0.205078125,0.20703125,364
2991,3665,5,4,0.1640625,0.162109375,0.1640625,433
2992,3666,0,0,1.0,0.998046875,1.0,403
2993,3667,5,6,0.037109375,0.03515625,0.037109375,371
2994,3668,1,0,0.89453125,0.892578125,0.89453125,388
2995,3669,5,4,0.1484375,0.146484375,0.1484375,376
2996,3671,5,4,0.359375,0.357421875,0.359375,367
2997,3672,6,3,0.150390625,0.1484375,0.150390625,372
2998,3673,3,0,0.482421875,0.48046875,0.482421875,351
2999,3674,1,0,0.892578125,0.890625,0.892578125,394
3000,3675,5,3,0.373046875,0.37109375,0.373046875,386
3001,3676,4,1,0.134765625,0.1328125,0.134765625,359
3002,3677,3,0,0.298828125,0.296875,0.298828125,381
3003,3678,4,1,0.59375,0.591796875,0.59375,398
3004,3679,4,1,0.07421875,0.072265625,0.07421875,363
3005,3680,5,4,0.388671875,0.38671875,0.388671875,342
3006,3681,0,0,1.0,0.998046875,1.0,365
3007,3682,2,4,0.2265625,0.224609375,0.2265625,380
3008,3683,0,0,1.0,0.998046875,1.0,353
3009,3685,0,0,1.0,0.998046875,1.0,345
3010,3686,4,3,0.166015625,0.1640625,0.166015625,370
3011,3688,4,1,0.34375,0.341796875,0.34375,333
3012,3689,4,1,0.12890625,0.126953125,0.12890625,336
3013,3690,4,1,0.208984375,0.20703125,0.208984375,341
3014,3691,0,0,1.0,0.998046875,1.0,347
3015,3693,0,0,1.0,0.998046875,1.0,336
3016,3694,3,0,0.685546875,0.68359375,0.685546875,338
3017,3695,0,0,1.0,0.998046875,1.0,345
3018,3697,2,4,0.484375,0.482421875,0.484375,330
3019,3698,3,0,0.796875,0.794921875,0.796875,338
3020,3699,1,0,0.34765625,0.345703125,0.34765625,331
3021,3700,3,0,0.58203125,0.580078125,0.58203125,325
3022,3701,3,0,0.544921875,0.54296875,0.544921875,334
3023,3702,3,0,0.552734375,0.55078125,0.552734375,337
3024,3703,2,1,0.46484375,0.462890625,0.46484375,357
3025,3704,5,0,0.40234375,0.400390625,0.40234375,346
3026,3705,1,0,0.802734375,0.80078125,0.802734375,373
3027,3706,4,1,0.3828125,0.380859375,0.3828125,379
3028,3708,2,1,0.5,0.498046875,0.5,371
3029,3709,4,1,0.224609375,0.22265625,0.224609375,366
3030,3710,6,3,0.271484375,0.26953125,0.271484375,469
3031,3712,3,0,0.763671875,0.76171875,0.763671875,382
3032,3713,6,3,0.357421875,0.35546875,0.357421875,382
3033,3714,1,0,0.6171875,0.615234375,0.6171875,383
3034,3719,0,0,1.0,0.998046875,1.0,342
3035,3720,0,0,1.0,0.998046875,1.0,335
3036,3721,4,3,0.1015625,0.099609375,0.1015625,363
3037,3725,2,1,0.689453125,0.6875,0.689453125,390
3038,3726,1,0,0.833984375,0.83203125,0.833984375,396
3039,3727,1,0,0.91015625,0.908203125,0.91015625,365
3040,3728,1,0,0.833984375,0.83203125,0.833984375,381
3041,3729,0,0,1.0,0.998046875,1.0,393
3042,3731,6,3,0.013671875,0.01171875,0.013671875,378
3043,3732,0,0,1.0,0.998046875,1.0,369
3044,3733,4,1,0.220703125,0.21875,0.220703125,389
3045,3735,3,0,0.783203125,0.78125,0.783203125,389
3046,3736,6,3,0.5,0.498046875,0.5,381
3047,3737,0,0,1.0,0.998046875,1.0,388
3048,3738,3,0,0.384765625,0.3828125,0.384765625,391
3049,3743,1,0,0.771484375,0.76953125,0.771484375,386
3050,3744,6,3,0.20703125,0.205078125,0.20703125,377
3051,3745,4,1,0.25390625,0.251953125,0.25390625,374
3052,3747,4,1,0.568359375,0.56640625,0.568359375,359
3053,3748,4,1,0.435546875,0.43359375,0.435546875,341
3054,3749,6,3,0.302734375,0.30078125,0.302734375,341
3055,3750,3,0,0.525390625,0.5234375,0.525390625,341
3056,3752,4,1,0.37109375,0.369140625,0.37109375,368
3057,3753,1,0,0.875,0.873046875,0.875,391
3058,3754,3,0,0.287109375,0.28515625,0.287109375,379
3059,3755,3,0,0.537109375,0.53515625,0.537109375,341
3060,3756,0,0,1.0,0.998046875,1.0,336
3061,3757,0,0,1.0,0.998046875,1.0,333
3062,3759,1,0,0.759765625,0.7578125,0.759765625,339
3063,3760,4,1,0.177734375,0.17578125,0.177734375,331
3064,3761,0,0,1.0,0.998046875,1.0,340
3065,3762,4,1,0.419921875,0.41796875,0.419921875,328
3066,3763,6,3,0.263671875,0.26171875,0.263671875,334
3067,3764,3,0,0.7109375,0.708984375,0.7109375,337
3068,3765,1,0,0.837890625,0.8359375,0.837890625,329
3069,3766,5,0,0.4609375,0.458984375,0.4609375,330
3070,3767,0,0,1.0,0.998046875,1.0,334
3071,3768,5,4,0.26171875,0.259765625,0.26171875,322
3072,3769,5,6,0.23046875,0.228515625,0.23046875,330
3073,3770,3,0,0.228515625,0.2265625,0.228515625,335
3074,3771,0,0,1.0,0.998046875,1.0,333
3075,3772,5,4,0.3203125,0.318359375,0.3203125,342
3076,3773,6,3,0.03125,0.029296875,0.03125,355
3077,3774,3,0,0.373046875,0.37109375,0.373046875,327
3078,3775,0,0,1.0,0.998046875,1.0,340
3079,3777,3,0,0.55078125,0.548828125,0.55078125,334
3080,3778,5,4,0.275390625,0.2734375,0.275390625,366
3081,3779,6,3,0.205078125,0.203125,0.205078125,357
3082,3780,5,0,0.103515625,0.1015625,0.103515625,495
3083,3781,1,0,0.466796875,0.46484375,0.466796875,385
3084,3782,1,0,0.705078125,0.703125,0.705078125,383
3085,3783,2,4,0.28515625,0.283203125,0.28515625,386
3086,3785,0,0,1.0,0.998046875,1.0,342
3087,3786,4,1,0.333984375,0.33203125,0.333984375,380
3088,3787,5,4,0.638671875,0.63671875,0.638671875,385
3089,3788,1,0,0.478515625,0.4765625,0.478515625,384
3090,3789,3,0,0.544921875,0.54296875,0.544921875,340
3091,3790,0,0,1.0,0.998046875,1.0,377
3092,3792,2,4,0.1953125,0.193359375,0.1953125,362
3093,3793,2,1,0.630859375,0.62890625,0.630859375,328
3094,3794,5,4,0.59765625,0.595703125,0.59765625,367
3095,3795,4,3,0.216796875,0.21484375,0.216796875,356
3096,3796,5,4,0.630859375,0.62890625,0.630859375,343
3097,3797,1,0,0.740234375,0.73828125,0.740234375,331
3098,3798,2,4,0.095703125,0.09375,0.095703125,357
3099,3799,2,1,0.62109375,0.619140625,0.62109375,380
3100,3800,0,0,1.0,0.998046875,1.0,386
3101,3801,0,0,1.0,0.998046875,1.0,383
3102,3802,5,4,0.3671875,0.365234375,0.3671875,400
3103,3803,2,1,0.435546875,0.43359375,0.435546875,388
3104,3805,4,1,0.306640625,0.3046875,0.306640625,368
3105,3806,6,3,0.26953125,0.267578125,0.26953125,391
3106,3807,1,0,0.634765625,0.6328125,0.634765625,394
3107,3808,2,1,0.044921875,0.04296875,0.044921875,365
3108,3809,5,4,0.30859375,0.306640625,0.30859375,358
3109,3810,6,3,0.103515625,0.1015625,0.103515625,349
3110,3812,3,0,0.619140625,0.6171875,0.619140625,336
3111,3813,4,1,0.37890625,0.376953125,0.37890625,376
3112,3815,2,4,0.404296875,0.40234375,0.404296875,365
3113,3816,0,0,1.0,0.998046875,1.0,343
3114,3817,2,1,0.58203125,0.580078125,0.58203125,362
3115,3818,5,4,0.3515625,0.349609375,0.3515625,335
3116,3820,4,1,0.294921875,0.29296875,0.294921875,322
3117,3821,0,0,1.0,0.998046875,1.0,336
3118,3822,3,0,0.560546875,0.55859375,0.560546875,331
3119,3823,2,1,0.619140625,0.6171875,0.619140625,329
3120,3824,2,1,0.20703125,0.205078125,0.20703125,336
3121,3825,5,3,0.201171875,0.19921875,0.201171875,332
3122,3827,6,3,0.03515625,0.033203125,0.03515625,354
3123,3828,0,0,1.0,0.998046875,1.0,339
3124,3829,1,0,0.771484375,0.76953125,0.771484375,332
3125,3830,2,1,0.447265625,0.4453125,0.447265625,335
3126,3832,3,0,0.3359375,0.333984375,0.3359375,342
3127,3833,1,0,0.78125,0.779296875,0.78125,335
3128,3834,6,3,0.056640625,0.0546875,0.056640625,334
3129,3836,0,0,1.0,0.998046875,1.0,333
3130,3838,4,1,0.447265625,0.4453125,0.447265625,328
3131,3840,1,0,0.568359375,0.56640625,0.568359375,346
3132,3841,0,0,1.0,0.998046875,1.0,324
3133,3842,3,0,0.349609375,0.34765625,0.349609375,332
3134,3843,5,4,0.19140625,0.189453125,0.19140625,368
3135,3844,0,0,1.0,0.998046875,1.0,385
3136,3845,4,1,0.28125,0.279296875,0.28125,460
3137,3846,0,0,1.0,0.998046875,1.0,385
3138,3847,4,1,0.29296875,0.291015625,0.29296875,379
3139,3848,1,0,0.791015625,0.7890625,0.791015625,382
3140,3849,0,0,1.0,0.998046875,1.0,375
3141,3850,3,0,0.609375,0.607421875,0.609375,372
3142,3852,1,0,0.880859375,0.87890625,0.880859375,376
3143,3853,1,0,0.904296875,0.90234375,0.904296875,336
3144,3854,4,1,0.025390625,0.0234375,0.025390625,349
3145,3855,3,0,0.43359375,0.431640625,0.43359375,397
3146,3856,6,3,0.083984375,0.08203125,0.083984375,381
3147,3857,1,0,0.876953125,0.875,0.876953125,375
3148,3858,2,1,0.447265625,0.4453125,0.447265625,379
3149,3860,5,4,0.078125,0.076171875,0.078125,367
3150,3861,6,3,0.205078125,0.203125,0.205078125,347
3151,3863,0,0,1.0,0.998046875,1.0,362
3152,3864,1,0,0.82421875,0.822265625,0.82421875,329
3153,3865,2,1,0.673828125,0.671875,0.673828125,334
3154,3866,2,4,0.322265625,0.3203125,0.322265625,344
3155,3867,3,0,0.642578125,0.640625,0.642578125,334
3156,3868,2,1,0.4453125,0.443359375,0.4453125,339
3157,3869,4,1,0.44140625,0.439453125,0.44140625,334
3158,3870,5,4,0.287109375,0.28515625,0.287109375,346
3159,3871,3,0,0.375,0.373046875,0.375,387
3160,3872,3,0,0.52734375,0.525390625,0.52734375,376
3161,3873,1,0,0.80078125,0.798828125,0.80078125,360
3162,3874,3,0,0.810546875,0.80859375,0.810546875,346
3163,3875,6,3,0.15234375,0.150390625,0.15234375,357
3164,3876,2,1,0.484375,0.482421875,0.484375,370
3165,3877,2,1,0.669921875,0.66796875,0.669921875,331
3166,3879,3,0,0.318359375,0.31640625,0.318359375,342
3167,3881,0,0,1.0,0.998046875,1.0,390
3168,3883,3,0,0.43359375,0.431640625,0.43359375,362
3169,3884,1,0,0.46875,0.466796875,0.46875,341
3170,3885,1,0,0.33984375,0.337890625,0.33984375,353
3171,3886,6,3,0.173828125,0.171875,0.173828125,339
3172,3887,6,3,0.115234375,0.11328125,0.115234375,347
3173,3889,0,0,1.0,0.998046875,1.0,374
3174,3892,2,4,0.4140625,0.412109375,0.4140625,328
3175,3893,6,3,0.087890625,0.0859375,0.087890625,353
3176,3894,6,3,0.103515625,0.1015625,0.103515625,344
3177,3895,6,3,0.09765625,0.095703125,0.09765625,384
3178,3896,1,0,0.5546875,0.552734375,0.5546875,351
3179,3897,2,4,0.51953125,0.517578125,0.51953125,375
3180,3899,4,1,0.240234375,0.23828125,0.240234375,377
3181,3902,2,4,0.318359375,0.31640625,0.318359375,380
3182,3903,1,0,0.31640625,0.314453125,0.31640625,394
3183,3906,0,0,1.0,0.998046875,1.0,374
3184,3907,3,0,0.521484375,0.51953125,0.521484375,349
3185,3908,5,3,0.259765625,0.2578125,0.259765625,376
3186,3909,6,3,0.359375,0.357421875,0.359375,380
3187,3911,1,0,0.705078125,0.703125,0.705078125,347
3188,3912,3,0,0.36328125,0.361328125,0.36328125,340
3189,3913,0,0,1.0,0.998046875,1.0,463
3190,3914,4,1,0.171875,0.169921875,0.171875,330
3191,3915,1,0,0.83984375,0.837890625,0.83984375,331
3192,3916,1,0,0.541015625,0.5390625,0.541015625,316
3193,3917,0,0,1.0,0.998046875,1.0,326
3194,3918,0,0,1.0,0.998046875,1.0,328
3195,3919,2,1,0.298828125,0.296875,0.298828125,316
3196,3920,3,0,0.470703125,0.46875,0.470703125,326
3197,3921,4,1,0.220703125,0.21875,0.220703125,324
3198,3922,1,0,0.802734375,0.80078125,0.802734375,319
3199,3923,0,0,1.0,0.998046875,1.0,335
3200,3924,1,0,0.884765625,0.8828125,0.884765625,324
3201,3925,2,4,0.376953125,0.375,0.376953125,329
3202,3926,0,0,1.0,0.998046875,1.0,340
3203,3927,1,0,0.55859375,0.556640625,0.55859375,329
3204,3928,2,4,0.169921875,0.16796875,0.169921875,346
3205,3929,0,0,1.0,0.998046875,1.0,371
3206,3930,1,0,0.720703125,0.71875,0.720703125,392
3207,3931,3,0,0.1015625,0.099609375,0.1015625,331
3208,3932,3,0,0.833984375,0.83203125,0.833984375,329
3209,3933,0,0,1.0,0.998046875,1.0,341
3210,3934,5,4,0.59375,0.591796875,0.59375,334
3211,3936,0,0,1.0,0.998046875,1.0,342
3212,3937,1,0,0.927734375,0.92578125,0.927734375,340
3213,3938,0,0,1.0,0.998046875,1.0,391
3214,3942,6,3,0.109375,0.107421875,0.109375,370
3215,3943,1,0,0.814453125,0.8125,0.814453125,352
3216,3944,4,1,0.32421875,0.322265625,0.32421875,377
3217,3945,2,1,0.490234375,0.48828125,0.490234375,360
3218,3947,4,1,0.1796875,0.177734375,0.1796875,347
3219,3948,2,1,0.353515625,0.3515625,0.353515625,351
3220,3949,4,1,0.470703125,0.46875,0.470703125,350
3221,3950,0,0,1.0,0.998046875,1.0,328
3222,3952,6,3,0.326171875,0.32421875,0.326171875,339
3223,3954,5,3,0.1484375,0.146484375,0.1484375,347
3224,3955,4,1,0.212890625,0.2109375,0.212890625,332
3225,3956,1,0,0.466796875,0.46484375,0.466796875,336
3226,3957,1,0,0.3359375,0.333984375,0.3359375,337
3227,3958,0,0,1.0,0.998046875,1.0,328
3228,3959,3,0,0.49609375,0.494140625,0.49609375,340
3229,3960,3,0,0.142578125,0.140625,0.142578125,336
3230,3961,6,3,0.1640625,0.162109375,0.1640625,340
3231,3962,2,3,0.34765625,0.345703125,0.34765625,386
3232,3963,1,0,0.5234375,0.521484375,0.5234375,343
3233,3965,0,0,1.0,0.998046875,1.0,359
3234,3966,2,4,0.294921875,0.29296875,0.294921875,381
3235,3967,1,0,0.619140625,0.6171875,0.619140625,372
3236,3968,5,3,0.408203125,0.40625,0.408203125,344
3237,3969,4,1,0.041015625,0.0390625,0.041015625,342
3238,3970,1,0,0.634765625,0.6328125,0.634765625,329
3239,3971,3,0,0.349609375,0.34765625,0.349609375,356
3240,3972,0,0,1.0,0.998046875,1.0,346
3241,3973,0,0,1.0,0.998046875,1.0,348
3242,3974,6,3,0.244140625,0.2421875,0.244140625,455
3243,3975,2,1,0.31640625,0.314453125,0.31640625,372
3244,3976,5,4,0.080078125,0.078125,0.080078125,374
3245,3977,1,0,0.87890625,0.876953125,0.87890625,336
3246,3979,0,0,1.0,0.998046875,1.0,338
3247,3980,1,0,0.361328125,0.359375,0.361328125,328
3248,3981,4,1,0.380859375,0.37890625,0.380859375,333
3249,3982,1,0,0.70703125,0.705078125,0.70703125,336
3250,3984,5,6,0.234375,0.232421875,0.234375,327
3251,3985,1,0,0.80078125,0.798828125,0.80078125,336
3252,3986,5,4,0.02734375,0.025390625,0.02734375,355
3253,3987,0,0,1.0,0.998046875,1.0,323
3254,3989,6,3,0.111328125,0.109375,0.111328125,337
3255,3990,3,0,0.80859375,0.806640625,0.80859375,373
3256,3991,6,3,0.103515625,0.1015625,0.103515625,377
3257,3995,1,0,0.80859375,0.806640625,0.80859375,355
3258,3996,1,0,0.873046875,0.87109375,0.873046875,381
3259,3997,1,0,0.8984375,0.896484375,0.8984375,379
3260,3998,3,0,0.421875,0.419921875,0.421875,383
3261,3999,5,4,0.619140625,0.6171875,0.619140625,376
3262,4001,2,4,0.091796875,0.08984375,0.091796875,347
3263,4002,4,1,0.107421875,0.10546875,0.107421875,349
3264,4003,4,1,0.345703125,0.34375,0.345703125,386
3265,4004,1,0,0.705078125,0.703125,0.705078125,356
3266,4005,5,4,0.423828125,0.421875,0.423828125,350
3267,4006,3,0,0.345703125,0.34375,0.345703125,368
3268,4007,2,1,0.41796875,0.416015625,0.41796875,332
3269,4008,3,0,0.34375,0.341796875,0.34375,360
3270,4009,4,1,0.236328125,0.234375,0.236328125,393
3271,4010,1,0,0.869140625,0.8671875,0.869140625,381
3272,4011,2,4,0.138671875,0.13671875,0.138671875,381
3273,4012,4,1,0.23046875,0.228515625,0.23046875,347
3274,4013,0,0,1.0,0.998046875,1.0,350
3275,4014,1,0,0.7734375,0.771484375,0.7734375,336
3276,4015,4,1,0.3203125,0.318359375,0.3203125,374
3277,4016,1,0,0.755859375,0.75390625,0.755859375,384
3278,4019,4,1,0.185546875,0.18359375,0.185546875,384
3279,4020,1,0,0.775390625,0.7734375,0.775390625,368
3280,4021,5,4,0.2109375,0.208984375,0.2109375,402
3281,4024,0,0,1.0,0.998046875,1.0,361
3282,4025,2,3,0.265625,0.263671875,0.265625,345
3283,4026,1,0,0.927734375,0.92578125,0.927734375,348
3284,4027,1,0,0.20703125,0.205078125,0.20703125,362
3285,4028,0,0,1.0,0.998046875,1.0,342
3286,4029,0,0,1.0,0.998046875,1.0,327
3287,4030,3,0,0.580078125,0.578125,0.580078125,320
3288,4031,4,1,0.3828125,0.380859375,0.3828125,341
3289,4032,0,0,1.0,0.998046875,1.0,333
3290,4033,3,0,0.603515625,0.6015625,0.603515625,375
3291,4034,2,1,0.91796875,0.916015625,0.91796875,371
3292,4035,2,1,0.396484375,0.39453125,0.396484375,346
3293,4036,1,0,0.705078125,0.703125,0.705078125,373
3294,4038,1,0,0.869140625,0.8671875,0.869140625,476
3295,4039,2,4,0.126953125,0.125,0.126953125,366
3296,4040,0,0,1.0,0.998046875,1.0,369
3297,4041,3,0,0.76171875,0.759765625,0.76171875,382
3298,4043,0,0,1.0,0.998046875,1.0,380
3299,4044,2,4,0.3515625,0.349609375,0.3515625,371
3300,4045,4,1,0.607421875,0.60546875,0.607421875,387
3301,4047,2,4,0.310546875,0.30859375,0.310546875,474
3302,4048,5,0,0.4375,0.435546875,0.4375,389
3303,4050,3,0,0.69921875,0.697265625,0.69921875,357
3304,4051,2,4,0.36328125,0.361328125,0.36328125,377
3305,4052,3,0,0.697265625,0.6953125,0.697265625,390
3306,4053,6,3,0.1875,0.185546875,0.1875,377
3307,4054,0,0,1.0,0.998046875,1.0,350
3308,4055,2,4,0.36328125,0.361328125,0.36328125,360
3309,4057,2,4,0.6640625,0.662109375,0.6640625,355
3310,4059,4,1,0.416015625,0.4140625,0.416015625,329
3311,4060,2,4,0.138671875,0.13671875,0.138671875,361
3312,4061,4,1,0.193359375,0.19140625,0.193359375,367
3313,4063,4,1,0.384765625,0.3828125,0.384765625,340
3314,4064,4,1,0.234375,0.232421875,0.234375,334
3315,4065,3,0,0.5859375,0.583984375,0.5859375,332
3316,4066,5,4,0.572265625,0.5703125,0.572265625,336
3317,4067,2,4,0.1875,0.185546875,0.1875,324
3318,4068,3,0,0.525390625,0.5234375,0.525390625,359
3319,4070,0,0,1.0,0.998046875,1.0,328
3320,4071,3,0,0.748046875,0.74609375,0.748046875,314
3321,4072,2,4,0.123046875,0.12109375,0.123046875,335
3322,4073,2,4,0.51171875,0.509765625,0.51171875,330
3323,4074,0,0,1.0,0.998046875,1.0,337
3324,4075,1,0,0.798828125,0.796875,0.798828125,341
3325,4076,3,0,0.185546875,0.18359375,0.185546875,345
3326,4077,2,4,0.60546875,0.603515625,0.60546875,334
3327,4079,4,1,0.314453125,0.3125,0.314453125,310
3328,4080,0,0,1.0,0.998046875,1.0,348
3329,4081,4,1,0.287109375,0.28515625,0.287109375,327
3330,4082,3,0,0.05078125,0.048828125,0.05078125,340
3331,4083,1,0,0.884765625,0.8828125,0.884765625,367
3332,4085,0,0,1.0,0.998046875,1.0,379
3333,4086,4,1,0.49609375,0.494140625,0.49609375,384
3334,4087,5,4,0.34375,0.341796875,0.34375,374
3335,4088,2,4,0.3828125,0.380859375,0.3828125,352
3336,4089,0,0,1.0,0.998046875,1.0,393
3337,4090,5,4,0.3046875,0.302734375,0.3046875,352
3338,4091,6,3,0.349609375,0.34765625,0.349609375,324
3339,4092,1,0,0.091796875,0.08984375,0.091796875,327
3340,4093,0,0,1.0,0.998046875,1.0,404
3341,4094,1,0,0.84375,0.841796875,0.84375,337
3342,4095,5,4,0.296875,0.294921875,0.296875,338
3343,4096,1,0,0.77734375,0.775390625,0.77734375,344
3344,4097,1,0,0.54296875,0.541015625,0.54296875,349
3345,4098,2,1,0.34765625,0.345703125,0.34765625,371
3346,4099,0,0,1.0,0.998046875,1.0,354
3347,4100,6,3,0.189453125,0.1875,0.189453125,377
3348,4101,2,1,0.44140625,0.439453125,0.44140625,488
3349,4102,4,1,0.35546875,0.353515625,0.35546875,322
3350,4104,0,0,1.0,0.998046875,1.0,344
3351,4106,6,3,0.224609375,0.22265625,0.224609375,339
3352,4107,6,3,0.412109375,0.41015625,0.412109375,334
3353,4108,4,1,0.103515625,0.1015625,0.103515625,332
