,image,class,predicted,epsilon,lower,upper,time
2970,3632,4,0,0.599609375,0.59765625,0.599609375,347
2971,3633,2,4,0.755859375,0.75390625,0.755859375,362
2972,3634,2,4,0.001953125,0.0,0.001953125,346
2973,3635,4,3,0.873046875,0.87109375,0.873046875,360
2974,3636,4,4,1.0,0.998046875,1.0,351
2975,3639,2,4,0.271484375,0.26953125,0.271484375,342
2976,3641,1,0,0.853515625,0.8515625,0.853515625,338
2977,3642,1,0,0.4296875,0.427734375,0.4296875,341
2978,3644,4,3,0.85546875,0.853515625,0.85546875,355
2979,3645,3,0,0.744140625,0.7421875,0.744140625,329
2980,3646,5,1,0.828125,0.826171875,0.828125,369
2981,3647,0,0,1.0,0.998046875,1.0,358
2982,3648,6,3,0.74609375,0.744140625,0.74609375,357
2983,3649,0,3,0.875,0.873046875,0.875,348
2984,3651,0,3,0.23046875,0.228515625,0.23046875,336
2985,3654,3,0,0.9453125,0.943359375,0.9453125,352
2986,3655,2,3,0.87890625,0.876953125,0.87890625,372
2987,3658,0,3,0.8125,0.810546875,0.8125,350
2988,3661,0,0,1.0,0.998046875,1.0,340
2989,3663,3,3,1.0,0.998046875,1.0,372
2990,3664,4,1,0.1875,0.185546875,0.1875,340
2991,3665,5,4,0.76953125,0.767578125,0.76953125,365
2992,3666,0,1,0.736328125,0.734375,0.736328125,497
2993,3667,5,6,0.77734375,0.775390625,0.77734375,359
2994,3668,1,3,0.826171875,0.82421875,0.826171875,372
2995,3669,5,4,0.61328125,0.611328125,0.61328125,370
2996,3671,5,0,0.78515625,0.783203125,0.78515625,363
2997,3672,6,3,0.76171875,0.759765625,0.76171875,386
2998,3673,3,3,1.0,0.998046875,1.0,355
2999,3674,1,0,0.85546875,0.853515625,0.85546875,349
3000,3675,5,6,0.798828125,0.796875,0.798828125,345
3001,3676,4,4,1.0,0.998046875,1.0,344
3002,3677,3,3,1.0,0.998046875,1.0,364
3003,3678,4,3,0.87109375,0.869140625,0.87109375,363
3004,3679,4,1,0.705078125,0.703125,0.705078125,347
3005,3680,5,6,0.81640625,0.814453125,0.81640625,368
3006,3681,0,0,1.0,0.998046875,1.0,363
3007,3682,2,0,0.994140625,0.9921875,0.994140625,346
3008,3683,0,3,0.765625,0.763671875,0.765625,373
3009,3685,0,3,0.943359375,0.94140625,0.943359375,373
3010,3686,4,3,0.857421875,0.85546875,0.857421875,366
3011,3688,4,3,0.880859375,0.87890625,0.880859375,365
3012,3689,4,3,0.859375,0.857421875,0.859375,370
3013,3690,4,3,0.75390625,0.751953125,0.75390625,358
3014,3691,0,0,1.0,0.998046875,1.0,342
3015,3693,0,3,0.771484375,0.76953125,0.771484375,354
3016,3694,3,3,1.0,0.998046875,1.0,351
3017,3695,0,3,0.859375,0.857421875,0.859375,355
3018,3697,2,4,0.8046875,0.802734375,0.8046875,348
3019,3698,3,3,1.0,0.998046875,1.0,352
3020,3699,1,3,0.556640625,0.5546875,0.556640625,343
3021,3700,3,3,1.0,0.998046875,1.0,333
3022,3701,3,3,1.0,0.998046875,1.0,353
3023,3702,3,0,0.9296875,0.927734375,0.9296875,349
3024,3703,2,4,0.70703125,0.705078125,0.70703125,343
3025,3704,5,6,0.802734375,0.80078125,0.802734375,362
3026,3705,1,0,0.80859375,0.806640625,0.80859375,345
3027,3706,4,0,0.830078125,0.828125,0.830078125,335
3028,3708,2,4,0.845703125,0.84375,0.845703125,342
3029,3709,4,3,0.8515625,0.849609375,0.8515625,361
3030,3710,6,3,0.71875,0.716796875,0.71875,346
3031,3712,3,3,1.0,0.998046875,1.0,348
3032,3713,6,3,0.740234375,0.73828125,0.740234375,368
3033,3714,1,3,0.771484375,0.76953125,0.771484375,354
3034,3719,0,0,1.0,0.998046875,1.0,357
3035,3720,0,3,0.826171875,0.82421875,0.826171875,357
3036,3721,4,2,0.80859375,0.806640625,0.80859375,364
3037,3725,2,3,0.87890625,0.876953125,0.87890625,369
3038,3726,1,3,0.837890625,0.8359375,0.837890625,348
3039,3727,1,3,0.826171875,0.82421875,0.826171875,347
3040,3728,1,3,0.748046875,0.74609375,0.748046875,363
3041,3729,0,3,0.83203125,0.830078125,0.83203125,356
3042,3731,6,3,0.744140625,0.7421875,0.744140625,356
3043,3732,0,3,0.880859375,0.87890625,0.880859375,354
3044,3733,4,3,0.892578125,0.890625,0.892578125,341
3045,3735,3,0,0.923828125,0.921875,0.923828125,488
3046,3736,6,3,0.78125,0.779296875,0.78125,363
3047,3737,0,3,0.10546875,0.103515625,0.10546875,352
3048,3738,3,3,1.0,0.998046875,1.0,355
3049,3743,1,0,0.6875,0.685546875,0.6875,366
3050,3744,6,3,0.705078125,0.703125,0.705078125,377
3051,3745,4,3,0.857421875,0.85546875,0.857421875,345
3052,3747,4,3,0.87890625,0.876953125,0.87890625,352
3053,3748,4,5,0.78515625,0.783203125,0.78515625,359
3054,3749,6,3,0.75,0.748046875,0.75,366
3055,3750,3,0,0.783203125,0.78125,0.783203125,364
3056,3752,4,3,0.861328125,0.859375,0.861328125,353
3057,3753,1,3,0.8046875,0.802734375,0.8046875,343
3058,3754,3,3,1.0,0.998046875,1.0,390
3059,3755,3,3,1.0,0.998046875,1.0,349
3060,3756,0,0,1.0,0.998046875,1.0,365
3061,3757,0,0,1.0,0.998046875,1.0,329
3062,3759,1,3,0.767578125,0.765625,0.767578125,373
3063,3760,4,3,0.853515625,0.8515625,0.853515625,346
3064,3761,0,3,0.47265625,0.470703125,0.47265625,359
3065,3762,4,3,0.87109375,0.869140625,0.87109375,363
3066,3763,6,0,0.568359375,0.56640625,0.568359375,362
3067,3764,3,3,1.0,0.998046875,1.0,369
3068,3765,1,3,0.814453125,0.8125,0.814453125,357
3069,3766,5,6,0.76953125,0.767578125,0.76953125,379
3070,3767,0,1,0.416015625,0.4140625,0.416015625,355
3071,3768,5,4,0.625,0.623046875,0.625,348
3072,3769,5,6,0.6796875,0.677734375,0.6796875,355
3073,3770,3,0,0.783203125,0.78125,0.783203125,353
3074,3771,0,0,1.0,0.998046875,1.0,360
3075,3772,5,6,0.74609375,0.744140625,0.74609375,354
3076,3773,6,3,0.669921875,0.66796875,0.669921875,366
3077,3774,3,3,1.0,0.998046875,1.0,344
3078,3775,0,0,1.0,0.998046875,1.0,373
3079,3777,3,0,0.90234375,0.900390625,0.90234375,346
3080,3778,5,4,0.638671875,0.63671875,0.638671875,350
3081,3779,6,3,0.697265625,0.6953125,0.697265625,367
3082,3780,5,6,0.755859375,0.75390625,0.755859375,368
3083,3781,1,0,0.626953125,0.625,0.626953125,364
3084,3782,1,3,0.76171875,0.759765625,0.76171875,344
3085,3783,2,4,0.5390625,0.537109375,0.5390625,345
3086,3785,0,3,0.8515625,0.849609375,0.8515625,366
3087,3786,4,3,0.875,0.873046875,0.875,342
3088,3787,5,4,0.802734375,0.80078125,0.802734375,357
3089,3788,1,3,0.564453125,0.5625,0.564453125,362
3090,3789,3,3,1.0,0.998046875,1.0,338
3091,3790,0,3,0.857421875,0.85546875,0.857421875,357
3092,3792,2,4,0.78125,0.779296875,0.78125,351
3093,3793,2,2,1.0,0.998046875,1.0,379
3094,3794,5,4,0.814453125,0.8125,0.814453125,373
3095,3795,4,3,0.791015625,0.7890625,0.791015625,356
3096,3796,5,4,0.8125,0.810546875,0.8125,368
3097,3797,1,3,0.771484375,0.76953125,0.771484375,475
3098,3798,2,4,0.001953125,0.0,0.001953125,353
3099,3799,2,4,0.798828125,0.796875,0.798828125,353
3100,3800,0,0,1.0,0.998046875,1.0,331
3101,3801,0,3,0.7734375,0.771484375,0.7734375,354
3102,3802,5,6,0.80078125,0.798828125,0.80078125,340
3103,3803,2,4,0.681640625,0.6796875,0.681640625,366
3104,3805,4,3,0.783203125,0.78125,0.783203125,359
3105,3806,6,3,0.67578125,0.673828125,0.67578125,339
3106,3807,1,3,0.578125,0.576171875,0.578125,354
3107,3808,2,1,0.908203125,0.90625,0.908203125,353
3108,3809,5,4,0.701171875,0.69921875,0.701171875,364
3109,3810,6,3,0.810546875,0.80859375,0.810546875,362
3110,3812,3,0,0.884765625,0.8828125,0.884765625,355
3111,3813,4,3,0.83203125,0.830078125,0.83203125,349
3112,3815,2,3,0.853515625,0.8515625,0.853515625,356
3113,3816,0,0,1.0,0.998046875,1.0,340
3114,3817,2,3,0.90234375,0.900390625,0.90234375,353
3115,3818,5,6,0.853515625,0.8515625,0.853515625,336
3116,3820,4,4,1.0,0.998046875,1.0,365
3117,3821,0,3,0.80859375,0.806640625,0.80859375,340
3118,3822,3,3,1.0,0.998046875,1.0,343
3119,3823,2,3,0.82421875,0.822265625,0.82421875,367
3120,3824,2,4,0.6640625,0.662109375,0.6640625,345
3121,3825,5,4,0.6171875,0.615234375,0.6171875,363
3122,3827,6,3,0.333984375,0.33203125,0.333984375,342
3123,3828,0,3,0.30078125,0.298828125,0.30078125,368
3124,3829,1,3,0.76953125,0.767578125,0.76953125,373
3125,3830,2,3,0.845703125,0.84375,0.845703125,389
3126,3832,3,4,0.939453125,0.9375,0.939453125,384
3127,3833,1,3,0.783203125,0.78125,0.783203125,398
3128,3834,6,3,0.630859375,0.62890625,0.630859375,368
3129,3836,0,3,0.869140625,0.8671875,0.869140625,366
3130,3838,4,3,0.865234375,0.86328125,0.865234375,367
3131,3840,1,3,0.748046875,0.74609375,0.748046875,372
3132,3841,0,3,0.60546875,0.603515625,0.60546875,371
3133,3842,3,3,1.0,0.998046875,1.0,337
3134,3843,5,6,0.796875,0.794921875,0.796875,355
3135,3844,0,3,0.8046875,0.802734375,0.8046875,354
3136,3845,4,3,0.873046875,0.87109375,0.873046875,372
3137,3846,0,3,0.796875,0.794921875,0.796875,357
3138,3847,4,6,0.80859375,0.806640625,0.80859375,368
3139,3848,1,0,0.861328125,0.859375,0.861328125,374
3140,3849,0,3,0.68359375,0.681640625,0.68359375,365
3141,3850,3,3,1.0,0.998046875,1.0,358
3142,3852,1,3,0.826171875,0.82421875,0.826171875,330
3143,3853,1,3,0.8125,0.810546875,0.8125,360
3144,3854,4,1,0.744140625,0.7421875,0.744140625,348
3145,3855,3,2,0.8203125,0.818359375,0.8203125,346
3146,3856,6,3,0.591796875,0.58984375,0.591796875,377
3147,3857,1,4,0.865234375,0.86328125,0.865234375,363
3148,3858,2,4,0.75,0.748046875,0.75,334
3149,3860,5,4,0.314453125,0.3125,0.314453125,351
3150,3861,6,4,0.927734375,0.92578125,0.927734375,353
3151,3863,0,0,1.0,0.998046875,1.0,461
3152,3864,1,4,0.76953125,0.767578125,0.76953125,340
3153,3865,2,4,0.865234375,0.86328125,0.865234375,362
3154,3866,2,4,0.814453125,0.8125,0.814453125,357
3155,3867,3,3,1.0,0.998046875,1.0,342
3156,3868,2,2,1.0,0.998046875,1.0,366
3157,3869,4,3,0.8203125,0.818359375,0.8203125,354
3158,3870,5,6,0.662109375,0.66015625,0.662109375,372
3159,3871,3,4,0.994140625,0.9921875,0.994140625,380
3160,3872,3,4,0.927734375,0.92578125,0.927734375,373
3161,3873,1,3,0.775390625,0.7734375,0.775390625,357
3162,3874,3,0,0.73046875,0.728515625,0.73046875,353
3163,3875,6,3,0.8359375,0.833984375,0.8359375,366
3164,3876,2,4,0.791015625,0.7890625,0.791015625,365
3165,3877,2,4,0.830078125,0.828125,0.830078125,373
3166,3879,3,3,1.0,0.998046875,1.0,365
3167,3881,0,3,0.869140625,0.8671875,0.869140625,349
3168,3883,3,0,0.81640625,0.814453125,0.81640625,357
3169,3884,1,4,0.720703125,0.71875,0.720703125,355
3170,3885,1,3,0.607421875,0.60546875,0.607421875,362
3171,3886,6,4,0.884765625,0.8828125,0.884765625,345
3172,3887,6,3,0.662109375,0.66015625,0.662109375,358
3173,3889,0,3,0.8359375,0.833984375,0.8359375,336
3174,3892,2,4,0.740234375,0.73828125,0.740234375,371
3175,3893,6,3,0.529296875,0.52734375,0.529296875,356
3176,3894,6,4,0.953125,0.951171875,0.953125,389
3177,3895,6,3,0.740234375,0.73828125,0.740234375,332
3178,3896,1,3,0.74609375,0.744140625,0.74609375,381
3179,3897,2,0,0.908203125,0.90625,0.908203125,368
3180,3899,4,0,0.83984375,0.837890625,0.83984375,355
3181,3902,2,4,0.759765625,0.7578125,0.759765625,359
3182,3903,1,0,0.001953125,0.0,0.001953125,371
3183,3906,0,3,0.828125,0.826171875,0.828125,336
3184,3907,3,3,1.0,0.998046875,1.0,358
3185,3908,5,4,0.6875,0.685546875,0.6875,347
3186,3909,6,3,0.791015625,0.7890625,0.791015625,350
3187,3911,1,3,0.78125,0.779296875,0.78125,388
3188,3912,3,3,1.0,0.998046875,1.0,378
3189,3913,0,3,0.791015625,0.7890625,0.791015625,369
3190,3914,4,1,0.419921875,0.41796875,0.419921875,364
3191,3915,1,3,0.810546875,0.80859375,0.810546875,373
3192,3916,1,3,0.4921875,0.490234375,0.4921875,354
3193,3917,0,3,0.830078125,0.828125,0.830078125,360
3194,3918,0,3,0.904296875,0.90234375,0.904296875,346
3195,3919,2,4,0.728515625,0.7265625,0.728515625,374
3196,3920,3,4,0.876953125,0.875,0.876953125,363
3197,3921,4,3,0.85546875,0.853515625,0.85546875,350
3198,3922,1,3,0.828125,0.826171875,0.828125,348
3199,3923,0,0,1.0,0.998046875,1.0,345
3200,3924,1,3,0.8046875,0.802734375,0.8046875,331
3201,3925,2,4,0.48046875,0.478515625,0.48046875,349
3202,3926,0,3,0.001953125,0.0,0.001953125,345
3203,3927,1,3,0.7265625,0.724609375,0.7265625,345
3204,3928,2,4,0.498046875,0.49609375,0.498046875,461
3205,3929,0,3,0.822265625,0.8203125,0.822265625,342
3206,3930,1,3,0.755859375,0.75390625,0.755859375,366
3207,3931,3,4,0.751953125,0.75,0.751953125,348
3208,3932,3,3,1.0,0.998046875,1.0,345
3209,3933,0,1,0.712890625,0.7109375,0.712890625,340
3210,3934,5,4,0.80078125,0.798828125,0.80078125,341
3211,3936,0,0,1.0,0.998046875,1.0,363
3212,3937,1,3,0.837890625,0.8359375,0.837890625,359
3213,3938,0,3,0.951171875,0.94921875,0.951171875,376
3214,3942,6,3,0.744140625,0.7421875,0.744140625,348
3215,3943,1,3,0.826171875,0.82421875,0.826171875,359
3216,3944,4,3,0.88671875,0.884765625,0.88671875,353
3217,3945,2,4,0.708984375,0.70703125,0.708984375,349
3218,3947,4,3,0.841796875,0.83984375,0.841796875,373
3219,3948,2,4,0.67578125,0.673828125,0.67578125,351
3220,3949,4,4,1.0,0.998046875,1.0,353
3221,3950,0,0,1.0,0.998046875,1.0,357
3222,3952,6,3,0.787109375,0.78515625,0.787109375,382
3223,3954,5,6,0.775390625,0.7734375,0.775390625,342
3224,3955,4,3,0.85546875,0.853515625,0.85546875,345
3225,3956,1,3,0.6484375,0.646484375,0.6484375,336
3226,3957,1,3,0.43359375,0.431640625,0.43359375,340
3227,3958,0,3,0.79296875,0.791015625,0.79296875,367
3228,3959,3,3,1.0,0.998046875,1.0,352
3229,3960,3,3,1.0,0.998046875,1.0,321
3230,3961,6,3,0.529296875,0.52734375,0.529296875,343
3231,3962,2,3,0.564453125,0.5625,0.564453125,361
3232,3963,1,0,0.388671875,0.38671875,0.388671875,348
3233,3965,0,3,0.75,0.748046875,0.75,347
3234,3966,2,4,0.8515625,0.849609375,0.8515625,361
3235,3967,1,3,0.685546875,0.68359375,0.685546875,351
3236,3968,5,6,0.841796875,0.83984375,0.841796875,344
3237,3969,4,3,0.8984375,0.896484375,0.8984375,366
3238,3970,1,3,0.748046875,0.74609375,0.748046875,347
3239,3971,3,3,1.0,0.998046875,1.0,360
3240,3972,0,3,0.775390625,0.7734375,0.775390625,351
3241,3973,0,3,0.865234375,0.86328125,0.865234375,356
3242,3974,6,3,0.58984375,0.587890625,0.58984375,369
3243,3975,2,4,0.599609375,0.59765625,0.599609375,356
3244,3976,5,1,0.12890625,0.126953125,0.12890625,360
3245,3977,1,3,0.8359375,0.833984375,0.8359375,353
3246,3979,0,3,0.884765625,0.8828125,0.884765625,360
3247,3980,1,3,0.736328125,0.734375,0.736328125,358
3248,3981,4,3,0.890625,0.888671875,0.890625,368
3249,3982,1,3,0.685546875,0.68359375,0.685546875,375
3250,3984,5,6,0.669921875,0.66796875,0.669921875,357
3251,3985,1,3,0.91015625,0.908203125,0.91015625,338
3252,3986,5,6,0.759765625,0.7578125,0.759765625,360
3253,3987,0,3,0.875,0.873046875,0.875,341
3254,3989,6,4,0.552734375,0.55078125,0.552734375,372
3255,3990,3,0,0.916015625,0.9140625,0.916015625,378
3256,3991,6,4,0.671875,0.669921875,0.671875,470
3257,3995,1,3,0.74609375,0.744140625,0.74609375,355
3258,3996,1,3,0.859375,0.857421875,0.859375,364
3259,3997,1,3,0.83984375,0.837890625,0.83984375,365
3260,3998,3,0,0.87890625,0.876953125,0.87890625,367
3261,3999,5,4,0.80078125,0.798828125,0.80078125,379
3262,4001,2,4,0.3125,0.310546875,0.3125,349
3263,4002,4,0,0.8046875,0.802734375,0.8046875,352
3264,4003,4,3,0.802734375,0.80078125,0.802734375,373
3265,4004,1,3,0.75,0.748046875,0.75,338
3266,4005,5,6,0.84375,0.841796875,0.84375,367
3267,4006,3,0,0.822265625,0.8203125,0.822265625,365
3268,4007,2,4,0.705078125,0.703125,0.705078125,357
3269,4008,3,0,0.607421875,0.60546875,0.607421875,357
3270,4009,4,3,0.869140625,0.8671875,0.869140625,377
3271,4010,1,3,0.82421875,0.822265625,0.82421875,376
3272,4011,2,4,0.748046875,0.74609375,0.748046875,361
3273,4012,4,3,0.859375,0.857421875,0.859375,344
3274,4013,0,3,0.78515625,0.783203125,0.78515625,343
3275,4014,1,3,0.802734375,0.80078125,0.802734375,369
3276,4015,4,0,0.802734375,0.80078125,0.802734375,367
3277,4016,1,4,0.697265625,0.6953125,0.697265625,360
3278,4019,4,3,0.720703125,0.71875,0.720703125,342
3279,4020,1,3,0.80859375,0.806640625,0.80859375,378
3280,4021,5,4,0.693359375,0.69140625,0.693359375,349
3281,4024,0,1,0.712890625,0.7109375,0.712890625,344
3282,4025,2,4,0.791015625,0.7890625,0.791015625,347
3283,4026,1,0,0.865234375,0.86328125,0.865234375,352
3284,4027,1,0,0.201171875,0.19921875,0.201171875,340
3285,4028,0,0,1.0,0.998046875,1.0,335
3286,4029,0,0,1.0,0.998046875,1.0,374
3287,4030,3,1,0.677734375,0.67578125,0.677734375,333
3288,4031,4,3,0.8046875,0.802734375,0.8046875,351
3289,4032,0,0,1.0,0.998046875,1.0,358
3290,4033,3,3,1.0,0.998046875,1.0,342
3291,4034,2,4,0.955078125,0.953125,0.955078125,374
3292,4035,2,4,0.8125,0.810546875,0.8125,430
3293,4036,1,0,0.796875,0.794921875,0.796875,389
3294,4038,1,3,0.78515625,0.783203125,0.78515625,361
3295,4039,2,4,0.708984375,0.70703125,0.708984375,373
3296,4040,0,3,0.93359375,0.931640625,0.93359375,371
3297,4041,3,0,0.98046875,0.978515625,0.98046875,358
3298,4043,0,2,0.833984375,0.83203125,0.833984375,389
3299,4044,2,4,0.79296875,0.791015625,0.79296875,403
3300,4045,4,3,0.873046875,0.87109375,0.873046875,387
3301,4047,2,4,0.755859375,0.75390625,0.755859375,380
3302,4048,5,6,0.826171875,0.82421875,0.826171875,391
3303,4050,3,3,1.0,0.998046875,1.0,360
3304,4051,2,4,0.783203125,0.78125,0.783203125,378
3305,4052,3,3,1.0,0.998046875,1.0,368
3306,4053,6,3,0.6953125,0.693359375,0.6953125,367
3307,4054,0,3,0.47265625,0.470703125,0.47265625,371
3308,4055,2,4,0.830078125,0.828125,0.830078125,364
3309,4057,2,4,0.794921875,0.79296875,0.794921875,350
3310,4059,4,3,0.8828125,0.880859375,0.8828125,479
3311,4060,2,4,0.65234375,0.650390625,0.65234375,383
3312,4061,4,1,0.814453125,0.8125,0.814453125,386
3313,4063,4,3,0.8671875,0.865234375,0.8671875,378
3314,4064,4,2,0.873046875,0.87109375,0.873046875,363
3315,4065,3,0,0.8984375,0.896484375,0.8984375,346
3316,4066,5,4,0.791015625,0.7890625,0.791015625,388
3317,4067,2,4,0.59765625,0.595703125,0.59765625,361
3318,4068,3,3,1.0,0.998046875,1.0,372
3319,4070,0,0,1.0,0.998046875,1.0,374
3320,4071,3,3,1.0,0.998046875,1.0,349
3321,4072,2,4,0.54296875,0.541015625,0.54296875,368
3322,4073,2,4,0.732421875,0.73046875,0.732421875,363
3323,4074,0,0,1.0,0.998046875,1.0,366
3324,4075,1,3,0.84765625,0.845703125,0.84765625,382
3325,4076,3,3,1.0,0.998046875,1.0,357
3326,4077,2,4,0.73828125,0.736328125,0.73828125,350
3327,4079,4,3,0.865234375,0.86328125,0.865234375,344
3328,4080,0,2,0.845703125,0.84375,0.845703125,344
3329,4081,4,0,0.755859375,0.75390625,0.755859375,367
3330,4082,3,0,0.373046875,0.37109375,0.373046875,338
3331,4083,1,3,0.857421875,0.85546875,0.857421875,369
3332,4085,0,3,0.736328125,0.734375,0.736328125,370
3333,4086,4,3,0.830078125,0.828125,0.830078125,363
3334,4087,5,6,0.82421875,0.822265625,0.82421875,348
3335,4088,2,4,0.7421875,0.740234375,0.7421875,347
3336,4089,0,3,0.869140625,0.8671875,0.869140625,350
3337,4090,5,6,0.798828125,0.796875,0.798828125,329
3338,4091,6,3,0.68359375,0.681640625,0.68359375,360
3339,4092,1,0,0.001953125,0.0,0.001953125,354
3340,4093,0,0,1.0,0.998046875,1.0,369
3341,4094,1,3,0.81640625,0.814453125,0.81640625,367
3342,4095,5,4,0.716796875,0.71484375,0.716796875,377
3343,4096,1,3,0.80859375,0.806640625,0.80859375,383
3344,4097,1,3,0.73046875,0.728515625,0.73046875,370
3345,4098,2,4,0.806640625,0.8046875,0.806640625,369
3346,4099,0,3,0.7734375,0.771484375,0.7734375,377
3347,4100,6,3,0.744140625,0.7421875,0.744140625,366
3348,4101,2,2,1.0,0.998046875,1.0,376
3349,4102,4,3,0.875,0.873046875,0.875,365
3350,4104,0,0,1.0,0.998046875,1.0,369
3351,4106,6,3,0.67578125,0.673828125,0.67578125,374
3352,4107,6,3,0.765625,0.763671875,0.765625,367
3353,4108,4,1,0.728515625,0.7265625,0.728515625,348
