,image,class,predicted,epsilon,lower,upper,time
3058,3521,5,5,1.0,0.998046875,1.0,328
3059,3522,3,6,0.533203125,0.53125,0.533203125,334
3060,3523,2,5,0.15234375,0.150390625,0.15234375,336
3061,3524,3,3,1.0,0.998046875,1.0,339
3062,3525,2,2,1.0,0.998046875,1.0,340
3063,3527,0,0,1.0,0.998046875,1.0,345
3064,3528,0,0,1.0,0.998046875,1.0,347
3065,3529,2,2,1.0,0.998046875,1.0,338
3066,3530,1,2,0.67578125,0.673828125,0.67578125,383
3067,3531,1,5,0.7734375,0.771484375,0.7734375,386
3068,3532,2,2,1.0,0.998046875,1.0,364
3069,3533,3,3,1.0,0.998046875,1.0,348
3070,3534,4,3,0.669921875,0.66796875,0.669921875,359
3071,3536,0,2,0.541015625,0.5390625,0.541015625,396
3072,3537,3,6,0.703125,0.701171875,0.703125,389
3073,3538,3,5,0.431640625,0.4296875,0.431640625,365
3074,3539,6,6,1.0,0.998046875,1.0,337
3075,3540,0,0,1.0,0.998046875,1.0,351
3076,3541,1,5,0.64453125,0.642578125,0.64453125,344
3077,3542,6,4,0.474609375,0.47265625,0.474609375,368
3078,3543,1,1,1.0,0.998046875,1.0,362
3079,3544,1,1,1.0,0.998046875,1.0,338
3080,3545,4,3,0.98046875,0.978515625,0.98046875,351
3081,3548,2,2,1.0,0.998046875,1.0,335
3082,3549,6,5,0.587890625,0.5859375,0.587890625,381
3083,3550,1,2,0.26171875,0.259765625,0.26171875,380
3084,3551,1,1,1.0,0.998046875,1.0,372
3085,3552,3,4,0.322265625,0.3203125,0.322265625,359
3086,3553,1,3,0.451171875,0.44921875,0.451171875,331
3087,3554,5,4,0.62890625,0.626953125,0.62890625,328
3088,3555,0,2,0.888671875,0.88671875,0.888671875,351
3089,3557,2,2,1.0,0.998046875,1.0,346
3090,3558,2,2,1.0,0.998046875,1.0,333
3091,3559,3,4,0.294921875,0.29296875,0.294921875,459
3092,3560,5,5,1.0,0.998046875,1.0,328
3093,3562,4,4,1.0,0.998046875,1.0,332
3094,3563,3,6,0.291015625,0.2890625,0.291015625,342
3095,3564,3,3,1.0,0.998046875,1.0,345
3096,3565,5,5,1.0,0.998046875,1.0,328
3097,3566,6,5,0.6015625,0.599609375,0.6015625,331
3098,3568,6,4,0.28125,0.279296875,0.28125,338
3099,3569,6,2,0.255859375,0.25390625,0.255859375,322
3100,3570,2,2,1.0,0.998046875,1.0,330
3101,3572,5,6,0.08203125,0.080078125,0.08203125,320
3102,3573,0,0,1.0,0.998046875,1.0,332
3103,3574,4,4,1.0,0.998046875,1.0,344
3104,3575,0,0,1.0,0.998046875,1.0,374
3105,3576,0,1,0.044921875,0.04296875,0.044921875,345
3106,3577,2,2,1.0,0.998046875,1.0,343
3107,3579,1,1,1.0,0.998046875,1.0,336
3108,3580,1,1,1.0,0.998046875,1.0,378
3109,3581,3,2,0.177734375,0.17578125,0.177734375,345
3110,3582,4,2,0.52734375,0.525390625,0.52734375,384
3111,3583,5,2,0.1796875,0.177734375,0.1796875,374
3112,3584,0,0,1.0,0.998046875,1.0,382
3113,3586,4,4,1.0,0.998046875,1.0,374
3114,3587,0,5,0.462890625,0.4609375,0.462890625,346
3115,3588,2,4,0.470703125,0.46875,0.470703125,339
3116,3589,4,3,0.3359375,0.333984375,0.3359375,353
3117,3591,1,1,1.0,0.998046875,1.0,373
3118,3592,3,6,0.265625,0.263671875,0.265625,376
3119,3593,5,4,0.787109375,0.78515625,0.787109375,376
3120,3594,3,6,0.392578125,0.390625,0.392578125,386
3121,3595,0,3,0.60546875,0.603515625,0.60546875,345
3122,3596,6,6,1.0,0.998046875,1.0,367
3123,3597,6,5,0.802734375,0.80078125,0.802734375,407
3124,3598,4,4,1.0,0.998046875,1.0,384
3125,3599,0,5,0.8515625,0.849609375,0.8515625,373
3126,3600,0,1,0.318359375,0.31640625,0.318359375,362
3127,3602,3,6,0.28515625,0.283203125,0.28515625,366
3128,3604,2,5,0.357421875,0.35546875,0.357421875,385
3129,3605,2,2,1.0,0.998046875,1.0,382
3130,3606,4,4,1.0,0.998046875,1.0,371
3131,3607,1,4,0.70703125,0.705078125,0.70703125,378
3132,3609,1,1,1.0,0.998046875,1.0,361
3133,3610,5,4,0.626953125,0.625,0.626953125,344
3134,3611,3,6,0.044921875,0.04296875,0.044921875,354
3135,3614,6,1,0.361328125,0.359375,0.361328125,346
3136,3615,3,6,0.404296875,0.40234375,0.404296875,343
3137,3616,2,4,0.626953125,0.625,0.626953125,325
3138,3617,3,4,0.298828125,0.296875,0.298828125,343
3139,3618,4,4,1.0,0.998046875,1.0,360
3140,3619,3,2,0.6484375,0.646484375,0.6484375,335
3141,3620,0,0,1.0,0.998046875,1.0,325
3142,3621,1,2,0.119140625,0.1171875,0.119140625,330
3143,3622,5,6,0.15234375,0.150390625,0.15234375,339
3144,3623,0,0,1.0,0.998046875,1.0,488
3145,3624,1,1,1.0,0.998046875,1.0,383
3146,3625,1,1,1.0,0.998046875,1.0,378
3147,3626,6,4,0.25,0.248046875,0.25,369
3148,3627,2,4,0.751953125,0.75,0.751953125,354
3149,3628,6,2,0.380859375,0.37890625,0.380859375,345
3150,3630,1,5,0.74609375,0.744140625,0.74609375,345
3151,3631,0,1,0.1640625,0.162109375,0.1640625,407
3152,3632,4,4,1.0,0.998046875,1.0,356
3153,3633,2,4,0.28515625,0.283203125,0.28515625,368
3154,3634,2,4,0.787109375,0.78515625,0.787109375,341
3155,3635,4,4,1.0,0.998046875,1.0,397
3156,3636,4,4,1.0,0.998046875,1.0,381
3157,3637,6,4,0.62890625,0.626953125,0.62890625,389
3158,3639,2,4,0.28125,0.279296875,0.28125,384
3159,3640,1,3,0.923828125,0.921875,0.923828125,366
3160,3641,1,1,1.0,0.998046875,1.0,395
3161,3642,1,2,0.70703125,0.705078125,0.70703125,396
3162,3644,4,4,1.0,0.998046875,1.0,361
3163,3645,3,3,1.0,0.998046875,1.0,339
3164,3646,5,6,0.71484375,0.712890625,0.71484375,348
3165,3647,0,0,1.0,0.998046875,1.0,338
3166,3648,6,4,0.326171875,0.32421875,0.326171875,359
3167,3649,0,0,1.0,0.998046875,1.0,362
3168,3650,1,0,0.396484375,0.39453125,0.396484375,379
3169,3651,0,4,0.48046875,0.478515625,0.48046875,344
3170,3653,5,6,0.8828125,0.880859375,0.8828125,336
3171,3654,3,2,0.802734375,0.80078125,0.802734375,356
3172,3655,2,2,1.0,0.998046875,1.0,396
3173,3656,4,4,1.0,0.998046875,1.0,340
3174,3657,6,6,1.0,0.998046875,1.0,340
3175,3658,0,1,0.076171875,0.07421875,0.076171875,359
3176,3661,0,1,0.94921875,0.947265625,0.94921875,327
3177,3662,1,0,0.287109375,0.28515625,0.287109375,380
3178,3663,3,3,1.0,0.998046875,1.0,359
3179,3664,4,4,1.0,0.998046875,1.0,371
3180,3665,5,4,0.61328125,0.611328125,0.61328125,375
3181,3666,0,4,0.294921875,0.29296875,0.294921875,329
3182,3667,5,4,0.79296875,0.791015625,0.79296875,341
3183,3668,1,1,1.0,0.998046875,1.0,324
3184,3669,5,2,0.15625,0.154296875,0.15625,369
3185,3671,5,4,0.0703125,0.068359375,0.0703125,379
3186,3672,6,3,0.044921875,0.04296875,0.044921875,360
3187,3673,3,6,0.2421875,0.240234375,0.2421875,337
3188,3674,1,3,0.787109375,0.78515625,0.787109375,363
3189,3675,5,4,0.78125,0.779296875,0.78125,370
3190,3678,4,4,1.0,0.998046875,1.0,340
3191,3679,4,4,1.0,0.998046875,1.0,371
3192,3680,5,4,0.7734375,0.771484375,0.7734375,343
3193,3681,0,0,1.0,0.998046875,1.0,374
3194,3682,2,2,1.0,0.998046875,1.0,342
3195,3683,0,1,0.0859375,0.083984375,0.0859375,365
3196,3684,1,0,0.240234375,0.23828125,0.240234375,339
3197,3685,0,0,1.0,0.998046875,1.0,459
3198,3687,6,4,0.0078125,0.005859375,0.0078125,342
3199,3688,4,4,1.0,0.998046875,1.0,331
3200,3689,4,4,1.0,0.998046875,1.0,353
3201,3690,4,4,1.0,0.998046875,1.0,374
3202,3691,0,2,0.705078125,0.703125,0.705078125,364
3203,3693,0,4,0.205078125,0.203125,0.205078125,325
3204,3694,3,3,1.0,0.998046875,1.0,328
3205,3695,0,0,1.0,0.998046875,1.0,332
3206,3697,2,4,0.8125,0.810546875,0.8125,352
3207,3698,3,3,1.0,0.998046875,1.0,335
3208,3699,1,5,0.361328125,0.359375,0.361328125,355
3209,3700,3,4,0.302734375,0.30078125,0.302734375,334
3210,3701,3,6,0.20703125,0.205078125,0.20703125,349
3211,3702,3,6,0.333984375,0.33203125,0.333984375,339
3212,3703,2,2,1.0,0.998046875,1.0,333
3213,3704,5,5,1.0,0.998046875,1.0,319
3214,3705,1,1,1.0,0.998046875,1.0,337
3215,3706,4,4,1.0,0.998046875,1.0,318
3216,3708,2,4,0.564453125,0.5625,0.564453125,333
3217,3709,4,4,1.0,0.998046875,1.0,341
3218,3710,6,5,0.736328125,0.734375,0.736328125,359
3219,3711,4,4,1.0,0.998046875,1.0,317
3220,3712,3,5,0.865234375,0.86328125,0.865234375,333
3221,3713,6,6,1.0,0.998046875,1.0,331
3222,3714,1,5,0.69140625,0.689453125,0.69140625,332
3223,3715,1,2,0.263671875,0.26171875,0.263671875,333
3224,3717,1,4,0.38671875,0.384765625,0.38671875,326
3225,3719,0,0,1.0,0.998046875,1.0,335
3226,3720,0,0,1.0,0.998046875,1.0,355
3227,3721,4,4,1.0,0.998046875,1.0,356
3228,3723,1,3,0.35546875,0.353515625,0.35546875,343
3229,3724,2,4,0.2734375,0.271484375,0.2734375,345
3230,3725,2,2,1.0,0.998046875,1.0,329
3231,3726,1,5,0.6796875,0.677734375,0.6796875,325
3232,3727,1,1,1.0,0.998046875,1.0,351
3233,3728,1,4,0.837890625,0.8359375,0.837890625,348
3234,3729,0,0,1.0,0.998046875,1.0,324
3235,3730,4,3,0.693359375,0.69140625,0.693359375,347
3236,3731,6,4,0.341796875,0.33984375,0.341796875,343
3237,3732,0,0,1.0,0.998046875,1.0,323
3238,3733,4,4,1.0,0.998046875,1.0,340
3239,3735,3,2,0.8125,0.810546875,0.8125,330
3240,3736,6,5,0.861328125,0.859375,0.861328125,345
3241,3737,0,4,0.423828125,0.421875,0.423828125,333
3242,3739,5,5,1.0,0.998046875,1.0,325
3243,3741,4,4,1.0,0.998046875,1.0,352
3244,3743,1,1,1.0,0.998046875,1.0,333
3245,3744,6,4,0.64453125,0.642578125,0.64453125,328
3246,3745,4,4,1.0,0.998046875,1.0,325
3247,3747,4,4,1.0,0.998046875,1.0,325
3248,3748,4,1,0.763671875,0.76171875,0.763671875,324
3249,3749,6,5,0.71484375,0.712890625,0.71484375,451
3250,3750,3,4,0.296875,0.294921875,0.296875,336
3251,3751,4,3,0.330078125,0.328125,0.330078125,326
3252,3752,4,4,1.0,0.998046875,1.0,325
3253,3753,1,1,1.0,0.998046875,1.0,334
3254,3754,3,4,0.94921875,0.947265625,0.94921875,322
3255,3755,3,4,0.294921875,0.29296875,0.294921875,345
3256,3756,0,0,1.0,0.998046875,1.0,333
3257,3757,0,0,1.0,0.998046875,1.0,334
3258,3759,1,1,1.0,0.998046875,1.0,358
3259,3760,4,4,1.0,0.998046875,1.0,353
3260,3761,0,3,0.427734375,0.42578125,0.427734375,373
3261,3762,4,4,1.0,0.998046875,1.0,382
3262,3763,6,6,1.0,0.998046875,1.0,380
3263,3764,3,3,1.0,0.998046875,1.0,363
3264,3765,1,1,1.0,0.998046875,1.0,383
3265,3766,5,5,1.0,0.998046875,1.0,355
3266,3767,0,0,1.0,0.998046875,1.0,362
3267,3769,5,4,0.78515625,0.783203125,0.78515625,358
3268,3771,0,0,1.0,0.998046875,1.0,347
3269,3772,5,4,0.767578125,0.765625,0.767578125,351
3270,3773,6,4,0.25390625,0.251953125,0.25390625,347
3271,3774,3,4,0.263671875,0.26171875,0.263671875,366
3272,3775,0,0,1.0,0.998046875,1.0,337
3273,3777,3,4,0.62109375,0.619140625,0.62109375,329
3274,3778,5,5,1.0,0.998046875,1.0,317
3275,3779,6,5,0.79296875,0.791015625,0.79296875,355
3276,3780,5,4,0.0625,0.060546875,0.0625,349
3277,3781,1,5,0.423828125,0.421875,0.423828125,330
3278,3782,1,4,0.3203125,0.318359375,0.3203125,350
3279,3783,2,4,0.1796875,0.177734375,0.1796875,352
3280,3785,0,1,0.078125,0.076171875,0.078125,375
3281,3786,4,4,1.0,0.998046875,1.0,373
3282,3787,5,5,1.0,0.998046875,1.0,360
3283,3788,1,5,0.6640625,0.662109375,0.6640625,324
3284,3789,3,4,0.390625,0.388671875,0.390625,327
3285,3790,0,0,1.0,0.998046875,1.0,343
3286,3791,1,0,0.150390625,0.1484375,0.150390625,375
3287,3792,2,2,1.0,0.998046875,1.0,385
3288,3793,2,2,1.0,0.998046875,1.0,373
3289,3794,5,5,1.0,0.998046875,1.0,342
3290,3795,4,4,1.0,0.998046875,1.0,332
3291,3796,5,5,1.0,0.998046875,1.0,384
3292,3797,1,4,0.7265625,0.724609375,0.7265625,355
3293,3798,2,5,0.46484375,0.462890625,0.46484375,347
3294,3799,2,2,1.0,0.998046875,1.0,380
3295,3800,0,1,0.697265625,0.6953125,0.697265625,392
3296,3801,0,3,0.5,0.498046875,0.5,363
3297,3802,5,4,0.580078125,0.578125,0.580078125,368
3298,3804,4,3,0.75,0.748046875,0.75,374
3299,3805,4,4,1.0,0.998046875,1.0,353
3300,3806,6,6,1.0,0.998046875,1.0,352
3301,3807,1,4,0.48828125,0.486328125,0.48828125,334
3302,3809,5,4,0.91796875,0.916015625,0.91796875,342
3303,3810,6,4,0.236328125,0.234375,0.236328125,458
3304,3811,6,5,0.447265625,0.4453125,0.447265625,339
3305,3812,3,6,0.404296875,0.40234375,0.404296875,367
3306,3813,4,4,1.0,0.998046875,1.0,364
3307,3815,2,4,0.818359375,0.81640625,0.818359375,332
3308,3816,0,0,1.0,0.998046875,1.0,326
3309,3817,2,2,1.0,0.998046875,1.0,337
3310,3818,5,5,1.0,0.998046875,1.0,320
3311,3820,4,2,0.45703125,0.455078125,0.45703125,321
3312,3821,0,1,0.59765625,0.595703125,0.59765625,349
3313,3822,3,6,0.96484375,0.962890625,0.96484375,364
3314,3823,2,2,1.0,0.998046875,1.0,340
3315,3824,2,4,0.384765625,0.3828125,0.384765625,341
3316,3825,5,4,0.169921875,0.16796875,0.169921875,336
3317,3826,6,6,1.0,0.998046875,1.0,335
3318,3827,6,6,1.0,0.998046875,1.0,339
3319,3828,0,3,0.482421875,0.48046875,0.482421875,343
3320,3829,1,5,0.814453125,0.8125,0.814453125,333
3321,3830,2,4,0.765625,0.763671875,0.765625,348
3322,3831,4,4,1.0,0.998046875,1.0,341
3323,3832,3,4,0.228515625,0.2265625,0.228515625,331
3324,3833,1,1,1.0,0.998046875,1.0,311
3325,3834,6,6,1.0,0.998046875,1.0,333
3326,3835,3,2,0.052734375,0.05078125,0.052734375,366
3327,3836,0,0,1.0,0.998046875,1.0,347
3328,3837,6,6,1.0,0.998046875,1.0,332
3329,3838,4,4,1.0,0.998046875,1.0,347
3330,3839,4,3,0.5546875,0.552734375,0.5546875,343
3331,3840,1,1,1.0,0.998046875,1.0,334
3332,3841,0,5,0.80859375,0.806640625,0.80859375,332
3333,3842,3,4,0.267578125,0.265625,0.267578125,390
3334,3843,5,4,0.607421875,0.60546875,0.607421875,343
3335,3844,0,3,0.9921875,0.990234375,0.9921875,377
3336,3845,4,5,0.8984375,0.896484375,0.8984375,390
3337,3846,0,1,0.43359375,0.431640625,0.43359375,380
3338,3847,4,4,1.0,0.998046875,1.0,370
3339,3849,0,3,0.546875,0.544921875,0.546875,357
3340,3850,3,3,1.0,0.998046875,1.0,322
3341,3851,4,4,1.0,0.998046875,1.0,333
3342,3852,1,1,1.0,0.998046875,1.0,341
3343,3853,1,1,1.0,0.998046875,1.0,320
3344,3854,4,4,1.0,0.998046875,1.0,364
3345,3855,3,4,0.248046875,0.24609375,0.248046875,369
3346,3856,6,4,0.556640625,0.5546875,0.556640625,344
3347,3857,1,2,0.62109375,0.619140625,0.62109375,324
3348,3858,2,4,0.900390625,0.8984375,0.900390625,369
3349,3859,6,5,0.552734375,0.55078125,0.552734375,379
3350,3860,5,4,0.6875,0.685546875,0.6875,348
3351,3861,6,3,0.130859375,0.12890625,0.130859375,387
3352,3862,0,1,0.119140625,0.1171875,0.119140625,373
3353,3863,0,0,1.0,0.998046875,1.0,336
3354,3864,1,1,1.0,0.998046875,1.0,338
3355,3865,2,2,1.0,0.998046875,1.0,336
3356,3866,2,4,0.76171875,0.759765625,0.76171875,485
3357,3867,3,6,0.37109375,0.369140625,0.37109375,347
3358,3869,4,4,1.0,0.998046875,1.0,354
3359,3870,5,4,0.46875,0.466796875,0.46875,339
3360,3871,3,4,0.205078125,0.203125,0.205078125,323
3361,3872,3,4,0.2421875,0.240234375,0.2421875,344
3362,3873,1,1,1.0,0.998046875,1.0,333
3363,3874,3,3,1.0,0.998046875,1.0,335
3364,3875,6,4,0.1875,0.185546875,0.1875,333
3365,3876,2,4,0.94921875,0.947265625,0.94921875,344
3366,3877,2,2,1.0,0.998046875,1.0,333
3367,3879,3,4,0.517578125,0.515625,0.517578125,357
3368,3881,0,1,0.6484375,0.646484375,0.6484375,341
3369,3883,3,4,0.255859375,0.25390625,0.255859375,340
3370,3884,1,4,0.52734375,0.525390625,0.52734375,335
3371,3885,1,1,1.0,0.998046875,1.0,336
3372,3886,6,3,0.1484375,0.146484375,0.1484375,353
3373,3887,6,5,0.58203125,0.580078125,0.58203125,339
3374,3888,6,6,1.0,0.998046875,1.0,343
3375,3890,1,1,1.0,0.998046875,1.0,357
3376,3892,2,2,1.0,0.998046875,1.0,334
3377,3893,6,5,0.4921875,0.490234375,0.4921875,344
3378,3894,6,3,0.16015625,0.158203125,0.16015625,382
3379,3895,6,6,1.0,0.998046875,1.0,373
3380,3896,1,4,0.32421875,0.322265625,0.32421875,370
3381,3897,2,2,1.0,0.998046875,1.0,378
3382,3898,1,2,0.212890625,0.2109375,0.212890625,337
3383,3899,4,4,1.0,0.998046875,1.0,361
3384,3901,4,4,1.0,0.998046875,1.0,344
3385,3902,2,2,1.0,0.998046875,1.0,375
3386,3903,1,0,0.6953125,0.693359375,0.6953125,393
3387,3905,6,4,0.779296875,0.77734375,0.779296875,381
3388,3907,3,4,0.408203125,0.40625,0.408203125,356
3389,3908,5,2,0.720703125,0.71875,0.720703125,353
3390,3909,6,6,1.0,0.998046875,1.0,338
3391,3910,5,6,0.1328125,0.130859375,0.1328125,372
3392,3911,1,5,0.76171875,0.759765625,0.76171875,381
3393,3912,3,6,0.125,0.123046875,0.125,388
3394,3913,0,1,0.212890625,0.2109375,0.212890625,350
3395,3914,4,3,0.669921875,0.66796875,0.669921875,353
3396,3915,1,1,1.0,0.998046875,1.0,334
3397,3916,1,4,0.560546875,0.55859375,0.560546875,349
3398,3917,0,1,0.703125,0.701171875,0.703125,389
3399,3918,0,0,1.0,0.998046875,1.0,348
3400,3919,2,4,0.302734375,0.30078125,0.302734375,358
3401,3922,1,1,1.0,0.998046875,1.0,336
3402,3923,0,0,1.0,0.998046875,1.0,332
3403,3924,1,1,1.0,0.998046875,1.0,340
3404,3925,2,2,1.0,0.998046875,1.0,328
3405,3926,0,0,1.0,0.998046875,1.0,342
3406,3927,1,5,0.515625,0.513671875,0.515625,340
3407,3928,2,4,0.337890625,0.3359375,0.337890625,363
3408,3929,0,1,0.8203125,0.818359375,0.8203125,517
3409,3930,1,5,0.822265625,0.8203125,0.822265625,387
3410,3932,3,3,1.0,0.998046875,1.0,372
3411,3933,0,0,1.0,0.998046875,1.0,368
3412,3934,5,5,1.0,0.998046875,1.0,361
3413,3936,0,0,1.0,0.998046875,1.0,361
3414,3937,1,1,1.0,0.998046875,1.0,339
3415,3938,0,0,1.0,0.998046875,1.0,374
3416,3939,4,4,1.0,0.998046875,1.0,361
3417,3940,6,2,0.119140625,0.1171875,0.119140625,381
3418,3941,6,6,1.0,0.998046875,1.0,345
3419,3942,6,2,0.14453125,0.142578125,0.14453125,344
3420,3943,1,4,0.646484375,0.64453125,0.646484375,343
3421,3944,4,4,1.0,0.998046875,1.0,334
3422,3945,2,2,1.0,0.998046875,1.0,335
3423,3946,4,3,0.001953125,0.0,0.001953125,343
3424,3947,4,4,1.0,0.998046875,1.0,329
3425,3948,2,4,0.37109375,0.369140625,0.37109375,336
3426,3949,4,4,1.0,0.998046875,1.0,340
3427,3950,0,0,1.0,0.998046875,1.0,339
3428,3952,6,5,0.802734375,0.80078125,0.802734375,337
3429,3953,6,4,0.220703125,0.21875,0.220703125,345
3430,3954,5,4,0.154296875,0.15234375,0.154296875,321
3431,3955,4,4,1.0,0.998046875,1.0,327
3432,3956,1,4,0.392578125,0.390625,0.392578125,343
3433,3957,1,5,0.42578125,0.423828125,0.42578125,335
3434,3959,3,4,0.3125,0.310546875,0.3125,349
3435,3961,6,5,0.353515625,0.3515625,0.353515625,341
3436,3962,2,2,1.0,0.998046875,1.0,331
3437,3963,1,2,0.94140625,0.939453125,0.94140625,337
3438,3966,2,2,1.0,0.998046875,1.0,335
3439,3967,1,5,0.68359375,0.681640625,0.68359375,368
3440,3968,5,4,0.80078125,0.798828125,0.80078125,375
3441,3969,4,5,0.990234375,0.98828125,0.990234375,380
3442,3970,1,4,0.638671875,0.63671875,0.638671875,390
3443,3971,3,2,0.318359375,0.31640625,0.318359375,345
3444,3972,0,3,0.5625,0.560546875,0.5625,334
3445,3973,0,0,1.0,0.998046875,1.0,381
3446,3974,6,5,0.82421875,0.822265625,0.82421875,381
3447,3975,2,4,0.498046875,0.49609375,0.498046875,370
3448,3977,1,1,1.0,0.998046875,1.0,345
3449,3978,4,3,0.412109375,0.41015625,0.412109375,354
3450,3979,0,0,1.0,0.998046875,1.0,343
3451,3980,1,1,1.0,0.998046875,1.0,372
3452,3981,4,4,1.0,0.998046875,1.0,437
3453,3982,1,4,0.607421875,0.60546875,0.607421875,379
3454,3983,0,0,1.0,0.998046875,1.0,335
3455,3984,5,6,0.6484375,0.646484375,0.6484375,334
3456,3985,1,2,0.349609375,0.34765625,0.349609375,359
3457,3986,5,4,0.48828125,0.486328125,0.48828125,339
3458,3987,0,0,1.0,0.998046875,1.0,345
3459,3990,3,2,0.82421875,0.822265625,0.82421875,345
3460,3991,6,2,0.30078125,0.298828125,0.30078125,347
3461,3992,4,3,0.392578125,0.390625,0.392578125,333
3462,3994,6,4,0.48046875,0.478515625,0.48046875,493
3463,3995,1,4,0.484375,0.482421875,0.484375,353
3464,3996,1,1,1.0,0.998046875,1.0,336
3465,3997,1,1,1.0,0.998046875,1.0,353
3466,3998,3,4,0.25390625,0.251953125,0.25390625,344
3467,3999,5,5,1.0,0.998046875,1.0,342
3468,4000,1,3,0.08203125,0.080078125,0.08203125,318
3469,4001,2,4,0.29296875,0.291015625,0.29296875,338
3470,4002,4,4,1.0,0.998046875,1.0,337
3471,4003,4,2,0.607421875,0.60546875,0.607421875,351
3472,4004,1,5,0.62890625,0.626953125,0.62890625,355
3473,4005,5,5,1.0,0.998046875,1.0,345
3474,4007,2,2,1.0,0.998046875,1.0,415
3475,4009,4,4,1.0,0.998046875,1.0,449
3476,4010,1,1,1.0,0.998046875,1.0,435
3477,4012,4,4,1.0,0.998046875,1.0,400
3478,4013,0,1,0.927734375,0.92578125,0.927734375,415
3479,4014,1,4,0.650390625,0.6484375,0.650390625,437
3480,4015,4,4,1.0,0.998046875,1.0,444
3481,4016,1,2,0.00390625,0.001953125,0.00390625,436
3482,4017,4,2,0.62109375,0.619140625,0.62109375,450
3483,4018,6,4,0.517578125,0.515625,0.517578125,457
3484,4019,4,2,0.294921875,0.29296875,0.294921875,435
3485,4020,1,3,0.712890625,0.7109375,0.712890625,444
3486,4021,5,5,1.0,0.998046875,1.0,415
3487,4022,6,4,0.13671875,0.134765625,0.13671875,404
3488,4024,0,0,1.0,0.998046875,1.0,392
3489,4026,1,1,1.0,0.998046875,1.0,376
3490,4027,1,4,0.58203125,0.580078125,0.58203125,452
3491,4028,0,0,1.0,0.998046875,1.0,417
3492,4029,0,0,1.0,0.998046875,1.0,422
3493,4031,4,4,1.0,0.998046875,1.0,424
3494,4032,0,0,1.0,0.998046875,1.0,428
3495,4033,3,6,0.169921875,0.16796875,0.169921875,423
3496,4034,2,2,1.0,0.998046875,1.0,395
3497,4035,2,4,0.4765625,0.474609375,0.4765625,354
3498,4036,1,1,1.0,0.998046875,1.0,340
3499,4038,1,1,1.0,0.998046875,1.0,319
3500,4039,2,2,1.0,0.998046875,1.0,339
3501,4040,0,0,1.0,0.998046875,1.0,357
3502,4041,3,3,1.0,0.998046875,1.0,364
3503,4042,5,5,1.0,0.998046875,1.0,371
3504,4043,0,0,1.0,0.998046875,1.0,382
3505,4044,2,4,0.400390625,0.3984375,0.400390625,370
3506,4045,4,4,1.0,0.998046875,1.0,349
3507,4046,4,4,1.0,0.998046875,1.0,346
3508,4047,2,2,1.0,0.998046875,1.0,322
3509,4048,5,4,0.8046875,0.802734375,0.8046875,328
3510,4049,4,2,0.966796875,0.96484375,0.966796875,341
3511,4050,3,3,1.0,0.998046875,1.0,328
3512,4051,2,4,0.212890625,0.2109375,0.212890625,381
3513,4052,3,5,0.59375,0.591796875,0.59375,364
3514,4053,6,5,0.5625,0.560546875,0.5625,364
3515,4054,0,4,0.47265625,0.470703125,0.47265625,517
3516,4055,2,4,0.3046875,0.302734375,0.3046875,372
3517,4056,4,4,1.0,0.998046875,1.0,342
3518,4057,2,2,1.0,0.998046875,1.0,342
3519,4059,4,4,1.0,0.998046875,1.0,364
3520,4060,2,4,0.224609375,0.22265625,0.224609375,379
3521,4061,4,5,0.9375,0.935546875,0.9375,379
3522,4063,4,1,0.97265625,0.970703125,0.97265625,335
3523,4064,4,4,1.0,0.998046875,1.0,340
3524,4065,3,3,1.0,0.998046875,1.0,339
3525,4066,5,5,1.0,0.998046875,1.0,340
3526,4067,2,4,0.310546875,0.30859375,0.310546875,346
3527,4068,3,6,0.421875,0.419921875,0.421875,356
3528,4069,2,2,1.0,0.998046875,1.0,386
3529,4070,0,0,1.0,0.998046875,1.0,374
3530,4071,3,3,1.0,0.998046875,1.0,353
3531,4072,2,4,0.3046875,0.302734375,0.3046875,362
3532,4073,2,2,1.0,0.998046875,1.0,368
3533,4074,0,0,1.0,0.998046875,1.0,352
3534,4075,1,1,1.0,0.998046875,1.0,350
3535,4076,3,5,0.26171875,0.259765625,0.26171875,352
3536,4077,2,2,1.0,0.998046875,1.0,331
3537,4078,1,2,0.279296875,0.27734375,0.279296875,347
3538,4079,4,4,1.0,0.998046875,1.0,340
3539,4080,0,0,1.0,0.998046875,1.0,360
3540,4081,4,3,0.6953125,0.693359375,0.6953125,341
3541,4083,1,1,1.0,0.998046875,1.0,342
3542,4084,4,3,0.443359375,0.44140625,0.443359375,369
3543,4085,0,4,0.8359375,0.833984375,0.8359375,378
3544,4086,4,4,1.0,0.998046875,1.0,344
3545,4087,5,4,0.5546875,0.552734375,0.5546875,340
3546,4088,2,4,0.3828125,0.380859375,0.3828125,338
3547,4089,0,1,0.580078125,0.578125,0.580078125,338
3548,4090,5,5,1.0,0.998046875,1.0,330
3549,4091,6,5,0.65625,0.654296875,0.65625,345
3550,4092,1,2,0.19140625,0.189453125,0.19140625,335
3551,4093,0,0,1.0,0.998046875,1.0,351
3552,4094,1,1,1.0,0.998046875,1.0,369
3553,4095,5,4,0.875,0.873046875,0.875,375
3554,4096,1,1,1.0,0.998046875,1.0,358
3555,4097,1,2,0.578125,0.576171875,0.578125,344
3556,4098,2,2,1.0,0.998046875,1.0,340
3557,4099,0,3,0.28125,0.279296875,0.28125,358
