,image,class,predicted,epsilon,lower,upper,time
2550,2580,4,2,0.828125,0.826171875,0.828125,370
2551,2581,1,0,0.787109375,0.78515625,0.787109375,343
2552,2582,2,4,0.771484375,0.76953125,0.771484375,373
2553,2583,6,4,0.732421875,0.73046875,0.732421875,345
2554,2584,2,0,0.9453125,0.943359375,0.9453125,357
2555,2585,2,2,1.0,0.998046875,1.0,364
2556,2586,1,0,0.001953125,0.0,0.001953125,332
2557,2587,3,0,0.833984375,0.83203125,0.833984375,350
2558,2588,1,0,0.736328125,0.734375,0.736328125,360
2559,2589,0,2,0.900390625,0.8984375,0.900390625,353
2560,2590,4,1,0.841796875,0.83984375,0.841796875,358
2561,2591,5,4,0.673828125,0.671875,0.673828125,356
2562,2592,2,4,0.759765625,0.7578125,0.759765625,365
2563,2593,3,4,0.806640625,0.8046875,0.806640625,371
2564,2594,0,1,0.828125,0.826171875,0.828125,348
2565,2595,4,1,0.87109375,0.869140625,0.87109375,368
2566,2596,3,4,0.802734375,0.80078125,0.802734375,355
2567,2597,5,4,0.78125,0.779296875,0.78125,355
2568,2598,3,4,0.77734375,0.775390625,0.77734375,459
2569,2599,5,4,0.763671875,0.76171875,0.763671875,367
2570,2600,1,0,0.646484375,0.64453125,0.646484375,371
2571,2601,5,4,0.419921875,0.41796875,0.419921875,361
2572,2602,2,1,0.724609375,0.72265625,0.724609375,410
2573,2603,5,4,0.734375,0.732421875,0.734375,368
2574,2604,1,0,0.779296875,0.77734375,0.779296875,371
2575,2605,6,1,0.70703125,0.705078125,0.70703125,384
2576,2607,1,0,0.427734375,0.42578125,0.427734375,355
2577,2608,2,4,0.990234375,0.98828125,0.990234375,345
2578,2609,1,0,0.734375,0.732421875,0.734375,367
2579,2610,1,0,0.787109375,0.78515625,0.787109375,355
2580,2611,6,4,0.755859375,0.75390625,0.755859375,386
2581,2612,5,4,0.744140625,0.7421875,0.744140625,389
2582,2613,1,2,0.841796875,0.83984375,0.841796875,373
2583,2614,0,0,1.0,0.998046875,1.0,365
2584,2615,1,0,0.78515625,0.783203125,0.78515625,360
2585,2616,4,6,0.94140625,0.939453125,0.94140625,371
2586,2617,4,1,0.8515625,0.849609375,0.8515625,361
2587,2618,2,4,0.703125,0.701171875,0.703125,373
2588,2619,1,0,0.771484375,0.76953125,0.771484375,365
2589,2620,1,0,0.7734375,0.771484375,0.7734375,355
2590,2621,3,0,0.85546875,0.853515625,0.85546875,422
2591,2622,1,2,0.91796875,0.916015625,0.91796875,383
2592,2623,0,1,0.791015625,0.7890625,0.791015625,375
2593,2624,0,0,1.0,0.998046875,1.0,388
2594,2625,3,0,0.828125,0.826171875,0.828125,381
2595,2626,2,0,0.974609375,0.97265625,0.974609375,367
2596,2627,0,0,1.0,0.998046875,1.0,385
2597,2628,1,0,0.7890625,0.787109375,0.7890625,371
2598,2629,0,0,1.0,0.998046875,1.0,339
2599,2630,5,4,0.75,0.748046875,0.75,391
2600,2631,1,0,0.66796875,0.666015625,0.66796875,388
2601,2632,6,2,0.71875,0.716796875,0.71875,364
2602,2633,3,4,0.75,0.748046875,0.75,386
2603,2634,5,1,0.802734375,0.80078125,0.802734375,362
2604,2635,2,3,0.916015625,0.9140625,0.916015625,380
2605,2636,0,0,1.0,0.998046875,1.0,356
2606,2637,5,4,0.71875,0.716796875,0.71875,362
2607,2638,1,0,0.66796875,0.666015625,0.66796875,366
2608,2639,5,4,0.81640625,0.814453125,0.81640625,374
2609,2640,6,1,0.787109375,0.78515625,0.787109375,361
2610,2641,2,2,1.0,0.998046875,1.0,365
2611,2642,5,1,0.857421875,0.85546875,0.857421875,351
2612,2643,4,0,0.802734375,0.80078125,0.802734375,379
2613,2644,3,2,0.837890625,0.8359375,0.837890625,343
2614,2645,0,0,1.0,0.998046875,1.0,364
2615,2646,3,0,0.783203125,0.78125,0.783203125,363
2616,2647,4,0,0.7890625,0.787109375,0.7890625,376
2617,2648,1,0,0.66796875,0.666015625,0.66796875,355
2618,2649,1,4,0.779296875,0.77734375,0.779296875,367
2619,2650,4,1,0.796875,0.794921875,0.796875,347
2620,2651,4,0,0.80859375,0.806640625,0.80859375,383
2621,2652,2,6,0.91796875,0.916015625,0.91796875,330
2622,2654,3,0,0.7734375,0.771484375,0.7734375,505
2623,2655,4,6,0.865234375,0.86328125,0.865234375,352
2624,2656,0,0,1.0,0.998046875,1.0,361
2625,2657,5,4,0.771484375,0.76953125,0.771484375,353
2626,2658,2,2,1.0,0.998046875,1.0,363
2627,2659,0,2,0.84375,0.841796875,0.84375,380
2628,2660,4,3,0.8828125,0.880859375,0.8828125,374
2629,2661,1,0,0.734375,0.732421875,0.734375,369
2630,2662,0,0,1.0,0.998046875,1.0,381
2631,2663,0,0,1.0,0.998046875,1.0,352
2632,2664,1,2,0.525390625,0.5234375,0.525390625,362
2633,2665,3,2,0.8046875,0.802734375,0.8046875,380
2634,2666,0,1,0.896484375,0.89453125,0.896484375,383
2635,2667,6,4,0.802734375,0.80078125,0.802734375,362
2636,2668,4,2,0.822265625,0.8203125,0.822265625,365
2637,2669,1,0,0.78515625,0.783203125,0.78515625,372
2638,2670,5,4,0.603515625,0.6015625,0.603515625,374
2639,2671,5,4,0.814453125,0.8125,0.814453125,367
2640,2672,6,5,0.748046875,0.74609375,0.748046875,357
2641,2673,1,0,0.708984375,0.70703125,0.708984375,390
2642,2674,3,2,0.857421875,0.85546875,0.857421875,389
2643,2675,0,0,1.0,0.998046875,1.0,367
2644,2676,0,0,1.0,0.998046875,1.0,374
2645,2677,4,0,0.814453125,0.8125,0.814453125,369
2646,2678,5,2,0.81640625,0.814453125,0.81640625,395
2647,2679,1,4,0.734375,0.732421875,0.734375,386
2648,2680,6,5,0.708984375,0.70703125,0.708984375,365
2649,2681,5,4,0.568359375,0.56640625,0.568359375,385
2650,2682,6,2,0.875,0.873046875,0.875,382
2651,2683,3,5,0.822265625,0.8203125,0.822265625,362
2652,2684,2,2,1.0,0.998046875,1.0,378
2653,2685,3,2,0.8046875,0.802734375,0.8046875,381
2654,2686,1,2,0.896484375,0.89453125,0.896484375,372
2655,2687,1,0,0.841796875,0.83984375,0.841796875,382
2656,2688,3,6,0.703125,0.701171875,0.703125,366
2657,2689,0,0,1.0,0.998046875,1.0,376
2658,2690,2,4,0.7421875,0.740234375,0.7421875,357
2659,2691,0,2,0.857421875,0.85546875,0.857421875,350
2660,2692,4,1,0.78125,0.779296875,0.78125,340
2661,2693,0,2,0.900390625,0.8984375,0.900390625,331
2662,2694,0,0,1.0,0.998046875,1.0,337
2663,2695,1,0,0.755859375,0.75390625,0.755859375,351
2664,2696,2,0,0.8046875,0.802734375,0.8046875,348
2665,2697,3,4,0.810546875,0.80859375,0.810546875,371
2666,2698,3,4,0.83984375,0.837890625,0.83984375,397
2667,2699,1,0,0.8203125,0.818359375,0.8203125,347
2668,2700,5,6,0.734375,0.732421875,0.734375,377
2669,2701,1,0,0.697265625,0.6953125,0.697265625,367
2670,2702,0,0,1.0,0.998046875,1.0,337
2671,2703,3,4,0.77734375,0.775390625,0.77734375,359
2672,2704,0,2,0.9140625,0.912109375,0.9140625,383
2673,2705,1,0,0.52734375,0.525390625,0.52734375,355
2674,2706,0,2,0.810546875,0.80859375,0.810546875,370
2675,2707,1,2,0.951171875,0.94921875,0.951171875,482
2676,2708,6,4,0.75390625,0.751953125,0.75390625,368
2677,2709,3,0,0.849609375,0.84765625,0.849609375,353
2678,2710,1,0,0.71484375,0.712890625,0.71484375,359
2679,2711,6,1,0.76171875,0.759765625,0.76171875,384
2680,2712,4,2,0.791015625,0.7890625,0.791015625,350
2681,2713,2,2,1.0,0.998046875,1.0,373
2682,2714,3,0,0.794921875,0.79296875,0.794921875,359
2683,2715,2,4,0.748046875,0.74609375,0.748046875,357
2684,2716,3,2,0.853515625,0.8515625,0.853515625,357
2685,2717,4,1,0.853515625,0.8515625,0.853515625,356
2686,2718,4,0,0.85546875,0.853515625,0.85546875,340
2687,2719,4,1,0.849609375,0.84765625,0.849609375,372
2688,2720,2,0,0.7734375,0.771484375,0.7734375,397
2689,2721,4,2,0.849609375,0.84765625,0.849609375,375
2690,2722,6,1,0.84375,0.841796875,0.84375,361
2691,2723,3,0,0.783203125,0.78125,0.783203125,368
2692,2724,3,6,0.845703125,0.84375,0.845703125,347
2693,2725,4,2,0.9140625,0.912109375,0.9140625,374
2694,2727,2,0,0.90234375,0.900390625,0.90234375,367
2695,2728,0,0,1.0,0.998046875,1.0,350
2696,2729,3,4,0.833984375,0.83203125,0.833984375,361
2697,2730,5,1,0.87109375,0.869140625,0.87109375,389
2698,2731,5,4,0.734375,0.732421875,0.734375,363
2699,2732,3,0,0.802734375,0.80078125,0.802734375,367
2700,2733,3,6,0.724609375,0.72265625,0.724609375,388
2701,2734,0,0,1.0,0.998046875,1.0,389
2702,2735,1,2,0.818359375,0.81640625,0.818359375,379
2703,2736,0,0,1.0,0.998046875,1.0,368
2704,2737,1,4,0.775390625,0.7734375,0.775390625,360
2705,2738,3,4,0.859375,0.857421875,0.859375,395
2706,2739,2,1,0.822265625,0.8203125,0.822265625,379
2707,2740,0,0,1.0,0.998046875,1.0,362
2708,2741,4,5,0.810546875,0.80859375,0.810546875,362
2709,2742,6,4,0.681640625,0.6796875,0.681640625,367
2710,2743,5,4,0.837890625,0.8359375,0.837890625,358
2711,2744,5,4,0.763671875,0.76171875,0.763671875,365
2712,2745,3,0,0.84765625,0.845703125,0.84765625,384
2713,2746,3,0,0.845703125,0.84375,0.845703125,360
2714,2747,5,0,0.84375,0.841796875,0.84375,377
2715,2748,1,2,0.8359375,0.833984375,0.8359375,373
2716,2749,3,4,0.8125,0.810546875,0.8125,386
2717,2750,0,6,0.86328125,0.861328125,0.86328125,388
2718,2751,5,4,0.791015625,0.7890625,0.791015625,370
2719,2752,4,0,0.6640625,0.662109375,0.6640625,356
2720,2753,5,4,0.830078125,0.828125,0.830078125,357
2721,2754,1,0,0.71875,0.716796875,0.71875,362
2722,2755,5,4,0.939453125,0.9375,0.939453125,349
2723,2756,5,4,0.837890625,0.8359375,0.837890625,344
2724,2757,4,0,0.796875,0.794921875,0.796875,357
2725,2758,3,0,0.73046875,0.728515625,0.73046875,336
2726,2759,0,0,1.0,0.998046875,1.0,369
2727,2760,0,0,1.0,0.998046875,1.0,370
2728,2761,4,4,1.0,0.998046875,1.0,472
2729,2762,6,4,0.712890625,0.7109375,0.712890625,357
2730,2763,4,0,0.798828125,0.796875,0.798828125,331
2731,2764,1,4,0.75390625,0.751953125,0.75390625,386
2732,2765,2,4,0.50390625,0.501953125,0.50390625,353
2733,2766,0,1,0.83984375,0.837890625,0.83984375,377
2734,2767,0,0,1.0,0.998046875,1.0,342
2735,2768,1,4,0.734375,0.732421875,0.734375,335
2736,2769,1,0,0.771484375,0.76953125,0.771484375,341
2737,2770,6,4,0.7421875,0.740234375,0.7421875,324
2738,2771,3,2,0.8828125,0.880859375,0.8828125,394
2739,2772,6,6,1.0,0.998046875,1.0,358
2740,2773,0,0,1.0,0.998046875,1.0,347
2741,2774,1,0,0.806640625,0.8046875,0.806640625,354
2742,2775,3,4,0.828125,0.826171875,0.828125,387
2743,2776,5,1,0.927734375,0.92578125,0.927734375,370
2744,2777,3,6,0.84765625,0.845703125,0.84765625,385
2745,2778,6,5,0.9296875,0.927734375,0.9296875,362
2746,2779,4,2,0.84765625,0.845703125,0.84765625,370
2747,2780,3,4,0.859375,0.857421875,0.859375,370
2748,2781,2,2,1.0,0.998046875,1.0,377
2749,2782,0,0,1.0,0.998046875,1.0,359
2750,2783,6,2,0.81640625,0.814453125,0.81640625,387
2751,2784,1,0,0.765625,0.763671875,0.765625,385
2752,2785,4,2,0.81640625,0.814453125,0.81640625,395
2753,2786,6,5,0.74609375,0.744140625,0.74609375,362
2754,2787,4,2,0.84375,0.841796875,0.84375,378
2755,2788,0,1,0.837890625,0.8359375,0.837890625,375
2756,2789,5,4,0.736328125,0.734375,0.736328125,373
2757,2790,1,0,0.74609375,0.744140625,0.74609375,359
2758,2791,3,0,0.8203125,0.818359375,0.8203125,378
2759,2792,0,0,1.0,0.998046875,1.0,382
2760,2793,0,0,1.0,0.998046875,1.0,351
2761,2794,4,1,0.8203125,0.818359375,0.8203125,385
2762,2795,4,0,0.8203125,0.818359375,0.8203125,388
2763,2796,6,0,0.79296875,0.791015625,0.79296875,371
2764,2797,3,5,0.82421875,0.822265625,0.82421875,351
2765,2798,1,1,1.0,0.998046875,1.0,376
2766,2799,0,2,0.83203125,0.830078125,0.83203125,361
2767,2800,6,0,0.7734375,0.771484375,0.7734375,361
2768,2801,0,1,0.8359375,0.833984375,0.8359375,389
2769,2802,1,0,0.82421875,0.822265625,0.82421875,348
2770,2803,6,0,0.751953125,0.75,0.751953125,382
2771,2804,1,0,0.65625,0.654296875,0.65625,371
2772,2805,4,1,0.826171875,0.82421875,0.826171875,381
2773,2807,2,4,0.732421875,0.73046875,0.732421875,370
2774,2808,0,2,0.884765625,0.8828125,0.884765625,386
2775,2809,6,2,0.892578125,0.890625,0.892578125,370
2776,2810,4,3,0.83984375,0.837890625,0.83984375,372
2777,2811,6,0,0.708984375,0.70703125,0.708984375,356
2778,2812,4,4,1.0,0.998046875,1.0,365
2779,2813,4,1,0.79296875,0.791015625,0.79296875,360
2780,2814,4,2,0.8671875,0.865234375,0.8671875,364
2781,2815,4,2,0.775390625,0.7734375,0.775390625,381
2782,2816,4,0,0.798828125,0.796875,0.798828125,468
2783,2818,0,0,1.0,0.998046875,1.0,361
2784,2819,1,0,0.796875,0.794921875,0.796875,379
2785,2820,1,0,0.779296875,0.77734375,0.779296875,368
2786,2821,4,2,0.837890625,0.8359375,0.837890625,354
2787,2822,0,0,1.0,0.998046875,1.0,353
2788,2823,3,6,0.763671875,0.76171875,0.763671875,339
2789,2824,6,4,0.791015625,0.7890625,0.791015625,363
2790,2825,1,4,0.75390625,0.751953125,0.75390625,362
2791,2826,3,0,0.796875,0.794921875,0.796875,361
2792,2827,3,0,0.845703125,0.84375,0.845703125,361
2793,2828,4,0,0.78515625,0.783203125,0.78515625,355
2794,2829,3,5,0.751953125,0.75,0.751953125,366
2795,2830,0,5,0.7421875,0.740234375,0.7421875,362
2796,2831,1,0,0.486328125,0.484375,0.486328125,384
2797,2832,0,4,0.771484375,0.76953125,0.771484375,344
2798,2833,5,1,0.287109375,0.28515625,0.287109375,351
2799,2834,1,0,0.65234375,0.650390625,0.65234375,363
2800,2835,5,2,0.734375,0.732421875,0.734375,359
2801,2836,4,2,0.84765625,0.845703125,0.84765625,364
2802,2837,1,0,0.888671875,0.88671875,0.888671875,353
2803,2838,5,2,0.75,0.748046875,0.75,365
2804,2839,6,4,0.7109375,0.708984375,0.7109375,351
2805,2840,4,0,0.806640625,0.8046875,0.806640625,389
2806,2841,4,1,0.765625,0.763671875,0.765625,381
2807,2842,6,2,0.7578125,0.755859375,0.7578125,356
2808,2843,0,0,1.0,0.998046875,1.0,368
2809,2844,3,2,0.86328125,0.861328125,0.86328125,361
2810,2845,1,4,0.7890625,0.787109375,0.7890625,390
2811,2846,6,4,0.75,0.748046875,0.75,378
2812,2847,2,2,1.0,0.998046875,1.0,387
2813,2848,2,0,0.85546875,0.853515625,0.85546875,383
2814,2849,1,1,1.0,0.998046875,1.0,378
2815,2850,3,4,0.83984375,0.837890625,0.83984375,375
2816,2851,4,2,0.826171875,0.82421875,0.826171875,380
2817,2852,0,0,1.0,0.998046875,1.0,395
2818,2853,6,0,0.798828125,0.796875,0.798828125,375
2819,2854,3,0,0.728515625,0.7265625,0.728515625,377
2820,2855,2,2,1.0,0.998046875,1.0,373
2821,2856,2,4,0.900390625,0.8984375,0.900390625,371
2822,2857,1,0,0.9453125,0.943359375,0.9453125,373
2823,2858,3,0,0.8671875,0.865234375,0.8671875,383
2824,2859,1,0,0.7109375,0.708984375,0.7109375,369
2825,2860,1,0,0.87890625,0.876953125,0.87890625,371
2826,2861,3,2,0.80859375,0.806640625,0.80859375,356
2827,2862,3,0,0.876953125,0.875,0.876953125,360
2828,2863,3,0,0.779296875,0.77734375,0.779296875,377
2829,2864,1,0,0.65234375,0.650390625,0.65234375,392
2830,2865,5,4,0.787109375,0.78515625,0.787109375,379
2831,2866,0,0,1.0,0.998046875,1.0,349
2832,2867,2,2,1.0,0.998046875,1.0,395
2833,2868,5,4,0.7890625,0.787109375,0.7890625,365
2834,2869,1,4,0.767578125,0.765625,0.767578125,367
2835,2870,6,0,0.662109375,0.66015625,0.662109375,362
2836,2871,5,4,0.828125,0.826171875,0.828125,484
2837,2872,2,2,1.0,0.998046875,1.0,400
2838,2873,1,5,0.7734375,0.771484375,0.7734375,400
2839,2874,1,0,0.79296875,0.791015625,0.79296875,371
2840,2875,0,0,1.0,0.998046875,1.0,391
2841,2876,1,0,0.408203125,0.40625,0.408203125,434
2842,2877,3,0,0.595703125,0.59375,0.595703125,404
2843,2878,4,2,0.8203125,0.818359375,0.8203125,395
2844,2879,4,1,0.7734375,0.771484375,0.7734375,392
2845,2880,5,1,0.84375,0.841796875,0.84375,395
2846,2881,0,0,1.0,0.998046875,1.0,407
2847,2882,4,4,1.0,0.998046875,1.0,430
2848,2883,3,2,0.724609375,0.72265625,0.724609375,417
2849,2884,2,4,0.884765625,0.8828125,0.884765625,425
2850,2885,1,1,1.0,0.998046875,1.0,409
2851,2886,6,3,0.623046875,0.62109375,0.623046875,411
2852,2887,1,0,0.779296875,0.77734375,0.779296875,397
2853,2888,1,2,0.880859375,0.87890625,0.880859375,441
2854,2889,3,1,0.7734375,0.771484375,0.7734375,435
2855,2890,2,2,1.0,0.998046875,1.0,432
2856,2891,6,4,0.685546875,0.68359375,0.685546875,391
2857,2892,1,0,0.736328125,0.734375,0.736328125,379
2858,2893,4,3,0.892578125,0.890625,0.892578125,390
2859,2894,6,4,0.802734375,0.80078125,0.802734375,382
2860,2895,0,0,1.0,0.998046875,1.0,394
2861,2896,4,1,0.8125,0.810546875,0.8125,385
2862,2897,3,4,0.794921875,0.79296875,0.794921875,371
2863,2898,4,2,0.81640625,0.814453125,0.81640625,369
2864,2899,2,4,0.923828125,0.921875,0.923828125,394
2865,2900,0,3,0.4765625,0.474609375,0.4765625,390
2866,2901,0,0,1.0,0.998046875,1.0,384
2867,2902,1,0,0.83203125,0.830078125,0.83203125,354
2868,2903,2,2,1.0,0.998046875,1.0,378
2869,2904,2,4,0.68359375,0.681640625,0.68359375,340
2870,2905,5,4,0.830078125,0.828125,0.830078125,365
2871,2906,0,0,1.0,0.998046875,1.0,377
2872,2907,4,2,0.65234375,0.650390625,0.65234375,383
2873,2908,6,4,0.765625,0.763671875,0.765625,394
2874,2909,0,0,1.0,0.998046875,1.0,357
2875,2910,3,2,0.798828125,0.796875,0.798828125,365
2876,2911,0,0,1.0,0.998046875,1.0,363
2877,2912,4,0,0.853515625,0.8515625,0.853515625,338
2878,2913,0,2,0.921875,0.919921875,0.921875,367
2879,2914,2,0,0.7578125,0.755859375,0.7578125,345
2880,2915,3,4,0.787109375,0.78515625,0.787109375,348
2881,2916,4,0,0.8125,0.810546875,0.8125,360
2882,2917,2,2,1.0,0.998046875,1.0,355
2883,2918,1,0,0.6328125,0.630859375,0.6328125,351
2884,2919,4,2,0.861328125,0.859375,0.861328125,331
2885,2920,3,0,0.830078125,0.828125,0.830078125,365
2886,2921,1,0,0.771484375,0.76953125,0.771484375,346
2887,2922,5,1,0.85546875,0.853515625,0.85546875,351
2888,2923,0,1,0.896484375,0.89453125,0.896484375,339
2889,2925,4,0,0.798828125,0.796875,0.798828125,473
2890,2926,3,6,0.662109375,0.66015625,0.662109375,339
2891,2927,1,4,0.83203125,0.830078125,0.83203125,343
2892,2928,2,0,0.744140625,0.7421875,0.744140625,377
2893,2929,4,1,0.55078125,0.548828125,0.55078125,361
2894,2930,0,1,0.888671875,0.88671875,0.888671875,346
2895,2931,3,2,0.869140625,0.8671875,0.869140625,353
2896,2932,2,0,0.990234375,0.98828125,0.990234375,369
2897,2933,3,4,0.794921875,0.79296875,0.794921875,370
2898,2934,1,4,0.724609375,0.72265625,0.724609375,360
2899,2935,2,0,0.95703125,0.955078125,0.95703125,364
2900,2936,1,4,0.703125,0.701171875,0.703125,357
2901,2937,0,2,0.927734375,0.92578125,0.927734375,379
2902,2938,6,2,0.748046875,0.74609375,0.748046875,379
2903,2939,3,6,0.8203125,0.818359375,0.8203125,358
2904,2940,5,0,0.830078125,0.828125,0.830078125,354
2905,2941,2,0,0.8359375,0.833984375,0.8359375,366
2906,2942,6,0,0.744140625,0.7421875,0.744140625,349
2907,2943,6,2,0.744140625,0.7421875,0.744140625,349
2908,2944,4,3,0.673828125,0.671875,0.673828125,397
2909,2945,3,4,0.818359375,0.81640625,0.818359375,371
2910,2946,2,4,0.689453125,0.6875,0.689453125,379
2911,2947,0,0,1.0,0.998046875,1.0,354
2912,2948,3,2,0.84375,0.841796875,0.84375,365
2913,2949,1,4,0.625,0.623046875,0.625,413
2914,2950,2,0,0.87109375,0.869140625,0.87109375,360
2915,2951,0,2,0.896484375,0.89453125,0.896484375,373
2916,2952,6,4,0.78125,0.779296875,0.78125,375
2917,2953,0,0,1.0,0.998046875,1.0,371
2918,2954,3,1,0.759765625,0.7578125,0.759765625,377
2919,2955,0,3,0.791015625,0.7890625,0.791015625,381
2920,2956,4,1,0.833984375,0.83203125,0.833984375,377
2921,2957,4,4,1.0,0.998046875,1.0,365
2922,2958,6,5,0.97265625,0.970703125,0.97265625,384
2923,2959,1,4,0.728515625,0.7265625,0.728515625,369
2924,2960,3,2,0.88671875,0.884765625,0.88671875,388
2925,2961,0,2,0.91015625,0.908203125,0.91015625,378
2926,2962,1,2,0.865234375,0.86328125,0.865234375,338
2927,2963,5,4,0.7421875,0.740234375,0.7421875,376
2928,2964,0,1,0.798828125,0.796875,0.798828125,386
2929,2965,2,1,0.927734375,0.92578125,0.927734375,377
2930,2966,4,1,0.84765625,0.845703125,0.84765625,366
2931,2967,5,4,0.744140625,0.7421875,0.744140625,359
2932,2968,1,0,0.708984375,0.70703125,0.708984375,361
2933,2969,4,0,0.83203125,0.830078125,0.83203125,376
2934,2970,4,2,0.861328125,0.859375,0.861328125,386
2935,2971,0,1,0.90234375,0.900390625,0.90234375,353
2936,2972,3,0,0.822265625,0.8203125,0.822265625,361
2937,2973,5,4,0.787109375,0.78515625,0.787109375,365
2938,2974,1,0,0.73828125,0.736328125,0.73828125,358
2939,2975,1,0,0.900390625,0.8984375,0.900390625,369
2940,2976,3,0,0.84765625,0.845703125,0.84765625,368
2941,2978,1,4,0.73828125,0.736328125,0.73828125,368
2942,2979,6,6,1.0,0.998046875,1.0,358
2943,2980,4,1,0.83203125,0.830078125,0.83203125,457
2944,2981,2,4,0.767578125,0.765625,0.767578125,344
2945,2982,4,0,0.810546875,0.80859375,0.810546875,363
2946,2983,6,0,0.80859375,0.806640625,0.80859375,377
2947,2984,3,0,0.78515625,0.783203125,0.78515625,343
2948,2985,5,4,0.794921875,0.79296875,0.794921875,366
2949,2986,1,5,0.771484375,0.76953125,0.771484375,374
2950,2987,6,4,0.779296875,0.77734375,0.779296875,341
2951,2988,0,0,1.0,0.998046875,1.0,368
2952,2989,1,0,0.81640625,0.814453125,0.81640625,391
2953,2990,1,0,0.8515625,0.849609375,0.8515625,367
2954,2991,5,4,0.791015625,0.7890625,0.791015625,384
2955,2992,1,0,0.818359375,0.81640625,0.818359375,349
2956,2993,6,5,0.34765625,0.345703125,0.34765625,371
2957,2994,3,4,0.7890625,0.787109375,0.7890625,386
2958,2995,0,2,0.822265625,0.8203125,0.822265625,368
2959,2996,6,6,1.0,0.998046875,1.0,391
2960,2997,4,2,0.82421875,0.822265625,0.82421875,358
2961,2999,6,1,0.83203125,0.830078125,0.83203125,360
2962,3000,4,3,0.779296875,0.77734375,0.779296875,338
2963,3001,1,4,0.74609375,0.744140625,0.74609375,380
2964,3002,6,4,0.779296875,0.77734375,0.779296875,365
2965,3003,0,0,1.0,0.998046875,1.0,354
2966,3004,2,4,0.74609375,0.744140625,0.74609375,360
2967,3005,3,0,0.833984375,0.83203125,0.833984375,376
2968,3006,2,2,1.0,0.998046875,1.0,383
2969,3007,6,4,0.70703125,0.705078125,0.70703125,354
2970,3008,0,2,0.890625,0.888671875,0.890625,354
2971,3009,5,4,0.80078125,0.798828125,0.80078125,377
2972,3010,1,4,0.7421875,0.740234375,0.7421875,371
2973,3011,1,4,0.71875,0.716796875,0.71875,380
2974,3012,1,0,0.759765625,0.7578125,0.759765625,394
2975,3013,5,4,0.79296875,0.791015625,0.79296875,351
2976,3014,1,2,0.64453125,0.642578125,0.64453125,387
2977,3015,0,2,0.9140625,0.912109375,0.9140625,378
2978,3016,2,0,0.6796875,0.677734375,0.6796875,363
2979,3017,0,0,1.0,0.998046875,1.0,356
2980,3018,2,0,0.806640625,0.8046875,0.806640625,349
2981,3019,0,0,1.0,0.998046875,1.0,384
2982,3020,1,0,0.85546875,0.853515625,0.85546875,358
2983,3021,0,0,1.0,0.998046875,1.0,364
2984,3022,0,0,1.0,0.998046875,1.0,365
2985,3023,6,1,0.70703125,0.705078125,0.70703125,376
2986,3024,3,6,0.833984375,0.83203125,0.833984375,371
2987,3025,3,4,0.83203125,0.830078125,0.83203125,338
