,image,class,predicted,epsilon,lower,upper,time
2711,5674,9,0,0.1875,0.185546875,0.1875,396
2712,5675,7,0,0.279296875,0.27734375,0.279296875,378
2713,5676,6,3,0.396484375,0.39453125,0.396484375,406
2714,5677,7,0,0.521484375,0.51953125,0.521484375,378
2715,5682,5,0,0.513671875,0.51171875,0.513671875,377
2716,5683,6,2,0.30078125,0.298828125,0.30078125,384
2717,5685,1,3,0.22265625,0.220703125,0.22265625,379
2718,5687,2,0,0.056640625,0.0546875,0.056640625,384
2719,5688,8,0,0.3515625,0.349609375,0.3515625,368
2720,5689,3,2,0.201171875,0.19921875,0.201171875,379
2721,5691,2,0,0.421875,0.419921875,0.421875,388
2722,5693,7,4,0.03515625,0.033203125,0.03515625,394
2723,5694,5,0,0.703125,0.701171875,0.703125,475
2724,5695,7,4,0.373046875,0.37109375,0.373046875,429
2725,5696,7,5,0.240234375,0.23828125,0.240234375,401
2726,5697,1,0,0.57421875,0.572265625,0.57421875,371
2727,5699,4,0,0.546875,0.544921875,0.546875,382
2728,5700,3,2,0.376953125,0.375,0.376953125,499
2729,5702,4,0,0.009765625,0.0078125,0.009765625,371
2730,5704,4,2,0.162109375,0.16015625,0.162109375,385
2731,5706,7,4,0.013671875,0.01171875,0.013671875,373
2732,5707,0,0,1.0,0.998046875,1.0,380
2733,5709,2,5,0.126953125,0.125,0.126953125,375
2734,5710,6,3,0.322265625,0.3203125,0.322265625,385
2735,5711,6,3,0.384765625,0.3828125,0.384765625,373
2736,5713,5,0,0.75,0.748046875,0.75,381
2737,5714,2,0,0.494140625,0.4921875,0.494140625,403
2738,5715,6,3,0.50390625,0.501953125,0.50390625,377
2739,5716,0,0,1.0,0.998046875,1.0,393
2740,5718,1,9,0.08203125,0.080078125,0.08203125,369
2741,5720,9,6,0.21875,0.216796875,0.21875,381
2742,5721,0,0,1.0,0.998046875,1.0,386
2743,5722,0,0,1.0,0.998046875,1.0,369
2744,5723,1,5,0.2734375,0.271484375,0.2734375,373
2745,5725,5,0,0.51171875,0.509765625,0.51171875,379
2746,5727,6,2,0.45703125,0.455078125,0.45703125,376
2747,5728,7,4,0.46875,0.466796875,0.46875,377
2748,5731,6,3,0.578125,0.576171875,0.578125,374
2749,5735,0,0,1.0,0.998046875,1.0,373
2750,5738,2,0,0.607421875,0.60546875,0.607421875,376
2751,5739,2,0,0.51171875,0.509765625,0.51171875,375
2752,5740,6,2,0.142578125,0.140625,0.142578125,371
2753,5743,6,5,0.591796875,0.58984375,0.591796875,367
2754,5746,7,5,0.318359375,0.31640625,0.318359375,387
2755,5747,8,0,0.259765625,0.2578125,0.259765625,370
2756,5748,8,0,0.666015625,0.6640625,0.666015625,382
2757,5750,6,4,0.451171875,0.44921875,0.451171875,359
2758,5757,4,0,0.419921875,0.41796875,0.419921875,376
2759,5759,9,7,0.203125,0.201171875,0.203125,370
2760,5763,9,0,0.330078125,0.328125,0.330078125,372
2761,5764,7,2,0.453125,0.451171875,0.453125,375
2762,5765,9,7,0.0078125,0.005859375,0.0078125,386
2763,5766,8,0,0.494140625,0.4921875,0.494140625,375
2764,5767,7,0,0.5,0.498046875,0.5,370
2765,5768,7,3,0.37109375,0.369140625,0.37109375,377
2766,5770,8,0,0.533203125,0.53125,0.533203125,385
2767,5772,9,0,0.35546875,0.353515625,0.35546875,417
2768,5773,3,0,0.236328125,0.234375,0.236328125,411
2769,5774,5,0,0.572265625,0.5703125,0.572265625,380
2770,5777,8,0,0.638671875,0.63671875,0.638671875,387
2771,5778,7,5,0.404296875,0.40234375,0.404296875,376
2772,5780,7,0,0.3359375,0.333984375,0.3359375,402
2773,5782,7,0,0.51171875,0.509765625,0.51171875,393
2774,5784,6,4,0.4140625,0.412109375,0.4140625,457
2775,5785,2,0,0.326171875,0.32421875,0.326171875,439
2776,5788,0,0,1.0,0.998046875,1.0,473
2777,5789,2,0,0.640625,0.638671875,0.640625,402
2778,5790,9,0,0.345703125,0.34375,0.345703125,416
2779,5791,8,0,0.697265625,0.6953125,0.697265625,437
2780,5793,8,0,0.26953125,0.267578125,0.26953125,384
2781,5798,0,0,1.0,0.998046875,1.0,519
2782,5799,1,0,0.185546875,0.18359375,0.185546875,389
2783,5804,0,0,1.0,0.998046875,1.0,374
2784,5805,1,0,0.498046875,0.49609375,0.498046875,475
2785,5809,0,0,1.0,0.998046875,1.0,390
2786,5810,5,0,0.6328125,0.630859375,0.6328125,425
2787,5811,7,5,0.251953125,0.25,0.251953125,435
2788,5813,4,0,0.34765625,0.345703125,0.34765625,463
2789,5814,8,0,0.65234375,0.650390625,0.65234375,456
2790,5815,3,5,0.58984375,0.587890625,0.58984375,487
2791,5816,5,2,0.31640625,0.314453125,0.31640625,478
2792,5818,7,5,0.310546875,0.30859375,0.310546875,456
2793,5821,8,0,0.375,0.373046875,0.375,466
2794,5823,5,0,0.59375,0.591796875,0.59375,408
2795,5827,0,0,1.0,0.998046875,1.0,450
2796,5828,5,0,0.650390625,0.6484375,0.650390625,462
2797,5829,4,2,0.427734375,0.42578125,0.427734375,475
2798,5833,3,5,0.1015625,0.099609375,0.1015625,441
2799,5841,6,4,0.10546875,0.103515625,0.10546875,471
2800,5843,6,3,0.552734375,0.55078125,0.552734375,456
2801,5844,0,0,1.0,0.998046875,1.0,447
2802,5845,5,0,0.701171875,0.69921875,0.701171875,472
2803,5846,5,0,0.62109375,0.619140625,0.62109375,412
2804,5851,1,0,0.42578125,0.423828125,0.42578125,415
2805,5852,3,0,0.53125,0.529296875,0.53125,489
2806,5863,4,0,0.271484375,0.26953125,0.271484375,479
2807,5864,9,4,0.421875,0.419921875,0.421875,474
2808,5865,6,3,0.3046875,0.302734375,0.3046875,416
2809,5866,4,2,0.57421875,0.572265625,0.57421875,385
2810,5867,5,0,0.5078125,0.505859375,0.5078125,453
2811,5868,9,0,0.12109375,0.119140625,0.12109375,439
2812,5870,7,4,0.296875,0.294921875,0.296875,449
2813,5875,1,0,0.26171875,0.259765625,0.26171875,449
2814,5876,6,7,0.05859375,0.056640625,0.05859375,484
2815,5878,4,2,0.0390625,0.037109375,0.0390625,470
2816,5883,6,2,0.345703125,0.34375,0.345703125,475
2817,5884,4,2,0.30078125,0.298828125,0.30078125,394
2818,5885,4,2,0.46875,0.466796875,0.46875,465
2819,5886,2,5,0.0078125,0.005859375,0.0078125,478
2820,5887,1,0,0.529296875,0.52734375,0.529296875,469
2821,5890,3,2,0.044921875,0.04296875,0.044921875,470
2822,5891,0,0,1.0,0.998046875,1.0,454
2823,5892,8,0,0.01953125,0.017578125,0.01953125,410
2824,5893,9,0,0.0078125,0.005859375,0.0078125,442
2825,5895,6,3,0.630859375,0.62890625,0.630859375,394
2826,5897,4,0,0.44921875,0.447265625,0.44921875,366
2827,5898,8,0,0.580078125,0.578125,0.580078125,380
2828,5899,1,2,0.046875,0.044921875,0.046875,350
2829,5904,7,2,0.103515625,0.1015625,0.103515625,352
2830,5905,1,8,0.232421875,0.23046875,0.232421875,370
2831,5907,5,0,0.705078125,0.703125,0.705078125,383
2832,5911,6,2,0.384765625,0.3828125,0.384765625,448
2833,5913,7,0,0.48828125,0.486328125,0.48828125,526
2834,5914,1,8,0.212890625,0.2109375,0.212890625,466
2835,5916,9,3,0.298828125,0.296875,0.298828125,436
2836,5922,7,2,0.390625,0.388671875,0.390625,419
2837,5927,6,3,0.544921875,0.54296875,0.544921875,453
2838,5929,7,0,0.423828125,0.421875,0.423828125,479
2839,5931,4,2,0.2734375,0.271484375,0.2734375,435
2840,5932,4,2,0.36328125,0.361328125,0.36328125,492
2841,5935,6,4,0.359375,0.357421875,0.359375,450
2842,5937,1,0,0.359375,0.357421875,0.359375,450
2843,5938,9,0,0.10546875,0.103515625,0.10546875,387
2844,5941,9,0,0.3046875,0.302734375,0.3046875,441
2845,5942,4,0,0.42578125,0.423828125,0.42578125,397
2846,5947,5,0,0.677734375,0.67578125,0.677734375,432
2847,5948,0,0,1.0,0.998046875,1.0,426
2848,5949,6,2,0.443359375,0.44140625,0.443359375,387
2849,5951,0,0,1.0,0.998046875,1.0,402
2850,5954,8,0,0.626953125,0.625,0.626953125,388
2851,5960,2,0,0.453125,0.451171875,0.453125,386
2852,5961,6,3,0.6015625,0.599609375,0.6015625,383
2853,5965,7,0,0.4296875,0.427734375,0.4296875,366
2854,5966,9,8,0.478515625,0.4765625,0.478515625,373
2855,5967,9,0,0.447265625,0.4453125,0.447265625,361
2856,5968,0,0,1.0,0.998046875,1.0,371
2857,5970,1,8,0.3046875,0.302734375,0.3046875,370
2858,5971,1,0,0.357421875,0.35546875,0.357421875,386
2859,5973,6,2,0.515625,0.513671875,0.515625,382
2860,5974,9,0,0.154296875,0.15234375,0.154296875,377
2861,5975,9,8,0.0390625,0.037109375,0.0390625,381
2862,5976,5,0,0.658203125,0.65625,0.658203125,384
2863,5977,6,2,0.30078125,0.298828125,0.30078125,375
2864,5980,9,8,0.18359375,0.181640625,0.18359375,385
2865,5981,7,5,0.263671875,0.26171875,0.263671875,385
2866,5982,9,0,0.45703125,0.455078125,0.45703125,392
2867,5983,4,0,0.390625,0.388671875,0.390625,379
2868,5984,5,0,0.447265625,0.4453125,0.447265625,392
2869,5986,3,0,0.45703125,0.455078125,0.45703125,387
2870,5987,3,0,0.666015625,0.6640625,0.666015625,390
2871,5988,9,8,0.27734375,0.275390625,0.27734375,390
2872,5989,8,0,0.3515625,0.349609375,0.3515625,367
2873,5992,4,2,0.21484375,0.212890625,0.21484375,357
2874,5993,8,0,0.6328125,0.630859375,0.6328125,366
2875,5995,0,0,1.0,0.998046875,1.0,371
2876,5996,4,0,0.384765625,0.3828125,0.384765625,364
2877,6000,8,0,0.509765625,0.5078125,0.509765625,387
2878,6002,2,0,0.5703125,0.568359375,0.5703125,375
2879,6003,0,0,1.0,0.998046875,1.0,361
2880,6004,7,0,0.216796875,0.21484375,0.216796875,351
2881,6007,6,4,0.4921875,0.490234375,0.4921875,376
2882,6012,4,2,0.294921875,0.29296875,0.294921875,369
2883,6017,9,4,0.19140625,0.189453125,0.19140625,371
2884,6019,6,3,0.681640625,0.6796875,0.681640625,369
2885,6020,6,7,0.140625,0.138671875,0.140625,497
2886,6022,0,0,1.0,0.998046875,1.0,389
2887,6023,5,0,0.755859375,0.75390625,0.755859375,372
2888,6025,6,4,0.16796875,0.166015625,0.16796875,357
2889,6027,3,0,0.5390625,0.537109375,0.5390625,380
2890,6028,8,0,0.505859375,0.50390625,0.505859375,368
2891,6029,0,0,1.0,0.998046875,1.0,358
2892,6031,5,0,0.572265625,0.5703125,0.572265625,365
2893,6032,4,2,0.41796875,0.416015625,0.41796875,379
2894,6033,2,0,0.521484375,0.51953125,0.521484375,414
2895,6034,9,2,0.169921875,0.16796875,0.169921875,468
2896,6035,5,0,0.755859375,0.75390625,0.755859375,412
2897,6036,0,0,1.0,0.998046875,1.0,434
2898,6037,5,2,0.435546875,0.43359375,0.435546875,426
2899,6039,8,0,0.49609375,0.494140625,0.49609375,414
2900,6045,8,0,0.724609375,0.72265625,0.724609375,432
2901,6046,2,0,0.578125,0.576171875,0.578125,425
2902,6047,0,0,1.0,0.998046875,1.0,412
2903,6048,1,0,0.33984375,0.337890625,0.33984375,409
2904,6049,8,0,0.564453125,0.5625,0.564453125,411
2905,6052,8,0,0.556640625,0.5546875,0.556640625,420
2906,6055,0,0,1.0,0.998046875,1.0,400
2907,6056,4,5,0.62109375,0.619140625,0.62109375,401
2908,6058,1,0,0.3828125,0.380859375,0.3828125,388
2909,6059,9,0,0.466796875,0.46484375,0.466796875,367
2910,6060,3,5,0.095703125,0.09375,0.095703125,424
2911,6064,5,0,0.6953125,0.693359375,0.6953125,421
2912,6067,8,0,0.490234375,0.48828125,0.490234375,417
2913,6069,0,0,1.0,0.998046875,1.0,400
2914,6072,5,3,0.3046875,0.302734375,0.3046875,407
2915,6076,7,4,0.251953125,0.25,0.251953125,411
2916,6079,3,0,0.689453125,0.6875,0.689453125,404
2917,6080,1,0,0.380859375,0.37890625,0.380859375,383
2918,6082,0,0,1.0,0.998046875,1.0,375
2919,6084,1,8,0.400390625,0.3984375,0.400390625,371
2920,6086,1,8,0.337890625,0.3359375,0.337890625,394
2921,6087,4,3,0.12890625,0.126953125,0.12890625,383
2922,6088,6,4,0.271484375,0.26953125,0.271484375,373
2923,6090,1,4,0.42578125,0.423828125,0.42578125,388
2924,6092,5,0,0.611328125,0.609375,0.611328125,378
2925,6093,2,0,0.5703125,0.568359375,0.5703125,389
2926,6095,9,8,0.234375,0.232421875,0.234375,384
2927,6096,2,0,0.560546875,0.55859375,0.560546875,381
2928,6097,5,0,0.74609375,0.744140625,0.74609375,372
2929,6098,6,3,0.4296875,0.427734375,0.4296875,364
2930,6099,7,0,0.296875,0.294921875,0.296875,352
2931,6100,1,0,0.251953125,0.25,0.251953125,369
2932,6102,3,0,0.525390625,0.5234375,0.525390625,369
2933,6103,6,0,0.24609375,0.244140625,0.24609375,362
2934,6104,1,8,0.39453125,0.392578125,0.39453125,364
2935,6105,0,0,1.0,0.998046875,1.0,380
2936,6106,2,0,0.6640625,0.662109375,0.6640625,370
2937,6107,9,8,0.216796875,0.21484375,0.216796875,517
2938,6110,9,0,0.521484375,0.51953125,0.521484375,385
2939,6112,8,0,0.708984375,0.70703125,0.708984375,388
2940,6114,9,0,0.17578125,0.173828125,0.17578125,394
2941,6115,8,0,0.3203125,0.318359375,0.3203125,369
2942,6117,1,0,0.537109375,0.53515625,0.537109375,348
2943,6118,0,0,1.0,0.998046875,1.0,369
2944,6119,1,0,0.15234375,0.150390625,0.15234375,352
2945,6126,3,0,0.431640625,0.4296875,0.431640625,378
2946,6128,0,0,1.0,0.998046875,1.0,373
2947,6130,1,8,0.134765625,0.1328125,0.134765625,358
2948,6133,0,0,1.0,0.998046875,1.0,381
2949,6134,3,2,0.0390625,0.037109375,0.0390625,377
2950,6139,9,0,0.4921875,0.490234375,0.4921875,367
2951,6140,9,0,0.4375,0.435546875,0.4375,379
2952,6141,8,0,0.560546875,0.55859375,0.560546875,378
2953,6144,7,4,0.07421875,0.072265625,0.07421875,374
2954,6147,9,8,0.384765625,0.3828125,0.384765625,374
2955,6148,4,2,0.162109375,0.16015625,0.162109375,372
2956,6149,7,5,0.3828125,0.380859375,0.3828125,372
2957,6152,6,2,0.2890625,0.287109375,0.2890625,368
2958,6153,4,2,0.505859375,0.50390625,0.505859375,361
2959,6155,8,0,0.2734375,0.271484375,0.2734375,366
2960,6156,9,0,0.453125,0.451171875,0.453125,377
2961,6159,1,9,0.580078125,0.578125,0.580078125,395
2962,6161,4,2,0.27734375,0.275390625,0.27734375,384
2963,6162,0,0,1.0,0.998046875,1.0,388
2964,6166,1,0,0.212890625,0.2109375,0.212890625,372
2965,6168,3,8,0.330078125,0.328125,0.330078125,370
2966,6171,4,0,0.21484375,0.212890625,0.21484375,361
2967,6173,1,0,0.537109375,0.53515625,0.537109375,382
2968,6176,9,3,0.021484375,0.01953125,0.021484375,361
2969,6179,8,0,0.4296875,0.427734375,0.4296875,365
2970,6182,1,0,0.46875,0.466796875,0.46875,368
2971,6186,9,0,0.40234375,0.400390625,0.40234375,373
2972,6188,9,0,0.5546875,0.552734375,0.5546875,379
2973,6192,6,2,0.201171875,0.19921875,0.201171875,370
2974,6193,9,7,0.4140625,0.412109375,0.4140625,350
2975,6196,3,0,0.134765625,0.1328125,0.134765625,354
2976,6197,4,3,0.296875,0.294921875,0.296875,384
2977,6199,5,0,0.509765625,0.5078125,0.509765625,372
2978,6205,1,0,0.125,0.123046875,0.125,375
2979,6207,9,0,0.2890625,0.287109375,0.2890625,381
2980,6208,8,0,0.4140625,0.412109375,0.4140625,378
2981,6209,7,4,0.41015625,0.408203125,0.41015625,376
2982,6211,8,0,0.56640625,0.564453125,0.56640625,371
2983,6214,5,0,0.63671875,0.634765625,0.63671875,377
2984,6216,5,0,0.4609375,0.458984375,0.4609375,364
2985,6219,7,0,0.037109375,0.03515625,0.037109375,379
2986,6221,0,0,1.0,0.998046875,1.0,384
2987,6222,0,0,1.0,0.998046875,1.0,378
2988,6223,7,0,0.298828125,0.296875,0.298828125,383
2989,6224,5,0,0.728515625,0.7265625,0.728515625,380
2990,6226,5,0,0.55859375,0.556640625,0.55859375,536
2991,6231,8,0,0.435546875,0.43359375,0.435546875,364
2992,6233,7,0,0.5390625,0.537109375,0.5390625,363
2993,6239,6,3,0.43359375,0.431640625,0.43359375,386
2994,6244,8,0,0.1015625,0.099609375,0.1015625,368
2995,6245,6,5,0.091796875,0.08984375,0.091796875,375
2996,6246,4,0,0.4296875,0.427734375,0.4296875,379
2997,6248,2,0,0.0390625,0.037109375,0.0390625,384
2998,6256,9,0,0.400390625,0.3984375,0.400390625,386
2999,6258,0,0,1.0,0.998046875,1.0,377
3000,6261,0,0,1.0,0.998046875,1.0,378
3001,6264,6,2,0.1640625,0.162109375,0.1640625,369
3002,6265,4,0,0.484375,0.482421875,0.484375,363
3003,6266,7,5,0.0234375,0.021484375,0.0234375,374
3004,6267,9,3,0.1484375,0.146484375,0.1484375,378
3005,6269,7,1,0.048828125,0.046875,0.048828125,384
3006,6275,9,7,0.064453125,0.0625,0.064453125,374
3007,6277,2,0,0.28125,0.279296875,0.28125,385
3008,6278,5,0,0.669921875,0.66796875,0.669921875,384
3009,6279,1,0,0.25390625,0.251953125,0.25390625,387
3010,6281,1,8,0.232421875,0.23046875,0.232421875,382
3011,6283,3,0,0.353515625,0.3515625,0.353515625,387
3012,6285,8,0,0.119140625,0.1171875,0.119140625,385
3013,6286,8,0,0.431640625,0.4296875,0.431640625,376
3014,6287,5,0,0.705078125,0.703125,0.705078125,385
3015,6288,6,4,0.140625,0.138671875,0.140625,364
3016,6289,9,0,0.4453125,0.443359375,0.4453125,374
3017,6291,9,0,0.1015625,0.099609375,0.1015625,371
3018,6293,3,0,0.609375,0.607421875,0.609375,377
3019,6294,0,0,1.0,0.998046875,1.0,382
3020,6295,8,0,0.37890625,0.376953125,0.37890625,374
3021,6296,8,0,0.705078125,0.703125,0.705078125,379
3022,6297,5,0,0.75390625,0.751953125,0.75390625,378
3023,6302,0,0,1.0,0.998046875,1.0,379
3024,6304,0,0,1.0,0.998046875,1.0,366
3025,6308,4,2,0.38671875,0.384765625,0.38671875,366
3026,6310,5,0,0.666015625,0.6640625,0.666015625,368
3027,6311,3,0,0.51953125,0.517578125,0.51953125,386
3028,6312,2,0,0.5390625,0.537109375,0.5390625,372
3029,6313,9,8,0.275390625,0.2734375,0.275390625,383
3030,6315,6,3,0.19921875,0.197265625,0.19921875,385
3031,6317,9,3,0.0859375,0.083984375,0.0859375,384
3032,6320,0,0,1.0,0.998046875,1.0,386
3033,6321,8,0,0.66015625,0.658203125,0.66015625,386
3034,6323,2,0,0.642578125,0.640625,0.642578125,377
3035,6324,7,0,0.48828125,0.486328125,0.48828125,362
3036,6325,7,0,0.49609375,0.494140625,0.49609375,360
3037,6328,0,0,1.0,0.998046875,1.0,369
3038,6330,6,2,0.001953125,0.0,0.001953125,376
3039,6331,0,0,1.0,0.998046875,1.0,380
3040,6333,3,0,0.58203125,0.580078125,0.58203125,370
3041,6335,2,0,0.568359375,0.56640625,0.568359375,382
3042,6337,9,0,0.400390625,0.3984375,0.400390625,491
3043,6342,8,0,0.408203125,0.40625,0.408203125,393
3044,6343,8,0,0.57421875,0.572265625,0.57421875,383
3045,6346,8,0,0.373046875,0.37109375,0.373046875,389
3046,6347,0,0,1.0,0.998046875,1.0,375
3047,6348,8,0,0.634765625,0.6328125,0.634765625,371
3048,6350,0,0,1.0,0.998046875,1.0,372
3049,6351,0,0,1.0,0.998046875,1.0,369
3050,6353,2,0,0.2421875,0.240234375,0.2421875,366
3051,6354,7,4,0.177734375,0.17578125,0.177734375,374
3052,6358,7,2,0.271484375,0.26953125,0.271484375,373
3053,6359,2,5,0.123046875,0.12109375,0.123046875,377
3054,6360,2,0,0.55859375,0.556640625,0.55859375,374
3055,6361,0,0,1.0,0.998046875,1.0,379
3056,6362,4,0,0.5234375,0.521484375,0.5234375,371
3057,6363,0,0,1.0,0.998046875,1.0,394
3058,6365,7,3,0.048828125,0.046875,0.048828125,373
3059,6367,4,2,0.099609375,0.09765625,0.099609375,391
3060,6368,7,5,0.201171875,0.19921875,0.201171875,372
3061,6372,1,8,0.361328125,0.359375,0.361328125,373
3062,6373,6,0,0.501953125,0.5,0.501953125,376
3063,6374,9,0,0.390625,0.388671875,0.390625,379
3064,6376,8,0,0.375,0.373046875,0.375,379
3065,6379,8,0,0.65234375,0.650390625,0.65234375,389
3066,6385,5,0,0.458984375,0.45703125,0.458984375,397
3067,6386,5,0,0.572265625,0.5703125,0.572265625,366
3068,6388,7,5,0.21484375,0.212890625,0.21484375,352
3069,6390,7,4,0.4140625,0.412109375,0.4140625,371
3070,6391,9,5,0.029296875,0.02734375,0.029296875,380
3071,6392,6,5,0.353515625,0.3515625,0.353515625,378
3072,6398,6,4,0.02734375,0.025390625,0.02734375,368
3073,6401,4,5,0.119140625,0.1171875,0.119140625,370
3074,6403,4,2,0.212890625,0.2109375,0.212890625,372
3075,6405,1,0,0.169921875,0.16796875,0.169921875,376
3076,6407,2,0,0.61328125,0.611328125,0.61328125,358
3077,6409,9,8,0.2578125,0.255859375,0.2578125,377
3078,6410,1,0,0.6328125,0.630859375,0.6328125,368
3079,6411,8,0,0.63671875,0.634765625,0.63671875,385
3080,6412,8,0,0.0234375,0.021484375,0.0234375,372
3081,6413,6,2,0.267578125,0.265625,0.267578125,393
3082,6415,1,0,0.203125,0.201171875,0.203125,380
3083,6416,7,4,0.365234375,0.36328125,0.365234375,364
3084,6417,1,0,0.255859375,0.25390625,0.255859375,372
3085,6420,7,0,0.134765625,0.1328125,0.134765625,378
3086,6421,6,4,0.158203125,0.15625,0.158203125,361
3087,6426,1,0,0.228515625,0.2265625,0.228515625,378
3088,6427,2,0,0.505859375,0.50390625,0.505859375,377
3089,6430,1,0,0.259765625,0.2578125,0.259765625,372
3090,6435,9,0,0.36328125,0.361328125,0.36328125,376
3091,6437,0,0,1.0,0.998046875,1.0,376
3092,6439,3,0,0.365234375,0.36328125,0.365234375,368
3093,6441,5,0,0.685546875,0.68359375,0.685546875,383
3094,6442,6,0,0.34375,0.341796875,0.34375,519
3095,6444,3,0,0.18359375,0.181640625,0.18359375,363
3096,6445,1,3,0.271484375,0.26953125,0.271484375,380
3097,6448,7,4,0.1640625,0.162109375,0.1640625,366
3098,6449,8,0,0.599609375,0.59765625,0.599609375,380
3099,6450,0,0,1.0,0.998046875,1.0,361
3100,6451,1,0,0.076171875,0.07421875,0.076171875,359
3101,6455,6,3,0.404296875,0.40234375,0.404296875,368
3102,6457,2,0,0.41015625,0.408203125,0.41015625,364
3103,6459,6,3,0.623046875,0.62109375,0.623046875,348
3104,6460,3,0,0.716796875,0.71484375,0.716796875,371
3105,6462,0,0,1.0,0.998046875,1.0,369
3106,6463,8,0,0.255859375,0.25390625,0.255859375,371
3107,6467,3,0,0.6875,0.685546875,0.6875,379
3108,6468,8,0,0.6484375,0.646484375,0.6484375,380
3109,6471,6,0,0.646484375,0.64453125,0.646484375,369
3110,6473,9,7,0.03125,0.029296875,0.03125,363
3111,6476,0,0,1.0,0.998046875,1.0,372
3112,6478,7,4,0.119140625,0.1171875,0.119140625,380
3113,6479,4,0,0.46484375,0.462890625,0.46484375,362
3114,6482,7,0,0.140625,0.138671875,0.140625,373
3115,6483,6,4,0.220703125,0.21875,0.220703125,372
3116,6484,8,0,0.396484375,0.39453125,0.396484375,359
3117,6485,9,8,0.353515625,0.3515625,0.353515625,359
3118,6487,6,3,0.54296875,0.541015625,0.54296875,382
3119,6489,8,0,0.650390625,0.6484375,0.650390625,363
3120,6492,1,0,0.26171875,0.259765625,0.26171875,373
3121,6493,1,0,0.33984375,0.337890625,0.33984375,362
3122,6495,7,4,0.306640625,0.3046875,0.306640625,376
3123,6496,7,0,0.380859375,0.37890625,0.380859375,366
3124,6497,4,2,0.455078125,0.453125,0.455078125,370
3125,6502,6,3,0.591796875,0.58984375,0.591796875,358
3126,6505,4,2,0.419921875,0.41796875,0.419921875,391
3127,6506,5,0,0.4921875,0.490234375,0.4921875,379
3128,6508,0,0,1.0,0.998046875,1.0,365
3129,6511,7,0,0.26953125,0.267578125,0.26953125,379
3130,6514,3,2,0.357421875,0.35546875,0.357421875,383
3131,6515,2,3,0.302734375,0.30078125,0.302734375,373
3132,6516,2,0,0.478515625,0.4765625,0.478515625,383
3133,6518,6,3,0.42578125,0.423828125,0.42578125,361
3134,6521,4,2,0.408203125,0.40625,0.408203125,367
3135,6522,9,0,0.361328125,0.359375,0.361328125,376
3136,6523,6,2,0.412109375,0.41015625,0.412109375,377
3137,6524,8,0,0.298828125,0.296875,0.298828125,366
3138,6525,3,0,0.453125,0.451171875,0.453125,344
3139,6527,5,0,0.669921875,0.66796875,0.669921875,375
