,image,class,predicted,epsilon,lower,upper,time
3346,6269,7,0,0.919921875,0.91796875,0.919921875,394
3347,6275,9,0,0.904296875,0.90234375,0.904296875,404
3348,6278,5,3,0.806640625,0.8046875,0.806640625,418
3349,6279,1,9,0.75390625,0.751953125,0.75390625,383
3350,6283,3,3,1.0,0.998046875,1.0,396
3351,6288,6,4,0.857421875,0.85546875,0.857421875,424
3352,6289,9,0,0.912109375,0.91015625,0.912109375,395
3353,6290,9,2,0.818359375,0.81640625,0.818359375,413
3354,6291,9,7,0.94921875,0.947265625,0.94921875,421
3355,6293,3,6,0.83984375,0.837890625,0.83984375,411
3356,6294,0,0,1.0,0.998046875,1.0,380
3357,6295,8,8,1.0,0.998046875,1.0,404
3358,6296,8,8,1.0,0.998046875,1.0,398
3359,6297,5,5,1.0,0.998046875,1.0,416
3360,6304,0,0,1.0,0.998046875,1.0,395
3361,6305,6,6,1.0,0.998046875,1.0,400
3362,6306,0,0,1.0,0.998046875,1.0,395
3363,6308,4,4,1.0,0.998046875,1.0,395
3364,6310,5,5,1.0,0.998046875,1.0,397
3365,6311,3,3,1.0,0.998046875,1.0,390
3366,6312,2,2,1.0,0.998046875,1.0,383
3367,6313,9,3,0.908203125,0.90625,0.908203125,416
3368,6314,6,6,1.0,0.998046875,1.0,409
3369,6316,7,9,0.83984375,0.837890625,0.83984375,406
3370,6317,9,7,0.859375,0.857421875,0.859375,387
3371,6319,7,4,0.87109375,0.869140625,0.87109375,381
3372,6320,0,0,1.0,0.998046875,1.0,380
3373,6323,2,5,0.001953125,0.0,0.001953125,384
3374,6324,7,4,0.951171875,0.94921875,0.951171875,400
3375,6325,7,4,0.89453125,0.892578125,0.89453125,408
3376,6328,0,0,1.0,0.998046875,1.0,408
3377,6331,0,0,1.0,0.998046875,1.0,403
3378,6332,5,3,0.91015625,0.908203125,0.91015625,398
3379,6336,4,4,1.0,0.998046875,1.0,386
3380,6337,9,0,0.9375,0.935546875,0.9375,399
3381,6340,3,6,0.767578125,0.765625,0.767578125,541
3382,6342,8,8,1.0,0.998046875,1.0,403
3383,6343,8,8,1.0,0.998046875,1.0,424
3384,6346,8,8,1.0,0.998046875,1.0,399
3385,6347,0,0,1.0,0.998046875,1.0,407
3386,6348,8,8,1.0,0.998046875,1.0,405
3387,6350,0,0,1.0,0.998046875,1.0,403
3388,6351,0,0,1.0,0.998046875,1.0,411
3389,6355,0,0,1.0,0.998046875,1.0,404
3390,6356,7,4,0.904296875,0.90234375,0.904296875,408
3391,6358,7,2,0.765625,0.763671875,0.765625,389
3392,6359,2,2,1.0,0.998046875,1.0,388
3393,6360,2,2,1.0,0.998046875,1.0,407
3394,6362,4,4,1.0,0.998046875,1.0,395
3395,6363,0,0,1.0,0.998046875,1.0,408
3396,6366,8,8,1.0,0.998046875,1.0,401
3397,6368,7,4,0.990234375,0.98828125,0.990234375,406
3398,6372,1,6,0.517578125,0.515625,0.517578125,392
3399,6373,6,6,1.0,0.998046875,1.0,395
3400,6374,9,0,0.904296875,0.90234375,0.904296875,409
3401,6375,3,4,0.791015625,0.7890625,0.791015625,420
3402,6376,8,0,0.673828125,0.671875,0.673828125,423
3403,6377,9,7,0.2265625,0.224609375,0.2265625,423
3404,6379,8,8,1.0,0.998046875,1.0,407
3405,6383,3,6,0.228515625,0.2265625,0.228515625,395
3406,6386,5,5,1.0,0.998046875,1.0,406
3407,6388,7,5,0.83203125,0.830078125,0.83203125,401
3408,6389,5,4,0.82421875,0.822265625,0.82421875,395
3409,6390,7,4,0.90234375,0.900390625,0.90234375,405
3410,6392,6,6,1.0,0.998046875,1.0,406
3411,6393,3,3,1.0,0.998046875,1.0,413
3412,6395,8,8,1.0,0.998046875,1.0,374
3413,6396,4,2,0.955078125,0.953125,0.955078125,402
3414,6397,5,3,0.787109375,0.78515625,0.787109375,414
3415,6398,6,6,1.0,0.998046875,1.0,396
3416,6404,7,0,0.900390625,0.8984375,0.900390625,416
3417,6409,9,8,0.677734375,0.67578125,0.677734375,402
3418,6410,1,9,0.830078125,0.828125,0.830078125,404
3419,6411,8,8,1.0,0.998046875,1.0,407
3420,6412,8,8,1.0,0.998046875,1.0,422
3421,6413,6,6,1.0,0.998046875,1.0,403
3422,6416,7,4,0.859375,0.857421875,0.859375,379
3423,6417,1,2,0.91015625,0.908203125,0.91015625,411
3424,6418,0,0,1.0,0.998046875,1.0,415
3425,6420,7,4,0.83203125,0.830078125,0.83203125,402
3426,6421,6,6,1.0,0.998046875,1.0,404
3427,6426,1,0,0.904296875,0.90234375,0.904296875,418
3428,6427,2,5,0.830078125,0.828125,0.830078125,410
3429,6428,5,2,0.68359375,0.681640625,0.68359375,405
3430,6430,1,7,0.7734375,0.771484375,0.7734375,405
3431,6431,1,0,0.76171875,0.759765625,0.76171875,390
3432,6433,8,5,0.39453125,0.392578125,0.39453125,398
3433,6435,9,8,0.544921875,0.54296875,0.544921875,414
3434,6441,5,6,0.767578125,0.765625,0.767578125,547
3435,6442,6,4,0.8828125,0.880859375,0.8828125,386
3436,6443,6,4,0.3828125,0.380859375,0.3828125,406
3437,6445,1,4,0.8515625,0.849609375,0.8515625,410
3438,6448,7,0,0.884765625,0.8828125,0.884765625,418
3439,6449,8,8,1.0,0.998046875,1.0,406
3440,6450,0,0,1.0,0.998046875,1.0,400
3441,6453,8,4,0.609375,0.607421875,0.609375,391
3442,6455,6,6,1.0,0.998046875,1.0,419
3443,6457,2,4,0.818359375,0.81640625,0.818359375,411
3444,6458,2,2,1.0,0.998046875,1.0,417
3445,6459,6,6,1.0,0.998046875,1.0,415
3446,6461,4,4,1.0,0.998046875,1.0,415
3447,6462,0,0,1.0,0.998046875,1.0,401
3448,6464,1,6,0.80859375,0.806640625,0.80859375,411
3449,6467,3,3,1.0,0.998046875,1.0,424
3450,6468,8,8,1.0,0.998046875,1.0,410
3451,6470,1,4,0.84765625,0.845703125,0.84765625,413
3452,6471,6,9,0.001953125,0.0,0.001953125,402
3453,6473,9,7,0.8359375,0.833984375,0.8359375,404
3454,6475,2,3,0.400390625,0.3984375,0.400390625,393
3455,6478,7,3,0.7578125,0.755859375,0.7578125,394
3456,6479,4,4,1.0,0.998046875,1.0,381
3457,6480,0,6,0.91015625,0.908203125,0.91015625,402
3458,6483,6,6,1.0,0.998046875,1.0,404
3459,6484,8,8,1.0,0.998046875,1.0,403
3460,6485,9,3,0.87890625,0.876953125,0.87890625,397
3461,6487,6,6,1.0,0.998046875,1.0,398
3462,6489,8,8,1.0,0.998046875,1.0,405
3463,6492,1,0,0.904296875,0.90234375,0.904296875,403
3464,6493,1,2,0.888671875,0.88671875,0.888671875,391
3465,6495,7,4,0.890625,0.888671875,0.890625,381
3466,6496,7,4,0.8828125,0.880859375,0.8828125,408
3467,6497,4,4,1.0,0.998046875,1.0,403
3468,6502,6,6,1.0,0.998046875,1.0,382
3469,6503,6,4,0.974609375,0.97265625,0.974609375,391
3470,6504,7,4,0.001953125,0.0,0.001953125,407
3471,6505,4,4,1.0,0.998046875,1.0,410
3472,6506,5,3,0.876953125,0.875,0.876953125,420
3473,6508,0,0,1.0,0.998046875,1.0,399
3474,6509,9,5,0.875,0.873046875,0.875,399
3475,6512,2,6,0.564453125,0.5625,0.564453125,418
3476,6514,3,4,0.890625,0.888671875,0.890625,388
3477,6515,2,3,0.91015625,0.908203125,0.91015625,374
3478,6516,2,4,0.87890625,0.876953125,0.87890625,393
3479,6517,7,7,1.0,0.998046875,1.0,380
3480,6518,6,6,1.0,0.998046875,1.0,407
3481,6521,4,4,1.0,0.998046875,1.0,380
3482,6522,9,4,0.947265625,0.9453125,0.947265625,398
3483,6531,4,4,1.0,0.998046875,1.0,398
3484,6532,5,3,0.677734375,0.67578125,0.677734375,397
3485,6534,7,4,0.921875,0.919921875,0.921875,403
3486,6539,7,4,0.89453125,0.892578125,0.89453125,416
3487,6546,2,2,1.0,0.998046875,1.0,535
3488,6547,6,2,0.732421875,0.73046875,0.732421875,422
3489,6548,0,0,1.0,0.998046875,1.0,409
3490,6550,1,0,0.806640625,0.8046875,0.806640625,405
3491,6551,4,2,0.44140625,0.439453125,0.44140625,386
3492,6552,1,8,0.884765625,0.8828125,0.884765625,410
3493,6553,3,6,0.9375,0.935546875,0.9375,428
3494,6554,5,4,0.912109375,0.91015625,0.912109375,431
3495,6555,1,6,0.88671875,0.884765625,0.88671875,413
3496,6556,8,3,0.94140625,0.939453125,0.94140625,414
3497,6557,9,8,0.572265625,0.5703125,0.572265625,419
3498,6558,6,2,0.939453125,0.9375,0.939453125,420
3499,6560,6,4,0.9765625,0.974609375,0.9765625,410
3500,6563,6,3,0.927734375,0.92578125,0.927734375,397
3501,6564,5,4,0.78515625,0.783203125,0.78515625,421
3502,6565,9,6,0.953125,0.951171875,0.953125,430
3503,6566,1,4,0.64453125,0.642578125,0.64453125,407
3504,6567,4,4,1.0,0.998046875,1.0,408
3505,6572,4,4,1.0,0.998046875,1.0,394
3506,6575,3,5,0.8984375,0.896484375,0.8984375,387
3507,6578,6,6,1.0,0.998046875,1.0,387
3508,6580,1,8,0.06640625,0.064453125,0.06640625,371
3509,6582,4,4,1.0,0.998046875,1.0,394
3510,6583,0,8,0.873046875,0.87109375,0.873046875,382
3511,6584,5,4,0.8984375,0.896484375,0.8984375,394
3512,6585,1,1,1.0,0.998046875,1.0,401
3513,6586,6,6,1.0,0.998046875,1.0,388
3514,6588,0,0,1.0,0.998046875,1.0,383
3515,6592,5,3,0.93359375,0.931640625,0.93359375,403
3516,6593,2,2,1.0,0.998046875,1.0,393
3517,6594,8,0,0.93359375,0.931640625,0.93359375,402
3518,6595,2,5,0.001953125,0.0,0.001953125,398
3519,6600,7,4,0.88671875,0.884765625,0.88671875,388
3520,6601,0,0,1.0,0.998046875,1.0,403
3521,6602,8,8,1.0,0.998046875,1.0,411
3522,6603,9,0,0.845703125,0.84375,0.845703125,379
3523,6608,5,4,0.8828125,0.880859375,0.8828125,402
3524,6611,8,8,1.0,0.998046875,1.0,397
3525,6613,8,3,0.958984375,0.95703125,0.958984375,389
3526,6614,5,2,0.7890625,0.787109375,0.7890625,402
3527,6618,0,0,1.0,0.998046875,1.0,407
3528,6619,0,0,1.0,0.998046875,1.0,416
3529,6620,7,4,0.95703125,0.955078125,0.95703125,411
3530,6622,4,4,1.0,0.998046875,1.0,409
3531,6623,0,8,0.650390625,0.6484375,0.650390625,397
3532,6624,4,4,1.0,0.998046875,1.0,410
3533,6626,2,6,0.6953125,0.693359375,0.6953125,414
3534,6632,7,6,0.759765625,0.7578125,0.759765625,390
3535,6634,4,4,1.0,0.998046875,1.0,428
3536,6636,2,4,0.900390625,0.8984375,0.900390625,405
3537,6637,9,8,0.89453125,0.892578125,0.89453125,403
3538,6638,1,0,0.8828125,0.880859375,0.8828125,397
3539,6643,1,1,1.0,0.998046875,1.0,544
3540,6644,0,0,1.0,0.998046875,1.0,396
3541,6645,6,6,1.0,0.998046875,1.0,388
3542,6647,3,6,0.857421875,0.85546875,0.857421875,415
3543,6648,0,0,1.0,0.998046875,1.0,413
3544,6650,0,0,1.0,0.998046875,1.0,400
3545,6651,6,4,0.98828125,0.986328125,0.98828125,424
3546,6654,4,6,0.599609375,0.59765625,0.599609375,423
3547,6655,1,9,0.806640625,0.8046875,0.806640625,395
3548,6657,7,4,0.84375,0.841796875,0.84375,414
3549,6658,6,3,0.916015625,0.9140625,0.916015625,424
3550,6660,0,0,1.0,0.998046875,1.0,419
3551,6661,4,4,1.0,0.998046875,1.0,414
3552,6663,0,0,1.0,0.998046875,1.0,419
3553,6664,4,4,1.0,0.998046875,1.0,409
3554,6667,7,4,0.8359375,0.833984375,0.8359375,393
3555,6668,6,6,1.0,0.998046875,1.0,397
3556,6672,9,8,0.759765625,0.7578125,0.759765625,401
3557,6674,5,3,0.767578125,0.765625,0.767578125,395
3558,6676,0,2,0.984375,0.982421875,0.984375,402
3559,6677,5,5,1.0,0.998046875,1.0,412
3560,6681,9,8,0.7109375,0.708984375,0.7109375,385
3561,6682,4,4,1.0,0.998046875,1.0,392
3562,6683,5,4,0.88671875,0.884765625,0.88671875,397
3563,6684,8,8,1.0,0.998046875,1.0,398
3564,6685,1,2,0.880859375,0.87890625,0.880859375,405
3565,6688,1,0,0.734375,0.732421875,0.734375,388
3566,6690,5,8,0.8828125,0.880859375,0.8828125,394
3567,6691,8,8,1.0,0.998046875,1.0,399
3568,6692,6,6,1.0,0.998046875,1.0,402
3569,6697,2,2,1.0,0.998046875,1.0,384
3570,6701,1,1,1.0,0.998046875,1.0,393
3571,6707,2,2,1.0,0.998046875,1.0,398
3572,6708,2,6,0.9765625,0.974609375,0.9765625,389
3573,6709,3,2,0.8984375,0.896484375,0.8984375,418
3574,6710,3,6,0.958984375,0.95703125,0.958984375,388
3575,6711,5,5,1.0,0.998046875,1.0,397
3576,6712,0,0,1.0,0.998046875,1.0,420
3577,6714,1,8,0.9453125,0.943359375,0.9453125,379
3578,6716,8,8,1.0,0.998046875,1.0,391
3579,6717,0,0,1.0,0.998046875,1.0,391
3580,6718,8,8,1.0,0.998046875,1.0,395
3581,6719,2,6,0.802734375,0.80078125,0.802734375,384
3582,6720,2,6,0.86328125,0.861328125,0.86328125,395
3583,6721,7,5,0.7734375,0.771484375,0.7734375,416
3584,6722,3,3,1.0,0.998046875,1.0,395
3585,6724,9,0,0.966796875,0.96484375,0.966796875,424
3586,6725,8,5,0.8671875,0.865234375,0.8671875,410
3587,6727,6,6,1.0,0.998046875,1.0,397
3588,6728,1,8,0.697265625,0.6953125,0.697265625,406
3589,6730,8,8,1.0,0.998046875,1.0,398
3590,6731,6,6,1.0,0.998046875,1.0,400
3591,6733,5,6,0.896484375,0.89453125,0.896484375,414
3592,6734,8,8,1.0,0.998046875,1.0,554
3593,6737,8,4,0.94921875,0.947265625,0.94921875,412
3594,6738,0,0,1.0,0.998046875,1.0,399
3595,6740,2,4,0.396484375,0.39453125,0.396484375,401
3596,6742,1,9,0.85546875,0.853515625,0.85546875,423
3597,6743,8,8,1.0,0.998046875,1.0,434
3598,6744,3,6,0.7265625,0.724609375,0.7265625,405
3599,6747,8,8,1.0,0.998046875,1.0,414
3600,6749,9,3,0.927734375,0.92578125,0.927734375,401
3601,6751,8,8,1.0,0.998046875,1.0,411
3602,6752,9,1,0.6484375,0.646484375,0.6484375,394
3603,6754,8,8,1.0,0.998046875,1.0,401
3604,6757,4,4,1.0,0.998046875,1.0,424
3605,6758,8,8,1.0,0.998046875,1.0,415
3606,6760,5,5,1.0,0.998046875,1.0,435
3607,6761,5,6,0.73046875,0.728515625,0.73046875,388
3608,6764,5,5,1.0,0.998046875,1.0,393
3609,6765,8,4,0.921875,0.919921875,0.921875,408
3610,6766,8,8,1.0,0.998046875,1.0,413
3611,6768,2,2,1.0,0.998046875,1.0,405
3612,6769,3,3,1.0,0.998046875,1.0,396
3613,6770,1,1,1.0,0.998046875,1.0,397
3614,6773,2,2,1.0,0.998046875,1.0,396
3615,6776,8,2,0.8828125,0.880859375,0.8828125,390
3616,6778,2,2,1.0,0.998046875,1.0,384
3617,6780,7,4,0.880859375,0.87890625,0.880859375,401
3618,6784,9,8,0.87109375,0.869140625,0.87109375,384
3619,6785,6,6,1.0,0.998046875,1.0,387
3620,6787,5,3,0.8828125,0.880859375,0.8828125,388
3621,6788,1,4,0.90234375,0.900390625,0.90234375,410
3622,6789,1,0,0.447265625,0.4453125,0.447265625,393
3623,6791,7,7,1.0,0.998046875,1.0,393
3624,6797,0,4,0.904296875,0.90234375,0.904296875,400
3625,6798,8,3,0.55859375,0.556640625,0.55859375,386
3626,6800,6,4,0.77734375,0.775390625,0.77734375,416
3627,6802,4,4,1.0,0.998046875,1.0,379
3628,6803,6,6,1.0,0.998046875,1.0,392
3629,6806,1,8,0.873046875,0.87109375,0.873046875,378
3630,6807,7,7,1.0,0.998046875,1.0,389
3631,6809,6,4,0.849609375,0.84765625,0.849609375,389
3632,6810,8,8,1.0,0.998046875,1.0,383
3633,6812,0,4,0.974609375,0.97265625,0.974609375,405
3634,6815,0,0,1.0,0.998046875,1.0,417
3635,6816,1,8,0.85546875,0.853515625,0.85546875,409
3636,6817,1,8,0.921875,0.919921875,0.921875,425
3637,6818,7,4,0.91015625,0.908203125,0.91015625,416
3638,6819,2,8,0.884765625,0.8828125,0.884765625,376
3639,6820,1,8,0.779296875,0.77734375,0.779296875,414
3640,6824,0,0,1.0,0.998046875,1.0,399
3641,6829,8,8,1.0,0.998046875,1.0,421
3642,6831,8,0,0.73046875,0.728515625,0.73046875,394
3643,6833,3,3,1.0,0.998046875,1.0,402
3644,6841,1,6,0.869140625,0.8671875,0.869140625,404
3645,6843,1,8,0.91015625,0.908203125,0.91015625,560
3646,6844,7,4,0.880859375,0.87890625,0.880859375,405
3647,6846,9,5,0.98046875,0.978515625,0.98046875,391
3648,6847,8,8,1.0,0.998046875,1.0,427
3649,6850,6,6,1.0,0.998046875,1.0,415
3650,6851,0,0,1.0,0.998046875,1.0,435
3651,6856,6,6,1.0,0.998046875,1.0,419
3652,6860,0,0,1.0,0.998046875,1.0,417
3653,6873,3,6,0.7578125,0.755859375,0.7578125,399
3654,6875,5,4,0.92578125,0.923828125,0.92578125,413
3655,6878,5,3,0.869140625,0.8671875,0.869140625,425
3656,6880,2,6,0.814453125,0.8125,0.814453125,418
3657,6882,9,9,1.0,0.998046875,1.0,405
3658,6884,0,0,1.0,0.998046875,1.0,407
3659,6885,0,2,0.81640625,0.814453125,0.81640625,404
3660,6886,1,6,0.8359375,0.833984375,0.8359375,393
3661,6888,4,4,1.0,0.998046875,1.0,389
3662,6890,5,3,0.9296875,0.927734375,0.9296875,393
3663,6891,9,7,0.900390625,0.8984375,0.900390625,400
3664,6892,6,6,1.0,0.998046875,1.0,406
3665,6893,3,6,0.80078125,0.798828125,0.80078125,387
3666,6896,6,6,1.0,0.998046875,1.0,396
3667,6897,9,8,0.75390625,0.751953125,0.75390625,395
3668,6899,2,5,0.728515625,0.7265625,0.728515625,386
3669,6903,9,3,0.603515625,0.6015625,0.603515625,402
3670,6905,2,2,1.0,0.998046875,1.0,377
3671,6907,6,4,0.861328125,0.859375,0.861328125,400
3672,6908,6,6,1.0,0.998046875,1.0,370
3673,6909,4,4,1.0,0.998046875,1.0,392
3674,6910,7,4,0.916015625,0.9140625,0.916015625,380
3675,6911,6,2,0.974609375,0.97265625,0.974609375,391
3676,6915,1,4,0.822265625,0.8203125,0.822265625,388
3677,6918,4,4,1.0,0.998046875,1.0,392
3678,6921,6,4,0.865234375,0.86328125,0.865234375,417
3679,6923,0,0,1.0,0.998046875,1.0,368
3680,6928,2,4,0.83203125,0.830078125,0.83203125,371
3681,6929,5,4,0.90625,0.904296875,0.90625,391
3682,6932,9,5,0.958984375,0.95703125,0.958984375,394
3683,6934,6,6,1.0,0.998046875,1.0,382
3684,6935,7,4,0.830078125,0.828125,0.830078125,397
3685,6938,3,2,0.619140625,0.6171875,0.619140625,413
3686,6939,2,2,1.0,0.998046875,1.0,383
3687,6940,1,8,0.849609375,0.84765625,0.849609375,413
3688,6941,4,6,0.70703125,0.705078125,0.70703125,388
3689,6942,3,3,1.0,0.998046875,1.0,409
3690,6943,4,4,1.0,0.998046875,1.0,399
3691,6945,5,5,1.0,0.998046875,1.0,401
3692,6946,6,6,1.0,0.998046875,1.0,399
3693,6947,8,8,1.0,0.998046875,1.0,401
3694,6951,9,2,0.484375,0.482421875,0.484375,410
3695,6952,8,8,1.0,0.998046875,1.0,377
3696,6953,0,4,0.755859375,0.75390625,0.755859375,404
3697,6955,7,4,0.8984375,0.896484375,0.8984375,541
3698,6956,6,6,1.0,0.998046875,1.0,414
3699,6959,5,2,0.8515625,0.849609375,0.8515625,399
3700,6963,9,6,0.71484375,0.712890625,0.71484375,411
3701,6964,5,5,1.0,0.998046875,1.0,400
3702,6970,0,8,0.81640625,0.814453125,0.81640625,433
3703,6971,9,7,0.861328125,0.859375,0.861328125,408
3704,6972,1,9,0.767578125,0.765625,0.767578125,431
3705,6974,9,7,0.5234375,0.521484375,0.5234375,408
3706,6984,1,1,1.0,0.998046875,1.0,413
3707,6990,3,3,1.0,0.998046875,1.0,408
3708,6996,0,0,1.0,0.998046875,1.0,391
3709,6998,8,8,1.0,0.998046875,1.0,411
3710,7001,1,4,0.953125,0.951171875,0.953125,410
3711,7005,1,8,0.001953125,0.0,0.001953125,404
3712,7006,6,4,0.943359375,0.94140625,0.943359375,401
3713,7007,9,4,0.97265625,0.970703125,0.97265625,428
3714,7008,1,0,0.716796875,0.71484375,0.716796875,381
3715,7010,0,0,1.0,0.998046875,1.0,406
3716,7012,7,4,0.927734375,0.92578125,0.927734375,401
3717,7013,1,6,0.703125,0.701171875,0.703125,379
3718,7014,3,2,0.80859375,0.806640625,0.80859375,381
3719,7018,0,0,1.0,0.998046875,1.0,398
3720,7019,2,2,1.0,0.998046875,1.0,393
3721,7021,1,9,0.82421875,0.822265625,0.82421875,387
3722,7022,2,0,0.92578125,0.923828125,0.92578125,370
3723,7024,9,3,0.82421875,0.822265625,0.82421875,383
3724,7025,6,6,1.0,0.998046875,1.0,405
3725,7026,3,6,0.783203125,0.78125,0.783203125,385
3726,7030,8,4,0.7265625,0.724609375,0.7265625,440
3727,7031,0,4,0.849609375,0.84765625,0.849609375,446
3728,7033,8,8,1.0,0.998046875,1.0,397
3729,7034,0,4,0.875,0.873046875,0.875,407
3730,7035,1,4,0.85546875,0.853515625,0.85546875,406
3731,7041,4,0,0.8046875,0.802734375,0.8046875,395
3732,7042,8,8,1.0,0.998046875,1.0,417
3733,7045,3,6,0.84375,0.841796875,0.84375,428
3734,7046,9,0,0.880859375,0.87890625,0.880859375,427
3735,7047,8,8,1.0,0.998046875,1.0,390
3736,7049,2,3,0.95703125,0.955078125,0.95703125,374
3737,7052,1,0,0.7265625,0.724609375,0.7265625,401
3738,7053,1,8,0.5390625,0.537109375,0.5390625,396
3739,7055,8,4,0.48828125,0.486328125,0.48828125,398
3740,7056,2,2,1.0,0.998046875,1.0,418
3741,7057,6,4,0.935546875,0.93359375,0.935546875,422
3742,7058,9,8,0.857421875,0.85546875,0.857421875,421
3743,7060,8,8,1.0,0.998046875,1.0,424
3744,7061,4,4,1.0,0.998046875,1.0,425
3745,7062,4,4,1.0,0.998046875,1.0,415
3746,7064,5,8,0.876953125,0.875,0.876953125,424
3747,7069,0,0,1.0,0.998046875,1.0,417
3748,7070,7,4,0.33984375,0.337890625,0.33984375,419
3749,7071,1,0,0.86328125,0.861328125,0.86328125,533
3750,7075,9,9,1.0,0.998046875,1.0,427
3751,7076,9,6,0.330078125,0.328125,0.330078125,436
3752,7078,7,4,0.873046875,0.87109375,0.873046875,412
3753,7079,7,4,0.919921875,0.91796875,0.919921875,419
3754,7086,7,7,1.0,0.998046875,1.0,418
3755,7088,8,8,1.0,0.998046875,1.0,393
3756,7089,7,4,0.873046875,0.87109375,0.873046875,405
3757,7094,4,4,1.0,0.998046875,1.0,401
3758,7095,4,4,1.0,0.998046875,1.0,414
3759,7096,0,0,1.0,0.998046875,1.0,390
3760,7098,1,3,0.849609375,0.84765625,0.849609375,376
3761,7101,6,2,0.955078125,0.953125,0.955078125,383
3762,7102,0,0,1.0,0.998046875,1.0,415
3763,7105,3,6,0.841796875,0.83984375,0.841796875,397
3764,7106,8,3,0.900390625,0.8984375,0.900390625,389
3765,7109,4,4,1.0,0.998046875,1.0,401
3766,7111,5,3,0.826171875,0.82421875,0.826171875,395
3767,7113,9,7,0.81640625,0.814453125,0.81640625,402
3768,7114,1,0,0.822265625,0.8203125,0.822265625,403
3769,7115,0,8,0.494140625,0.4921875,0.494140625,403
3770,7117,6,0,0.943359375,0.94140625,0.943359375,380
3771,7118,5,5,1.0,0.998046875,1.0,383
3772,7122,9,9,1.0,0.998046875,1.0,369
3773,7123,6,6,1.0,0.998046875,1.0,406
3774,7129,1,5,0.650390625,0.6484375,0.650390625,396
3775,7130,6,6,1.0,0.998046875,1.0,398
3776,7131,6,6,1.0,0.998046875,1.0,389
3777,7133,1,9,0.87109375,0.869140625,0.87109375,374
3778,7134,4,4,1.0,0.998046875,1.0,397
3779,7135,4,4,1.0,0.998046875,1.0,409
3780,7136,1,9,0.861328125,0.859375,0.861328125,386
3781,7137,5,6,0.83984375,0.837890625,0.83984375,379
3782,7138,0,0,1.0,0.998046875,1.0,402
3783,7139,0,0,1.0,0.998046875,1.0,397
3784,7140,4,4,1.0,0.998046875,1.0,400
3785,7141,5,3,0.53515625,0.533203125,0.53515625,413
3786,7142,8,0,0.91015625,0.908203125,0.91015625,410
3787,7143,4,4,1.0,0.998046875,1.0,401
3788,7144,8,8,1.0,0.998046875,1.0,376
3789,7145,3,6,0.833984375,0.83203125,0.833984375,391
3790,7148,0,0,1.0,0.998046875,1.0,404
3791,7154,0,0,1.0,0.998046875,1.0,437
3792,7156,1,9,0.759765625,0.7578125,0.759765625,407
3793,7158,7,4,0.900390625,0.8984375,0.900390625,423
3794,7159,6,6,1.0,0.998046875,1.0,395
3795,7160,5,4,0.873046875,0.87109375,0.873046875,418
3796,7163,6,6,1.0,0.998046875,1.0,423
3797,7164,0,0,1.0,0.998046875,1.0,413
3798,7165,0,2,0.63671875,0.634765625,0.63671875,433
3799,7166,1,1,1.0,0.998046875,1.0,413
3800,7167,7,4,0.884765625,0.8828125,0.884765625,406
3801,7169,1,0,0.88671875,0.884765625,0.88671875,399
3802,7171,2,2,1.0,0.998046875,1.0,531
3803,7173,1,6,0.4921875,0.490234375,0.4921875,417
3804,7175,7,5,0.802734375,0.80078125,0.802734375,402
3805,7178,0,8,0.9140625,0.912109375,0.9140625,413
3806,7179,9,6,0.84765625,0.845703125,0.84765625,395
3807,7180,6,6,1.0,0.998046875,1.0,409
3808,7185,8,8,1.0,0.998046875,1.0,390
3809,7187,7,3,0.873046875,0.87109375,0.873046875,402
3810,7192,7,5,0.814453125,0.8125,0.814453125,396
3811,7193,8,8,1.0,0.998046875,1.0,405
3812,7194,8,8,1.0,0.998046875,1.0,411
3813,7196,0,0,1.0,0.998046875,1.0,391
3814,7204,4,4,1.0,0.998046875,1.0,389
3815,7206,2,6,0.001953125,0.0,0.001953125,395
3816,7207,3,6,0.8828125,0.880859375,0.8828125,403
3817,7208,1,9,0.7421875,0.740234375,0.7421875,398
3818,7209,0,0,1.0,0.998046875,1.0,388
3819,7210,3,5,0.064453125,0.0625,0.064453125,381
3820,7212,3,8,0.947265625,0.9453125,0.947265625,391
3821,7215,1,8,0.75390625,0.751953125,0.75390625,394
3822,7217,8,4,0.921875,0.919921875,0.921875,404
3823,7220,9,4,0.8359375,0.833984375,0.8359375,392
3824,7221,3,3,1.0,0.998046875,1.0,413
3825,7223,7,4,0.884765625,0.8828125,0.884765625,380
3826,7224,3,6,0.95703125,0.955078125,0.95703125,385
3827,7225,1,8,0.001953125,0.0,0.001953125,398
3828,7226,7,4,0.900390625,0.8984375,0.900390625,384
3829,7231,8,8,1.0,0.998046875,1.0,415
3830,7237,7,4,0.798828125,0.796875,0.798828125,412
3831,7238,4,4,1.0,0.998046875,1.0,408
3832,7239,4,4,1.0,0.998046875,1.0,407
3833,7244,5,5,1.0,0.998046875,1.0,426
3834,7246,0,0,1.0,0.998046875,1.0,409
3835,7248,4,4,1.0,0.998046875,1.0,394
3836,7249,9,0,0.935546875,0.93359375,0.935546875,402
3837,7250,8,8,1.0,0.998046875,1.0,403
3838,7252,8,8,1.0,0.998046875,1.0,389
3839,7253,4,4,1.0,0.998046875,1.0,402
