,image,class,predicted,epsilon,lower,upper,time
3109,6265,4,1,0.884765625,0.8828125,0.884765625,374
3110,6266,7,7,1.0,0.998046875,1.0,382
3111,6267,9,1,0.044921875,0.04296875,0.044921875,359
3112,6268,5,3,0.69921875,0.697265625,0.69921875,378
3113,6269,7,0,0.90625,0.904296875,0.90625,384
3114,6278,5,5,1.0,0.998046875,1.0,366
3115,6279,1,8,0.625,0.623046875,0.625,359
3116,6283,3,5,0.548828125,0.546875,0.548828125,370
3117,6285,8,8,1.0,0.998046875,1.0,344
3118,6286,8,9,0.1171875,0.115234375,0.1171875,378
3119,6287,5,5,1.0,0.998046875,1.0,357
3120,6288,6,6,1.0,0.998046875,1.0,375
3121,6291,9,9,1.0,0.998046875,1.0,366
3122,6293,3,9,0.072265625,0.0703125,0.072265625,381
3123,6294,0,0,1.0,0.998046875,1.0,357
3124,6295,8,8,1.0,0.998046875,1.0,371
3125,6296,8,8,1.0,0.998046875,1.0,376
3126,6297,5,5,1.0,0.998046875,1.0,350
3127,6304,0,0,1.0,0.998046875,1.0,368
3128,6305,6,6,1.0,0.998046875,1.0,369
3129,6306,0,1,0.375,0.373046875,0.375,364
3130,6310,5,5,1.0,0.998046875,1.0,377
3131,6311,3,3,1.0,0.998046875,1.0,370
3132,6312,2,2,1.0,0.998046875,1.0,377
3133,6313,9,1,0.3671875,0.365234375,0.3671875,355
3134,6314,6,6,1.0,0.998046875,1.0,365
3135,6316,7,0,0.251953125,0.25,0.251953125,382
3136,6317,9,9,1.0,0.998046875,1.0,374
3137,6320,0,0,1.0,0.998046875,1.0,374
3138,6321,8,8,1.0,0.998046875,1.0,378
3139,6323,2,2,1.0,0.998046875,1.0,489
3140,6324,7,7,1.0,0.998046875,1.0,384
3141,6325,7,7,1.0,0.998046875,1.0,369
3142,6327,4,6,0.029296875,0.02734375,0.029296875,375
3143,6328,0,8,0.83203125,0.830078125,0.83203125,350
3144,6331,0,8,0.927734375,0.92578125,0.927734375,379
3145,6332,5,5,1.0,0.998046875,1.0,371
3146,6333,3,3,1.0,0.998046875,1.0,366
3147,6335,2,6,0.11328125,0.111328125,0.11328125,355
3148,6336,4,1,0.4296875,0.427734375,0.4296875,372
3149,6337,9,9,1.0,0.998046875,1.0,372
3150,6339,3,1,0.2734375,0.271484375,0.2734375,360
3151,6340,3,8,0.953125,0.951171875,0.953125,374
3152,6342,8,0,0.90625,0.904296875,0.90625,371
3153,6343,8,9,0.685546875,0.68359375,0.685546875,371
3154,6346,8,0,0.72265625,0.720703125,0.72265625,379
3155,6347,0,0,1.0,0.998046875,1.0,370
3156,6348,8,1,0.3203125,0.318359375,0.3203125,388
3157,6350,0,7,0.72265625,0.720703125,0.72265625,370
3158,6351,0,0,1.0,0.998046875,1.0,382
3159,6356,7,7,1.0,0.998046875,1.0,361
3160,6358,7,7,1.0,0.998046875,1.0,358
3161,6360,2,5,0.634765625,0.6328125,0.634765625,368
3162,6361,0,8,0.5234375,0.521484375,0.5234375,368
3163,6362,4,7,0.095703125,0.09375,0.095703125,363
3164,6363,0,8,0.767578125,0.765625,0.767578125,360
3165,6366,8,0,0.330078125,0.328125,0.330078125,351
3166,6368,7,9,0.796875,0.794921875,0.796875,371
3167,6372,1,0,0.275390625,0.2734375,0.275390625,372
3168,6373,6,6,1.0,0.998046875,1.0,358
3169,6374,9,9,1.0,0.998046875,1.0,385
3170,6376,8,8,1.0,0.998046875,1.0,363
3171,6379,8,1,0.517578125,0.515625,0.517578125,385
3172,6385,5,5,1.0,0.998046875,1.0,377
3173,6390,7,7,1.0,0.998046875,1.0,378
3174,6391,9,1,0.96875,0.966796875,0.96875,355
3175,6392,6,9,0.955078125,0.953125,0.955078125,396
3176,6398,6,6,1.0,0.998046875,1.0,369
3177,6402,8,9,0.46875,0.466796875,0.46875,389
3178,6403,4,8,0.390625,0.388671875,0.390625,361
3179,6404,7,1,0.931640625,0.9296875,0.931640625,378
3180,6405,1,3,0.732421875,0.73046875,0.732421875,377
3181,6407,2,6,0.931640625,0.9296875,0.931640625,359
3182,6408,0,1,0.12890625,0.126953125,0.12890625,372
3183,6409,9,9,1.0,0.998046875,1.0,351
3184,6410,1,1,1.0,0.998046875,1.0,368
3185,6411,8,9,0.712890625,0.7109375,0.712890625,363
3186,6412,8,8,1.0,0.998046875,1.0,362
3187,6413,6,6,1.0,0.998046875,1.0,359
3188,6415,1,1,1.0,0.998046875,1.0,370
3189,6416,7,7,1.0,0.998046875,1.0,368
3190,6417,1,1,1.0,0.998046875,1.0,370
3191,6419,9,1,0.279296875,0.27734375,0.279296875,517
3192,6420,7,7,1.0,0.998046875,1.0,380
3193,6426,1,1,1.0,0.998046875,1.0,378
3194,6427,2,2,1.0,0.998046875,1.0,369
3195,6430,1,1,1.0,0.998046875,1.0,357
3196,6433,8,8,1.0,0.998046875,1.0,375
3197,6435,9,9,1.0,0.998046875,1.0,373
3198,6437,0,8,0.81640625,0.814453125,0.81640625,362
3199,6441,5,3,0.4609375,0.458984375,0.4609375,363
3200,6442,6,6,1.0,0.998046875,1.0,349
3201,6444,3,3,1.0,0.998046875,1.0,384
3202,6445,1,1,1.0,0.998046875,1.0,382
3203,6448,7,7,1.0,0.998046875,1.0,374
3204,6449,8,1,0.01171875,0.009765625,0.01171875,375
3205,6450,0,0,1.0,0.998046875,1.0,365
3206,6454,4,7,0.041015625,0.0390625,0.041015625,365
3207,6455,6,6,1.0,0.998046875,1.0,342
3208,6457,2,5,0.38671875,0.384765625,0.38671875,378
3209,6459,6,0,0.404296875,0.40234375,0.404296875,380
3210,6462,0,0,1.0,0.998046875,1.0,371
3211,6465,3,3,1.0,0.998046875,1.0,386
3212,6468,8,8,1.0,0.998046875,1.0,366
3213,6472,1,0,0.466796875,0.46484375,0.466796875,388
3214,6473,9,7,0.9375,0.935546875,0.9375,368
3215,6476,0,0,1.0,0.998046875,1.0,375
3216,6478,7,9,0.61328125,0.611328125,0.61328125,379
3217,6479,4,1,0.59765625,0.595703125,0.59765625,374
3218,6480,0,0,1.0,0.998046875,1.0,364
3219,6482,7,7,1.0,0.998046875,1.0,373
3220,6483,6,6,1.0,0.998046875,1.0,383
3221,6484,8,8,1.0,0.998046875,1.0,370
3222,6485,9,1,0.97265625,0.970703125,0.97265625,380
3223,6487,6,1,0.7265625,0.724609375,0.7265625,380
3224,6489,8,8,1.0,0.998046875,1.0,372
3225,6492,1,9,0.525390625,0.5234375,0.525390625,359
3226,6493,1,1,1.0,0.998046875,1.0,346
3227,6495,7,0,0.73828125,0.736328125,0.73828125,356
3228,6496,7,0,0.8515625,0.849609375,0.8515625,380
3229,6497,4,1,0.720703125,0.71875,0.720703125,372
3230,6499,7,5,0.75,0.748046875,0.75,365
3231,6502,6,7,0.388671875,0.38671875,0.388671875,372
3232,6503,6,7,0.890625,0.888671875,0.890625,389
3233,6504,7,7,1.0,0.998046875,1.0,380
3234,6506,5,5,1.0,0.998046875,1.0,379
3235,6508,0,0,1.0,0.998046875,1.0,360
3236,6511,7,3,0.623046875,0.62109375,0.623046875,365
3237,6516,2,2,1.0,0.998046875,1.0,362
3238,6517,7,3,0.751953125,0.75,0.751953125,359
3239,6518,6,6,1.0,0.998046875,1.0,393
3240,6521,4,1,0.85546875,0.853515625,0.85546875,377
3241,6522,9,9,1.0,0.998046875,1.0,360
3242,6523,6,6,1.0,0.998046875,1.0,368
3243,6527,5,5,1.0,0.998046875,1.0,536
3244,6529,2,5,0.3984375,0.396484375,0.3984375,379
3245,6534,7,7,1.0,0.998046875,1.0,362
3246,6538,3,5,0.48046875,0.478515625,0.48046875,370
3247,6539,7,7,1.0,0.998046875,1.0,381
3248,6544,0,0,1.0,0.998046875,1.0,368
3249,6546,2,2,1.0,0.998046875,1.0,362
3250,6547,6,7,0.8359375,0.833984375,0.8359375,369
3251,6548,0,0,1.0,0.998046875,1.0,382
3252,6550,1,1,1.0,0.998046875,1.0,381
3253,6551,4,4,1.0,0.998046875,1.0,371
3254,6554,5,6,0.83984375,0.837890625,0.83984375,386
3255,6555,1,1,1.0,0.998046875,1.0,387
3256,6556,8,9,0.0703125,0.068359375,0.0703125,378
3257,6557,9,1,0.732421875,0.73046875,0.732421875,363
3258,6558,6,0,0.404296875,0.40234375,0.404296875,372
3259,6560,6,6,1.0,0.998046875,1.0,386
3260,6565,9,9,1.0,0.998046875,1.0,371
3261,6567,4,7,0.625,0.623046875,0.625,368
3262,6568,2,3,0.1875,0.185546875,0.1875,369
3263,6570,9,1,0.46484375,0.462890625,0.46484375,358
3264,6572,4,7,0.037109375,0.03515625,0.037109375,380
3265,6577,1,5,0.474609375,0.47265625,0.474609375,367
3266,6578,6,1,0.423828125,0.421875,0.423828125,378
3267,6579,9,9,1.0,0.998046875,1.0,356
3268,6581,1,1,1.0,0.998046875,1.0,361
3269,6582,4,7,0.654296875,0.65234375,0.654296875,370
3270,6584,5,5,1.0,0.998046875,1.0,349
3271,6585,1,1,1.0,0.998046875,1.0,382
3272,6586,6,6,1.0,0.998046875,1.0,360
3273,6589,2,2,1.0,0.998046875,1.0,378
3274,6590,5,5,1.0,0.998046875,1.0,384
3275,6591,5,5,1.0,0.998046875,1.0,367
3276,6592,5,5,1.0,0.998046875,1.0,373
3277,6594,8,9,0.916015625,0.9140625,0.916015625,379
3278,6595,2,5,0.197265625,0.1953125,0.197265625,388
3279,6597,1,9,0.76171875,0.759765625,0.76171875,376
3280,6600,7,7,1.0,0.998046875,1.0,380
3281,6601,0,0,1.0,0.998046875,1.0,380
3282,6602,8,9,0.85546875,0.853515625,0.85546875,368
3283,6603,9,9,1.0,0.998046875,1.0,374
3284,6604,2,5,0.28515625,0.283203125,0.28515625,359
3285,6607,7,9,0.107421875,0.10546875,0.107421875,380
3286,6610,8,1,0.26953125,0.267578125,0.26953125,388
3287,6611,8,8,1.0,0.998046875,1.0,369
3288,6617,4,7,0.5703125,0.568359375,0.5703125,352
3289,6618,0,8,0.6015625,0.599609375,0.6015625,366
3290,6619,0,1,0.009765625,0.0078125,0.009765625,369
3291,6621,0,1,0.029296875,0.02734375,0.029296875,363
3292,6622,4,7,0.701171875,0.69921875,0.701171875,363
3293,6623,0,0,1.0,0.998046875,1.0,361
3294,6626,2,5,0.5625,0.560546875,0.5625,369
3295,6628,4,5,0.560546875,0.55859375,0.560546875,494
3296,6630,7,7,1.0,0.998046875,1.0,377
3297,6632,7,7,1.0,0.998046875,1.0,378
3298,6637,9,1,0.548828125,0.546875,0.548828125,384
3299,6638,1,1,1.0,0.998046875,1.0,389
3300,6643,1,1,1.0,0.998046875,1.0,384
3301,6644,0,0,1.0,0.998046875,1.0,370
3302,6645,6,3,0.228515625,0.2265625,0.228515625,392
3303,6646,5,5,1.0,0.998046875,1.0,388
3304,6647,3,5,0.6015625,0.599609375,0.6015625,371
3305,6648,0,0,1.0,0.998046875,1.0,365
3306,6649,9,1,0.6328125,0.630859375,0.6328125,367
3307,6651,6,1,0.6796875,0.677734375,0.6796875,350
3308,6652,2,3,0.34375,0.341796875,0.34375,371
3309,6654,4,6,0.97265625,0.970703125,0.97265625,377
3310,6655,1,1,1.0,0.998046875,1.0,344
3311,6658,6,3,0.091796875,0.08984375,0.091796875,365
3312,6660,0,9,0.48046875,0.478515625,0.48046875,380
3313,6661,4,7,0.32421875,0.322265625,0.32421875,377
3314,6663,0,0,1.0,0.998046875,1.0,361
3315,6664,4,4,1.0,0.998046875,1.0,353
3316,6665,4,5,0.392578125,0.390625,0.392578125,376
3317,6667,7,7,1.0,0.998046875,1.0,361
3318,6668,6,6,1.0,0.998046875,1.0,364
3319,6670,3,5,0.685546875,0.68359375,0.685546875,354
3320,6672,9,1,0.568359375,0.56640625,0.568359375,378
3321,6673,4,6,0.271484375,0.26953125,0.271484375,360
3322,6681,9,1,0.69140625,0.689453125,0.69140625,370
3323,6682,4,4,1.0,0.998046875,1.0,382
3324,6683,5,5,1.0,0.998046875,1.0,360
3325,6684,8,8,1.0,0.998046875,1.0,364
3326,6691,8,9,0.3359375,0.333984375,0.3359375,365
3327,6692,6,6,1.0,0.998046875,1.0,357
3328,6696,0,7,0.33203125,0.330078125,0.33203125,352
3329,6697,2,5,0.34375,0.341796875,0.34375,381
3330,6699,2,0,0.638671875,0.63671875,0.638671875,406
3331,6700,6,8,0.994140625,0.9921875,0.994140625,388
3332,6701,1,1,1.0,0.998046875,1.0,373
3333,6707,2,2,1.0,0.998046875,1.0,385
3334,6708,2,5,0.265625,0.263671875,0.265625,369
3335,6709,3,3,1.0,0.998046875,1.0,371
3336,6710,3,5,0.517578125,0.515625,0.517578125,380
3337,6711,5,5,1.0,0.998046875,1.0,378
3338,6712,0,0,1.0,0.998046875,1.0,375
3339,6714,1,1,1.0,0.998046875,1.0,379
3340,6716,8,1,0.455078125,0.453125,0.455078125,370
3341,6717,0,0,1.0,0.998046875,1.0,371
3342,6718,8,8,1.0,0.998046875,1.0,374
3343,6720,2,5,0.73046875,0.728515625,0.73046875,354
3344,6721,7,7,1.0,0.998046875,1.0,368
3345,6722,3,7,0.603515625,0.6015625,0.603515625,343
3346,6724,9,9,1.0,0.998046875,1.0,365
3347,6728,1,1,1.0,0.998046875,1.0,360
3348,6730,8,8,1.0,0.998046875,1.0,493
3349,6731,6,6,1.0,0.998046875,1.0,359
3350,6733,5,3,0.603515625,0.6015625,0.603515625,367
3351,6734,8,8,1.0,0.998046875,1.0,378
3352,6737,8,7,0.9296875,0.927734375,0.9296875,368
3353,6738,0,0,1.0,0.998046875,1.0,355
3354,6739,0,3,0.748046875,0.74609375,0.748046875,379
3355,6740,2,2,1.0,0.998046875,1.0,359
3356,6741,9,9,1.0,0.998046875,1.0,370
3357,6742,1,1,1.0,0.998046875,1.0,351
3358,6743,8,8,1.0,0.998046875,1.0,389
3359,6744,3,3,1.0,0.998046875,1.0,377
3360,6747,8,8,1.0,0.998046875,1.0,355
3361,6749,9,9,1.0,0.998046875,1.0,367
3362,6751,8,9,0.861328125,0.859375,0.861328125,365
3363,6752,9,1,0.62109375,0.619140625,0.62109375,363
3364,6754,8,7,0.98828125,0.986328125,0.98828125,368
3365,6756,5,5,1.0,0.998046875,1.0,368
3366,6757,4,4,1.0,0.998046875,1.0,350
3367,6758,8,9,0.869140625,0.8671875,0.869140625,359
3368,6760,5,3,0.47265625,0.470703125,0.47265625,380
3369,6762,7,5,0.1484375,0.146484375,0.1484375,398
3370,6764,5,3,0.9375,0.935546875,0.9375,375
3371,6765,8,8,1.0,0.998046875,1.0,361
3372,6766,8,8,1.0,0.998046875,1.0,357
3373,6767,1,9,0.673828125,0.671875,0.673828125,374
3374,6768,2,2,1.0,0.998046875,1.0,353
3375,6769,3,3,1.0,0.998046875,1.0,367
3376,6770,1,1,1.0,0.998046875,1.0,380
3377,6773,2,6,0.125,0.123046875,0.125,389
3378,6775,0,0,1.0,0.998046875,1.0,376
3379,6776,8,8,1.0,0.998046875,1.0,363
3380,6777,2,4,0.431640625,0.4296875,0.431640625,362
3381,6778,2,6,0.041015625,0.0390625,0.041015625,364
3382,6780,7,7,1.0,0.998046875,1.0,374
3383,6784,9,9,1.0,0.998046875,1.0,334
3384,6785,6,3,0.25390625,0.251953125,0.25390625,350
3385,6787,5,5,1.0,0.998046875,1.0,376
3386,6788,1,1,1.0,0.998046875,1.0,381
3387,6789,1,1,1.0,0.998046875,1.0,372
3388,6791,7,7,1.0,0.998046875,1.0,364
3389,6796,6,3,0.099609375,0.09765625,0.099609375,359
3390,6797,0,7,0.859375,0.857421875,0.859375,381
3391,6800,6,6,1.0,0.998046875,1.0,379
3392,6802,4,7,0.384765625,0.3828125,0.384765625,366
3393,6803,6,6,1.0,0.998046875,1.0,362
3394,6805,1,7,0.29296875,0.291015625,0.29296875,365
3395,6806,1,1,1.0,0.998046875,1.0,361
3396,6807,7,7,1.0,0.998046875,1.0,348
3397,6808,0,0,1.0,0.998046875,1.0,358
3398,6809,6,4,0.482421875,0.48046875,0.482421875,364
3399,6810,8,8,1.0,0.998046875,1.0,371
3400,6815,0,1,0.9453125,0.943359375,0.9453125,482
3401,6816,1,1,1.0,0.998046875,1.0,379
3402,6817,1,1,1.0,0.998046875,1.0,365
3403,6818,7,7,1.0,0.998046875,1.0,383
3404,6820,1,1,1.0,0.998046875,1.0,363
3405,6823,5,1,0.912109375,0.91015625,0.912109375,390
3406,6824,0,0,1.0,0.998046875,1.0,383
3407,6827,3,3,1.0,0.998046875,1.0,406
3408,6829,8,9,0.755859375,0.75390625,0.755859375,404
3409,6831,8,0,0.046875,0.044921875,0.046875,415
3410,6832,1,1,1.0,0.998046875,1.0,431
3411,6836,4,7,0.591796875,0.58984375,0.591796875,450
3412,6837,5,7,0.21484375,0.212890625,0.21484375,481
3413,6838,1,1,1.0,0.998046875,1.0,435
3414,6841,1,1,1.0,0.998046875,1.0,425
3415,6843,1,1,1.0,0.998046875,1.0,416
3416,6844,7,7,1.0,0.998046875,1.0,442
3417,6846,9,1,0.220703125,0.21875,0.220703125,424
3418,6847,8,8,1.0,0.998046875,1.0,421
3419,6850,6,7,0.236328125,0.234375,0.236328125,401
3420,6851,0,1,0.822265625,0.8203125,0.822265625,410
3421,6854,0,1,0.37890625,0.376953125,0.37890625,413
3422,6856,6,6,1.0,0.998046875,1.0,414
3423,6860,0,8,0.841796875,0.83984375,0.841796875,399
3424,6864,0,9,0.40625,0.404296875,0.40625,414
3425,6865,3,3,1.0,0.998046875,1.0,411
3426,6878,5,5,1.0,0.998046875,1.0,403
3427,6879,1,0,0.544921875,0.54296875,0.544921875,391
3428,6886,1,1,1.0,0.998046875,1.0,398
3429,6888,4,7,0.888671875,0.88671875,0.888671875,409
3430,6890,5,3,0.23046875,0.228515625,0.23046875,380
3431,6891,9,1,0.99609375,0.994140625,0.99609375,365
3432,6893,3,3,1.0,0.998046875,1.0,361
3433,6894,6,1,0.921875,0.919921875,0.921875,372
3434,6897,9,9,1.0,0.998046875,1.0,356
3435,6898,3,9,0.2578125,0.255859375,0.2578125,366
3436,6899,2,0,0.4375,0.435546875,0.4375,373
3437,6900,3,5,0.171875,0.169921875,0.171875,351
3438,6902,4,2,0.572265625,0.5703125,0.572265625,384
3439,6903,9,9,1.0,0.998046875,1.0,351
3440,6907,6,7,0.791015625,0.7890625,0.791015625,366
3441,6910,7,0,0.822265625,0.8203125,0.822265625,373
3442,6911,6,9,0.080078125,0.078125,0.080078125,366
3443,6913,3,5,0.794921875,0.79296875,0.794921875,383
3444,6915,1,1,1.0,0.998046875,1.0,353
3445,6917,6,4,0.595703125,0.59375,0.595703125,365
3446,6918,4,2,0.33203125,0.330078125,0.33203125,367
3447,6921,6,6,1.0,0.998046875,1.0,390
3448,6923,0,0,1.0,0.998046875,1.0,375
3449,6925,2,5,0.138671875,0.13671875,0.138671875,362
3450,6928,2,2,1.0,0.998046875,1.0,377
3451,6931,5,7,0.35546875,0.353515625,0.35546875,372
3452,6932,9,9,1.0,0.998046875,1.0,524
3453,6934,6,5,0.66796875,0.666015625,0.66796875,370
3454,6935,7,7,1.0,0.998046875,1.0,364
3455,6938,3,9,0.548828125,0.546875,0.548828125,342
3456,6939,2,5,0.416015625,0.4140625,0.416015625,370
3457,6940,1,1,1.0,0.998046875,1.0,370
3458,6941,4,6,0.064453125,0.0625,0.064453125,371
3459,6942,3,3,1.0,0.998046875,1.0,366
3460,6945,5,5,1.0,0.998046875,1.0,373
3461,6946,6,5,0.56640625,0.564453125,0.56640625,374
3462,6947,8,9,0.58984375,0.587890625,0.58984375,377
3463,6952,8,9,0.642578125,0.640625,0.642578125,392
3464,6954,7,3,0.794921875,0.79296875,0.794921875,375
3465,6955,7,9,0.357421875,0.35546875,0.357421875,358
3466,6956,6,9,0.58203125,0.580078125,0.58203125,363
3467,6957,6,2,0.63671875,0.634765625,0.63671875,375
3468,6964,5,5,1.0,0.998046875,1.0,338
3469,6969,2,5,0.3359375,0.333984375,0.3359375,354
3470,6970,0,0,1.0,0.998046875,1.0,367
3471,6971,9,9,1.0,0.998046875,1.0,386
3472,6972,1,1,1.0,0.998046875,1.0,389
3473,6982,1,1,1.0,0.998046875,1.0,383
3474,6984,1,1,1.0,0.998046875,1.0,377
3475,6989,7,5,0.92578125,0.923828125,0.92578125,376
3476,6990,3,3,1.0,0.998046875,1.0,364
3477,6991,1,8,0.5546875,0.552734375,0.5546875,363
3478,6995,1,5,0.625,0.623046875,0.625,368
3479,6996,0,9,0.2109375,0.208984375,0.2109375,359
3480,6998,8,9,0.208984375,0.20703125,0.208984375,369
3481,7001,1,1,1.0,0.998046875,1.0,386
3482,7006,6,6,1.0,0.998046875,1.0,358
3483,7007,9,1,0.328125,0.326171875,0.328125,386
3484,7008,1,1,1.0,0.998046875,1.0,372
3485,7010,0,0,1.0,0.998046875,1.0,363
3486,7011,7,7,1.0,0.998046875,1.0,358
3487,7012,7,9,0.90625,0.904296875,0.90625,372
3488,7014,3,7,0.19140625,0.189453125,0.19140625,376
3489,7018,0,0,1.0,0.998046875,1.0,380
3490,7019,2,2,1.0,0.998046875,1.0,362
3491,7021,1,9,0.66796875,0.666015625,0.66796875,359
3492,7022,2,2,1.0,0.998046875,1.0,372
3493,7024,9,9,1.0,0.998046875,1.0,375
3494,7025,6,6,1.0,0.998046875,1.0,354
3495,7029,4,7,0.486328125,0.484375,0.486328125,362
3496,7031,0,1,0.271484375,0.26953125,0.271484375,367
3497,7033,8,8,1.0,0.998046875,1.0,347
3498,7034,0,1,0.466796875,0.46484375,0.466796875,374
3499,7039,4,8,0.041015625,0.0390625,0.041015625,384
3500,7042,8,0,0.904296875,0.90234375,0.904296875,383
3501,7043,6,9,0.33203125,0.330078125,0.33203125,381
3502,7046,9,9,1.0,0.998046875,1.0,385
3503,7047,8,8,1.0,0.998046875,1.0,370
3504,7052,1,1,1.0,0.998046875,1.0,371
3505,7053,1,1,1.0,0.998046875,1.0,509
3506,7056,2,2,1.0,0.998046875,1.0,362
3507,7058,9,9,1.0,0.998046875,1.0,356
3508,7060,8,1,0.349609375,0.34765625,0.349609375,361
3509,7062,4,2,0.376953125,0.375,0.376953125,356
3510,7064,5,5,1.0,0.998046875,1.0,373
3511,7065,2,7,0.103515625,0.1015625,0.103515625,342
3512,7069,0,1,0.30859375,0.306640625,0.30859375,366
3513,7070,7,7,1.0,0.998046875,1.0,384
3514,7071,1,1,1.0,0.998046875,1.0,385
3515,7072,8,1,0.4140625,0.412109375,0.4140625,360
3516,7073,9,9,1.0,0.998046875,1.0,376
3517,7077,0,0,1.0,0.998046875,1.0,379
3518,7078,7,5,0.255859375,0.25390625,0.255859375,367
3519,7079,7,7,1.0,0.998046875,1.0,365
3520,7083,6,5,0.22265625,0.220703125,0.22265625,365
3521,7085,5,5,1.0,0.998046875,1.0,379
3522,7086,7,7,1.0,0.998046875,1.0,350
3523,7088,8,8,1.0,0.998046875,1.0,380
3524,7089,7,7,1.0,0.998046875,1.0,380
3525,7090,2,3,0.109375,0.107421875,0.109375,357
3526,7092,2,2,1.0,0.998046875,1.0,365
3527,7094,4,0,0.634765625,0.6328125,0.634765625,349
3528,7095,4,7,0.447265625,0.4453125,0.447265625,362
3529,7096,0,1,0.697265625,0.6953125,0.697265625,354
3530,7098,1,1,1.0,0.998046875,1.0,371
3531,7100,9,3,0.205078125,0.203125,0.205078125,334
3532,7101,6,6,1.0,0.998046875,1.0,369
3533,7102,0,8,0.890625,0.888671875,0.890625,351
3534,7109,4,1,0.001953125,0.0,0.001953125,374
3535,7110,3,3,1.0,0.998046875,1.0,356
3536,7111,5,5,1.0,0.998046875,1.0,374
3537,7113,9,9,1.0,0.998046875,1.0,359
3538,7114,1,1,1.0,0.998046875,1.0,379
3539,7115,0,0,1.0,0.998046875,1.0,381
3540,7118,5,5,1.0,0.998046875,1.0,377
3541,7121,9,1,0.037109375,0.03515625,0.037109375,379
3542,7122,9,9,1.0,0.998046875,1.0,389
3543,7123,6,3,0.38671875,0.384765625,0.38671875,380
3544,7127,5,5,1.0,0.998046875,1.0,346
3545,7129,1,1,1.0,0.998046875,1.0,357
3546,7130,6,4,0.87890625,0.876953125,0.87890625,366
3547,7133,1,1,1.0,0.998046875,1.0,339
3548,7135,4,1,0.6875,0.685546875,0.6875,365
3549,7136,1,1,1.0,0.998046875,1.0,369
3550,7137,5,5,1.0,0.998046875,1.0,362
3551,7138,0,0,1.0,0.998046875,1.0,368
3552,7139,0,0,1.0,0.998046875,1.0,374
3553,7142,8,8,1.0,0.998046875,1.0,388
3554,7143,4,6,0.244140625,0.2421875,0.244140625,364
3555,7144,8,8,1.0,0.998046875,1.0,378
3556,7147,5,5,1.0,0.998046875,1.0,370
3557,7148,0,1,0.134765625,0.1328125,0.134765625,510
3558,7154,0,0,1.0,0.998046875,1.0,361
3559,7155,9,2,0.365234375,0.36328125,0.365234375,362
3560,7156,1,1,1.0,0.998046875,1.0,377
3561,7158,7,7,1.0,0.998046875,1.0,363
3562,7159,6,6,1.0,0.998046875,1.0,364
3563,7163,6,3,0.009765625,0.0078125,0.009765625,365
3564,7164,0,0,1.0,0.998046875,1.0,380
3565,7165,0,3,0.578125,0.576171875,0.578125,344
3566,7166,1,1,1.0,0.998046875,1.0,364
3567,7167,7,7,1.0,0.998046875,1.0,381
3568,7168,5,9,0.74609375,0.744140625,0.74609375,376
3569,7169,1,1,1.0,0.998046875,1.0,381
3570,7175,7,7,1.0,0.998046875,1.0,355
3571,7176,8,3,0.15234375,0.150390625,0.15234375,356
3572,7177,2,2,1.0,0.998046875,1.0,377
3573,7179,9,1,0.296875,0.294921875,0.296875,387
3574,7180,6,9,0.439453125,0.4375,0.439453125,383
3575,7183,6,6,1.0,0.998046875,1.0,385
3576,7185,8,8,1.0,0.998046875,1.0,365
3577,7190,2,6,0.685546875,0.68359375,0.685546875,379
3578,7192,7,5,0.5078125,0.505859375,0.5078125,358
3579,7193,8,2,0.822265625,0.8203125,0.822265625,384
3580,7194,8,8,1.0,0.998046875,1.0,367
3581,7196,0,0,1.0,0.998046875,1.0,378
3582,7204,4,4,1.0,0.998046875,1.0,376
3583,7205,6,3,0.248046875,0.24609375,0.248046875,356
3584,7208,1,1,1.0,0.998046875,1.0,366
3585,7209,0,0,1.0,0.998046875,1.0,372
3586,7215,1,1,1.0,0.998046875,1.0,370
3587,7221,3,9,0.24609375,0.244140625,0.24609375,382
3588,7223,7,7,1.0,0.998046875,1.0,374
3589,7224,3,5,0.08984375,0.087890625,0.08984375,373
3590,7226,7,9,0.1171875,0.115234375,0.1171875,361
3591,7230,2,5,0.728515625,0.7265625,0.728515625,377
3592,7231,8,9,0.361328125,0.359375,0.361328125,391
3593,7238,4,2,0.044921875,0.04296875,0.044921875,369
3594,7239,4,1,0.224609375,0.22265625,0.224609375,372
3595,7244,5,5,1.0,0.998046875,1.0,362
3596,7246,0,2,0.583984375,0.58203125,0.583984375,380
3597,7248,4,5,0.529296875,0.52734375,0.529296875,351
3598,7249,9,9,1.0,0.998046875,1.0,369
3599,7250,8,1,0.7265625,0.724609375,0.7265625,390
3600,7251,7,9,0.478515625,0.4765625,0.478515625,368
3601,7252,8,8,1.0,0.998046875,1.0,377
3602,7254,2,5,0.361328125,0.359375,0.361328125,365
3603,7255,3,7,0.1953125,0.193359375,0.1953125,362
3604,7256,4,6,0.400390625,0.3984375,0.400390625,361
3605,7259,4,6,0.6171875,0.615234375,0.6171875,351
3606,7261,8,8,1.0,0.998046875,1.0,374
3607,7262,2,5,0.015625,0.013671875,0.015625,364
3608,7270,9,1,0.806640625,0.8046875,0.806640625,368
3609,7271,7,7,1.0,0.998046875,1.0,494
3610,7273,4,1,0.361328125,0.359375,0.361328125,372
3611,7275,3,1,0.28515625,0.283203125,0.28515625,397
3612,7276,1,1,1.0,0.998046875,1.0,363
