,image,class,predicted,epsilon,lower,upper,time
3274,6063,6,3,0.326171875,0.32421875,0.326171875,372
3275,6067,8,1,0.138671875,0.13671875,0.138671875,364
3276,6076,7,7,1.0,0.998046875,1.0,371
3277,6078,2,5,0.701171875,0.69921875,0.701171875,367
3278,6079,3,3,1.0,0.998046875,1.0,355
3279,6080,1,1,1.0,0.998046875,1.0,377
3280,6082,0,0,1.0,0.998046875,1.0,501
3281,6087,4,6,0.5390625,0.537109375,0.5390625,383
3282,6088,6,1,0.296875,0.294921875,0.296875,365
3283,6091,0,0,1.0,0.998046875,1.0,378
3284,6092,5,3,0.765625,0.763671875,0.765625,355
3285,6093,2,4,0.1328125,0.130859375,0.1328125,372
3286,6095,9,8,0.48046875,0.478515625,0.48046875,391
3287,6098,6,3,0.765625,0.763671875,0.765625,359
3288,6099,7,7,1.0,0.998046875,1.0,362
3289,6100,1,0,0.865234375,0.86328125,0.865234375,383
3290,6101,9,6,0.04296875,0.041015625,0.04296875,342
3291,6102,3,5,0.689453125,0.6875,0.689453125,371
3292,6103,6,2,0.130859375,0.12890625,0.130859375,359
3293,6104,1,1,1.0,0.998046875,1.0,373
3294,6105,0,0,1.0,0.998046875,1.0,371
3295,6106,2,0,0.71484375,0.712890625,0.71484375,379
3296,6107,9,9,1.0,0.998046875,1.0,389
3297,6110,9,9,1.0,0.998046875,1.0,382
3298,6114,9,9,1.0,0.998046875,1.0,389
3299,6115,8,8,1.0,0.998046875,1.0,360
3300,6117,1,1,1.0,0.998046875,1.0,385
3301,6118,0,0,1.0,0.998046875,1.0,380
3302,6119,1,1,1.0,0.998046875,1.0,369
3303,6120,5,5,1.0,0.998046875,1.0,380
3304,6123,6,0,0.734375,0.732421875,0.734375,363
3305,6125,8,8,1.0,0.998046875,1.0,386
3306,6126,3,3,1.0,0.998046875,1.0,364
3307,6128,0,0,1.0,0.998046875,1.0,382
3308,6131,3,2,0.349609375,0.34765625,0.349609375,371
3309,6132,7,7,1.0,0.998046875,1.0,380
3310,6133,0,3,0.123046875,0.12109375,0.123046875,367
3311,6137,2,5,0.15625,0.154296875,0.15625,359
3312,6139,9,1,0.751953125,0.75,0.751953125,372
3313,6140,9,9,1.0,0.998046875,1.0,359
3314,6141,8,8,1.0,0.998046875,1.0,357
3315,6144,7,0,0.400390625,0.3984375,0.400390625,385
3316,6145,2,5,0.37890625,0.376953125,0.37890625,370
3317,6147,9,9,1.0,0.998046875,1.0,377
3318,6149,7,0,0.7421875,0.740234375,0.7421875,375
3319,6150,1,1,1.0,0.998046875,1.0,391
3320,6152,6,3,0.57421875,0.572265625,0.57421875,364
3321,6153,4,2,0.509765625,0.5078125,0.509765625,383
3322,6156,9,1,0.572265625,0.5703125,0.572265625,363
3323,6159,1,1,1.0,0.998046875,1.0,375
3324,6161,4,2,0.20703125,0.205078125,0.20703125,378
3325,6163,3,1,0.4453125,0.443359375,0.4453125,373
3326,6166,1,9,0.310546875,0.30859375,0.310546875,379
3327,6167,9,9,1.0,0.998046875,1.0,388
3328,6168,3,1,0.0390625,0.037109375,0.0390625,409
3329,6171,4,3,0.39453125,0.392578125,0.39453125,371
3330,6173,1,1,1.0,0.998046875,1.0,370
3331,6176,9,9,1.0,0.998046875,1.0,381
3332,6179,8,0,0.345703125,0.34375,0.345703125,383
3333,6181,8,3,0.689453125,0.6875,0.689453125,500
3334,6182,1,8,0.603515625,0.6015625,0.603515625,390
3335,6183,5,5,1.0,0.998046875,1.0,383
3336,6185,5,5,1.0,0.998046875,1.0,376
3337,6186,9,9,1.0,0.998046875,1.0,369
3338,6189,2,2,1.0,0.998046875,1.0,382
3339,6190,4,7,0.3515625,0.349609375,0.3515625,380
3340,6192,6,6,1.0,0.998046875,1.0,369
3341,6193,9,9,1.0,0.998046875,1.0,382
3342,6196,3,1,0.416015625,0.4140625,0.416015625,381
3343,6197,4,7,0.291015625,0.2890625,0.291015625,396
3344,6207,9,9,1.0,0.998046875,1.0,386
3345,6208,8,8,1.0,0.998046875,1.0,375
3346,6209,7,7,1.0,0.998046875,1.0,377
3347,6211,8,8,1.0,0.998046875,1.0,369
3348,6217,8,8,1.0,0.998046875,1.0,372
3349,6219,7,7,1.0,0.998046875,1.0,379
3350,6220,2,6,0.052734375,0.05078125,0.052734375,379
3351,6221,0,8,0.59765625,0.595703125,0.59765625,394
3352,6222,0,0,1.0,0.998046875,1.0,379
3353,6223,7,7,1.0,0.998046875,1.0,390
3354,6224,5,6,0.685546875,0.68359375,0.685546875,381
3355,6226,5,5,1.0,0.998046875,1.0,375
3356,6228,4,3,0.9140625,0.912109375,0.9140625,352
3357,6231,8,8,1.0,0.998046875,1.0,381
3358,6233,7,7,1.0,0.998046875,1.0,359
3359,6239,6,6,1.0,0.998046875,1.0,352
3360,6240,2,9,0.84765625,0.845703125,0.84765625,364
3361,6244,8,1,0.083984375,0.08203125,0.083984375,365
3362,6246,4,8,0.791015625,0.7890625,0.791015625,385
3363,6252,2,6,0.34375,0.341796875,0.34375,360
3364,6256,9,9,1.0,0.998046875,1.0,384
3365,6258,0,0,1.0,0.998046875,1.0,385
3366,6261,0,0,1.0,0.998046875,1.0,385
3367,6262,8,0,0.712890625,0.7109375,0.712890625,367
3368,6264,6,6,1.0,0.998046875,1.0,352
3369,6265,4,4,1.0,0.998046875,1.0,387
3370,6266,7,5,0.74609375,0.744140625,0.74609375,374
3371,6267,9,9,1.0,0.998046875,1.0,397
3372,6268,5,5,1.0,0.998046875,1.0,369
3373,6269,7,7,1.0,0.998046875,1.0,385
3374,6275,9,9,1.0,0.998046875,1.0,377
3375,6278,5,3,0.935546875,0.93359375,0.935546875,366
3376,6279,1,0,0.435546875,0.43359375,0.435546875,375
3377,6282,6,4,0.244140625,0.2421875,0.244140625,349
3378,6283,3,5,0.115234375,0.11328125,0.115234375,368
3379,6285,8,8,1.0,0.998046875,1.0,372
3380,6286,8,9,0.427734375,0.42578125,0.427734375,390
3381,6287,5,3,0.7265625,0.724609375,0.7265625,376
3382,6289,9,9,1.0,0.998046875,1.0,388
3383,6291,9,9,1.0,0.998046875,1.0,358
3384,6292,6,6,1.0,0.998046875,1.0,370
3385,6294,0,0,1.0,0.998046875,1.0,380
3386,6295,8,0,0.9765625,0.974609375,0.9765625,515
3387,6296,8,8,1.0,0.998046875,1.0,381
3388,6297,5,5,1.0,0.998046875,1.0,370
3389,6302,0,0,1.0,0.998046875,1.0,372
3390,6304,0,0,1.0,0.998046875,1.0,369
3391,6308,4,4,1.0,0.998046875,1.0,369
3392,6310,5,5,1.0,0.998046875,1.0,360
3393,6311,3,3,1.0,0.998046875,1.0,375
3394,6312,2,5,0.310546875,0.30859375,0.310546875,366
3395,6313,9,1,0.67578125,0.673828125,0.67578125,363
3396,6314,6,9,0.90234375,0.900390625,0.90234375,383
3397,6315,6,5,0.14453125,0.142578125,0.14453125,359
3398,6316,7,9,0.8125,0.810546875,0.8125,377
3399,6319,7,9,0.26953125,0.267578125,0.26953125,380
3400,6320,0,0,1.0,0.998046875,1.0,374
3401,6321,8,8,1.0,0.998046875,1.0,375
3402,6323,2,2,1.0,0.998046875,1.0,360
3403,6324,7,7,1.0,0.998046875,1.0,367
3404,6325,7,7,1.0,0.998046875,1.0,350
3405,6328,0,0,1.0,0.998046875,1.0,394
3406,6330,6,7,0.486328125,0.484375,0.486328125,371
3407,6331,0,0,1.0,0.998046875,1.0,394
3408,6332,5,5,1.0,0.998046875,1.0,364
3409,6333,3,5,0.087890625,0.0859375,0.087890625,390
3410,6335,2,6,0.087890625,0.0859375,0.087890625,382
3411,6336,4,4,1.0,0.998046875,1.0,360
3412,6337,9,1,0.8125,0.810546875,0.8125,376
3413,6339,3,3,1.0,0.998046875,1.0,376
3414,6340,3,3,1.0,0.998046875,1.0,376
3415,6342,8,0,0.701171875,0.69921875,0.701171875,374
3416,6343,8,8,1.0,0.998046875,1.0,371
3417,6346,8,0,0.91015625,0.908203125,0.91015625,392
3418,6347,0,0,1.0,0.998046875,1.0,372
3419,6348,8,1,0.361328125,0.359375,0.361328125,372
3420,6350,0,0,1.0,0.998046875,1.0,383
3421,6351,0,0,1.0,0.998046875,1.0,396
3422,6354,7,9,0.72265625,0.720703125,0.72265625,371
3423,6355,0,5,0.271484375,0.26953125,0.271484375,378
3424,6356,7,7,1.0,0.998046875,1.0,385
3425,6358,7,2,0.39453125,0.392578125,0.39453125,368
3426,6359,2,2,1.0,0.998046875,1.0,378
3427,6360,2,6,0.255859375,0.25390625,0.255859375,377
3428,6362,4,6,0.51171875,0.509765625,0.51171875,378
3429,6363,0,8,0.6328125,0.630859375,0.6328125,368
3430,6365,7,9,0.734375,0.732421875,0.734375,385
3431,6368,7,7,1.0,0.998046875,1.0,388
3432,6372,1,1,1.0,0.998046875,1.0,357
3433,6373,6,6,1.0,0.998046875,1.0,368
3434,6374,9,9,1.0,0.998046875,1.0,359
3435,6379,8,1,0.693359375,0.69140625,0.693359375,355
3436,6385,5,5,1.0,0.998046875,1.0,387
3437,6388,7,1,0.126953125,0.125,0.126953125,352
3438,6390,7,7,1.0,0.998046875,1.0,515
3439,6392,6,6,1.0,0.998046875,1.0,369
3440,6393,3,5,0.541015625,0.5390625,0.541015625,381
3441,6398,6,6,1.0,0.998046875,1.0,374
3442,6399,1,9,0.0546875,0.052734375,0.0546875,387
3443,6401,4,9,0.5859375,0.583984375,0.5859375,361
3444,6402,8,8,1.0,0.998046875,1.0,391
3445,6404,7,7,1.0,0.998046875,1.0,371
3446,6409,9,9,1.0,0.998046875,1.0,389
3447,6410,1,1,1.0,0.998046875,1.0,370
3448,6411,8,8,1.0,0.998046875,1.0,365
3449,6413,6,6,1.0,0.998046875,1.0,363
3450,6416,7,7,1.0,0.998046875,1.0,390
3451,6417,1,1,1.0,0.998046875,1.0,390
3452,6418,0,1,0.4140625,0.412109375,0.4140625,358
3453,6420,7,7,1.0,0.998046875,1.0,386
3454,6426,1,1,1.0,0.998046875,1.0,366
3455,6427,2,0,0.56640625,0.564453125,0.56640625,377
3456,6428,5,5,1.0,0.998046875,1.0,386
3457,6430,1,1,1.0,0.998046875,1.0,384
3458,6435,9,9,1.0,0.998046875,1.0,352
3459,6437,0,2,0.80078125,0.798828125,0.80078125,376
3460,6438,4,1,0.13671875,0.134765625,0.13671875,373
3461,6439,3,5,0.607421875,0.60546875,0.607421875,391
3462,6444,3,3,1.0,0.998046875,1.0,366
3463,6445,1,1,1.0,0.998046875,1.0,359
3464,6448,7,7,1.0,0.998046875,1.0,382
3465,6449,8,1,0.857421875,0.85546875,0.857421875,358
3466,6450,0,0,1.0,0.998046875,1.0,369
3467,6451,1,1,1.0,0.998046875,1.0,374
3468,6454,4,7,0.056640625,0.0546875,0.056640625,382
3469,6455,6,6,1.0,0.998046875,1.0,393
3470,6457,2,7,0.7734375,0.771484375,0.7734375,370
3471,6458,2,2,1.0,0.998046875,1.0,344
3472,6459,6,1,0.44921875,0.447265625,0.44921875,337
3473,6460,3,1,0.22265625,0.220703125,0.22265625,368
3474,6461,4,3,0.330078125,0.328125,0.330078125,367
3475,6462,0,0,1.0,0.998046875,1.0,361
3476,6463,8,8,1.0,0.998046875,1.0,382
3477,6468,8,8,1.0,0.998046875,1.0,373
3478,6470,1,1,1.0,0.998046875,1.0,370
3479,6471,6,9,0.4453125,0.443359375,0.4453125,378
3480,6473,9,9,1.0,0.998046875,1.0,355
3481,6476,0,8,0.9140625,0.912109375,0.9140625,388
3482,6478,7,1,0.216796875,0.21484375,0.216796875,371
3483,6479,4,1,0.58203125,0.580078125,0.58203125,395
3484,6482,7,9,0.791015625,0.7890625,0.791015625,371
3485,6483,6,9,0.650390625,0.6484375,0.650390625,360
3486,6484,8,8,1.0,0.998046875,1.0,386
3487,6485,9,9,1.0,0.998046875,1.0,394
3488,6487,6,6,1.0,0.998046875,1.0,376
3489,6489,8,8,1.0,0.998046875,1.0,371
3490,6492,1,1,1.0,0.998046875,1.0,379
3491,6493,1,9,0.62109375,0.619140625,0.62109375,492
3492,6495,7,0,0.779296875,0.77734375,0.779296875,367
3493,6496,7,5,0.767578125,0.765625,0.767578125,390
3494,6502,6,3,0.216796875,0.21484375,0.216796875,392
3495,6503,6,6,1.0,0.998046875,1.0,391
3496,6506,5,5,1.0,0.998046875,1.0,375
3497,6508,0,0,1.0,0.998046875,1.0,377
3498,6509,9,9,1.0,0.998046875,1.0,379
3499,6516,2,5,0.599609375,0.59765625,0.599609375,383
3500,6518,6,6,1.0,0.998046875,1.0,393
3501,6519,2,4,0.84765625,0.845703125,0.84765625,381
3502,6522,9,9,1.0,0.998046875,1.0,374
3503,6523,6,4,0.697265625,0.6953125,0.697265625,367
3504,6524,8,3,0.75,0.748046875,0.75,379
3505,6525,3,3,1.0,0.998046875,1.0,362
3506,6531,4,1,0.03515625,0.033203125,0.03515625,354
3507,6532,5,7,0.560546875,0.55859375,0.560546875,356
3508,6534,7,1,0.92578125,0.923828125,0.92578125,372
3509,6539,7,7,1.0,0.998046875,1.0,361
3510,6543,6,5,0.94140625,0.939453125,0.94140625,385
3511,6544,0,0,1.0,0.998046875,1.0,377
3512,6546,2,2,1.0,0.998046875,1.0,382
3513,6548,0,0,1.0,0.998046875,1.0,389
3514,6550,1,1,1.0,0.998046875,1.0,372
3515,6551,4,2,0.99609375,0.994140625,0.99609375,376
3516,6552,1,1,1.0,0.998046875,1.0,372
3517,6554,5,7,0.9609375,0.958984375,0.9609375,373
3518,6555,1,1,1.0,0.998046875,1.0,355
3519,6557,9,9,1.0,0.998046875,1.0,370
3520,6558,6,2,0.0703125,0.068359375,0.0703125,389
3521,6560,6,6,1.0,0.998046875,1.0,373
3522,6565,9,9,1.0,0.998046875,1.0,389
3523,6567,4,7,0.68359375,0.681640625,0.68359375,373
3524,6572,4,7,0.345703125,0.34375,0.345703125,400
3525,6578,6,9,0.470703125,0.46875,0.470703125,386
3526,6579,9,9,1.0,0.998046875,1.0,382
3527,6582,4,8,0.4296875,0.427734375,0.4296875,380
3528,6585,1,1,1.0,0.998046875,1.0,365
3529,6586,6,6,1.0,0.998046875,1.0,378
3530,6587,3,5,0.388671875,0.38671875,0.388671875,367
3531,6589,2,1,0.716796875,0.71484375,0.716796875,382
3532,6590,5,5,1.0,0.998046875,1.0,360
3533,6592,5,5,1.0,0.998046875,1.0,363
3534,6594,8,9,0.095703125,0.09375,0.095703125,365
3535,6595,2,0,0.720703125,0.71875,0.720703125,374
3536,6597,1,9,0.271484375,0.26953125,0.271484375,383
3537,6600,7,7,1.0,0.998046875,1.0,385
3538,6601,0,0,1.0,0.998046875,1.0,370
3539,6602,8,1,0.859375,0.857421875,0.859375,387
3540,6608,5,6,0.53125,0.529296875,0.53125,367
3541,6609,5,7,0.625,0.623046875,0.625,385
3542,6610,8,1,0.216796875,0.21484375,0.216796875,361
3543,6611,8,8,1.0,0.998046875,1.0,371
3544,6613,8,1,0.75390625,0.751953125,0.75390625,524
3545,6614,5,7,0.701171875,0.69921875,0.701171875,374
3546,6617,4,5,0.466796875,0.46484375,0.466796875,365
3547,6618,0,0,1.0,0.998046875,1.0,371
3548,6620,7,7,1.0,0.998046875,1.0,371
3549,6622,4,7,0.7265625,0.724609375,0.7265625,382
3550,6623,0,7,0.337890625,0.3359375,0.337890625,400
3551,6626,2,6,0.048828125,0.046875,0.048828125,362
3552,6636,2,4,0.087890625,0.0859375,0.087890625,362
3553,6637,9,1,0.72265625,0.720703125,0.72265625,371
3554,6638,1,1,1.0,0.998046875,1.0,388
3555,6643,1,1,1.0,0.998046875,1.0,376
3556,6644,0,8,0.92578125,0.923828125,0.92578125,379
3557,6645,6,9,0.470703125,0.46875,0.470703125,386
3558,6647,3,5,0.65234375,0.650390625,0.65234375,377
3559,6648,0,8,0.525390625,0.5234375,0.525390625,357
3560,6650,0,9,0.06640625,0.064453125,0.06640625,366
3561,6651,6,4,0.783203125,0.78125,0.783203125,365
3562,6652,2,2,1.0,0.998046875,1.0,379
3563,6653,0,2,0.65625,0.654296875,0.65625,362
3564,6655,1,1,1.0,0.998046875,1.0,383
3565,6657,7,4,0.77734375,0.775390625,0.77734375,362
3566,6659,1,8,0.94921875,0.947265625,0.94921875,378
3567,6660,0,9,0.51953125,0.517578125,0.51953125,394
3568,6663,0,0,1.0,0.998046875,1.0,389
3569,6664,4,4,1.0,0.998046875,1.0,377
3570,6666,2,6,0.345703125,0.34375,0.345703125,381
3571,6667,7,7,1.0,0.998046875,1.0,386
3572,6668,6,6,1.0,0.998046875,1.0,361
3573,6670,3,9,0.576171875,0.57421875,0.576171875,374
3574,6672,9,1,0.361328125,0.359375,0.361328125,380
3575,6677,5,3,0.6484375,0.646484375,0.6484375,363
3576,6678,7,9,0.71875,0.716796875,0.71875,380
3577,6682,4,7,0.548828125,0.546875,0.548828125,374
3578,6683,5,3,0.171875,0.169921875,0.171875,371
3579,6684,8,8,1.0,0.998046875,1.0,362
3580,6685,1,1,1.0,0.998046875,1.0,388
3581,6686,9,1,0.607421875,0.60546875,0.607421875,375
3582,6690,5,2,0.970703125,0.96875,0.970703125,381
3583,6691,8,9,0.185546875,0.18359375,0.185546875,368
3584,6692,6,6,1.0,0.998046875,1.0,371
3585,6696,0,2,0.572265625,0.5703125,0.572265625,392
3586,6700,6,1,0.728515625,0.7265625,0.728515625,381
3587,6701,1,1,1.0,0.998046875,1.0,361
3588,6707,2,2,1.0,0.998046875,1.0,354
3589,6708,2,5,0.37890625,0.376953125,0.37890625,375
3590,6709,3,3,1.0,0.998046875,1.0,366
3591,6710,3,3,1.0,0.998046875,1.0,376
3592,6711,5,5,1.0,0.998046875,1.0,373
3593,6712,0,0,1.0,0.998046875,1.0,381
3594,6714,1,1,1.0,0.998046875,1.0,391
3595,6717,0,0,1.0,0.998046875,1.0,392
3596,6718,8,8,1.0,0.998046875,1.0,516
3597,6719,2,2,1.0,0.998046875,1.0,374
3598,6720,2,6,0.447265625,0.4453125,0.447265625,368
3599,6721,7,7,1.0,0.998046875,1.0,355
3600,6722,3,2,0.265625,0.263671875,0.265625,388
3601,6724,9,9,1.0,0.998046875,1.0,394
3602,6727,6,5,0.771484375,0.76953125,0.771484375,392
3603,6728,1,3,0.916015625,0.9140625,0.916015625,382
3604,6730,8,2,0.36328125,0.361328125,0.36328125,369
3605,6731,6,6,1.0,0.998046875,1.0,387
3606,6733,5,5,1.0,0.998046875,1.0,367
3607,6734,8,1,0.66796875,0.666015625,0.66796875,367
3608,6737,8,9,0.544921875,0.54296875,0.544921875,381
3609,6738,0,8,0.703125,0.701171875,0.703125,378
3610,6739,0,4,0.517578125,0.515625,0.517578125,374
3611,6741,9,8,0.302734375,0.30078125,0.302734375,367
3612,6742,1,1,1.0,0.998046875,1.0,382
3613,6743,8,8,1.0,0.998046875,1.0,373
3614,6744,3,3,1.0,0.998046875,1.0,364
3615,6747,8,1,0.552734375,0.55078125,0.552734375,372
3616,6749,9,1,0.576171875,0.57421875,0.576171875,364
3617,6751,8,0,0.796875,0.794921875,0.796875,361
3618,6752,9,9,1.0,0.998046875,1.0,355
3619,6754,8,1,0.98828125,0.986328125,0.98828125,371
3620,6757,4,6,0.5234375,0.521484375,0.5234375,374
3621,6758,8,9,0.990234375,0.98828125,0.990234375,367
3622,6764,5,3,0.765625,0.763671875,0.765625,375
3623,6765,8,8,1.0,0.998046875,1.0,382
3624,6766,8,8,1.0,0.998046875,1.0,373
3625,6767,1,9,0.490234375,0.48828125,0.490234375,383
3626,6768,2,4,0.361328125,0.359375,0.361328125,365
3627,6769,3,6,0.390625,0.388671875,0.390625,388
3628,6770,1,1,1.0,0.998046875,1.0,376
3629,6773,2,2,1.0,0.998046875,1.0,376
3630,6775,0,8,0.01171875,0.009765625,0.01171875,374
3631,6776,8,8,1.0,0.998046875,1.0,359
3632,6777,2,4,0.27734375,0.275390625,0.27734375,370
3633,6778,2,6,0.251953125,0.25,0.251953125,373
3634,6780,7,7,1.0,0.998046875,1.0,370
3635,6782,5,9,0.138671875,0.13671875,0.138671875,392
3636,6785,6,3,0.369140625,0.3671875,0.369140625,381
3637,6787,5,5,1.0,0.998046875,1.0,368
3638,6788,1,1,1.0,0.998046875,1.0,362
3639,6789,1,9,0.9296875,0.927734375,0.9296875,374
3640,6791,7,7,1.0,0.998046875,1.0,361
3641,6797,0,0,1.0,0.998046875,1.0,369
3642,6798,8,8,1.0,0.998046875,1.0,375
3643,6799,0,9,0.14453125,0.142578125,0.14453125,361
3644,6801,6,9,0.2734375,0.271484375,0.2734375,368
3645,6802,4,3,0.138671875,0.13671875,0.138671875,378
3646,6804,9,9,1.0,0.998046875,1.0,397
3647,6805,1,9,0.498046875,0.49609375,0.498046875,356
3648,6806,1,1,1.0,0.998046875,1.0,522
3649,6807,7,9,0.50390625,0.501953125,0.50390625,374
3650,6808,0,8,0.75390625,0.751953125,0.75390625,384
3651,6809,6,4,0.263671875,0.26171875,0.263671875,377
3652,6810,8,8,1.0,0.998046875,1.0,377
3653,6811,9,9,1.0,0.998046875,1.0,367
3654,6812,0,9,0.439453125,0.4375,0.439453125,366
3655,6813,6,9,0.677734375,0.67578125,0.677734375,382
3656,6815,0,0,1.0,0.998046875,1.0,381
3657,6816,1,1,1.0,0.998046875,1.0,384
3658,6817,1,1,1.0,0.998046875,1.0,374
3659,6818,7,7,1.0,0.998046875,1.0,365
3660,6820,1,1,1.0,0.998046875,1.0,370
3661,6824,0,0,1.0,0.998046875,1.0,375
3662,6827,3,3,1.0,0.998046875,1.0,371
3663,6829,8,9,0.884765625,0.8828125,0.884765625,374
3664,6831,8,1,0.5078125,0.505859375,0.5078125,367
3665,6833,3,8,0.046875,0.044921875,0.046875,380
3666,6838,1,1,1.0,0.998046875,1.0,371
3667,6840,9,1,0.46484375,0.462890625,0.46484375,369
3668,6841,1,1,1.0,0.998046875,1.0,360
3669,6843,1,9,0.392578125,0.390625,0.392578125,367
3670,6844,7,7,1.0,0.998046875,1.0,366
3671,6846,9,1,0.86328125,0.861328125,0.86328125,365
3672,6847,8,8,1.0,0.998046875,1.0,375
3673,6850,6,5,0.953125,0.951171875,0.953125,370
3674,6851,0,1,0.783203125,0.78125,0.783203125,378
3675,6854,0,8,0.259765625,0.2578125,0.259765625,366
3676,6855,4,7,0.0078125,0.005859375,0.0078125,362
3677,6856,6,5,0.048828125,0.046875,0.048828125,384
3678,6860,0,0,1.0,0.998046875,1.0,356
3679,6863,6,9,0.197265625,0.1953125,0.197265625,369
3680,6864,0,0,1.0,0.998046875,1.0,377
3681,6873,3,3,1.0,0.998046875,1.0,385
3682,6875,5,7,0.5078125,0.505859375,0.5078125,379
3683,6878,5,5,1.0,0.998046875,1.0,385
3684,6882,9,9,1.0,0.998046875,1.0,376
3685,6884,0,9,0.44921875,0.447265625,0.44921875,381
3686,6885,0,0,1.0,0.998046875,1.0,369
3687,6886,1,1,1.0,0.998046875,1.0,373
3688,6888,4,2,0.43359375,0.431640625,0.43359375,364
3689,6889,5,3,0.4375,0.435546875,0.4375,359
3690,6890,5,5,1.0,0.998046875,1.0,359
3691,6891,9,9,1.0,0.998046875,1.0,373
3692,6894,6,4,0.49609375,0.494140625,0.49609375,367
3693,6897,9,9,1.0,0.998046875,1.0,353
3694,6899,2,0,0.400390625,0.3984375,0.400390625,375
3695,6900,3,3,1.0,0.998046875,1.0,367
3696,6902,4,6,0.02734375,0.025390625,0.02734375,347
3697,6903,9,9,1.0,0.998046875,1.0,375
3698,6905,2,6,0.5078125,0.505859375,0.5078125,363
3699,6908,6,4,0.646484375,0.64453125,0.646484375,375
3700,6909,4,5,0.35546875,0.353515625,0.35546875,371
3701,6910,7,0,0.791015625,0.7890625,0.791015625,520
3702,6911,6,9,0.546875,0.544921875,0.546875,373
3703,6913,3,3,1.0,0.998046875,1.0,362
3704,6915,1,1,1.0,0.998046875,1.0,373
3705,6917,6,4,0.123046875,0.12109375,0.123046875,371
3706,6918,4,4,1.0,0.998046875,1.0,377
3707,6921,6,3,0.078125,0.076171875,0.078125,380
3708,6923,0,0,1.0,0.998046875,1.0,385
3709,6925,2,2,1.0,0.998046875,1.0,381
3710,6928,2,6,0.876953125,0.875,0.876953125,381
3711,6929,5,2,0.080078125,0.078125,0.080078125,379
3712,6933,0,0,1.0,0.998046875,1.0,369
3713,6934,6,3,0.544921875,0.54296875,0.544921875,368
3714,6935,7,7,1.0,0.998046875,1.0,380
3715,6936,9,1,0.615234375,0.61328125,0.615234375,392
3716,6938,3,2,0.716796875,0.71484375,0.716796875,375
3717,6939,2,2,1.0,0.998046875,1.0,356
3718,6940,1,9,0.529296875,0.52734375,0.529296875,379
3719,6942,3,3,1.0,0.998046875,1.0,371
3720,6943,4,5,0.859375,0.857421875,0.859375,384
3721,6945,5,5,1.0,0.998046875,1.0,385
3722,6946,6,3,0.306640625,0.3046875,0.306640625,375
3723,6947,8,0,0.583984375,0.58203125,0.583984375,393
3724,6949,0,7,0.33203125,0.330078125,0.33203125,387
3725,6951,9,3,0.615234375,0.61328125,0.615234375,398
3726,6952,8,8,1.0,0.998046875,1.0,373
3727,6953,0,0,1.0,0.998046875,1.0,375
3728,6955,7,9,0.31640625,0.314453125,0.31640625,389
3729,6956,6,9,0.568359375,0.56640625,0.568359375,355
3730,6957,6,4,0.033203125,0.03125,0.033203125,367
3731,6958,7,7,1.0,0.998046875,1.0,383
3732,6960,9,8,0.494140625,0.4921875,0.494140625,368
3733,6964,5,5,1.0,0.998046875,1.0,366
3734,6970,0,0,1.0,0.998046875,1.0,385
3735,6971,9,1,0.8359375,0.833984375,0.8359375,379
3736,6972,1,1,1.0,0.998046875,1.0,393
3737,6973,3,3,1.0,0.998046875,1.0,388
3738,6974,9,1,0.302734375,0.30078125,0.302734375,381
3739,6976,3,5,0.16796875,0.166015625,0.16796875,380
3740,6984,1,1,1.0,0.998046875,1.0,362
3741,6990,3,2,0.478515625,0.4765625,0.478515625,359
3742,6996,0,9,0.3515625,0.349609375,0.3515625,356
3743,6998,8,0,0.34375,0.341796875,0.34375,370
3744,6999,8,0,0.78515625,0.783203125,0.78515625,378
3745,7001,1,1,1.0,0.998046875,1.0,366
3746,7002,3,5,0.50390625,0.501953125,0.50390625,365
3747,7003,7,7,1.0,0.998046875,1.0,360
3748,7006,6,6,1.0,0.998046875,1.0,355
3749,7007,9,9,1.0,0.998046875,1.0,389
3750,7008,1,1,1.0,0.998046875,1.0,374
3751,7010,0,0,1.0,0.998046875,1.0,364
3752,7011,7,3,0.357421875,0.35546875,0.357421875,377
3753,7012,7,7,1.0,0.998046875,1.0,379
3754,7013,1,1,1.0,0.998046875,1.0,528
3755,7014,3,9,0.642578125,0.640625,0.642578125,379
3756,7018,0,0,1.0,0.998046875,1.0,384
3757,7019,2,6,0.220703125,0.21875,0.220703125,368
3758,7022,2,2,1.0,0.998046875,1.0,364
3759,7024,9,1,0.03125,0.029296875,0.03125,374
3760,7025,6,6,1.0,0.998046875,1.0,383
3761,7026,3,9,0.857421875,0.85546875,0.857421875,364
3762,7029,4,7,0.1015625,0.099609375,0.1015625,365
3763,7031,0,1,0.603515625,0.6015625,0.603515625,391
3764,7033,8,8,1.0,0.998046875,1.0,374
3765,7034,0,1,0.33203125,0.330078125,0.33203125,374
3766,7035,1,1,1.0,0.998046875,1.0,380
3767,7039,4,8,0.6875,0.685546875,0.6875,373
3768,7042,8,0,0.93359375,0.931640625,0.93359375,362
3769,7046,9,8,0.72265625,0.720703125,0.72265625,361
3770,7047,8,8,1.0,0.998046875,1.0,368
3771,7048,2,1,0.494140625,0.4921875,0.494140625,382
3772,7049,2,2,1.0,0.998046875,1.0,350
3773,7051,3,5,0.0625,0.060546875,0.0625,378
3774,7052,1,1,1.0,0.998046875,1.0,373
3775,7053,1,1,1.0,0.998046875,1.0,377
