,image,class,predicted,epsilon,lower,upper,time
4436,5226,1,3,0.681640625,0.6796875,0.681640625,407
4437,5228,3,8,0.857421875,0.85546875,0.857421875,433
4438,5230,8,8,1.0,0.998046875,1.0,436
4439,5231,4,3,0.6171875,0.615234375,0.6171875,409
4440,5232,3,2,0.841796875,0.83984375,0.841796875,418
4441,5233,1,3,0.41015625,0.408203125,0.41015625,549
4442,5235,1,3,0.234375,0.232421875,0.234375,435
4443,5236,0,8,0.5546875,0.552734375,0.5546875,439
4444,5237,4,3,0.9375,0.935546875,0.9375,408
4445,5239,4,8,0.193359375,0.19140625,0.193359375,426
4446,5240,1,2,0.5390625,0.537109375,0.5390625,437
4447,5241,4,6,0.83984375,0.837890625,0.83984375,422
4448,5242,0,4,0.267578125,0.265625,0.267578125,438
4449,5243,1,9,0.65625,0.654296875,0.65625,422
4450,5244,2,4,0.521484375,0.51953125,0.521484375,428
4451,5245,1,3,0.64453125,0.642578125,0.64453125,424
4452,5246,7,4,0.748046875,0.74609375,0.748046875,438
4453,5247,7,9,0.46875,0.466796875,0.46875,449
4454,5248,9,3,0.599609375,0.59765625,0.599609375,434
4455,5249,8,0,0.796875,0.794921875,0.796875,417
4456,5250,7,5,0.625,0.623046875,0.625,431
4457,5251,5,3,0.72265625,0.720703125,0.72265625,428
4458,5252,4,2,0.634765625,0.6328125,0.634765625,441
4459,5253,0,8,0.703125,0.701171875,0.703125,459
4460,5254,9,1,0.623046875,0.62109375,0.623046875,437
4461,5255,0,4,0.84375,0.841796875,0.84375,433
4462,5256,0,8,0.5625,0.560546875,0.5625,439
4463,5257,8,0,0.90234375,0.900390625,0.90234375,448
4464,5258,2,4,0.677734375,0.67578125,0.677734375,430
4465,5259,0,0,1.0,0.998046875,1.0,446
4466,5260,0,8,0.705078125,0.703125,0.705078125,439
4467,5261,2,4,0.744140625,0.7421875,0.744140625,431
4468,5262,4,3,0.73828125,0.736328125,0.73828125,419
4469,5263,8,8,1.0,0.998046875,1.0,422
4470,5264,6,4,0.791015625,0.7890625,0.791015625,408
4471,5265,2,3,0.478515625,0.4765625,0.478515625,405
4472,5266,4,0,0.9375,0.935546875,0.9375,435
4473,5267,6,2,0.443359375,0.44140625,0.443359375,425
4474,5268,3,8,0.841796875,0.83984375,0.841796875,411
4475,5269,5,3,0.6875,0.685546875,0.6875,427
4476,5270,1,3,0.685546875,0.68359375,0.685546875,416
4477,5272,3,8,0.861328125,0.859375,0.861328125,411
4478,5273,7,3,0.001953125,0.0,0.001953125,420
4479,5274,2,4,0.904296875,0.90234375,0.904296875,407
4480,5275,2,0,0.71484375,0.712890625,0.71484375,407
4481,5276,9,8,0.48046875,0.478515625,0.48046875,443
4482,5277,8,0,0.55859375,0.556640625,0.55859375,401
4483,5278,0,8,0.744140625,0.7421875,0.744140625,402
4484,5279,0,8,0.234375,0.232421875,0.234375,409
4485,5280,0,5,0.537109375,0.53515625,0.537109375,409
4486,5281,3,0,0.740234375,0.73828125,0.740234375,419
4487,5282,4,8,0.888671875,0.88671875,0.888671875,428
4488,5283,4,2,0.576171875,0.57421875,0.576171875,415
4489,5284,6,3,0.35546875,0.353515625,0.35546875,432
4490,5285,1,8,0.603515625,0.6015625,0.603515625,438
4491,5286,6,3,0.662109375,0.66015625,0.662109375,437
4492,5287,7,3,0.552734375,0.55078125,0.552734375,444
4493,5288,4,4,1.0,0.998046875,1.0,439
4494,5289,4,4,1.0,0.998046875,1.0,570
4495,5290,3,3,1.0,0.998046875,1.0,448
4496,5291,9,2,0.669921875,0.66796875,0.669921875,437
4497,5293,0,8,0.82421875,0.822265625,0.82421875,426
4498,5294,8,0,0.384765625,0.3828125,0.384765625,422
4499,5295,0,8,0.703125,0.701171875,0.703125,429
4500,5296,4,4,1.0,0.998046875,1.0,436
4501,5297,6,3,0.599609375,0.59765625,0.599609375,406
4502,5299,7,5,0.67578125,0.673828125,0.67578125,419
4503,5300,9,0,0.7109375,0.708984375,0.7109375,424
4504,5301,7,3,0.439453125,0.4375,0.439453125,425
4505,5302,0,8,0.71484375,0.712890625,0.71484375,400
4506,5303,5,3,0.623046875,0.62109375,0.623046875,421
4507,5304,7,3,0.740234375,0.73828125,0.740234375,396
4508,5305,7,2,0.6875,0.685546875,0.6875,418
4509,5306,3,8,0.85546875,0.853515625,0.85546875,409
4510,5307,1,9,0.27734375,0.275390625,0.27734375,447
4511,5308,9,0,0.67578125,0.673828125,0.67578125,415
4512,5309,3,6,0.48046875,0.478515625,0.48046875,431
4513,5311,9,5,0.166015625,0.1640625,0.166015625,415
4514,5312,5,3,0.806640625,0.8046875,0.806640625,423
4515,5313,3,4,0.798828125,0.796875,0.798828125,454
4516,5314,7,5,0.60546875,0.603515625,0.60546875,406
4517,5315,9,8,0.501953125,0.5,0.501953125,429
4518,5316,4,5,0.53125,0.529296875,0.53125,411
4519,5317,4,8,0.708984375,0.70703125,0.708984375,397
4520,5318,1,0,0.2421875,0.240234375,0.2421875,421
4521,5319,7,5,0.828125,0.826171875,0.828125,418
4522,5320,7,3,0.521484375,0.51953125,0.521484375,428
4523,5321,1,0,0.6171875,0.615234375,0.6171875,415
4524,5322,4,2,0.626953125,0.625,0.626953125,432
4525,5323,1,0,0.7734375,0.771484375,0.7734375,435
4526,5325,8,0,0.55859375,0.556640625,0.55859375,414
4527,5326,7,3,0.744140625,0.7421875,0.744140625,407
4528,5327,0,0,1.0,0.998046875,1.0,435
4529,5329,4,8,0.509765625,0.5078125,0.509765625,422
4530,5331,2,4,0.75390625,0.751953125,0.75390625,444
4531,5332,9,3,0.587890625,0.5859375,0.587890625,423
4532,5333,7,2,0.69921875,0.697265625,0.69921875,432
4533,5334,6,4,0.001953125,0.0,0.001953125,423
4534,5335,9,3,0.451171875,0.44921875,0.451171875,429
4535,5336,3,3,1.0,0.998046875,1.0,448
4536,5337,5,3,0.60546875,0.603515625,0.60546875,472
4537,5338,8,3,0.1875,0.185546875,0.1875,435
4538,5339,0,8,0.751953125,0.75,0.751953125,444
4539,5341,6,3,0.529296875,0.52734375,0.529296875,431
4540,5342,8,7,0.3046875,0.302734375,0.3046875,412
4541,5343,3,3,1.0,0.998046875,1.0,409
4542,5345,4,4,1.0,0.998046875,1.0,436
4543,5346,7,3,0.474609375,0.47265625,0.474609375,409
4544,5347,1,3,0.61328125,0.611328125,0.61328125,411
4545,5348,1,3,0.630859375,0.62890625,0.630859375,420
4546,5349,3,8,0.857421875,0.85546875,0.857421875,556
4547,5350,9,5,0.587890625,0.5859375,0.587890625,429
4548,5351,7,3,0.763671875,0.76171875,0.763671875,420
4549,5352,5,3,0.587890625,0.5859375,0.587890625,435
4550,5353,1,8,0.658203125,0.65625,0.658203125,426
4551,5354,0,8,0.001953125,0.0,0.001953125,426
4552,5355,8,0,0.599609375,0.59765625,0.599609375,418
4553,5356,7,4,0.751953125,0.75,0.751953125,422
4554,5357,0,8,0.685546875,0.68359375,0.685546875,432
4555,5358,1,0,0.5,0.498046875,0.5,405
4556,5359,6,8,0.72265625,0.720703125,0.72265625,421
4557,5360,9,5,0.71875,0.716796875,0.71875,449
4558,5361,3,8,0.595703125,0.59375,0.595703125,442
4559,5362,2,4,0.873046875,0.87109375,0.873046875,446
4560,5363,7,4,0.56640625,0.564453125,0.56640625,412
4561,5364,7,4,0.564453125,0.5625,0.564453125,453
4562,5365,8,3,0.59765625,0.595703125,0.59765625,429
4563,5366,1,8,0.314453125,0.3125,0.314453125,407
4564,5367,0,3,0.302734375,0.30078125,0.302734375,410
4565,5368,3,4,0.765625,0.763671875,0.765625,416
4566,5371,7,5,0.62890625,0.626953125,0.62890625,441
4567,5372,5,3,0.001953125,0.0,0.001953125,417
4568,5373,2,4,0.767578125,0.765625,0.767578125,405
4569,5374,0,8,0.658203125,0.65625,0.658203125,448
4570,5375,1,3,0.544921875,0.54296875,0.544921875,455
4571,5376,5,3,0.580078125,0.578125,0.580078125,491
4572,5378,1,3,0.64453125,0.642578125,0.64453125,515
4573,5379,4,3,0.474609375,0.47265625,0.474609375,486
4574,5380,1,9,0.654296875,0.65234375,0.654296875,502
4575,5381,3,8,0.787109375,0.78515625,0.787109375,485
4576,5382,0,8,0.81640625,0.814453125,0.81640625,467
4577,5383,8,0,0.658203125,0.65625,0.658203125,461
4578,5384,6,4,0.697265625,0.6953125,0.697265625,477
4579,5385,2,3,0.466796875,0.46484375,0.466796875,476
4580,5386,1,8,0.498046875,0.49609375,0.498046875,495
4581,5389,4,4,1.0,0.998046875,1.0,468
4582,5390,1,3,0.625,0.623046875,0.625,469
4583,5391,9,5,0.59765625,0.595703125,0.59765625,470
4584,5392,0,0,1.0,0.998046875,1.0,489
4585,5393,4,2,0.587890625,0.5859375,0.587890625,464
4586,5394,1,8,0.630859375,0.62890625,0.630859375,473
4587,5395,0,0,1.0,0.998046875,1.0,462
4588,5396,1,0,0.34765625,0.345703125,0.34765625,455
4589,5397,9,8,0.5078125,0.505859375,0.5078125,449
4590,5398,8,0,0.53125,0.529296875,0.53125,412
4591,5399,6,8,0.857421875,0.85546875,0.857421875,420
4592,5400,9,8,0.6640625,0.662109375,0.6640625,415
4593,5402,4,4,1.0,0.998046875,1.0,388
4594,5403,7,4,0.734375,0.732421875,0.734375,421
4595,5406,7,5,0.390625,0.388671875,0.390625,419
4596,5407,4,5,0.646484375,0.64453125,0.646484375,407
4597,5408,9,0,0.525390625,0.5234375,0.525390625,438
4598,5409,1,8,0.470703125,0.46875,0.470703125,436
4599,5412,6,3,0.396484375,0.39453125,0.396484375,403
4600,5413,3,0,0.904296875,0.90234375,0.904296875,553
4601,5414,4,2,0.65234375,0.650390625,0.65234375,417
4602,5415,4,3,0.6796875,0.677734375,0.6796875,408
4603,5418,8,8,1.0,0.998046875,1.0,411
4604,5420,6,3,0.767578125,0.765625,0.767578125,437
4605,5421,6,3,0.625,0.623046875,0.625,433
4606,5422,1,8,0.564453125,0.5625,0.564453125,443
4607,5423,6,4,0.5546875,0.552734375,0.5546875,421
4608,5424,3,8,0.853515625,0.8515625,0.853515625,416
4609,5425,6,2,0.380859375,0.37890625,0.380859375,418
4610,5427,8,3,0.8359375,0.833984375,0.8359375,414
4611,5428,4,3,0.71484375,0.712890625,0.71484375,421
4612,5429,6,3,0.740234375,0.73828125,0.740234375,438
4613,5430,7,4,0.109375,0.107421875,0.109375,427
4614,5431,1,8,0.751953125,0.75,0.751953125,420
4615,5432,9,8,0.5546875,0.552734375,0.5546875,418
4616,5434,6,3,0.37890625,0.376953125,0.37890625,423
4617,5436,6,3,0.47265625,0.470703125,0.47265625,428
4618,5437,0,8,0.66015625,0.658203125,0.66015625,457
4619,5438,7,4,0.251953125,0.25,0.251953125,424
4620,5439,1,8,0.75,0.748046875,0.75,456
4621,5440,9,0,0.68359375,0.681640625,0.68359375,428
4622,5442,2,0,0.84765625,0.845703125,0.84765625,423
4623,5443,6,4,0.001953125,0.0,0.001953125,436
4624,5444,7,4,0.708984375,0.70703125,0.708984375,420
4625,5445,7,4,0.740234375,0.73828125,0.740234375,439
4626,5447,5,3,0.765625,0.763671875,0.765625,444
4627,5448,9,2,0.50390625,0.501953125,0.50390625,442
4628,5449,1,8,0.58984375,0.587890625,0.58984375,444
4629,5450,5,3,0.36328125,0.361328125,0.36328125,412
4630,5451,6,3,0.66015625,0.658203125,0.66015625,429
4631,5452,0,4,0.828125,0.826171875,0.828125,424
4632,5453,2,8,0.83203125,0.830078125,0.83203125,418
4633,5454,0,0,1.0,0.998046875,1.0,425
4634,5457,8,8,1.0,0.998046875,1.0,422
4635,5460,0,3,0.001953125,0.0,0.001953125,397
4636,5461,0,3,0.6875,0.685546875,0.6875,441
4637,5462,0,8,0.8984375,0.896484375,0.8984375,430
4638,5463,5,3,0.841796875,0.83984375,0.841796875,404
4639,5464,7,4,0.576171875,0.57421875,0.576171875,403
4640,5465,7,4,0.73828125,0.736328125,0.73828125,416
4641,5466,8,8,1.0,0.998046875,1.0,411
4642,5467,5,3,0.544921875,0.54296875,0.544921875,429
4643,5468,5,3,0.65625,0.654296875,0.65625,414
4644,5469,5,3,0.05859375,0.056640625,0.05859375,425
4645,5470,1,2,0.673828125,0.671875,0.673828125,430
4646,5471,6,4,0.697265625,0.6953125,0.697265625,423
4647,5472,1,8,0.740234375,0.73828125,0.740234375,453
4648,5473,5,3,0.650390625,0.6484375,0.650390625,407
4649,5474,1,3,0.650390625,0.6484375,0.650390625,410
4650,5475,0,6,0.78515625,0.783203125,0.78515625,422
4651,5476,6,4,0.45703125,0.455078125,0.45703125,436
4652,5478,3,3,1.0,0.998046875,1.0,422
4653,5479,2,0,0.8046875,0.802734375,0.8046875,575
4654,5480,1,2,0.697265625,0.6953125,0.697265625,438
4655,5482,5,4,0.603515625,0.6015625,0.603515625,423
4656,5483,1,3,0.68359375,0.681640625,0.68359375,420
4657,5484,9,8,0.66796875,0.666015625,0.66796875,414
4658,5485,8,8,1.0,0.998046875,1.0,424
4659,5486,3,2,0.533203125,0.53125,0.533203125,424
4660,5488,9,3,0.28125,0.279296875,0.28125,427
4661,5489,7,3,0.705078125,0.703125,0.705078125,430
4662,5490,3,4,0.91015625,0.908203125,0.91015625,418
4663,5491,0,0,1.0,0.998046875,1.0,444
4664,5492,2,0,0.67578125,0.673828125,0.67578125,443
4665,5494,9,0,0.654296875,0.65234375,0.654296875,434
4666,5495,4,4,1.0,0.998046875,1.0,430
4667,5496,4,3,0.677734375,0.67578125,0.677734375,422
4668,5497,3,2,0.603515625,0.6015625,0.603515625,429
4669,5498,9,5,0.677734375,0.67578125,0.677734375,435
4670,5499,6,3,0.48828125,0.486328125,0.48828125,437
4671,5500,8,8,1.0,0.998046875,1.0,452
4672,5501,6,3,0.634765625,0.6328125,0.634765625,433
4673,5502,6,3,0.763671875,0.76171875,0.763671875,430
4674,5503,8,0,0.625,0.623046875,0.625,436
4675,5504,5,2,0.51171875,0.509765625,0.51171875,439
4676,5505,4,6,0.6953125,0.693359375,0.6953125,446
4677,5507,6,4,0.48828125,0.486328125,0.48828125,411
4678,5508,7,5,0.50390625,0.501953125,0.50390625,432
4679,5509,7,3,0.47265625,0.470703125,0.47265625,449
4680,5510,4,4,1.0,0.998046875,1.0,416
4681,5512,9,3,0.533203125,0.53125,0.533203125,410
4682,5513,6,3,0.349609375,0.34765625,0.349609375,417
4683,5514,2,8,0.7734375,0.771484375,0.7734375,406
4684,5515,4,3,0.765625,0.763671875,0.765625,433
4685,5516,0,8,0.779296875,0.77734375,0.779296875,420
4686,5517,1,6,0.443359375,0.44140625,0.443359375,426
4687,5518,3,8,0.7265625,0.724609375,0.7265625,431
4688,5519,6,3,0.552734375,0.55078125,0.552734375,429
4689,5520,4,3,0.458984375,0.45703125,0.458984375,432
4690,5521,9,2,0.609375,0.607421875,0.609375,434
4691,5522,2,3,0.7734375,0.771484375,0.7734375,440
4692,5523,6,4,0.55859375,0.556640625,0.55859375,426
4693,5524,0,8,0.501953125,0.5,0.501953125,425
4694,5526,8,0,0.97265625,0.970703125,0.97265625,420
4695,5527,7,5,0.78515625,0.783203125,0.78515625,431
4696,5528,5,3,0.556640625,0.5546875,0.556640625,420
4697,5530,3,0,0.544921875,0.54296875,0.544921875,402
4698,5531,8,8,1.0,0.998046875,1.0,420
4699,5533,2,3,0.75,0.748046875,0.75,427
4700,5534,6,5,0.0390625,0.037109375,0.0390625,411
4701,5535,3,8,0.75,0.748046875,0.75,426
4702,5536,6,3,0.734375,0.732421875,0.734375,430
4703,5538,7,4,0.568359375,0.56640625,0.568359375,430
4704,5540,5,3,0.673828125,0.671875,0.673828125,432
4705,5541,7,4,0.5703125,0.568359375,0.5703125,569
4706,5542,9,8,0.626953125,0.625,0.626953125,447
4707,5543,0,0,1.0,0.998046875,1.0,447
4708,5544,0,3,0.40234375,0.400390625,0.40234375,436
4709,5545,6,2,0.73046875,0.728515625,0.73046875,437
4710,5546,7,4,0.646484375,0.64453125,0.646484375,453
4711,5551,7,3,0.001953125,0.0,0.001953125,460
4712,5553,5,3,0.619140625,0.6171875,0.619140625,433
4713,5554,9,8,0.37109375,0.369140625,0.37109375,426
4714,5555,4,5,0.236328125,0.234375,0.236328125,433
4715,5556,6,8,0.341796875,0.33984375,0.341796875,440
4716,5557,4,4,1.0,0.998046875,1.0,430
4717,5560,3,0,0.775390625,0.7734375,0.775390625,422
4718,5561,6,3,0.53125,0.529296875,0.53125,420
4719,5562,4,2,0.578125,0.576171875,0.578125,419
4720,5563,1,2,0.546875,0.544921875,0.546875,422
4721,5564,6,3,0.7265625,0.724609375,0.7265625,420
4722,5565,3,2,0.810546875,0.80859375,0.810546875,424
4723,5566,1,8,0.73828125,0.736328125,0.73828125,411
4724,5567,6,3,0.501953125,0.5,0.501953125,414
4725,5568,7,4,0.75390625,0.751953125,0.75390625,447
4726,5569,0,4,0.654296875,0.65234375,0.654296875,413
4727,5570,5,3,0.8125,0.810546875,0.8125,418
4728,5571,0,2,0.255859375,0.25390625,0.255859375,436
4729,5572,1,3,0.560546875,0.55859375,0.560546875,439
4730,5573,9,5,0.306640625,0.3046875,0.306640625,437
4731,5574,7,3,0.744140625,0.7421875,0.744140625,431
4732,5575,3,3,1.0,0.998046875,1.0,416
4733,5576,5,3,0.720703125,0.71875,0.720703125,420
4734,5577,2,4,0.75390625,0.751953125,0.75390625,428
4735,5578,3,8,0.88671875,0.884765625,0.88671875,417
4736,5579,9,3,0.564453125,0.5625,0.564453125,404
4737,5580,5,3,0.453125,0.451171875,0.453125,416
4738,5581,6,2,0.4140625,0.412109375,0.4140625,430
4739,5582,4,5,0.001953125,0.0,0.001953125,406
4740,5583,0,8,0.779296875,0.77734375,0.779296875,422
4741,5584,0,8,0.75390625,0.751953125,0.75390625,436
4742,5585,0,2,0.712890625,0.7109375,0.712890625,431
4743,5586,8,0,0.828125,0.826171875,0.828125,452
4744,5587,0,8,0.8515625,0.849609375,0.8515625,444
4745,5588,3,5,0.330078125,0.328125,0.330078125,423
4746,5589,2,4,0.79296875,0.791015625,0.79296875,417
4747,5590,4,8,0.775390625,0.7734375,0.775390625,418
4748,5592,3,0,0.828125,0.826171875,0.828125,436
4749,5593,7,4,0.001953125,0.0,0.001953125,440
4750,5594,9,0,0.65234375,0.650390625,0.65234375,404
4751,5595,6,4,0.90625,0.904296875,0.90625,433
4752,5596,9,8,0.640625,0.638671875,0.640625,427
4753,5597,3,8,0.36328125,0.361328125,0.36328125,433
4754,5598,1,9,0.615234375,0.61328125,0.615234375,410
4755,5599,2,3,0.345703125,0.34375,0.345703125,416
4756,5600,6,2,0.59765625,0.595703125,0.59765625,439
4757,5601,7,4,0.6796875,0.677734375,0.6796875,440
4758,5602,4,0,0.79296875,0.791015625,0.79296875,427
4759,5603,5,4,0.642578125,0.640625,0.642578125,568
4760,5604,1,2,0.728515625,0.7265625,0.728515625,449
4761,5605,3,8,0.7890625,0.787109375,0.7890625,428
4762,5606,7,8,0.7109375,0.708984375,0.7109375,414
4763,5607,6,0,0.001953125,0.0,0.001953125,422
4764,5608,9,5,0.759765625,0.7578125,0.759765625,442
4765,5610,8,4,0.78515625,0.783203125,0.78515625,432
4766,5611,5,3,0.6875,0.685546875,0.6875,401
4767,5612,8,8,1.0,0.998046875,1.0,414
4768,5613,5,3,0.6640625,0.662109375,0.6640625,431
4769,5614,8,8,1.0,0.998046875,1.0,431
4770,5615,5,3,0.716796875,0.71484375,0.716796875,425
4771,5616,6,4,0.513671875,0.51171875,0.513671875,427
4772,5617,5,3,0.544921875,0.54296875,0.544921875,398
4773,5618,0,8,0.775390625,0.7734375,0.775390625,422
4774,5619,8,0,0.65625,0.654296875,0.65625,432
4775,5621,8,0,0.4140625,0.412109375,0.4140625,422
4776,5622,1,3,0.640625,0.638671875,0.640625,415
4777,5623,8,8,1.0,0.998046875,1.0,411
4778,5624,1,3,0.716796875,0.71484375,0.716796875,416
4779,5625,5,3,0.71875,0.716796875,0.71875,428
4780,5626,0,3,0.611328125,0.609375,0.611328125,421
4781,5627,9,3,0.580078125,0.578125,0.580078125,434
4782,5629,6,3,0.515625,0.513671875,0.515625,427
4783,5630,3,6,0.810546875,0.80859375,0.810546875,414
4784,5631,6,3,0.4765625,0.474609375,0.4765625,415
4785,5633,4,4,1.0,0.998046875,1.0,417
4786,5634,4,4,1.0,0.998046875,1.0,409
4787,5635,7,4,0.642578125,0.640625,0.642578125,417
4788,5636,4,8,0.7265625,0.724609375,0.7265625,440
4789,5637,7,4,0.708984375,0.70703125,0.708984375,434
4790,5638,4,4,1.0,0.998046875,1.0,413
4791,5639,3,8,0.85546875,0.853515625,0.85546875,419
4792,5641,4,4,1.0,0.998046875,1.0,432
4793,5643,5,3,0.576171875,0.57421875,0.576171875,429
4794,5644,7,4,0.40234375,0.400390625,0.40234375,411
4795,5646,4,8,0.779296875,0.77734375,0.779296875,416
4796,5648,8,6,0.544921875,0.54296875,0.544921875,415
4797,5649,0,3,0.001953125,0.0,0.001953125,414
4798,5651,4,4,1.0,0.998046875,1.0,426
4799,5652,0,8,0.73046875,0.728515625,0.73046875,396
4800,5653,5,3,0.640625,0.638671875,0.640625,420
4801,5654,4,4,1.0,0.998046875,1.0,427
4802,5655,3,2,0.77734375,0.775390625,0.77734375,440
4803,5657,2,3,0.6015625,0.599609375,0.6015625,417
4804,5658,4,8,0.84375,0.841796875,0.84375,423
4805,5659,2,3,0.7265625,0.724609375,0.7265625,441
4806,5660,9,8,0.59375,0.591796875,0.59375,423
4807,5661,4,8,0.916015625,0.9140625,0.916015625,430
4808,5662,8,2,0.69921875,0.697265625,0.69921875,415
4809,5663,8,3,0.59765625,0.595703125,0.59765625,422
4810,5664,6,2,0.53125,0.529296875,0.53125,419
4811,5666,6,4,0.35546875,0.353515625,0.35546875,418
4812,5667,1,0,0.6640625,0.662109375,0.6640625,569
4813,5668,7,4,0.68359375,0.681640625,0.68359375,429
4814,5669,0,8,0.75,0.748046875,0.75,438
4815,5670,4,5,0.556640625,0.5546875,0.556640625,442
4816,5671,3,4,0.83984375,0.837890625,0.83984375,442
4817,5672,8,8,1.0,0.998046875,1.0,438
4818,5673,5,3,0.806640625,0.8046875,0.806640625,429
4819,5674,9,8,0.509765625,0.5078125,0.509765625,425
4820,5675,7,0,0.46484375,0.462890625,0.46484375,434
4821,5676,6,4,0.263671875,0.26171875,0.263671875,401
4822,5678,1,3,0.60546875,0.603515625,0.60546875,419
4823,5679,0,4,0.525390625,0.5234375,0.525390625,421
4824,5680,2,0,0.84375,0.841796875,0.84375,439
4825,5681,3,8,0.833984375,0.83203125,0.833984375,434
4826,5682,5,3,0.052734375,0.05078125,0.052734375,425
4827,5683,6,3,0.76953125,0.767578125,0.76953125,419
4828,5684,7,5,0.7109375,0.708984375,0.7109375,399
4829,5685,1,3,0.61328125,0.611328125,0.61328125,415
4830,5686,6,2,0.572265625,0.5703125,0.572265625,413
4831,5687,2,0,0.6953125,0.693359375,0.6953125,414
4832,5688,8,8,1.0,0.998046875,1.0,431
4833,5689,3,8,0.876953125,0.875,0.876953125,422
4834,5691,2,4,0.927734375,0.92578125,0.927734375,426
4835,5692,5,3,0.787109375,0.78515625,0.787109375,424
4836,5693,7,4,0.49609375,0.494140625,0.49609375,430
4837,5694,5,3,0.796875,0.794921875,0.796875,422
4838,5695,7,4,0.701171875,0.69921875,0.701171875,416
4839,5696,7,5,0.39453125,0.392578125,0.39453125,415
4840,5697,1,0,0.73046875,0.728515625,0.73046875,445
4841,5698,7,3,0.39453125,0.392578125,0.39453125,412
4842,5699,4,4,1.0,0.998046875,1.0,434
4843,5700,3,8,0.8359375,0.833984375,0.8359375,431
4844,5701,3,8,0.818359375,0.81640625,0.818359375,414
4845,5702,4,8,0.6796875,0.677734375,0.6796875,416
4846,5703,0,3,0.306640625,0.3046875,0.306640625,431
4847,5704,4,4,1.0,0.998046875,1.0,442
4848,5705,2,4,0.84765625,0.845703125,0.84765625,425
4849,5706,7,4,0.6328125,0.630859375,0.6328125,421
4850,5707,0,8,0.71875,0.716796875,0.71875,452
4851,5710,6,3,0.638671875,0.63671875,0.638671875,459
4852,5711,6,3,0.3046875,0.302734375,0.3046875,429
4853,5712,2,4,0.8203125,0.818359375,0.8203125,429
4854,5713,5,3,0.787109375,0.78515625,0.787109375,427
4855,5714,2,4,0.66015625,0.658203125,0.66015625,429
4856,5715,6,3,0.765625,0.763671875,0.765625,418
4857,5716,0,8,0.72265625,0.720703125,0.72265625,432
4858,5717,6,3,0.337890625,0.3359375,0.337890625,463
4859,5720,9,8,0.76171875,0.759765625,0.76171875,449
4860,5721,0,0,1.0,0.998046875,1.0,419
4861,5722,0,8,0.732421875,0.73046875,0.732421875,419
4862,5723,1,8,0.63671875,0.634765625,0.63671875,416
4863,5724,5,3,0.658203125,0.65625,0.658203125,426
4864,5725,5,3,0.6015625,0.599609375,0.6015625,429
4865,5726,1,3,0.7421875,0.740234375,0.7421875,553
4866,5728,7,4,0.68359375,0.681640625,0.68359375,411
4867,5729,8,8,1.0,0.998046875,1.0,432
