,image,class,predicted,epsilon,lower,upper,time
3390,6356,7,4,0.32421875,0.322265625,0.32421875,396
3391,6358,7,2,0.48046875,0.478515625,0.48046875,399
3392,6359,2,5,0.173828125,0.171875,0.173828125,400
3393,6360,2,4,0.41015625,0.408203125,0.41015625,399
3394,6362,4,0,0.857421875,0.85546875,0.857421875,386
3395,6363,0,8,0.970703125,0.96875,0.970703125,389
3396,6366,8,0,0.423828125,0.421875,0.423828125,391
3397,6368,7,5,0.4609375,0.458984375,0.4609375,418
3398,6372,1,8,0.064453125,0.0625,0.064453125,448
3399,6373,6,0,0.58984375,0.587890625,0.58984375,390
3400,6374,9,0,0.2890625,0.287109375,0.2890625,387
3401,6375,3,4,0.2109375,0.208984375,0.2109375,379
3402,6376,8,0,0.185546875,0.18359375,0.185546875,373
3403,6377,9,7,0.265625,0.263671875,0.265625,373
3404,6379,8,8,1.0,0.998046875,1.0,380
3405,6383,3,6,0.0546875,0.052734375,0.0546875,379
3406,6386,5,4,0.58984375,0.587890625,0.58984375,374
3407,6388,7,5,0.265625,0.263671875,0.265625,371
3408,6389,5,8,0.69140625,0.689453125,0.69140625,382
3409,6390,7,4,0.470703125,0.46875,0.470703125,365
3410,6392,6,5,0.1796875,0.177734375,0.1796875,373
3411,6393,3,0,0.27734375,0.275390625,0.27734375,378
3412,6395,8,8,1.0,0.998046875,1.0,364
3413,6396,4,8,0.58984375,0.587890625,0.58984375,372
3414,6397,5,3,0.0390625,0.037109375,0.0390625,375
3415,6398,6,4,0.384765625,0.3828125,0.384765625,373
3416,6404,7,0,0.34765625,0.345703125,0.34765625,372
3417,6409,9,8,0.08984375,0.087890625,0.08984375,378
3418,6410,1,0,0.626953125,0.625,0.626953125,523
3419,6411,8,8,1.0,0.998046875,1.0,378
3420,6412,8,8,1.0,0.998046875,1.0,378
3421,6413,6,5,0.3828125,0.380859375,0.3828125,390
3422,6416,7,4,0.34765625,0.345703125,0.34765625,363
3423,6417,1,0,0.283203125,0.28125,0.283203125,370
3424,6418,0,8,0.93359375,0.931640625,0.93359375,365
3425,6420,7,5,0.3046875,0.302734375,0.3046875,379
3426,6421,6,2,0.21875,0.216796875,0.21875,361
3427,6426,1,0,0.326171875,0.32421875,0.326171875,382
3428,6427,2,0,0.728515625,0.7265625,0.728515625,388
3429,6428,5,6,0.21875,0.216796875,0.21875,372
3430,6430,1,0,0.228515625,0.2265625,0.228515625,396
3431,6431,1,0,0.083984375,0.08203125,0.083984375,367
3432,6433,8,5,0.142578125,0.140625,0.142578125,373
3433,6435,9,8,0.15625,0.154296875,0.15625,394
3434,6441,5,8,0.81640625,0.814453125,0.81640625,389
3435,6442,6,4,0.5,0.498046875,0.5,391
3436,6443,6,4,0.046875,0.044921875,0.046875,395
3437,6445,1,4,0.38671875,0.384765625,0.38671875,374
3438,6448,7,5,0.400390625,0.3984375,0.400390625,421
3439,6449,8,0,0.609375,0.607421875,0.609375,426
3440,6450,0,8,0.927734375,0.92578125,0.927734375,429
3441,6453,8,4,0.2421875,0.240234375,0.2421875,405
3442,6455,6,5,0.3671875,0.365234375,0.3671875,392
3443,6457,2,0,0.609375,0.607421875,0.609375,395
3444,6458,2,4,0.30859375,0.306640625,0.30859375,388
3445,6459,6,5,0.470703125,0.46875,0.470703125,436
3446,6461,4,6,0.1640625,0.162109375,0.1640625,434
3447,6462,0,8,0.890625,0.888671875,0.890625,417
3448,6464,1,6,0.357421875,0.35546875,0.357421875,441
3449,6467,3,5,0.25390625,0.251953125,0.25390625,401
3450,6468,8,8,1.0,0.998046875,1.0,442
3451,6470,1,8,0.365234375,0.36328125,0.365234375,420
3452,6471,6,0,0.673828125,0.671875,0.673828125,402
3453,6473,9,7,0.220703125,0.21875,0.220703125,403
3454,6475,2,3,0.095703125,0.09375,0.095703125,405
3455,6478,7,5,0.23828125,0.236328125,0.23828125,388
3456,6479,4,0,0.81640625,0.814453125,0.81640625,420
3457,6480,0,8,0.75,0.748046875,0.75,408
3458,6483,6,4,0.501953125,0.5,0.501953125,392
3459,6484,8,0,0.556640625,0.5546875,0.556640625,393
3460,6485,9,8,0.32421875,0.322265625,0.32421875,435
3461,6487,6,5,0.322265625,0.3203125,0.322265625,405
3462,6489,8,0,0.572265625,0.5703125,0.572265625,381
3463,6492,1,0,0.369140625,0.3671875,0.369140625,392
3464,6493,1,2,0.265625,0.263671875,0.265625,385
3465,6495,7,4,0.42578125,0.423828125,0.42578125,411
3466,6496,7,5,0.310546875,0.30859375,0.310546875,388
3467,6497,4,8,0.7421875,0.740234375,0.7421875,377
3468,6502,6,2,0.5390625,0.537109375,0.5390625,369
3469,6503,6,4,0.294921875,0.29296875,0.294921875,366
3470,6504,7,4,0.017578125,0.015625,0.017578125,507
3471,6505,4,8,0.501953125,0.5,0.501953125,372
3472,6506,5,0,0.802734375,0.80078125,0.802734375,408
3473,6508,0,8,0.955078125,0.953125,0.955078125,395
3474,6509,9,1,0.10546875,0.103515625,0.10546875,411
3475,6512,2,6,0.404296875,0.40234375,0.404296875,434
3476,6514,3,4,0.166015625,0.1640625,0.166015625,413
3477,6515,2,3,0.08984375,0.087890625,0.08984375,398
3478,6516,2,4,0.4921875,0.490234375,0.4921875,401
3479,6517,7,3,0.287109375,0.28515625,0.287109375,442
3480,6518,6,3,0.48828125,0.486328125,0.48828125,405
3481,6521,4,8,0.76953125,0.767578125,0.76953125,441
3482,6522,9,0,0.357421875,0.35546875,0.357421875,424
3483,6531,4,8,0.759765625,0.7578125,0.759765625,442
3484,6532,5,4,0.5078125,0.505859375,0.5078125,419
3485,6534,7,8,0.462890625,0.4609375,0.462890625,427
3486,6539,7,4,0.369140625,0.3671875,0.369140625,446
3487,6546,2,0,0.6953125,0.693359375,0.6953125,433
3488,6547,6,2,0.125,0.123046875,0.125,435
3489,6548,0,8,0.4375,0.435546875,0.4375,449
3490,6550,1,0,0.19921875,0.197265625,0.19921875,437
3491,6551,4,8,0.779296875,0.77734375,0.779296875,449
3492,6552,1,8,0.244140625,0.2421875,0.244140625,390
3493,6553,3,6,0.255859375,0.25390625,0.255859375,395
3494,6554,5,8,0.70703125,0.705078125,0.70703125,425
3495,6555,1,9,0.353515625,0.3515625,0.353515625,429
3496,6556,8,5,0.400390625,0.3984375,0.400390625,431
3497,6557,9,8,0.103515625,0.1015625,0.103515625,430
3498,6558,6,2,0.412109375,0.41015625,0.412109375,420
3499,6560,6,4,0.037109375,0.03515625,0.037109375,423
3500,6563,6,4,0.318359375,0.31640625,0.318359375,423
3501,6564,5,8,0.6796875,0.677734375,0.6796875,447
3502,6565,9,3,0.37890625,0.376953125,0.37890625,431
3503,6566,1,6,0.099609375,0.09765625,0.099609375,422
3504,6567,4,8,0.666015625,0.6640625,0.666015625,418
3505,6572,4,0,0.791015625,0.7890625,0.791015625,423
3506,6575,3,5,0.1015625,0.099609375,0.1015625,414
3507,6578,6,4,0.51953125,0.517578125,0.51953125,382
3508,6580,1,8,0.025390625,0.0234375,0.025390625,381
3509,6582,4,0,0.337890625,0.3359375,0.337890625,380
3510,6583,0,8,0.83203125,0.830078125,0.83203125,415
3511,6584,5,8,0.548828125,0.546875,0.548828125,378
3512,6585,1,9,0.341796875,0.33984375,0.341796875,421
3513,6586,6,5,0.55078125,0.548828125,0.55078125,423
3514,6588,0,8,0.767578125,0.765625,0.767578125,416
3515,6592,5,8,0.76953125,0.767578125,0.76953125,414
3516,6593,2,0,0.748046875,0.74609375,0.748046875,410
3517,6594,8,0,0.544921875,0.54296875,0.544921875,440
3518,6595,2,0,0.453125,0.451171875,0.453125,422
3519,6600,7,2,0.453125,0.451171875,0.453125,436
3520,6601,0,2,0.044921875,0.04296875,0.044921875,433
3521,6602,8,8,1.0,0.998046875,1.0,384
3522,6603,9,0,0.08203125,0.080078125,0.08203125,569
3523,6608,5,0,0.681640625,0.6796875,0.681640625,435
3524,6611,8,8,1.0,0.998046875,1.0,429
3525,6613,8,0,0.45703125,0.455078125,0.45703125,447
3526,6614,5,2,0.3515625,0.349609375,0.3515625,437
3527,6618,0,8,0.921875,0.919921875,0.921875,428
3528,6619,0,8,0.87109375,0.869140625,0.87109375,414
3529,6620,7,3,0.142578125,0.140625,0.142578125,404
3530,6622,4,8,0.748046875,0.74609375,0.748046875,405
3531,6623,0,8,0.744140625,0.7421875,0.744140625,399
3532,6624,4,8,0.701171875,0.69921875,0.701171875,396
3533,6626,2,0,0.49609375,0.494140625,0.49609375,392
3534,6632,7,3,0.12890625,0.126953125,0.12890625,398
3535,6634,4,0,0.53125,0.529296875,0.53125,444
3536,6636,2,4,0.30078125,0.298828125,0.30078125,439
3537,6637,9,8,0.173828125,0.171875,0.173828125,393
3538,6638,1,0,0.232421875,0.23046875,0.232421875,428
3539,6643,1,2,0.5078125,0.505859375,0.5078125,387
3540,6644,0,8,0.876953125,0.875,0.876953125,399
3541,6645,6,3,0.1015625,0.099609375,0.1015625,379
3542,6647,3,5,0.40625,0.404296875,0.40625,403
3543,6648,0,8,0.9375,0.935546875,0.9375,377
3544,6650,0,8,0.673828125,0.671875,0.673828125,418
3545,6651,6,4,0.26953125,0.267578125,0.26953125,417
3546,6654,4,0,0.57421875,0.572265625,0.57421875,383
3547,6655,1,0,0.552734375,0.55078125,0.552734375,376
3548,6657,7,4,0.2890625,0.287109375,0.2890625,400
3549,6658,6,2,0.38671875,0.384765625,0.38671875,414
3550,6660,0,8,0.953125,0.951171875,0.953125,424
3551,6661,4,0,0.576171875,0.57421875,0.576171875,401
3552,6663,0,8,0.908203125,0.90625,0.908203125,400
3553,6664,4,8,0.78125,0.779296875,0.78125,380
3554,6667,7,0,0.423828125,0.421875,0.423828125,371
3555,6668,6,4,0.283203125,0.28125,0.283203125,378
3556,6672,9,8,0.107421875,0.10546875,0.107421875,361
3557,6674,5,0,0.60546875,0.603515625,0.60546875,367
3558,6676,0,8,0.876953125,0.875,0.876953125,364
3559,6677,5,0,0.705078125,0.703125,0.705078125,374
3560,6681,9,8,0.140625,0.138671875,0.140625,404
3561,6682,4,8,0.662109375,0.66015625,0.662109375,388
3562,6683,5,4,0.578125,0.576171875,0.578125,380
3563,6684,8,0,0.6953125,0.693359375,0.6953125,380
3564,6685,1,8,0.44140625,0.439453125,0.44140625,411
3565,6688,1,8,0.158203125,0.15625,0.158203125,412
3566,6690,5,8,0.376953125,0.375,0.376953125,359
3567,6691,8,0,0.322265625,0.3203125,0.322265625,389
3568,6692,6,2,0.349609375,0.34765625,0.349609375,423
3569,6697,2,4,0.6875,0.685546875,0.6875,429
3570,6701,1,0,0.427734375,0.42578125,0.427734375,432
3571,6707,2,0,0.404296875,0.40234375,0.404296875,447
3572,6708,2,0,0.572265625,0.5703125,0.572265625,427
3573,6709,3,5,0.0546875,0.052734375,0.0546875,396
3574,6710,3,6,0.201171875,0.19921875,0.201171875,411
3575,6711,5,8,0.814453125,0.8125,0.814453125,558
3576,6712,0,4,0.427734375,0.42578125,0.427734375,387
3577,6714,1,0,0.34375,0.341796875,0.34375,402
3578,6716,8,0,0.43359375,0.431640625,0.43359375,396
3579,6717,0,8,0.748046875,0.74609375,0.748046875,405
3580,6718,8,8,1.0,0.998046875,1.0,387
3581,6719,2,0,0.431640625,0.4296875,0.431640625,380
3582,6720,2,4,0.556640625,0.5546875,0.556640625,387
3583,6721,7,5,0.22265625,0.220703125,0.22265625,397
3584,6722,3,5,0.359375,0.357421875,0.359375,372
3585,6724,9,0,0.326171875,0.32421875,0.326171875,375
3586,6725,8,8,1.0,0.998046875,1.0,385
3587,6727,6,3,0.505859375,0.50390625,0.505859375,381
3588,6728,1,8,0.1328125,0.130859375,0.1328125,369
3589,6730,8,2,0.4453125,0.443359375,0.4453125,386
3590,6731,6,3,0.462890625,0.4609375,0.462890625,397
3591,6733,5,8,0.73828125,0.736328125,0.73828125,382
3592,6734,8,8,1.0,0.998046875,1.0,364
3593,6737,8,8,1.0,0.998046875,1.0,370
3594,6738,0,8,0.966796875,0.96484375,0.966796875,366
3595,6740,2,4,0.087890625,0.0859375,0.087890625,390
3596,6742,1,0,0.453125,0.451171875,0.453125,395
3597,6743,8,8,1.0,0.998046875,1.0,374
3598,6744,3,6,0.09375,0.091796875,0.09375,375
3599,6747,8,8,1.0,0.998046875,1.0,400
3600,6749,9,5,0.34765625,0.345703125,0.34765625,409
3601,6751,8,0,0.302734375,0.30078125,0.302734375,375
3602,6752,9,1,0.212890625,0.2109375,0.212890625,360
3603,6754,8,8,1.0,0.998046875,1.0,375
3604,6757,4,8,0.767578125,0.765625,0.767578125,365
3605,6758,8,8,1.0,0.998046875,1.0,365
3606,6760,5,0,0.447265625,0.4453125,0.447265625,362
3607,6761,5,0,0.595703125,0.59375,0.595703125,350
3608,6764,5,8,0.724609375,0.72265625,0.724609375,366
3609,6765,8,8,1.0,0.998046875,1.0,408
3610,6766,8,0,0.24609375,0.244140625,0.24609375,421
3611,6768,2,4,0.505859375,0.50390625,0.505859375,367
3612,6769,3,5,0.41015625,0.408203125,0.41015625,405
3613,6770,1,0,0.373046875,0.37109375,0.373046875,436
3614,6773,2,0,0.498046875,0.49609375,0.498046875,401
3615,6776,8,0,0.25,0.248046875,0.25,410
3616,6778,2,4,0.310546875,0.30859375,0.310546875,428
3617,6780,7,0,0.537109375,0.53515625,0.537109375,437
3618,6784,9,8,0.29296875,0.291015625,0.29296875,432
3619,6785,6,3,0.40234375,0.400390625,0.40234375,420
3620,6787,5,0,0.720703125,0.71875,0.720703125,398
3621,6788,1,4,0.47265625,0.470703125,0.47265625,422
3622,6789,1,0,0.052734375,0.05078125,0.052734375,406
3623,6791,7,2,0.46875,0.466796875,0.46875,424
3624,6797,0,8,0.966796875,0.96484375,0.966796875,431
3625,6798,8,5,0.05859375,0.056640625,0.05859375,434
3626,6800,6,4,0.2421875,0.240234375,0.2421875,436
3627,6802,4,8,0.744140625,0.7421875,0.744140625,559
3628,6803,6,3,0.369140625,0.3671875,0.369140625,384
3629,6806,1,8,0.419921875,0.41796875,0.419921875,384
3630,6807,7,8,0.419921875,0.41796875,0.419921875,393
3631,6809,6,0,0.359375,0.357421875,0.359375,376
3632,6810,8,0,0.431640625,0.4296875,0.431640625,391
3633,6812,0,8,0.822265625,0.8203125,0.822265625,381
3634,6815,0,8,0.958984375,0.95703125,0.958984375,430
3635,6816,1,0,0.181640625,0.1796875,0.181640625,434
3636,6817,1,0,0.427734375,0.42578125,0.427734375,428
3637,6818,7,5,0.458984375,0.45703125,0.458984375,434
3638,6819,2,8,0.15625,0.154296875,0.15625,426
3639,6820,1,0,0.28515625,0.283203125,0.28515625,452
3640,6824,0,8,0.935546875,0.93359375,0.935546875,434
3641,6829,8,0,0.630859375,0.62890625,0.630859375,428
3642,6831,8,0,0.65625,0.654296875,0.65625,436
3643,6833,3,5,0.0703125,0.068359375,0.0703125,410
3644,6841,1,4,0.29296875,0.291015625,0.29296875,395
3645,6843,1,8,0.408203125,0.40625,0.408203125,432
3646,6844,7,4,0.38671875,0.384765625,0.38671875,421
3647,6846,9,5,0.365234375,0.36328125,0.365234375,405
3648,6847,8,8,1.0,0.998046875,1.0,414
3649,6850,6,0,0.23046875,0.228515625,0.23046875,397
3650,6851,0,8,0.94921875,0.947265625,0.94921875,409
3651,6856,6,5,0.2265625,0.224609375,0.2265625,395
3652,6860,0,8,0.9609375,0.958984375,0.9609375,423
3653,6873,3,4,0.23828125,0.236328125,0.23828125,421
3654,6875,5,4,0.578125,0.576171875,0.578125,421
3655,6878,5,8,0.8125,0.810546875,0.8125,426
3656,6880,2,4,0.125,0.123046875,0.125,411
3657,6882,9,8,0.24609375,0.244140625,0.24609375,411
3658,6884,0,8,0.919921875,0.91796875,0.919921875,412
3659,6885,0,8,0.875,0.873046875,0.875,418
3660,6886,1,6,0.310546875,0.30859375,0.310546875,401
3661,6888,4,0,0.6875,0.685546875,0.6875,372
3662,6890,5,8,0.826171875,0.82421875,0.826171875,395
3663,6891,9,8,0.265625,0.263671875,0.265625,405
3664,6892,6,5,0.06640625,0.064453125,0.06640625,406
3665,6893,3,8,0.712890625,0.7109375,0.712890625,415
3666,6896,6,0,0.578125,0.576171875,0.578125,426
3667,6897,9,8,0.109375,0.107421875,0.109375,375
3668,6899,2,5,0.181640625,0.1796875,0.181640625,370
3669,6903,9,3,0.11328125,0.111328125,0.11328125,397
3670,6905,2,4,0.26953125,0.267578125,0.26953125,372
3671,6907,6,5,0.224609375,0.22265625,0.224609375,389
3672,6908,6,2,0.26953125,0.267578125,0.26953125,413
3673,6909,4,8,0.759765625,0.7578125,0.759765625,429
3674,6910,7,0,0.275390625,0.2734375,0.275390625,402
3675,6911,6,5,0.478515625,0.4765625,0.478515625,424
3676,6915,1,4,0.2109375,0.208984375,0.2109375,427
3677,6918,4,8,0.36328125,0.361328125,0.36328125,400
3678,6921,6,4,0.228515625,0.2265625,0.228515625,386
3679,6923,0,8,0.923828125,0.921875,0.923828125,575
3680,6928,2,4,0.3046875,0.302734375,0.3046875,431
3681,6929,5,0,0.619140625,0.6171875,0.619140625,444
3682,6932,9,5,0.337890625,0.3359375,0.337890625,402
3683,6934,6,2,0.517578125,0.515625,0.517578125,395
3684,6935,7,4,0.474609375,0.47265625,0.474609375,401
3685,6938,3,0,0.6171875,0.615234375,0.6171875,397
3686,6939,2,0,0.580078125,0.578125,0.580078125,395
3687,6940,1,8,0.27734375,0.275390625,0.27734375,386
3688,6941,4,2,0.01171875,0.009765625,0.01171875,406
3689,6942,3,5,0.62109375,0.619140625,0.62109375,381
3690,6943,4,8,0.76171875,0.759765625,0.76171875,380
3691,6945,5,0,0.642578125,0.640625,0.642578125,385
3692,6946,6,0,0.23046875,0.228515625,0.23046875,389
3693,6947,8,8,1.0,0.998046875,1.0,367
3694,6951,9,2,0.037109375,0.03515625,0.037109375,411
3695,6952,8,8,1.0,0.998046875,1.0,379
3696,6953,0,8,0.16796875,0.166015625,0.16796875,382
3697,6955,7,2,0.236328125,0.234375,0.236328125,394
3698,6956,6,3,0.5390625,0.537109375,0.5390625,407
3699,6959,5,2,0.19140625,0.189453125,0.19140625,393
3700,6963,9,6,0.09375,0.091796875,0.09375,396
3701,6964,5,0,0.77734375,0.775390625,0.77734375,382
3702,6970,0,8,0.267578125,0.265625,0.267578125,373
3703,6971,9,8,0.349609375,0.34765625,0.349609375,383
3704,6972,1,0,0.45703125,0.455078125,0.45703125,378
3705,6974,9,7,0.0859375,0.083984375,0.0859375,408
3706,6984,1,0,0.431640625,0.4296875,0.431640625,369
3707,6990,3,5,0.546875,0.544921875,0.546875,390
3708,6996,0,8,0.93359375,0.931640625,0.93359375,363
3709,6998,8,0,0.453125,0.451171875,0.453125,376
3710,7001,1,0,0.46875,0.466796875,0.46875,339
3711,7005,1,8,0.001953125,0.0,0.001953125,375
3712,7006,6,4,0.310546875,0.30859375,0.310546875,384
3713,7007,9,8,0.3359375,0.333984375,0.3359375,386
3714,7008,1,0,0.2578125,0.255859375,0.2578125,375
3715,7010,0,8,0.880859375,0.87890625,0.880859375,365
3716,7012,7,0,0.3828125,0.380859375,0.3828125,357
3717,7013,1,6,0.28515625,0.283203125,0.28515625,382
3718,7014,3,0,0.283203125,0.28125,0.283203125,360
3719,7018,0,8,0.908203125,0.90625,0.908203125,364
3720,7019,2,4,0.341796875,0.33984375,0.341796875,367
3721,7021,1,9,0.244140625,0.2421875,0.244140625,377
3722,7022,2,0,0.431640625,0.4296875,0.431640625,369
3723,7024,9,3,0.28515625,0.283203125,0.28515625,376
3724,7025,6,0,0.265625,0.263671875,0.265625,377
3725,7026,3,0,0.400390625,0.3984375,0.400390625,378
3726,7030,8,8,1.0,0.998046875,1.0,386
3727,7031,0,8,0.4765625,0.474609375,0.4765625,399
3728,7033,8,0,0.75,0.748046875,0.75,375
3729,7034,0,8,0.66796875,0.666015625,0.66796875,368
3730,7035,1,9,0.056640625,0.0546875,0.056640625,369
3731,7041,4,0,0.18359375,0.181640625,0.18359375,506
3732,7042,8,8,1.0,0.998046875,1.0,377
3733,7045,3,8,0.384765625,0.3828125,0.384765625,382
3734,7046,9,0,0.169921875,0.16796875,0.169921875,364
3735,7047,8,8,1.0,0.998046875,1.0,360
3736,7049,2,0,0.701171875,0.69921875,0.701171875,393
3737,7052,1,0,0.259765625,0.2578125,0.259765625,394
3738,7053,1,8,0.1328125,0.130859375,0.1328125,408
3739,7055,8,4,0.046875,0.044921875,0.046875,384
3740,7056,2,0,0.744140625,0.7421875,0.744140625,387
3741,7057,6,4,0.111328125,0.109375,0.111328125,382
3742,7058,9,8,0.318359375,0.31640625,0.318359375,383
3743,7060,8,8,1.0,0.998046875,1.0,396
3744,7061,4,5,0.58203125,0.580078125,0.58203125,395
3745,7062,4,8,0.57421875,0.572265625,0.57421875,386
3746,7064,5,8,0.521484375,0.51953125,0.521484375,376
3747,7069,0,8,0.828125,0.826171875,0.828125,375
3748,7070,7,4,0.056640625,0.0546875,0.056640625,395
3749,7071,1,0,0.40234375,0.400390625,0.40234375,411
3750,7075,9,8,0.12109375,0.119140625,0.12109375,385
3751,7076,9,6,0.10546875,0.103515625,0.10546875,373
3752,7078,7,4,0.416015625,0.4140625,0.416015625,373
3753,7079,7,0,0.5,0.498046875,0.5,379
3754,7086,7,0,0.458984375,0.45703125,0.458984375,369
3755,7088,8,0,0.626953125,0.625,0.626953125,366
3756,7089,7,0,0.28125,0.279296875,0.28125,377
3757,7094,4,8,0.833984375,0.83203125,0.833984375,379
3758,7095,4,0,0.23828125,0.236328125,0.23828125,370
3759,7096,0,8,0.953125,0.951171875,0.953125,383
3760,7098,1,0,0.369140625,0.3671875,0.369140625,399
3761,7101,6,3,0.58984375,0.587890625,0.58984375,372
3762,7102,0,8,0.96484375,0.962890625,0.96484375,380
3763,7105,3,6,0.189453125,0.1875,0.189453125,392
3764,7106,8,3,0.021484375,0.01953125,0.021484375,377
3765,7109,4,8,0.173828125,0.171875,0.173828125,374
3766,7111,5,0,0.7734375,0.771484375,0.7734375,371
3767,7113,9,4,0.318359375,0.31640625,0.318359375,364
3768,7114,1,0,0.3984375,0.396484375,0.3984375,360
3769,7115,0,4,0.0546875,0.052734375,0.0546875,396
3770,7117,6,0,0.509765625,0.5078125,0.509765625,415
3771,7118,5,8,0.8359375,0.833984375,0.8359375,404
3772,7122,9,5,0.44140625,0.439453125,0.44140625,416
3773,7123,6,3,0.51171875,0.509765625,0.51171875,397
3774,7129,1,8,0.158203125,0.15625,0.158203125,414
3775,7130,6,5,0.537109375,0.53515625,0.537109375,417
3776,7131,6,5,0.4296875,0.427734375,0.4296875,420
3777,7133,1,3,0.310546875,0.30859375,0.310546875,391
3778,7134,4,8,0.52734375,0.525390625,0.52734375,370
3779,7135,4,0,0.37890625,0.376953125,0.37890625,357
3780,7136,1,0,0.38671875,0.384765625,0.38671875,389
3781,7137,5,8,0.591796875,0.58984375,0.591796875,380
3782,7138,0,8,0.3125,0.310546875,0.3125,423
3783,7139,0,8,0.8515625,0.849609375,0.8515625,405
3784,7140,4,0,0.44921875,0.447265625,0.44921875,518
3785,7141,5,3,0.05859375,0.056640625,0.05859375,387
3786,7142,8,0,0.392578125,0.390625,0.392578125,385
3787,7143,4,8,0.619140625,0.6171875,0.619140625,400
3788,7144,8,0,0.568359375,0.56640625,0.568359375,385
3789,7145,3,5,0.0078125,0.005859375,0.0078125,374
3790,7148,0,8,0.958984375,0.95703125,0.958984375,374
3791,7154,0,8,0.90625,0.904296875,0.90625,409
3792,7156,1,9,0.271484375,0.26953125,0.271484375,387
3793,7158,7,4,0.474609375,0.47265625,0.474609375,399
3794,7159,6,5,0.521484375,0.51953125,0.521484375,396
3795,7160,5,0,0.40234375,0.400390625,0.40234375,397
3796,7163,6,5,0.16015625,0.158203125,0.16015625,421
3797,7164,0,8,0.9609375,0.958984375,0.9609375,387
3798,7165,0,8,0.951171875,0.94921875,0.951171875,371
3799,7166,1,0,0.50390625,0.501953125,0.50390625,390
3800,7167,7,4,0.32421875,0.322265625,0.32421875,424
3801,7169,1,0,0.28125,0.279296875,0.28125,427
3802,7171,2,4,0.275390625,0.2734375,0.275390625,418
3803,7173,1,3,0.1953125,0.193359375,0.1953125,438
3804,7175,7,5,0.3984375,0.396484375,0.3984375,445
3805,7178,0,8,0.146484375,0.14453125,0.146484375,435
3806,7179,9,0,0.345703125,0.34375,0.345703125,402
3807,7180,6,5,0.390625,0.388671875,0.390625,380
3808,7185,8,0,0.345703125,0.34375,0.345703125,405
3809,7187,7,3,0.484375,0.482421875,0.484375,417
3810,7192,7,0,0.4140625,0.412109375,0.4140625,380
