,image,class,predicted,epsilon,lower,upper,time
3347,6211,8,0,0.9296875,0.927734375,0.9296875,406
3348,6217,8,8,1.0,0.998046875,1.0,414
3349,6219,7,7,1.0,0.998046875,1.0,421
3350,6220,2,6,0.001953125,0.0,0.001953125,416
3351,6221,0,0,1.0,0.998046875,1.0,425
3352,6222,0,0,1.0,0.998046875,1.0,463
3353,6223,7,2,0.876953125,0.875,0.876953125,460
3354,6224,5,6,0.822265625,0.8203125,0.822265625,444
3355,6226,5,3,0.9296875,0.927734375,0.9296875,463
3356,6228,4,2,0.521484375,0.51953125,0.521484375,453
3357,6231,8,0,0.958984375,0.95703125,0.958984375,438
3358,6233,7,0,0.939453125,0.9375,0.939453125,441
3359,6239,6,6,1.0,0.998046875,1.0,450
3360,6240,2,6,0.84765625,0.845703125,0.84765625,441
3361,6244,8,8,1.0,0.998046875,1.0,445
3362,6246,4,3,0.939453125,0.9375,0.939453125,428
3363,6252,2,4,0.001953125,0.0,0.001953125,406
3364,6256,9,9,1.0,0.998046875,1.0,414
3365,6258,0,0,1.0,0.998046875,1.0,422
3366,6261,0,2,0.349609375,0.34765625,0.349609375,439
3367,6262,8,8,1.0,0.998046875,1.0,430
3368,6264,6,2,0.796875,0.794921875,0.796875,427
3369,6265,4,4,1.0,0.998046875,1.0,404
3370,6266,7,3,0.88671875,0.884765625,0.88671875,413
3371,6267,9,8,0.771484375,0.76953125,0.771484375,401
3372,6268,5,3,0.859375,0.857421875,0.859375,414
3373,6269,7,9,0.916015625,0.9140625,0.916015625,413
3374,6275,9,0,0.892578125,0.890625,0.892578125,417
3375,6278,5,3,0.8828125,0.880859375,0.8828125,420
3376,6279,1,0,0.47265625,0.470703125,0.47265625,420
3377,6282,6,6,1.0,0.998046875,1.0,418
3378,6283,3,4,0.947265625,0.9453125,0.947265625,394
3379,6285,8,8,1.0,0.998046875,1.0,406
3380,6286,8,8,1.0,0.998046875,1.0,418
3381,6287,5,3,0.712890625,0.7109375,0.712890625,400
3382,6289,9,0,0.970703125,0.96875,0.970703125,409
3383,6291,9,7,0.86328125,0.861328125,0.86328125,392
3384,6292,6,2,0.82421875,0.822265625,0.82421875,416
3385,6294,0,0,1.0,0.998046875,1.0,402
3386,6295,8,8,1.0,0.998046875,1.0,403
3387,6296,8,8,1.0,0.998046875,1.0,396
3388,6297,5,5,1.0,0.998046875,1.0,542
3389,6302,0,0,1.0,0.998046875,1.0,401
3390,6304,0,0,1.0,0.998046875,1.0,415
3391,6308,4,4,1.0,0.998046875,1.0,397
3392,6310,5,3,0.97265625,0.970703125,0.97265625,414
3393,6311,3,2,0.974609375,0.97265625,0.974609375,394
3394,6312,2,2,1.0,0.998046875,1.0,410
3395,6313,9,3,0.873046875,0.87109375,0.873046875,407
3396,6314,6,6,1.0,0.998046875,1.0,403
3397,6315,6,3,0.95703125,0.955078125,0.95703125,417
3398,6316,7,9,0.861328125,0.859375,0.861328125,405
3399,6319,7,4,0.46875,0.466796875,0.46875,396
3400,6320,0,0,1.0,0.998046875,1.0,411
3401,6321,8,0,0.92578125,0.923828125,0.92578125,384
3402,6323,2,2,1.0,0.998046875,1.0,401
3403,6324,7,4,0.935546875,0.93359375,0.935546875,404
3404,6325,7,4,0.921875,0.919921875,0.921875,417
3405,6328,0,0,1.0,0.998046875,1.0,419
3406,6330,6,2,0.9453125,0.943359375,0.9453125,404
3407,6331,0,0,1.0,0.998046875,1.0,415
3408,6332,5,6,0.947265625,0.9453125,0.947265625,375
3409,6333,3,5,0.001953125,0.0,0.001953125,422
3410,6335,2,2,1.0,0.998046875,1.0,396
3411,6336,4,0,0.8515625,0.849609375,0.8515625,409
3412,6337,9,0,0.919921875,0.91796875,0.919921875,410
3413,6339,3,5,0.001953125,0.0,0.001953125,416
3414,6340,3,6,0.90625,0.904296875,0.90625,411
3415,6342,8,8,1.0,0.998046875,1.0,401
3416,6343,8,8,1.0,0.998046875,1.0,425
3417,6346,8,8,1.0,0.998046875,1.0,402
3418,6347,0,0,1.0,0.998046875,1.0,364
3419,6348,8,8,1.0,0.998046875,1.0,417
3420,6350,0,0,1.0,0.998046875,1.0,413
3421,6351,0,0,1.0,0.998046875,1.0,402
3422,6354,7,4,0.83203125,0.830078125,0.83203125,411
3423,6355,0,0,1.0,0.998046875,1.0,385
3424,6356,7,4,0.841796875,0.83984375,0.841796875,402
3425,6358,7,7,1.0,0.998046875,1.0,402
3426,6359,2,2,1.0,0.998046875,1.0,398
3427,6360,2,6,0.873046875,0.87109375,0.873046875,390
3428,6362,4,4,1.0,0.998046875,1.0,377
3429,6363,0,0,1.0,0.998046875,1.0,396
3430,6365,7,5,0.78515625,0.783203125,0.78515625,372
3431,6368,7,7,1.0,0.998046875,1.0,385
3432,6372,1,7,0.78125,0.779296875,0.78125,399
3433,6373,6,6,1.0,0.998046875,1.0,393
3434,6374,9,0,0.9375,0.935546875,0.9375,379
3435,6379,8,8,1.0,0.998046875,1.0,412
3436,6385,5,2,0.7890625,0.787109375,0.7890625,390
3437,6388,7,4,0.822265625,0.8203125,0.822265625,406
3438,6390,7,4,0.939453125,0.9375,0.939453125,393
3439,6392,6,6,1.0,0.998046875,1.0,414
3440,6393,3,3,1.0,0.998046875,1.0,518
3441,6398,6,6,1.0,0.998046875,1.0,391
3442,6399,1,9,0.369140625,0.3671875,0.369140625,403
3443,6401,4,6,0.8984375,0.896484375,0.8984375,396
3444,6402,8,8,1.0,0.998046875,1.0,409
3445,6404,7,0,0.9453125,0.943359375,0.9453125,415
3446,6409,9,8,0.9140625,0.912109375,0.9140625,420
3447,6410,1,9,0.77734375,0.775390625,0.77734375,407
3448,6411,8,8,1.0,0.998046875,1.0,415
3449,6413,6,6,1.0,0.998046875,1.0,405
3450,6416,7,4,0.892578125,0.890625,0.892578125,399
3451,6417,1,0,0.88671875,0.884765625,0.88671875,418
3452,6418,0,0,1.0,0.998046875,1.0,402
3453,6420,7,3,0.89453125,0.892578125,0.89453125,431
3454,6426,1,0,0.888671875,0.88671875,0.888671875,430
3455,6427,2,6,0.9609375,0.958984375,0.9609375,416
3456,6428,5,6,0.041015625,0.0390625,0.041015625,435
3457,6430,1,0,0.74609375,0.744140625,0.74609375,406
3458,6435,9,8,0.77734375,0.775390625,0.77734375,429
3459,6437,0,0,1.0,0.998046875,1.0,422
3460,6438,4,4,1.0,0.998046875,1.0,404
3461,6439,3,2,0.4375,0.435546875,0.4375,407
3462,6444,3,3,1.0,0.998046875,1.0,414
3463,6445,1,2,0.82421875,0.822265625,0.82421875,417
3464,6448,7,5,0.880859375,0.87890625,0.880859375,394
3465,6449,8,8,1.0,0.998046875,1.0,414
3466,6450,0,0,1.0,0.998046875,1.0,412
3467,6451,1,4,0.77734375,0.775390625,0.77734375,393
3468,6454,4,7,0.140625,0.138671875,0.140625,404
3469,6455,6,6,1.0,0.998046875,1.0,406
3470,6457,2,2,1.0,0.998046875,1.0,404
3471,6458,2,2,1.0,0.998046875,1.0,409
3472,6459,6,6,1.0,0.998046875,1.0,404
3473,6460,3,6,0.95703125,0.955078125,0.95703125,404
3474,6461,4,4,1.0,0.998046875,1.0,379
3475,6462,0,0,1.0,0.998046875,1.0,396
3476,6463,8,0,0.919921875,0.91796875,0.919921875,395
3477,6468,8,8,1.0,0.998046875,1.0,388
3478,6470,1,0,0.92578125,0.923828125,0.92578125,396
3479,6471,6,6,1.0,0.998046875,1.0,419
3480,6473,9,7,0.8125,0.810546875,0.8125,401
3481,6476,0,8,0.8046875,0.802734375,0.8046875,408
3482,6478,7,5,0.802734375,0.80078125,0.802734375,406
3483,6479,4,4,1.0,0.998046875,1.0,390
3484,6482,7,5,0.873046875,0.87109375,0.873046875,409
3485,6483,6,6,1.0,0.998046875,1.0,395
3486,6484,8,8,1.0,0.998046875,1.0,408
3487,6485,9,3,0.90234375,0.900390625,0.90234375,369
3488,6487,6,6,1.0,0.998046875,1.0,392
3489,6489,8,8,1.0,0.998046875,1.0,405
3490,6492,1,0,0.90625,0.904296875,0.90625,408
3491,6493,1,1,1.0,0.998046875,1.0,398
3492,6495,7,4,0.875,0.873046875,0.875,414
3493,6496,7,4,0.861328125,0.859375,0.861328125,543
3494,6502,6,6,1.0,0.998046875,1.0,390
3495,6503,6,6,1.0,0.998046875,1.0,393
3496,6506,5,5,1.0,0.998046875,1.0,432
3497,6508,0,0,1.0,0.998046875,1.0,393
3498,6509,9,2,0.890625,0.888671875,0.890625,407
3499,6516,2,2,1.0,0.998046875,1.0,403
3500,6518,6,6,1.0,0.998046875,1.0,405
3501,6519,2,2,1.0,0.998046875,1.0,396
3502,6522,9,9,1.0,0.998046875,1.0,414
3503,6523,6,6,1.0,0.998046875,1.0,405
3504,6524,8,0,0.791015625,0.7890625,0.791015625,415
3505,6525,3,8,0.91796875,0.916015625,0.91796875,422
3506,6531,4,4,1.0,0.998046875,1.0,413
3507,6532,5,3,0.369140625,0.3671875,0.369140625,410
3508,6534,7,4,0.931640625,0.9296875,0.931640625,432
3509,6539,7,4,0.876953125,0.875,0.876953125,409
3510,6543,6,3,0.912109375,0.91015625,0.912109375,413
3511,6544,0,0,1.0,0.998046875,1.0,394
3512,6546,2,2,1.0,0.998046875,1.0,417
3513,6548,0,0,1.0,0.998046875,1.0,402
3514,6550,1,9,0.828125,0.826171875,0.828125,405
3515,6551,4,2,0.86328125,0.861328125,0.86328125,414
3516,6552,1,0,0.90234375,0.900390625,0.90234375,400
3517,6554,5,4,0.90625,0.904296875,0.90625,416
3518,6555,1,6,0.923828125,0.921875,0.923828125,414
3519,6557,9,8,0.767578125,0.765625,0.767578125,408
3520,6558,6,2,0.615234375,0.61328125,0.615234375,400
3521,6560,6,4,0.966796875,0.96484375,0.966796875,385
3522,6565,9,3,0.947265625,0.9453125,0.947265625,412
3523,6567,4,4,1.0,0.998046875,1.0,395
3524,6572,4,4,1.0,0.998046875,1.0,391
3525,6578,6,6,1.0,0.998046875,1.0,406
3526,6579,9,6,0.75,0.748046875,0.75,376
3527,6582,4,4,1.0,0.998046875,1.0,402
3528,6585,1,9,0.9921875,0.990234375,0.9921875,386
3529,6586,6,6,1.0,0.998046875,1.0,402
3530,6587,3,6,0.87109375,0.869140625,0.87109375,382
3531,6589,2,6,0.84765625,0.845703125,0.84765625,414
3532,6590,5,2,0.416015625,0.4140625,0.416015625,429
3533,6592,5,2,0.8984375,0.896484375,0.8984375,400
3534,6594,8,8,1.0,0.998046875,1.0,402
3535,6595,2,3,0.001953125,0.0,0.001953125,389
3536,6597,1,9,0.001953125,0.0,0.001953125,402
3537,6600,7,4,0.873046875,0.87109375,0.873046875,393
3538,6601,0,0,1.0,0.998046875,1.0,394
3539,6602,8,8,1.0,0.998046875,1.0,376
3540,6608,5,4,0.849609375,0.84765625,0.849609375,387
3541,6609,5,4,0.837890625,0.8359375,0.837890625,417
3542,6610,8,8,1.0,0.998046875,1.0,393
3543,6611,8,8,1.0,0.998046875,1.0,391
3544,6613,8,0,0.96875,0.966796875,0.96875,425
3545,6614,5,2,0.439453125,0.4375,0.439453125,413
3546,6617,4,4,1.0,0.998046875,1.0,560
3547,6618,0,0,1.0,0.998046875,1.0,383
3548,6620,7,2,0.88671875,0.884765625,0.88671875,397
3549,6622,4,4,1.0,0.998046875,1.0,405
3550,6623,0,0,1.0,0.998046875,1.0,411
3551,6626,2,6,0.6328125,0.630859375,0.6328125,399
3552,6636,2,2,1.0,0.998046875,1.0,399
3553,6637,9,8,0.91796875,0.916015625,0.91796875,407
3554,6638,1,0,0.87890625,0.876953125,0.87890625,413
3555,6643,1,1,1.0,0.998046875,1.0,392
3556,6644,0,0,1.0,0.998046875,1.0,417
3557,6645,6,6,1.0,0.998046875,1.0,408
3558,6647,3,6,0.9296875,0.927734375,0.9296875,420
3559,6648,0,8,0.861328125,0.859375,0.861328125,399
3560,6650,0,7,0.001953125,0.0,0.001953125,413
3561,6651,6,6,1.0,0.998046875,1.0,395
3562,6652,2,2,1.0,0.998046875,1.0,416
3563,6653,0,4,0.779296875,0.77734375,0.779296875,412
3564,6655,1,8,0.955078125,0.953125,0.955078125,423
3565,6657,7,4,0.904296875,0.90234375,0.904296875,417
3566,6659,1,9,0.607421875,0.60546875,0.607421875,429
3567,6660,0,0,1.0,0.998046875,1.0,392
3568,6663,0,0,1.0,0.998046875,1.0,400
3569,6664,4,4,1.0,0.998046875,1.0,406
3570,6666,2,4,0.857421875,0.85546875,0.857421875,416
3571,6667,7,4,0.849609375,0.84765625,0.849609375,384
3572,6668,6,4,0.9609375,0.958984375,0.9609375,403
3573,6670,3,3,1.0,0.998046875,1.0,402
3574,6672,9,8,0.837890625,0.8359375,0.837890625,410
3575,6677,5,5,1.0,0.998046875,1.0,396
3576,6678,7,7,1.0,0.998046875,1.0,402
3577,6682,4,4,1.0,0.998046875,1.0,407
3578,6683,5,3,0.57421875,0.572265625,0.57421875,384
3579,6684,8,8,1.0,0.998046875,1.0,400
3580,6685,1,6,0.904296875,0.90234375,0.904296875,396
3581,6686,9,8,0.79296875,0.791015625,0.79296875,383
3582,6690,5,8,0.876953125,0.875,0.876953125,401
3583,6691,8,0,0.91015625,0.908203125,0.91015625,389
3584,6692,6,6,1.0,0.998046875,1.0,400
3585,6696,0,0,1.0,0.998046875,1.0,394
3586,6700,6,2,0.86328125,0.861328125,0.86328125,409
3587,6701,1,9,0.986328125,0.984375,0.986328125,427
3588,6707,2,2,1.0,0.998046875,1.0,384
3589,6708,2,2,1.0,0.998046875,1.0,392
3590,6709,3,2,0.95703125,0.955078125,0.95703125,409
3591,6710,3,6,0.876953125,0.875,0.876953125,398
3592,6711,5,5,1.0,0.998046875,1.0,379
3593,6712,0,0,1.0,0.998046875,1.0,411
3594,6714,1,0,0.900390625,0.8984375,0.900390625,397
3595,6717,0,0,1.0,0.998046875,1.0,404
3596,6718,8,8,1.0,0.998046875,1.0,371
3597,6719,2,6,0.89453125,0.892578125,0.89453125,412
3598,6720,2,2,1.0,0.998046875,1.0,524
3599,6721,7,2,0.826171875,0.82421875,0.826171875,418
3600,6722,3,2,0.466796875,0.46484375,0.466796875,426
3601,6724,9,0,0.896484375,0.89453125,0.896484375,411
3602,6727,6,6,1.0,0.998046875,1.0,420
3603,6728,1,8,0.908203125,0.90625,0.908203125,411
3604,6730,8,8,1.0,0.998046875,1.0,391
3605,6731,6,6,1.0,0.998046875,1.0,400
3606,6733,5,4,0.953125,0.951171875,0.953125,376
3607,6734,8,0,0.951171875,0.94921875,0.951171875,385
3608,6737,8,4,0.8515625,0.849609375,0.8515625,390
3609,6738,0,0,1.0,0.998046875,1.0,404
3610,6739,0,0,1.0,0.998046875,1.0,410
3611,6741,9,8,0.861328125,0.859375,0.861328125,424
3612,6742,1,9,0.845703125,0.84375,0.845703125,423
3613,6743,8,8,1.0,0.998046875,1.0,419
3614,6744,3,6,0.72265625,0.720703125,0.72265625,438
3615,6747,8,8,1.0,0.998046875,1.0,420
3616,6749,9,9,1.0,0.998046875,1.0,443
3617,6751,8,8,1.0,0.998046875,1.0,425
3618,6752,9,0,0.703125,0.701171875,0.703125,417
3619,6754,8,4,0.921875,0.919921875,0.921875,406
3620,6757,4,2,0.994140625,0.9921875,0.994140625,410
3621,6758,8,8,1.0,0.998046875,1.0,412
3622,6764,5,5,1.0,0.998046875,1.0,384
3623,6765,8,4,0.93359375,0.931640625,0.93359375,416
3624,6766,8,8,1.0,0.998046875,1.0,413
3625,6767,1,0,0.869140625,0.8671875,0.869140625,406
3626,6768,2,6,0.94140625,0.939453125,0.94140625,403
3627,6769,3,3,1.0,0.998046875,1.0,396
3628,6770,1,9,0.8984375,0.896484375,0.8984375,400
3629,6773,2,2,1.0,0.998046875,1.0,365
3630,6775,0,0,1.0,0.998046875,1.0,379
3631,6776,8,2,0.904296875,0.90234375,0.904296875,406
3632,6777,2,2,1.0,0.998046875,1.0,388
3633,6778,2,2,1.0,0.998046875,1.0,394
3634,6780,7,2,0.873046875,0.87109375,0.873046875,390
3635,6782,5,4,0.63671875,0.634765625,0.63671875,404
3636,6785,6,6,1.0,0.998046875,1.0,400
3637,6787,5,3,0.8046875,0.802734375,0.8046875,410
3638,6788,1,0,0.853515625,0.8515625,0.853515625,410
3639,6789,1,0,0.88671875,0.884765625,0.88671875,395
3640,6791,7,7,1.0,0.998046875,1.0,402
3641,6797,0,0,1.0,0.998046875,1.0,406
3642,6798,8,3,0.921875,0.919921875,0.921875,383
3643,6799,0,8,0.001953125,0.0,0.001953125,385
3644,6801,6,6,1.0,0.998046875,1.0,395
3645,6802,4,4,1.0,0.998046875,1.0,404
3646,6804,9,7,0.36328125,0.361328125,0.36328125,389
3647,6805,1,9,0.505859375,0.50390625,0.505859375,414
3648,6806,1,0,0.984375,0.982421875,0.984375,413
3649,6807,7,7,1.0,0.998046875,1.0,404
3650,6808,0,8,0.76171875,0.759765625,0.76171875,538
3651,6809,6,6,1.0,0.998046875,1.0,401
3652,6810,8,8,1.0,0.998046875,1.0,420
3653,6811,9,8,0.771484375,0.76953125,0.771484375,398
3654,6812,0,4,0.912109375,0.91015625,0.912109375,416
3655,6813,6,4,0.70703125,0.705078125,0.70703125,408
3656,6815,0,0,1.0,0.998046875,1.0,404
3657,6816,1,8,0.7421875,0.740234375,0.7421875,384
3658,6817,1,0,0.904296875,0.90234375,0.904296875,403
3659,6818,7,4,0.900390625,0.8984375,0.900390625,416
3660,6820,1,8,0.84375,0.841796875,0.84375,426
3661,6824,0,0,1.0,0.998046875,1.0,405
3662,6827,3,0,0.904296875,0.90234375,0.904296875,415
3663,6829,8,8,1.0,0.998046875,1.0,424
3664,6831,8,0,0.80078125,0.798828125,0.80078125,408
3665,6833,3,3,1.0,0.998046875,1.0,402
3666,6838,1,5,0.6953125,0.693359375,0.6953125,398
3667,6840,9,9,1.0,0.998046875,1.0,388
3668,6841,1,2,0.8125,0.810546875,0.8125,413
3669,6843,1,9,0.48828125,0.486328125,0.48828125,418
3670,6844,7,4,0.88671875,0.884765625,0.88671875,408
3671,6846,9,9,1.0,0.998046875,1.0,406
3672,6847,8,8,1.0,0.998046875,1.0,400
3673,6850,6,2,0.89453125,0.892578125,0.89453125,409
3674,6851,0,0,1.0,0.998046875,1.0,397
3675,6854,0,8,0.146484375,0.14453125,0.146484375,413
3676,6855,4,6,0.939453125,0.9375,0.939453125,395
3677,6856,6,6,1.0,0.998046875,1.0,402
3678,6860,0,0,1.0,0.998046875,1.0,403
3679,6863,6,6,1.0,0.998046875,1.0,403
3680,6864,0,9,0.52734375,0.525390625,0.52734375,388
3681,6873,3,3,1.0,0.998046875,1.0,408
3682,6875,5,4,0.927734375,0.92578125,0.927734375,405
3683,6878,5,3,0.9140625,0.912109375,0.9140625,383
3684,6882,9,8,0.9375,0.935546875,0.9375,388
3685,6884,0,0,1.0,0.998046875,1.0,380
3686,6885,0,2,0.86328125,0.861328125,0.86328125,405
3687,6886,1,6,0.83203125,0.830078125,0.83203125,406
3688,6888,4,4,1.0,0.998046875,1.0,402
3689,6889,5,3,0.943359375,0.94140625,0.943359375,394
3690,6890,5,3,0.955078125,0.953125,0.955078125,391
3691,6891,9,4,0.88671875,0.884765625,0.88671875,386
3692,6894,6,4,0.919921875,0.91796875,0.919921875,376
3693,6897,9,8,0.666015625,0.6640625,0.666015625,388
3694,6899,2,5,0.896484375,0.89453125,0.896484375,391
3695,6900,3,6,0.8515625,0.849609375,0.8515625,387
3696,6902,4,4,1.0,0.998046875,1.0,372
3697,6903,9,2,0.87890625,0.876953125,0.87890625,417
3698,6905,2,2,1.0,0.998046875,1.0,419
3699,6908,6,6,1.0,0.998046875,1.0,394
3700,6909,4,2,0.9140625,0.912109375,0.9140625,399
3701,6910,7,2,0.931640625,0.9296875,0.931640625,401
3702,6911,6,6,1.0,0.998046875,1.0,396
3703,6913,3,6,0.72265625,0.720703125,0.72265625,538
3704,6915,1,4,0.873046875,0.87109375,0.873046875,407
3705,6917,6,6,1.0,0.998046875,1.0,393
3706,6918,4,4,1.0,0.998046875,1.0,413
3707,6921,6,2,0.947265625,0.9453125,0.947265625,399
3708,6923,0,0,1.0,0.998046875,1.0,418
3709,6925,2,2,1.0,0.998046875,1.0,408
3710,6928,2,2,1.0,0.998046875,1.0,412
3711,6929,5,5,1.0,0.998046875,1.0,389
3712,6933,0,4,0.841796875,0.83984375,0.841796875,410
3713,6934,6,6,1.0,0.998046875,1.0,411
3714,6935,7,4,0.744140625,0.7421875,0.744140625,411
3715,6936,9,7,0.734375,0.732421875,0.734375,418
3716,6938,3,2,0.001953125,0.0,0.001953125,408
3717,6939,2,2,1.0,0.998046875,1.0,413
3718,6940,1,4,0.8984375,0.896484375,0.8984375,417
3719,6942,3,3,1.0,0.998046875,1.0,416
3720,6943,4,2,0.95703125,0.955078125,0.95703125,426
3721,6945,5,5,1.0,0.998046875,1.0,390
3722,6946,6,6,1.0,0.998046875,1.0,414
3723,6947,8,8,1.0,0.998046875,1.0,403
3724,6949,0,0,1.0,0.998046875,1.0,384
3725,6951,9,3,0.65234375,0.650390625,0.65234375,404
3726,6952,8,8,1.0,0.998046875,1.0,388
3727,6953,0,0,1.0,0.998046875,1.0,411
3728,6955,7,4,0.75,0.748046875,0.75,380
3729,6956,6,6,1.0,0.998046875,1.0,393
3730,6957,6,4,0.94140625,0.939453125,0.94140625,418
3731,6958,7,5,0.611328125,0.609375,0.611328125,400
3732,6960,9,8,0.755859375,0.75390625,0.755859375,397
3733,6964,5,5,1.0,0.998046875,1.0,374
3734,6970,0,0,1.0,0.998046875,1.0,375
3735,6971,9,5,0.857421875,0.85546875,0.857421875,370
3736,6972,1,9,0.87109375,0.869140625,0.87109375,378
3737,6973,3,2,0.869140625,0.8671875,0.869140625,385
3738,6974,9,7,0.001953125,0.0,0.001953125,412
3739,6976,3,6,0.8359375,0.833984375,0.8359375,392
3740,6984,1,1,1.0,0.998046875,1.0,407
3741,6990,3,2,0.83203125,0.830078125,0.83203125,413
3742,6996,0,0,1.0,0.998046875,1.0,402
3743,6998,8,8,1.0,0.998046875,1.0,390
3744,6999,8,8,1.0,0.998046875,1.0,397
3745,7001,1,8,0.927734375,0.92578125,0.927734375,397
3746,7002,3,2,0.8203125,0.818359375,0.8203125,407
3747,7003,7,3,0.40234375,0.400390625,0.40234375,390
3748,7006,6,4,0.953125,0.951171875,0.953125,399
3749,7007,9,7,0.97265625,0.970703125,0.97265625,416
3750,7008,1,0,0.638671875,0.63671875,0.638671875,397
3751,7010,0,0,1.0,0.998046875,1.0,419
3752,7011,7,4,0.69921875,0.697265625,0.69921875,404
3753,7012,7,2,0.919921875,0.91796875,0.919921875,394
3754,7013,1,3,0.7734375,0.771484375,0.7734375,381
3755,7014,3,2,0.8125,0.810546875,0.8125,405
3756,7018,0,0,1.0,0.998046875,1.0,553
3757,7019,2,2,1.0,0.998046875,1.0,413
3758,7022,2,0,0.90234375,0.900390625,0.90234375,406
3759,7024,9,1,0.015625,0.013671875,0.015625,400
3760,7025,6,6,1.0,0.998046875,1.0,403
3761,7026,3,6,0.001953125,0.0,0.001953125,392
3762,7029,4,4,1.0,0.998046875,1.0,392
3763,7031,0,4,0.865234375,0.86328125,0.865234375,436
3764,7033,8,8,1.0,0.998046875,1.0,431
3765,7034,0,4,0.845703125,0.84375,0.845703125,415
3766,7035,1,6,0.875,0.873046875,0.875,417
3767,7039,4,2,0.466796875,0.46484375,0.466796875,426
3768,7042,8,8,1.0,0.998046875,1.0,413
3769,7046,9,0,0.8046875,0.802734375,0.8046875,409
3770,7047,8,8,1.0,0.998046875,1.0,403
3771,7048,2,3,0.765625,0.763671875,0.765625,425
3772,7049,2,2,1.0,0.998046875,1.0,393
3773,7051,3,5,0.865234375,0.86328125,0.865234375,405
3774,7052,1,0,0.75,0.748046875,0.75,412
3775,7053,1,8,0.708984375,0.70703125,0.708984375,408
3776,7056,2,2,1.0,0.998046875,1.0,400
3777,7057,6,2,0.8515625,0.849609375,0.8515625,403
3778,7058,9,8,0.90234375,0.900390625,0.90234375,401
3779,7061,4,2,0.8828125,0.880859375,0.8828125,408
3780,7062,4,6,0.638671875,0.63671875,0.638671875,387
3781,7064,5,2,0.88671875,0.884765625,0.88671875,421
3782,7069,0,0,1.0,0.998046875,1.0,418
3783,7071,1,9,0.962890625,0.9609375,0.962890625,396
3784,7072,8,8,1.0,0.998046875,1.0,410
3785,7073,9,2,0.8359375,0.833984375,0.8359375,390
3786,7075,9,9,1.0,0.998046875,1.0,387
3787,7076,9,6,0.490234375,0.48828125,0.490234375,435
3788,7077,0,8,0.7578125,0.755859375,0.7578125,384
3789,7078,7,4,0.845703125,0.84375,0.845703125,402
3790,7079,7,4,0.916015625,0.9140625,0.916015625,391
3791,7088,8,8,1.0,0.998046875,1.0,408
3792,7089,7,5,0.82421875,0.822265625,0.82421875,372
3793,7091,6,6,1.0,0.998046875,1.0,400
3794,7092,2,2,1.0,0.998046875,1.0,390
3795,7094,4,4,1.0,0.998046875,1.0,390
3796,7095,4,4,1.0,0.998046875,1.0,396
3797,7096,0,0,1.0,0.998046875,1.0,391
3798,7097,7,4,0.921875,0.919921875,0.921875,402
3799,7098,1,5,0.919921875,0.91796875,0.919921875,388
3800,7101,6,6,1.0,0.998046875,1.0,380
3801,7102,0,0,1.0,0.998046875,1.0,402
3802,7103,0,0,1.0,0.998046875,1.0,413
3803,7105,3,6,0.896484375,0.89453125,0.896484375,420
3804,7106,8,8,1.0,0.998046875,1.0,402
3805,7109,4,4,1.0,0.998046875,1.0,391
3806,7113,9,4,0.888671875,0.88671875,0.888671875,392
3807,7114,1,8,0.861328125,0.859375,0.861328125,403
3808,7116,0,3,0.873046875,0.87109375,0.873046875,555
3809,7117,6,6,1.0,0.998046875,1.0,398
3810,7118,5,5,1.0,0.998046875,1.0,413
3811,7120,7,5,0.751953125,0.75,0.751953125,413
3812,7121,9,8,0.6640625,0.662109375,0.6640625,413
3813,7122,9,9,1.0,0.998046875,1.0,418
3814,7123,6,6,1.0,0.998046875,1.0,411
3815,7129,1,8,0.595703125,0.59375,0.595703125,422
3816,7130,6,6,1.0,0.998046875,1.0,417
3817,7131,6,6,1.0,0.998046875,1.0,420
3818,7133,1,0,0.873046875,0.87109375,0.873046875,415
3819,7135,4,4,1.0,0.998046875,1.0,412
3820,7136,1,9,0.939453125,0.9375,0.939453125,412
3821,7138,0,0,1.0,0.998046875,1.0,429
3822,7139,0,0,1.0,0.998046875,1.0,413
3823,7142,8,8,1.0,0.998046875,1.0,394
3824,7144,8,8,1.0,0.998046875,1.0,418
3825,7145,3,6,0.662109375,0.66015625,0.662109375,409
3826,7149,5,6,0.826171875,0.82421875,0.826171875,406
3827,7154,0,0,1.0,0.998046875,1.0,394
3828,7155,9,0,0.587890625,0.5859375,0.587890625,364
3829,7156,1,4,0.861328125,0.859375,0.861328125,420
3830,7158,7,6,0.869140625,0.8671875,0.869140625,400
3831,7159,6,6,1.0,0.998046875,1.0,398
3832,7164,0,0,1.0,0.998046875,1.0,413
3833,7165,0,2,0.7890625,0.787109375,0.7890625,402
3834,7166,1,9,0.9453125,0.943359375,0.9453125,394
3835,7167,7,4,0.923828125,0.921875,0.923828125,400
3836,7169,1,0,0.853515625,0.8515625,0.853515625,407
3837,7171,2,2,1.0,0.998046875,1.0,384
3838,7175,7,3,0.81640625,0.814453125,0.81640625,393
3839,7176,8,3,0.849609375,0.84765625,0.849609375,409
3840,7178,0,8,0.984375,0.982421875,0.984375,403
3841,7179,9,2,0.85546875,0.853515625,0.85546875,389
3842,7180,6,6,1.0,0.998046875,1.0,394
3843,7182,0,0,1.0,0.998046875,1.0,391
3844,7183,6,4,0.96484375,0.962890625,0.96484375,372
3845,7185,8,8,1.0,0.998046875,1.0,403
