,image,class,predicted,epsilon,lower,upper,time
2975,5546,7,4,0.73828125,0.736328125,0.73828125,372
2976,5550,5,7,0.931640625,0.9296875,0.931640625,363
2977,5551,7,7,1.0,0.998046875,1.0,382
2978,5552,5,3,0.568359375,0.56640625,0.568359375,370
2979,5556,6,1,0.857421875,0.85546875,0.857421875,372
2980,5559,3,3,1.0,0.998046875,1.0,356
2981,5560,3,5,0.060546875,0.05859375,0.060546875,353
2982,5561,6,1,0.626953125,0.625,0.626953125,369
2983,5567,6,3,0.302734375,0.30078125,0.302734375,363
2984,5568,7,7,1.0,0.998046875,1.0,366
2985,5574,7,7,1.0,0.998046875,1.0,380
2986,5575,3,5,0.63671875,0.634765625,0.63671875,390
2987,5576,5,3,0.2578125,0.255859375,0.2578125,369
2988,5579,9,9,1.0,0.998046875,1.0,376
2989,5583,0,0,1.0,0.998046875,1.0,365
2990,5584,0,0,1.0,0.998046875,1.0,378
2991,5585,0,0,1.0,0.998046875,1.0,371
2992,5587,0,0,1.0,0.998046875,1.0,379
2993,5590,4,2,0.859375,0.857421875,0.859375,377
2994,5593,7,7,1.0,0.998046875,1.0,382
2995,5595,6,2,0.830078125,0.828125,0.830078125,372
2996,5598,1,1,1.0,0.998046875,1.0,370
2997,5601,7,7,1.0,0.998046875,1.0,385
2998,5602,4,6,0.705078125,0.703125,0.705078125,394
2999,5604,1,0,0.822265625,0.8203125,0.822265625,370
3000,5606,7,7,1.0,0.998046875,1.0,392
3001,5608,9,9,1.0,0.998046875,1.0,366
3002,5611,5,5,1.0,0.998046875,1.0,375
3003,5612,8,0,0.220703125,0.21875,0.220703125,375
3004,5613,5,3,0.255859375,0.25390625,0.255859375,376
3005,5614,8,8,1.0,0.998046875,1.0,372
3006,5616,6,6,1.0,0.998046875,1.0,394
3007,5617,5,5,1.0,0.998046875,1.0,393
3008,5618,0,0,1.0,0.998046875,1.0,379
3009,5619,8,1,0.224609375,0.22265625,0.224609375,373
3010,5623,8,8,1.0,0.998046875,1.0,391
3011,5624,1,1,1.0,0.998046875,1.0,513
3012,5625,5,7,0.48046875,0.478515625,0.48046875,376
3013,5627,9,9,1.0,0.998046875,1.0,350
3014,5635,7,6,0.658203125,0.65625,0.658203125,358
3015,5637,7,7,1.0,0.998046875,1.0,368
3016,5638,4,6,0.2421875,0.240234375,0.2421875,374
3017,5641,4,7,0.349609375,0.34765625,0.349609375,358
3018,5644,7,7,1.0,0.998046875,1.0,357
3019,5646,4,2,0.73046875,0.728515625,0.73046875,372
3020,5649,0,0,1.0,0.998046875,1.0,374
3021,5652,0,0,1.0,0.998046875,1.0,362
3022,5653,5,5,1.0,0.998046875,1.0,383
3023,5654,4,2,0.03515625,0.033203125,0.03515625,365
3024,5655,3,1,0.814453125,0.8125,0.814453125,386
3025,5658,4,6,0.033203125,0.03125,0.033203125,384
3026,5661,4,5,0.345703125,0.34375,0.345703125,379
3027,5662,8,4,0.365234375,0.36328125,0.365234375,394
3028,5664,6,1,0.53125,0.529296875,0.53125,376
3029,5666,6,6,1.0,0.998046875,1.0,371
3030,5667,1,1,1.0,0.998046875,1.0,402
3031,5668,7,1,0.8515625,0.849609375,0.8515625,373
3032,5673,5,5,1.0,0.998046875,1.0,372
3033,5675,7,7,1.0,0.998046875,1.0,385
3034,5676,6,6,1.0,0.998046875,1.0,382
3035,5677,7,1,0.994140625,0.9921875,0.994140625,360
3036,5679,0,8,0.12109375,0.119140625,0.12109375,378
3037,5682,5,7,0.279296875,0.27734375,0.279296875,390
3038,5683,6,6,1.0,0.998046875,1.0,363
3039,5685,1,1,1.0,0.998046875,1.0,370
3040,5686,6,5,0.181640625,0.1796875,0.181640625,376
3041,5688,8,8,1.0,0.998046875,1.0,365
3042,5691,2,3,0.083984375,0.08203125,0.083984375,362
3043,5692,5,1,0.259765625,0.2578125,0.259765625,383
3044,5694,5,5,1.0,0.998046875,1.0,370
3045,5695,7,6,0.970703125,0.96875,0.970703125,356
3046,5696,7,7,1.0,0.998046875,1.0,382
3047,5697,1,1,1.0,0.998046875,1.0,375
3048,5699,4,5,0.650390625,0.6484375,0.650390625,375
3049,5700,3,5,0.421875,0.419921875,0.421875,390
3050,5702,4,2,0.013671875,0.01171875,0.013671875,391
3051,5704,4,2,0.337890625,0.3359375,0.337890625,381
3052,5705,2,3,0.375,0.373046875,0.375,368
3053,5706,7,7,1.0,0.998046875,1.0,386
3054,5707,0,1,0.751953125,0.75,0.751953125,374
3055,5710,6,6,1.0,0.998046875,1.0,383
3056,5711,6,3,0.306640625,0.3046875,0.306640625,380
3057,5712,2,0,0.931640625,0.9296875,0.931640625,387
3058,5713,5,5,1.0,0.998046875,1.0,374
3059,5714,2,4,0.58203125,0.580078125,0.58203125,373
3060,5715,6,6,1.0,0.998046875,1.0,394
3061,5716,0,0,1.0,0.998046875,1.0,374
3062,5720,9,9,1.0,0.998046875,1.0,359
3063,5721,0,5,0.955078125,0.953125,0.955078125,349
3064,5722,0,2,0.66015625,0.658203125,0.66015625,522
3065,5723,1,1,1.0,0.998046875,1.0,359
3066,5724,5,5,1.0,0.998046875,1.0,370
3067,5725,5,5,1.0,0.998046875,1.0,377
3068,5727,6,6,1.0,0.998046875,1.0,387
3069,5728,7,7,1.0,0.998046875,1.0,390
3070,5731,6,6,1.0,0.998046875,1.0,384
3071,5732,3,3,1.0,0.998046875,1.0,382
3072,5734,6,4,0.43359375,0.431640625,0.43359375,367
3073,5735,0,0,1.0,0.998046875,1.0,365
3074,5740,6,6,1.0,0.998046875,1.0,394
3075,5741,1,1,1.0,0.998046875,1.0,373
3076,5743,6,6,1.0,0.998046875,1.0,384
3077,5746,7,7,1.0,0.998046875,1.0,369
3078,5751,4,2,0.09375,0.091796875,0.09375,388
3079,5754,3,5,0.396484375,0.39453125,0.396484375,375
3080,5755,4,4,1.0,0.998046875,1.0,370
3081,5757,4,7,0.30078125,0.298828125,0.30078125,350
3082,5759,9,9,1.0,0.998046875,1.0,375
3083,5761,6,9,0.525390625,0.5234375,0.525390625,355
3084,5764,7,2,0.83984375,0.837890625,0.83984375,370
3085,5765,9,9,1.0,0.998046875,1.0,370
3086,5766,8,8,1.0,0.998046875,1.0,383
3087,5767,7,7,1.0,0.998046875,1.0,383
3088,5768,7,7,1.0,0.998046875,1.0,390
3089,5770,8,0,0.810546875,0.80859375,0.810546875,396
3090,5772,9,9,1.0,0.998046875,1.0,370
3091,5774,5,1,0.46484375,0.462890625,0.46484375,356
3092,5775,7,7,1.0,0.998046875,1.0,373
3093,5777,8,0,0.611328125,0.609375,0.611328125,376
3094,5778,7,7,1.0,0.998046875,1.0,369
3095,5780,7,7,1.0,0.998046875,1.0,376
3096,5782,7,7,1.0,0.998046875,1.0,375
3097,5784,6,1,0.52734375,0.525390625,0.52734375,394
3098,5785,2,7,0.44140625,0.439453125,0.44140625,373
3099,5790,9,5,0.373046875,0.37109375,0.373046875,375
3100,5791,8,9,0.5234375,0.521484375,0.5234375,388
3101,5793,8,1,0.806640625,0.8046875,0.806640625,362
3102,5794,7,1,0.44140625,0.439453125,0.44140625,365
3103,5796,5,7,0.1796875,0.177734375,0.1796875,371
3104,5801,9,9,1.0,0.998046875,1.0,365
3105,5802,6,5,0.888671875,0.88671875,0.888671875,366
3106,5804,0,1,0.720703125,0.71875,0.720703125,386
3107,5807,6,5,0.1953125,0.193359375,0.1953125,377
3108,5809,0,1,0.927734375,0.92578125,0.927734375,374
3109,5811,7,3,0.6796875,0.677734375,0.6796875,369
3110,5813,4,4,1.0,0.998046875,1.0,376
3111,5815,3,3,1.0,0.998046875,1.0,378
3112,5816,5,5,1.0,0.998046875,1.0,355
3113,5818,7,7,1.0,0.998046875,1.0,381
3114,5821,8,0,0.830078125,0.828125,0.830078125,376
3115,5826,7,7,1.0,0.998046875,1.0,381
3116,5828,5,7,0.87109375,0.869140625,0.87109375,387
3117,5829,4,4,1.0,0.998046875,1.0,467
3118,5832,9,9,1.0,0.998046875,1.0,362
3119,5833,3,5,0.23828125,0.236328125,0.23828125,368
3120,5834,5,2,0.41796875,0.416015625,0.41796875,368
3121,5840,2,1,0.478515625,0.4765625,0.478515625,368
3122,5841,6,3,0.91796875,0.916015625,0.91796875,382
3123,5842,7,2,0.009765625,0.0078125,0.009765625,358
3124,5843,6,5,0.5625,0.560546875,0.5625,374
3125,5844,0,0,1.0,0.998046875,1.0,349
3126,5845,5,5,1.0,0.998046875,1.0,352
3127,5846,5,5,1.0,0.998046875,1.0,378
3128,5851,1,1,1.0,0.998046875,1.0,389
3129,5852,3,3,1.0,0.998046875,1.0,377
3130,5854,4,1,0.521484375,0.51953125,0.521484375,375
3131,5858,7,7,1.0,0.998046875,1.0,374
3132,5859,2,2,1.0,0.998046875,1.0,367
3133,5860,0,8,0.291015625,0.2890625,0.291015625,363
3134,5863,4,0,0.302734375,0.30078125,0.302734375,386
3135,5865,6,3,0.435546875,0.43359375,0.435546875,378
3136,5866,4,1,0.48046875,0.478515625,0.48046875,365
3137,5867,5,3,0.611328125,0.609375,0.611328125,371
3138,5875,1,1,1.0,0.998046875,1.0,375
3139,5877,9,1,0.130859375,0.12890625,0.130859375,356
3140,5880,0,0,1.0,0.998046875,1.0,356
3141,5883,6,3,0.48046875,0.478515625,0.48046875,372
3142,5884,4,9,0.66796875,0.666015625,0.66796875,383
3143,5887,1,1,1.0,0.998046875,1.0,362
3144,5889,6,1,0.91015625,0.908203125,0.91015625,372
3145,5891,0,2,0.8359375,0.833984375,0.8359375,369
3146,5892,8,4,0.845703125,0.84375,0.845703125,385
3147,5894,7,7,1.0,0.998046875,1.0,370
3148,5895,6,6,1.0,0.998046875,1.0,401
3149,5897,4,4,1.0,0.998046875,1.0,378
3150,5898,8,9,0.5234375,0.521484375,0.5234375,377
3151,5901,5,7,0.751953125,0.75,0.751953125,375
3152,5904,7,7,1.0,0.998046875,1.0,368
3153,5906,4,2,0.359375,0.357421875,0.359375,355
3154,5907,5,5,1.0,0.998046875,1.0,380
3155,5911,6,6,1.0,0.998046875,1.0,368
3156,5912,4,0,0.041015625,0.0390625,0.041015625,389
3157,5913,7,7,1.0,0.998046875,1.0,374
3158,5914,1,1,1.0,0.998046875,1.0,362
3159,5919,4,4,1.0,0.998046875,1.0,353
3160,5920,8,8,1.0,0.998046875,1.0,376
3161,5921,7,4,0.49609375,0.494140625,0.49609375,355
3162,5922,7,5,0.32421875,0.322265625,0.32421875,358
3163,5924,4,7,0.25390625,0.251953125,0.25390625,389
3164,5925,3,7,0.51171875,0.509765625,0.51171875,364
3165,5927,6,6,1.0,0.998046875,1.0,386
3166,5928,7,7,1.0,0.998046875,1.0,380
3167,5929,7,7,1.0,0.998046875,1.0,380
3168,5930,5,4,0.787109375,0.78515625,0.787109375,365
3169,5931,4,2,0.240234375,0.23828125,0.240234375,538
3170,5932,4,6,0.0859375,0.083984375,0.0859375,380
3171,5934,3,7,0.48046875,0.478515625,0.48046875,378
3172,5935,6,6,1.0,0.998046875,1.0,376
3173,5937,1,1,1.0,0.998046875,1.0,384
3174,5938,9,9,1.0,0.998046875,1.0,384
3175,5941,9,9,1.0,0.998046875,1.0,373
3176,5942,4,1,0.828125,0.826171875,0.828125,388
3177,5945,9,7,0.291015625,0.2890625,0.291015625,377
3178,5947,5,5,1.0,0.998046875,1.0,378
3179,5948,0,8,0.484375,0.482421875,0.484375,376
3180,5949,6,6,1.0,0.998046875,1.0,385
3181,5951,0,0,1.0,0.998046875,1.0,385
3182,5953,7,7,1.0,0.998046875,1.0,379
3183,5954,8,8,1.0,0.998046875,1.0,386
3184,5958,9,9,1.0,0.998046875,1.0,360
3185,5961,6,3,0.8125,0.810546875,0.8125,373
3186,5963,9,1,0.248046875,0.24609375,0.248046875,369
3187,5965,7,0,0.904296875,0.90234375,0.904296875,366
3188,5966,9,9,1.0,0.998046875,1.0,374
3189,5967,9,1,0.427734375,0.42578125,0.427734375,354
3190,5968,0,0,1.0,0.998046875,1.0,364
3191,5970,1,1,1.0,0.998046875,1.0,358
3192,5971,1,1,1.0,0.998046875,1.0,379
3193,5973,6,6,1.0,0.998046875,1.0,366
3194,5974,9,9,1.0,0.998046875,1.0,362
3195,5975,9,7,0.59765625,0.595703125,0.59765625,374
3196,5976,5,0,0.98828125,0.986328125,0.98828125,383
3197,5977,6,6,1.0,0.998046875,1.0,394
3198,5979,5,5,1.0,0.998046875,1.0,381
3199,5980,9,1,0.279296875,0.27734375,0.279296875,367
3200,5981,7,7,1.0,0.998046875,1.0,359
3201,5985,4,7,0.361328125,0.359375,0.361328125,364
3202,5988,9,9,1.0,0.998046875,1.0,384
3203,5990,8,0,0.73828125,0.736328125,0.73828125,378
3204,5991,3,7,0.845703125,0.84375,0.845703125,370
3205,5993,8,8,1.0,0.998046875,1.0,373
3206,5994,4,3,0.525390625,0.5234375,0.525390625,398
3207,5995,0,3,0.94921875,0.947265625,0.94921875,386
3208,5998,7,5,0.416015625,0.4140625,0.416015625,375
3209,6000,8,1,0.806640625,0.8046875,0.806640625,356
3210,6002,2,2,1.0,0.998046875,1.0,381
3211,6003,0,0,1.0,0.998046875,1.0,360
3212,6004,7,9,0.642578125,0.640625,0.642578125,368
3213,6006,0,1,0.533203125,0.53125,0.533203125,359
3214,6007,6,1,0.306640625,0.3046875,0.306640625,389
3215,6012,4,7,0.1015625,0.099609375,0.1015625,383
3216,6013,6,5,0.447265625,0.4453125,0.447265625,375
3217,6017,9,9,1.0,0.998046875,1.0,379
3218,6019,6,6,1.0,0.998046875,1.0,387
3219,6020,6,7,0.74609375,0.744140625,0.74609375,383
3220,6022,0,0,1.0,0.998046875,1.0,402
3221,6023,5,5,1.0,0.998046875,1.0,370
3222,6025,6,2,0.72265625,0.720703125,0.72265625,482
3223,6026,3,1,0.771484375,0.76953125,0.771484375,373
3224,6028,8,4,0.29296875,0.291015625,0.29296875,380
3225,6029,0,8,0.88671875,0.884765625,0.88671875,390
3226,6031,5,5,1.0,0.998046875,1.0,388
3227,6032,4,1,0.513671875,0.51171875,0.513671875,378
3228,6033,2,5,0.865234375,0.86328125,0.865234375,376
3229,6034,9,1,0.263671875,0.26171875,0.263671875,374
3230,6036,0,0,1.0,0.998046875,1.0,374
3231,6045,8,8,1.0,0.998046875,1.0,369
3232,6047,0,0,1.0,0.998046875,1.0,369
3233,6048,1,1,1.0,0.998046875,1.0,386
3234,6049,8,0,0.666015625,0.6640625,0.666015625,389
3235,6050,2,4,0.04296875,0.041015625,0.04296875,375
3236,6051,4,6,0.529296875,0.52734375,0.529296875,352
3237,6052,8,9,0.775390625,0.7734375,0.775390625,391
3238,6053,4,6,0.603515625,0.6015625,0.603515625,392
3239,6056,4,7,0.134765625,0.1328125,0.134765625,385
3240,6058,1,7,0.408203125,0.40625,0.408203125,378
3241,6059,9,9,1.0,0.998046875,1.0,393
3242,6060,3,0,0.71875,0.716796875,0.71875,377
3243,6061,0,0,1.0,0.998046875,1.0,369
3244,6063,6,3,0.46875,0.466796875,0.46875,360
3245,6064,5,3,0.015625,0.013671875,0.015625,380
3246,6072,5,3,0.392578125,0.390625,0.392578125,389
3247,6076,7,7,1.0,0.998046875,1.0,382
3248,6078,2,2,1.0,0.998046875,1.0,371
3249,6080,1,1,1.0,0.998046875,1.0,384
3250,6082,0,1,0.62890625,0.626953125,0.62890625,371
3251,6084,1,1,1.0,0.998046875,1.0,373
3252,6088,6,1,0.177734375,0.17578125,0.177734375,377
3253,6090,1,0,0.236328125,0.234375,0.236328125,371
3254,6092,5,3,0.6171875,0.615234375,0.6171875,367
3255,6094,5,5,1.0,0.998046875,1.0,361
3256,6095,9,9,1.0,0.998046875,1.0,375
3257,6097,5,7,0.822265625,0.8203125,0.822265625,372
3258,6098,6,1,0.65234375,0.650390625,0.65234375,392
3259,6099,7,7,1.0,0.998046875,1.0,381
3260,6100,1,1,1.0,0.998046875,1.0,356
3261,6101,9,3,0.25,0.248046875,0.25,373
3262,6102,3,3,1.0,0.998046875,1.0,350
3263,6103,6,3,0.50390625,0.501953125,0.50390625,363
3264,6104,1,1,1.0,0.998046875,1.0,369
3265,6105,0,0,1.0,0.998046875,1.0,387
3266,6106,2,2,1.0,0.998046875,1.0,371
3267,6107,9,7,0.603515625,0.6015625,0.603515625,383
3268,6110,9,9,1.0,0.998046875,1.0,365
3269,6112,8,8,1.0,0.998046875,1.0,385
3270,6114,9,1,0.361328125,0.359375,0.361328125,372
3271,6115,8,8,1.0,0.998046875,1.0,376
3272,6117,1,1,1.0,0.998046875,1.0,366
3273,6118,0,8,0.302734375,0.30078125,0.302734375,381
3274,6119,1,1,1.0,0.998046875,1.0,368
3275,6120,5,5,1.0,0.998046875,1.0,505
3276,6123,6,6,1.0,0.998046875,1.0,367
3277,6125,8,8,1.0,0.998046875,1.0,399
3278,6126,3,3,1.0,0.998046875,1.0,388
3279,6128,0,0,1.0,0.998046875,1.0,371
3280,6130,1,1,1.0,0.998046875,1.0,353
3281,6131,3,5,0.2265625,0.224609375,0.2265625,379
3282,6133,0,0,1.0,0.998046875,1.0,374
3283,6137,2,2,1.0,0.998046875,1.0,387
3284,6139,9,9,1.0,0.998046875,1.0,383
3285,6140,9,9,1.0,0.998046875,1.0,387
3286,6141,8,8,1.0,0.998046875,1.0,384
3287,6144,7,7,1.0,0.998046875,1.0,383
3288,6147,9,1,0.3125,0.310546875,0.3125,362
3289,6148,4,5,0.919921875,0.91796875,0.919921875,356
3290,6149,7,7,1.0,0.998046875,1.0,367
3291,6152,6,3,0.572265625,0.5703125,0.572265625,375
3292,6153,4,5,0.541015625,0.5390625,0.541015625,345
3293,6155,8,0,0.328125,0.326171875,0.328125,374
3294,6156,9,9,1.0,0.998046875,1.0,367
3295,6159,1,1,1.0,0.998046875,1.0,377
3296,6161,4,4,1.0,0.998046875,1.0,384
3297,6166,1,1,1.0,0.998046875,1.0,361
3298,6167,9,3,0.0390625,0.037109375,0.0390625,371
3299,6171,4,7,0.7421875,0.740234375,0.7421875,387
3300,6173,1,1,1.0,0.998046875,1.0,378
3301,6175,3,5,0.658203125,0.65625,0.658203125,377
3302,6176,9,9,1.0,0.998046875,1.0,397
3303,6178,5,7,0.298828125,0.296875,0.298828125,391
3304,6179,8,0,0.5234375,0.521484375,0.5234375,385
3305,6180,0,9,0.16796875,0.166015625,0.16796875,398
3306,6182,1,1,1.0,0.998046875,1.0,375
3307,6183,5,5,1.0,0.998046875,1.0,370
3308,6185,5,1,0.740234375,0.73828125,0.740234375,365
3309,6186,9,1,0.94140625,0.939453125,0.94140625,375
3310,6187,0,9,0.208984375,0.20703125,0.208984375,376
3311,6188,9,9,1.0,0.998046875,1.0,363
3312,6189,2,0,0.8125,0.810546875,0.8125,375
3313,6190,4,6,0.162109375,0.16015625,0.162109375,377
3314,6192,6,6,1.0,0.998046875,1.0,373
3315,6193,9,9,1.0,0.998046875,1.0,370
3316,6194,1,1,1.0,0.998046875,1.0,375
3317,6197,4,4,1.0,0.998046875,1.0,368
3318,6199,5,3,0.63671875,0.634765625,0.63671875,372
3319,6204,4,7,0.1875,0.185546875,0.1875,378
3320,6206,5,2,0.294921875,0.29296875,0.294921875,368
3321,6207,9,9,1.0,0.998046875,1.0,376
3322,6208,8,8,1.0,0.998046875,1.0,383
3323,6209,7,7,1.0,0.998046875,1.0,395
3324,6211,8,8,1.0,0.998046875,1.0,368
3325,6217,8,9,0.4609375,0.458984375,0.4609375,375
3326,6218,9,1,0.33203125,0.330078125,0.33203125,372
3327,6221,0,8,0.263671875,0.26171875,0.263671875,543
3328,6222,0,0,1.0,0.998046875,1.0,382
3329,6223,7,7,1.0,0.998046875,1.0,385
3330,6224,5,6,0.5859375,0.583984375,0.5859375,401
3331,6231,8,8,1.0,0.998046875,1.0,372
3332,6233,7,7,1.0,0.998046875,1.0,390
3333,6234,7,3,0.419921875,0.41796875,0.419921875,399
3334,6238,8,8,1.0,0.998046875,1.0,358
3335,6239,6,6,1.0,0.998046875,1.0,367
3336,6244,8,8,1.0,0.998046875,1.0,365
3337,6245,6,6,1.0,0.998046875,1.0,370
3338,6246,4,7,0.158203125,0.15625,0.158203125,382
3339,6248,2,2,1.0,0.998046875,1.0,359
3340,6256,9,9,1.0,0.998046875,1.0,394
3341,6258,0,0,1.0,0.998046875,1.0,369
3342,6262,8,0,0.5390625,0.537109375,0.5390625,339
3343,6264,6,6,1.0,0.998046875,1.0,383
3344,6265,4,4,1.0,0.998046875,1.0,370
3345,6266,7,7,1.0,0.998046875,1.0,379
3346,6269,7,7,1.0,0.998046875,1.0,382
3347,6275,9,9,1.0,0.998046875,1.0,360
3348,6278,5,9,0.748046875,0.74609375,0.748046875,380
3349,6279,1,0,0.62890625,0.626953125,0.62890625,405
3350,6283,3,8,0.3828125,0.380859375,0.3828125,371
3351,6288,6,1,0.484375,0.482421875,0.484375,376
3352,6289,9,1,0.611328125,0.609375,0.611328125,369
3353,6290,9,9,1.0,0.998046875,1.0,391
3354,6291,9,9,1.0,0.998046875,1.0,390
3355,6293,3,7,0.30859375,0.306640625,0.30859375,385
3356,6294,0,0,1.0,0.998046875,1.0,384
3357,6295,8,8,1.0,0.998046875,1.0,404
3358,6296,8,8,1.0,0.998046875,1.0,403
3359,6297,5,5,1.0,0.998046875,1.0,372
3360,6304,0,0,1.0,0.998046875,1.0,382
3361,6305,6,5,0.533203125,0.53125,0.533203125,372
3362,6306,0,0,1.0,0.998046875,1.0,393
3363,6308,4,4,1.0,0.998046875,1.0,366
3364,6310,5,5,1.0,0.998046875,1.0,370
3365,6311,3,3,1.0,0.998046875,1.0,401
3366,6312,2,5,0.453125,0.451171875,0.453125,388
3367,6313,9,1,0.265625,0.263671875,0.265625,400
3368,6314,6,6,1.0,0.998046875,1.0,367
3369,6316,7,7,1.0,0.998046875,1.0,375
3370,6317,9,7,0.90234375,0.900390625,0.90234375,381
3371,6319,7,9,0.439453125,0.4375,0.439453125,373
3372,6320,0,0,1.0,0.998046875,1.0,363
3373,6323,2,5,0.0078125,0.005859375,0.0078125,365
3374,6324,7,7,1.0,0.998046875,1.0,382
3375,6325,7,7,1.0,0.998046875,1.0,375
3376,6328,0,0,1.0,0.998046875,1.0,383
3377,6331,0,8,0.87890625,0.876953125,0.87890625,383
3378,6332,5,5,1.0,0.998046875,1.0,388
3379,6336,4,4,1.0,0.998046875,1.0,513
3380,6337,9,1,0.388671875,0.38671875,0.388671875,380
3381,6340,3,7,0.7109375,0.708984375,0.7109375,383
3382,6342,8,0,0.830078125,0.828125,0.830078125,362
3383,6343,8,9,0.611328125,0.609375,0.611328125,372
3384,6346,8,1,0.94921875,0.947265625,0.94921875,387
3385,6347,0,0,1.0,0.998046875,1.0,414
3386,6348,8,1,0.224609375,0.22265625,0.224609375,393
3387,6350,0,0,1.0,0.998046875,1.0,385
3388,6351,0,0,1.0,0.998046875,1.0,380
3389,6355,0,3,0.435546875,0.43359375,0.435546875,380
3390,6356,7,7,1.0,0.998046875,1.0,376
3391,6358,7,2,0.07421875,0.072265625,0.07421875,372
3392,6359,2,3,0.552734375,0.55078125,0.552734375,377
3393,6360,2,6,0.27734375,0.275390625,0.27734375,361
3394,6362,4,5,0.8671875,0.865234375,0.8671875,367
3395,6363,0,8,0.884765625,0.8828125,0.884765625,347
3396,6366,8,0,0.166015625,0.1640625,0.166015625,342
3397,6368,7,7,1.0,0.998046875,1.0,400
3398,6372,1,1,1.0,0.998046875,1.0,363
3399,6373,6,6,1.0,0.998046875,1.0,381
3400,6374,9,9,1.0,0.998046875,1.0,378
3401,6375,3,5,0.216796875,0.21484375,0.216796875,365
3402,6376,8,1,0.970703125,0.96875,0.970703125,380
3403,6377,9,7,0.251953125,0.25,0.251953125,390
3404,6379,8,1,0.765625,0.763671875,0.765625,385
3405,6383,3,4,0.57421875,0.572265625,0.57421875,382
3406,6386,5,7,0.22265625,0.220703125,0.22265625,395
3407,6388,7,7,1.0,0.998046875,1.0,395
3408,6389,5,3,0.521484375,0.51953125,0.521484375,403
3409,6390,7,7,1.0,0.998046875,1.0,370
3410,6392,6,6,1.0,0.998046875,1.0,394
3411,6393,3,5,0.22265625,0.220703125,0.22265625,392
3412,6395,8,0,0.119140625,0.1171875,0.119140625,389
3413,6396,4,4,1.0,0.998046875,1.0,369
3414,6397,5,5,1.0,0.998046875,1.0,386
3415,6398,6,6,1.0,0.998046875,1.0,383
3416,6404,7,7,1.0,0.998046875,1.0,368
3417,6409,9,1,0.796875,0.794921875,0.796875,384
3418,6410,1,1,1.0,0.998046875,1.0,363
3419,6411,8,7,0.806640625,0.8046875,0.806640625,363
3420,6412,8,9,0.251953125,0.25,0.251953125,337
3421,6413,6,6,1.0,0.998046875,1.0,367
3422,6416,7,7,1.0,0.998046875,1.0,373
3423,6417,1,1,1.0,0.998046875,1.0,361
3424,6418,0,1,0.08984375,0.087890625,0.08984375,349
3425,6420,7,7,1.0,0.998046875,1.0,365
3426,6421,6,1,0.65625,0.654296875,0.65625,367
3427,6426,1,1,1.0,0.998046875,1.0,369
3428,6427,2,2,1.0,0.998046875,1.0,381
3429,6428,5,5,1.0,0.998046875,1.0,378
3430,6430,1,1,1.0,0.998046875,1.0,375
3431,6431,1,1,1.0,0.998046875,1.0,398
3432,6433,8,3,0.935546875,0.93359375,0.935546875,494
3433,6435,9,9,1.0,0.998046875,1.0,389
3434,6441,5,5,1.0,0.998046875,1.0,368
3435,6442,6,1,0.5078125,0.505859375,0.5078125,374
3436,6443,6,5,0.955078125,0.953125,0.955078125,386
3437,6445,1,1,1.0,0.998046875,1.0,375
3438,6448,7,5,0.443359375,0.44140625,0.443359375,387
3439,6449,8,9,0.412109375,0.41015625,0.412109375,381
3440,6450,0,0,1.0,0.998046875,1.0,369
3441,6453,8,1,0.025390625,0.0234375,0.025390625,388
3442,6455,6,2,0.7890625,0.787109375,0.7890625,406
3443,6457,2,5,0.03125,0.029296875,0.03125,389
3444,6458,2,2,1.0,0.998046875,1.0,399
3445,6459,6,1,0.3125,0.310546875,0.3125,371
3446,6461,4,5,0.498046875,0.49609375,0.498046875,392
3447,6462,0,0,1.0,0.998046875,1.0,386
3448,6464,1,1,1.0,0.998046875,1.0,377
3449,6467,3,2,0.375,0.373046875,0.375,373
3450,6468,8,8,1.0,0.998046875,1.0,361
3451,6470,1,1,1.0,0.998046875,1.0,402
3452,6471,6,9,0.0078125,0.005859375,0.0078125,397
3453,6473,9,7,0.97265625,0.970703125,0.97265625,410
3454,6475,2,3,0.060546875,0.05859375,0.060546875,397
3455,6478,7,9,0.455078125,0.453125,0.455078125,395
3456,6479,4,1,0.630859375,0.62890625,0.630859375,414
3457,6480,0,1,0.009765625,0.0078125,0.009765625,446
3458,6483,6,4,0.234375,0.232421875,0.234375,423
3459,6484,8,8,1.0,0.998046875,1.0,423
3460,6485,9,9,1.0,0.998046875,1.0,426
3461,6487,6,9,0.47265625,0.470703125,0.47265625,413
3462,6489,8,7,0.82421875,0.822265625,0.82421875,427
3463,6492,1,1,1.0,0.998046875,1.0,424
3464,6493,1,9,0.419921875,0.41796875,0.419921875,413
3465,6495,7,7,1.0,0.998046875,1.0,426
3466,6496,7,9,0.86328125,0.861328125,0.86328125,450
3467,6497,4,7,0.263671875,0.26171875,0.263671875,444
3468,6502,6,3,0.265625,0.263671875,0.265625,409
3469,6503,6,6,1.0,0.998046875,1.0,406
3470,6504,7,1,0.69140625,0.689453125,0.69140625,419
3471,6505,4,7,0.357421875,0.35546875,0.357421875,419
3472,6506,5,3,0.677734375,0.67578125,0.677734375,382
3473,6508,0,0,1.0,0.998046875,1.0,404
3474,6509,9,1,0.81640625,0.814453125,0.81640625,383
3475,6512,2,5,0.13671875,0.134765625,0.13671875,391
3476,6514,3,7,0.40625,0.404296875,0.40625,374
3477,6515,2,2,1.0,0.998046875,1.0,376
