,image,class,predicted,epsilon,lower,upper,time
4207,5013,0,0,1.0,0.998046875,1.0,408
4208,5014,7,5,0.69921875,0.697265625,0.69921875,409
4209,5015,2,0,0.67578125,0.673828125,0.67578125,529
4210,5016,6,3,0.390625,0.388671875,0.390625,397
4211,5017,7,0,0.046875,0.044921875,0.046875,408
4212,5018,4,3,0.671875,0.669921875,0.671875,409
4213,5019,1,8,0.669921875,0.66796875,0.669921875,418
4214,5020,8,0,0.861328125,0.859375,0.861328125,435
4215,5021,0,0,1.0,0.998046875,1.0,447
4216,5022,2,0,0.6484375,0.646484375,0.6484375,441
4217,5024,1,8,0.666015625,0.6640625,0.666015625,399
4218,5025,5,3,0.724609375,0.72265625,0.724609375,406
4219,5026,4,8,0.634765625,0.6328125,0.634765625,435
4220,5027,0,0,1.0,0.998046875,1.0,405
4221,5028,9,8,0.728515625,0.7265625,0.728515625,459
4222,5029,3,0,0.70703125,0.705078125,0.70703125,416
4223,5030,4,8,0.62890625,0.626953125,0.62890625,429
4224,5031,4,0,0.201171875,0.19921875,0.201171875,490
4225,5032,2,0,0.77734375,0.775390625,0.77734375,429
4226,5033,3,0,0.748046875,0.74609375,0.748046875,455
4227,5034,8,0,0.482421875,0.48046875,0.482421875,459
4228,5035,5,0,0.763671875,0.76171875,0.763671875,442
4229,5036,0,0,1.0,0.998046875,1.0,445
4230,5038,4,0,0.57421875,0.572265625,0.57421875,435
4231,5039,6,3,0.716796875,0.71484375,0.716796875,406
4232,5040,3,4,0.3671875,0.365234375,0.3671875,424
4233,5041,9,4,0.455078125,0.453125,0.455078125,423
4234,5042,2,0,0.763671875,0.76171875,0.763671875,411
4235,5043,0,8,0.525390625,0.5234375,0.525390625,414
4236,5044,5,3,0.61328125,0.611328125,0.61328125,436
4237,5045,7,2,0.67578125,0.673828125,0.67578125,396
4238,5046,5,3,0.42578125,0.423828125,0.42578125,485
4239,5047,5,3,0.541015625,0.5390625,0.541015625,443
4240,5048,1,9,0.275390625,0.2734375,0.275390625,401
4241,5049,7,3,0.65234375,0.650390625,0.65234375,414
4242,5050,3,0,0.81640625,0.814453125,0.81640625,408
4243,5051,1,0,0.45703125,0.455078125,0.45703125,428
4244,5052,6,3,0.4375,0.435546875,0.4375,431
4245,5054,9,8,0.740234375,0.73828125,0.740234375,423
4246,5055,0,0,1.0,0.998046875,1.0,406
4247,5057,2,0,0.5390625,0.537109375,0.5390625,462
4248,5058,1,3,0.37890625,0.376953125,0.37890625,455
4249,5059,4,0,0.759765625,0.7578125,0.759765625,489
4250,5060,6,3,0.53125,0.529296875,0.53125,464
4251,5061,1,8,0.3046875,0.302734375,0.3046875,392
4252,5062,5,8,0.765625,0.763671875,0.765625,387
4253,5063,9,6,0.63671875,0.634765625,0.63671875,407
4254,5064,5,3,0.802734375,0.80078125,0.802734375,399
4255,5065,0,0,1.0,0.998046875,1.0,415
4256,5066,4,3,0.6953125,0.693359375,0.6953125,401
4257,5067,9,8,0.703125,0.701171875,0.703125,404
4258,5069,9,8,0.34765625,0.345703125,0.34765625,395
4259,5070,7,3,0.12890625,0.126953125,0.12890625,426
4260,5071,1,9,0.06640625,0.064453125,0.06640625,427
4261,5072,6,3,0.525390625,0.5234375,0.525390625,461
4262,5073,8,0,0.759765625,0.7578125,0.759765625,561
4263,5075,6,3,0.45703125,0.455078125,0.45703125,438
4264,5076,5,0,0.765625,0.763671875,0.765625,404
4265,5077,0,0,1.0,0.998046875,1.0,403
4266,5078,8,0,0.74609375,0.744140625,0.74609375,415
4267,5079,1,0,0.62109375,0.619140625,0.62109375,399
4268,5080,7,5,0.677734375,0.67578125,0.677734375,423
4269,5081,5,0,0.759765625,0.7578125,0.759765625,409
4270,5082,6,3,0.587890625,0.5859375,0.587890625,474
4271,5083,9,8,0.59765625,0.595703125,0.59765625,444
4272,5085,2,0,0.552734375,0.55078125,0.552734375,541
4273,5087,9,8,0.6796875,0.677734375,0.6796875,461
4274,5088,8,0,0.759765625,0.7578125,0.759765625,446
4275,5089,6,3,0.56640625,0.564453125,0.56640625,421
4276,5090,1,8,0.337890625,0.3359375,0.337890625,425
4277,5091,0,0,1.0,0.998046875,1.0,457
4278,5092,9,3,0.5,0.498046875,0.5,458
4279,5093,0,0,1.0,0.998046875,1.0,440
4280,5094,9,3,0.716796875,0.71484375,0.716796875,415
4281,5095,8,0,0.828125,0.826171875,0.828125,480
4282,5096,7,4,0.560546875,0.55859375,0.560546875,572
4283,5097,7,0,0.564453125,0.5625,0.564453125,427
4284,5099,2,0,0.095703125,0.09375,0.095703125,463
4285,5100,3,0,0.8046875,0.802734375,0.8046875,427
4286,5101,5,0,0.685546875,0.68359375,0.685546875,435
4287,5103,7,3,0.439453125,0.4375,0.439453125,511
4288,5104,8,0,0.845703125,0.84375,0.845703125,436
4289,5105,7,5,0.755859375,0.75390625,0.755859375,450
4290,5107,9,8,0.521484375,0.51953125,0.521484375,442
4291,5108,1,9,0.630859375,0.62890625,0.630859375,415
4292,5109,9,0,0.650390625,0.6484375,0.650390625,418
4293,5110,8,0,0.76171875,0.759765625,0.76171875,418
4294,5111,6,3,0.484375,0.482421875,0.484375,412
4295,5112,5,3,0.244140625,0.2421875,0.244140625,410
4296,5113,6,4,0.1328125,0.130859375,0.1328125,423
4297,5114,7,8,0.712890625,0.7109375,0.712890625,409
4298,5115,5,3,0.603515625,0.6015625,0.603515625,403
4299,5118,2,8,0.634765625,0.6328125,0.634765625,398
4300,5120,9,0,0.169921875,0.16796875,0.169921875,406
4301,5121,6,3,0.626953125,0.625,0.626953125,411
4302,5122,6,3,0.74609375,0.744140625,0.74609375,416
4303,5123,7,3,0.60546875,0.603515625,0.60546875,424
4304,5124,0,0,1.0,0.998046875,1.0,419
4305,5125,1,6,0.6171875,0.615234375,0.6171875,420
4306,5126,0,0,1.0,0.998046875,1.0,427
4307,5127,1,9,0.4296875,0.427734375,0.4296875,421
4308,5128,3,8,0.6640625,0.662109375,0.6640625,402
4309,5131,6,3,0.54296875,0.541015625,0.54296875,410
4310,5132,1,0,0.6953125,0.693359375,0.6953125,422
4311,5133,2,0,0.564453125,0.5625,0.564453125,417
4312,5135,1,0,0.685546875,0.68359375,0.685546875,421
4313,5136,9,5,0.505859375,0.50390625,0.505859375,410
4314,5137,9,8,0.6796875,0.677734375,0.6796875,561
4315,5138,8,0,0.79296875,0.791015625,0.79296875,399
4316,5139,6,3,0.375,0.373046875,0.375,405
4317,5140,8,0,0.748046875,0.74609375,0.748046875,422
4318,5141,6,3,0.576171875,0.57421875,0.576171875,383
4319,5142,8,0,0.833984375,0.83203125,0.833984375,395
4320,5143,9,5,0.65625,0.654296875,0.65625,398
4321,5144,0,0,1.0,0.998046875,1.0,411
4322,5145,4,8,0.59375,0.591796875,0.59375,402
4323,5146,0,8,0.37890625,0.376953125,0.37890625,388
4324,5147,3,8,0.630859375,0.62890625,0.630859375,388
4325,5149,6,5,0.673828125,0.671875,0.673828125,402
4326,5150,4,0,0.609375,0.607421875,0.609375,405
4327,5152,9,8,0.58984375,0.587890625,0.58984375,421
4328,5153,7,3,0.66796875,0.666015625,0.66796875,420
4329,5154,2,3,0.107421875,0.10546875,0.107421875,414
4330,5156,5,8,0.025390625,0.0234375,0.025390625,414
4331,5157,6,3,0.6640625,0.662109375,0.6640625,411
4332,5159,6,4,0.55078125,0.548828125,0.55078125,386
4333,5160,0,0,1.0,0.998046875,1.0,398
4334,5161,3,0,0.740234375,0.73828125,0.740234375,441
4335,5163,5,3,0.140625,0.138671875,0.140625,437
4336,5164,0,0,1.0,0.998046875,1.0,414
4337,5165,2,0,0.708984375,0.70703125,0.708984375,421
4338,5167,2,0,0.765625,0.763671875,0.765625,422
4339,5168,7,4,0.263671875,0.26171875,0.263671875,400
4340,5169,2,0,0.51953125,0.517578125,0.51953125,411
4341,5170,9,8,0.650390625,0.6484375,0.650390625,403
4342,5171,2,0,0.666015625,0.6640625,0.666015625,424
4343,5172,4,3,0.53515625,0.533203125,0.53515625,443
4344,5173,0,0,1.0,0.998046875,1.0,447
4345,5174,6,3,0.60546875,0.603515625,0.60546875,436
4346,5175,6,3,0.6875,0.685546875,0.6875,449
4347,5177,4,3,0.447265625,0.4453125,0.447265625,434
4348,5178,5,2,0.29296875,0.291015625,0.29296875,439
4349,5179,5,3,0.42578125,0.423828125,0.42578125,419
4350,5180,9,3,0.57421875,0.572265625,0.57421875,436
4351,5181,1,8,0.783203125,0.78125,0.783203125,444
4352,5182,1,8,0.4453125,0.443359375,0.4453125,437
4353,5183,4,3,0.21484375,0.212890625,0.21484375,428
4354,5184,4,3,0.564453125,0.5625,0.564453125,427
4355,5186,5,0,0.779296875,0.77734375,0.779296875,410
4356,5188,8,0,0.8125,0.810546875,0.8125,404
4357,5189,0,0,1.0,0.998046875,1.0,412
4358,5190,0,0,1.0,0.998046875,1.0,421
4359,5191,3,0,0.779296875,0.77734375,0.779296875,414
4360,5192,9,0,0.62109375,0.619140625,0.62109375,410
4361,5194,7,3,0.396484375,0.39453125,0.396484375,413
4362,5196,2,0,0.744140625,0.7421875,0.744140625,408
4363,5197,8,3,0.1640625,0.162109375,0.1640625,412
4364,5198,3,8,0.70703125,0.705078125,0.70703125,436
4365,5199,6,3,0.666015625,0.6640625,0.666015625,435
4366,5201,1,0,0.671875,0.669921875,0.671875,421
4367,5202,9,0,0.5234375,0.521484375,0.5234375,408
4368,5204,3,0,0.84375,0.841796875,0.84375,564
4369,5205,8,0,0.8125,0.810546875,0.8125,400
4370,5207,8,0,0.7890625,0.787109375,0.7890625,406
4371,5208,4,8,0.53125,0.529296875,0.53125,423
4372,5209,7,5,0.73828125,0.736328125,0.73828125,413
4373,5210,5,3,0.236328125,0.234375,0.236328125,422
4374,5214,1,0,0.658203125,0.65625,0.658203125,399
4375,5215,2,7,0.189453125,0.1875,0.189453125,388
4376,5216,6,3,0.689453125,0.6875,0.689453125,396
4377,5217,1,8,0.45703125,0.455078125,0.45703125,379
4378,5219,2,0,0.765625,0.763671875,0.765625,392
4379,5220,0,0,1.0,0.998046875,1.0,404
4380,5221,7,5,0.66796875,0.666015625,0.66796875,373
4381,5222,5,3,0.720703125,0.71875,0.720703125,385
4382,5223,0,0,1.0,0.998046875,1.0,393
4383,5224,0,0,1.0,0.998046875,1.0,397
4384,5225,0,8,0.45703125,0.455078125,0.45703125,403
4385,5226,1,8,0.6484375,0.646484375,0.6484375,407
4386,5227,4,5,0.724609375,0.72265625,0.724609375,392
4387,5228,3,0,0.734375,0.732421875,0.734375,417
4388,5229,5,3,0.306640625,0.3046875,0.306640625,431
4389,5230,8,0,0.84375,0.841796875,0.84375,466
4390,5231,4,2,0.65234375,0.650390625,0.65234375,480
4391,5233,1,9,0.330078125,0.328125,0.330078125,464
4392,5234,7,3,0.75,0.748046875,0.75,466
4393,5235,1,6,0.1953125,0.193359375,0.1953125,571
4394,5236,0,0,1.0,0.998046875,1.0,508
4395,5237,4,3,0.521484375,0.51953125,0.521484375,628
4396,5240,1,9,0.3828125,0.380859375,0.3828125,508
4397,5241,4,3,0.513671875,0.51171875,0.513671875,477
4398,5242,0,0,1.0,0.998046875,1.0,514
4399,5243,1,0,0.712890625,0.7109375,0.712890625,489
4400,5244,2,0,0.58203125,0.580078125,0.58203125,506
4401,5245,1,3,0.75390625,0.751953125,0.75390625,485
4402,5246,7,3,0.65234375,0.650390625,0.65234375,483
4403,5247,7,3,0.79296875,0.791015625,0.79296875,500
4404,5248,9,3,0.666015625,0.6640625,0.666015625,498
4405,5249,8,0,0.83203125,0.830078125,0.83203125,488
4406,5250,7,5,0.697265625,0.6953125,0.697265625,482
4407,5251,5,3,0.603515625,0.6015625,0.603515625,502
4408,5253,0,0,1.0,0.998046875,1.0,473
4409,5254,9,8,0.572265625,0.5703125,0.572265625,459
4410,5255,0,0,1.0,0.998046875,1.0,458
4411,5256,0,0,1.0,0.998046875,1.0,408
4412,5257,8,0,0.78515625,0.783203125,0.78515625,408
4413,5258,2,3,0.765625,0.763671875,0.765625,406
4414,5259,0,0,1.0,0.998046875,1.0,487
4415,5260,0,0,1.0,0.998046875,1.0,402
4416,5262,4,0,0.376953125,0.375,0.376953125,407
4417,5263,8,0,0.853515625,0.8515625,0.853515625,421
4418,5264,6,0,0.6796875,0.677734375,0.6796875,405
4419,5265,2,0,0.66796875,0.666015625,0.66796875,452
4420,5266,4,8,0.501953125,0.5,0.501953125,424
4421,5267,6,3,0.501953125,0.5,0.501953125,603
4422,5268,3,0,0.306640625,0.3046875,0.306640625,424
4423,5269,5,3,0.8359375,0.833984375,0.8359375,439
4424,5270,1,0,0.564453125,0.5625,0.564453125,394
4425,5271,5,3,0.255859375,0.25390625,0.255859375,408
4426,5273,7,3,0.6171875,0.615234375,0.6171875,406
4427,5275,2,0,0.47265625,0.470703125,0.47265625,409
4428,5276,9,4,0.693359375,0.69140625,0.693359375,392
4429,5277,8,0,0.822265625,0.8203125,0.822265625,398
4430,5278,0,0,1.0,0.998046875,1.0,396
4431,5279,0,0,1.0,0.998046875,1.0,394
4432,5281,3,0,0.736328125,0.734375,0.736328125,416
4433,5282,4,8,0.6796875,0.677734375,0.6796875,446
4434,5284,6,3,0.51953125,0.517578125,0.51953125,443
4435,5285,1,0,0.62109375,0.619140625,0.62109375,424
4436,5286,6,3,0.697265625,0.6953125,0.697265625,390
4437,5287,7,5,0.5,0.498046875,0.5,394
4438,5288,4,3,0.703125,0.701171875,0.703125,394
4439,5289,4,2,0.447265625,0.4453125,0.447265625,385
4440,5291,9,3,0.712890625,0.7109375,0.712890625,399
4441,5293,0,0,1.0,0.998046875,1.0,414
4442,5294,8,0,0.685546875,0.68359375,0.685546875,416
4443,5295,0,0,1.0,0.998046875,1.0,410
4444,5296,4,3,0.583984375,0.58203125,0.583984375,417
4445,5297,6,3,0.50390625,0.501953125,0.50390625,417
4446,5299,7,8,0.748046875,0.74609375,0.748046875,420
4447,5300,9,8,0.603515625,0.6015625,0.603515625,419
4448,5301,7,3,0.693359375,0.69140625,0.693359375,398
4449,5302,0,0,1.0,0.998046875,1.0,413
4450,5303,5,0,0.72265625,0.720703125,0.72265625,396
4451,5304,7,5,0.60546875,0.603515625,0.60546875,417
4452,5305,7,4,0.658203125,0.65625,0.658203125,405
4453,5306,3,0,0.79296875,0.791015625,0.79296875,438
4454,5307,1,9,0.359375,0.357421875,0.359375,402
4455,5308,9,3,0.70703125,0.705078125,0.70703125,416
4456,5309,3,0,0.73046875,0.728515625,0.73046875,420
4457,5310,0,0,1.0,0.998046875,1.0,424
4458,5311,9,3,0.341796875,0.33984375,0.341796875,413
4459,5312,5,0,0.814453125,0.8125,0.814453125,454
4460,5313,3,0,0.802734375,0.80078125,0.802734375,435
4461,5314,7,6,0.44140625,0.439453125,0.44140625,448
4462,5315,9,8,0.6171875,0.615234375,0.6171875,406
4463,5316,4,3,0.4375,0.435546875,0.4375,413
4464,5317,4,0,0.591796875,0.58984375,0.591796875,410
4465,5318,1,0,0.0859375,0.083984375,0.0859375,429
4466,5319,7,5,0.734375,0.732421875,0.734375,440
4467,5320,7,3,0.6875,0.685546875,0.6875,424
4468,5321,1,3,0.59375,0.591796875,0.59375,429
4469,5322,4,5,0.720703125,0.71875,0.720703125,429
4470,5323,1,8,0.708984375,0.70703125,0.708984375,419
4471,5325,8,0,0.73828125,0.736328125,0.73828125,413
4472,5326,7,3,0.736328125,0.734375,0.736328125,417
4473,5328,0,3,0.529296875,0.52734375,0.529296875,432
4474,5329,4,8,0.712890625,0.7109375,0.712890625,540
4475,5331,2,0,0.572265625,0.5703125,0.572265625,426
4476,5332,9,7,0.58984375,0.587890625,0.58984375,407
4477,5333,7,3,0.7265625,0.724609375,0.7265625,460
4478,5334,6,4,0.193359375,0.19140625,0.193359375,460
4479,5335,9,3,0.3671875,0.365234375,0.3671875,423
4480,5336,3,0,0.73046875,0.728515625,0.73046875,438
4481,5337,5,3,0.44140625,0.439453125,0.44140625,422
4482,5338,8,0,0.703125,0.701171875,0.703125,415
4483,5339,0,0,1.0,0.998046875,1.0,427
4484,5341,6,3,0.603515625,0.6015625,0.603515625,444
4485,5342,8,0,0.861328125,0.859375,0.861328125,421
4486,5343,3,0,0.6796875,0.677734375,0.6796875,397
4487,5344,2,5,0.333984375,0.33203125,0.333984375,400
4488,5345,4,0,0.6015625,0.599609375,0.6015625,418
4489,5346,7,3,0.666015625,0.6640625,0.666015625,441
4490,5347,1,0,0.568359375,0.56640625,0.568359375,457
4491,5348,1,8,0.630859375,0.62890625,0.630859375,472
4492,5349,3,0,0.826171875,0.82421875,0.826171875,434
4493,5350,9,8,0.64453125,0.642578125,0.64453125,448
4494,5351,7,2,0.556640625,0.5546875,0.556640625,463
4495,5352,5,2,0.1875,0.185546875,0.1875,413
4496,5353,1,0,0.673828125,0.671875,0.673828125,444
4497,5354,0,8,0.05859375,0.056640625,0.05859375,427
4498,5355,8,0,0.798828125,0.796875,0.798828125,422
4499,5356,7,4,0.701171875,0.69921875,0.701171875,397
4500,5357,0,0,1.0,0.998046875,1.0,396
4501,5358,1,8,0.443359375,0.44140625,0.443359375,400
4502,5359,6,3,0.58203125,0.580078125,0.58203125,398
4503,5360,9,3,0.6640625,0.662109375,0.6640625,409
4504,5361,3,0,0.197265625,0.1953125,0.197265625,405
4505,5362,2,0,0.671875,0.669921875,0.671875,404
4506,5363,7,4,0.59765625,0.595703125,0.59765625,421
4507,5364,7,4,0.412109375,0.41015625,0.412109375,404
4508,5365,8,0,0.828125,0.826171875,0.828125,400
4509,5367,0,0,1.0,0.998046875,1.0,390
4510,5368,3,0,0.75,0.748046875,0.75,434
4511,5370,6,3,0.724609375,0.72265625,0.724609375,460
4512,5371,7,5,0.580078125,0.578125,0.580078125,427
4513,5373,2,0,0.6484375,0.646484375,0.6484375,395
4514,5374,0,0,1.0,0.998046875,1.0,405
4515,5375,1,8,0.470703125,0.46875,0.470703125,428
4516,5376,5,0,0.625,0.623046875,0.625,402
4517,5378,1,0,0.51171875,0.509765625,0.51171875,397
4518,5379,4,0,0.396484375,0.39453125,0.396484375,403
4519,5380,1,9,0.607421875,0.60546875,0.607421875,410
4520,5381,3,8,0.78515625,0.783203125,0.78515625,394
4521,5382,0,0,1.0,0.998046875,1.0,382
4522,5383,8,0,0.849609375,0.84765625,0.849609375,424
4523,5384,6,2,0.58203125,0.580078125,0.58203125,391
4524,5385,2,3,0.548828125,0.546875,0.548828125,404
4525,5386,1,8,0.361328125,0.359375,0.361328125,411
4526,5389,4,8,0.58203125,0.580078125,0.58203125,553
4527,5390,1,8,0.515625,0.513671875,0.515625,422
4528,5391,9,8,0.705078125,0.703125,0.705078125,449
4529,5393,4,0,0.673828125,0.671875,0.673828125,426
4530,5394,1,3,0.74609375,0.744140625,0.74609375,452
4531,5395,0,0,1.0,0.998046875,1.0,457
4532,5396,1,8,0.41796875,0.416015625,0.41796875,470
4533,5397,9,8,0.474609375,0.47265625,0.474609375,436
4534,5399,6,3,0.345703125,0.34375,0.345703125,462
4535,5400,9,8,0.677734375,0.67578125,0.677734375,414
4536,5402,4,6,0.5625,0.560546875,0.5625,424
4537,5403,7,0,0.736328125,0.734375,0.736328125,416
4538,5406,7,3,0.603515625,0.6015625,0.603515625,481
4539,5408,9,0,0.64453125,0.642578125,0.64453125,419
4540,5409,1,8,0.384765625,0.3828125,0.384765625,421
4541,5412,6,3,0.591796875,0.58984375,0.591796875,486
4542,5413,3,5,0.74609375,0.744140625,0.74609375,443
4543,5414,4,3,0.685546875,0.68359375,0.685546875,451
4544,5415,4,0,0.75390625,0.751953125,0.75390625,449
4545,5418,8,0,0.873046875,0.87109375,0.873046875,461
4546,5419,2,8,0.70703125,0.705078125,0.70703125,429
4547,5420,6,3,0.498046875,0.49609375,0.498046875,441
4548,5421,6,3,0.720703125,0.71875,0.720703125,449
4549,5422,1,8,0.580078125,0.578125,0.580078125,448
4550,5423,6,4,0.693359375,0.69140625,0.693359375,449
4551,5424,3,0,0.736328125,0.734375,0.736328125,443
4552,5425,6,3,0.01953125,0.017578125,0.01953125,454
4553,5427,8,0,0.802734375,0.80078125,0.802734375,421
4554,5428,4,3,0.505859375,0.50390625,0.505859375,478
4555,5429,6,3,0.677734375,0.67578125,0.677734375,478
4556,5430,7,4,0.42578125,0.423828125,0.42578125,483
4557,5431,1,0,0.794921875,0.79296875,0.794921875,453
4558,5432,9,8,0.662109375,0.66015625,0.662109375,412
4559,5434,6,3,0.328125,0.326171875,0.328125,423
4560,5435,7,4,0.2578125,0.255859375,0.2578125,492
4561,5436,6,3,0.396484375,0.39453125,0.396484375,507
4562,5437,0,8,0.72265625,0.720703125,0.72265625,497
4563,5438,7,4,0.40625,0.404296875,0.40625,484
4564,5439,1,3,0.638671875,0.63671875,0.638671875,413
4565,5440,9,8,0.787109375,0.78515625,0.787109375,486
4566,5442,2,3,0.73046875,0.728515625,0.73046875,442
4567,5444,7,8,0.751953125,0.75,0.751953125,457
4568,5445,7,3,0.751953125,0.75,0.751953125,442
4569,5446,6,0,0.720703125,0.71875,0.720703125,438
4570,5447,5,3,0.658203125,0.65625,0.658203125,416
4571,5448,9,2,0.615234375,0.61328125,0.615234375,467
4572,5449,1,0,0.732421875,0.73046875,0.732421875,444
4573,5450,5,3,0.2890625,0.287109375,0.2890625,414
4574,5451,6,4,0.73828125,0.736328125,0.73828125,411
4575,5452,0,0,1.0,0.998046875,1.0,438
4576,5453,2,8,0.4921875,0.490234375,0.4921875,435
4577,5454,0,0,1.0,0.998046875,1.0,396
4578,5456,1,8,0.36328125,0.361328125,0.36328125,428
4579,5457,8,0,0.865234375,0.86328125,0.865234375,453
4580,5460,0,0,1.0,0.998046875,1.0,539
4581,5461,0,0,1.0,0.998046875,1.0,419
4582,5462,0,3,0.619140625,0.6171875,0.619140625,415
4583,5463,5,3,0.681640625,0.6796875,0.681640625,420
4584,5464,7,5,0.599609375,0.59765625,0.599609375,413
4585,5465,7,3,0.62109375,0.619140625,0.62109375,422
4586,5466,8,0,0.81640625,0.814453125,0.81640625,430
4587,5468,5,3,0.552734375,0.55078125,0.552734375,445
4588,5469,5,3,0.115234375,0.11328125,0.115234375,448
4589,5470,1,8,0.755859375,0.75390625,0.755859375,392
4590,5471,6,2,0.72265625,0.720703125,0.72265625,468
4591,5472,1,0,0.7265625,0.724609375,0.7265625,445
4592,5473,5,3,0.62109375,0.619140625,0.62109375,426
4593,5474,1,0,0.638671875,0.63671875,0.638671875,441
4594,5475,0,0,1.0,0.998046875,1.0,491
4595,5476,6,4,0.419921875,0.41796875,0.419921875,448
4596,5478,3,0,0.771484375,0.76953125,0.771484375,445
4597,5479,2,0,0.642578125,0.640625,0.642578125,417
4598,5480,1,6,0.65234375,0.650390625,0.65234375,428
4599,5483,1,8,0.701171875,0.69921875,0.701171875,439
4600,5484,9,8,0.615234375,0.61328125,0.615234375,447
4601,5485,8,0,0.828125,0.826171875,0.828125,445
4602,5486,3,0,0.80078125,0.798828125,0.80078125,422
4603,5488,9,4,0.263671875,0.26171875,0.263671875,526
4604,5489,7,2,0.587890625,0.5859375,0.587890625,494
4605,5491,0,0,1.0,0.998046875,1.0,388
4606,5492,2,0,0.607421875,0.60546875,0.607421875,412
4607,5494,9,8,0.59375,0.591796875,0.59375,398
4608,5495,4,0,0.67578125,0.673828125,0.67578125,453
4609,5496,4,3,0.578125,0.576171875,0.578125,386
4610,5497,3,0,0.666015625,0.6640625,0.666015625,383
4611,5498,9,4,0.6875,0.685546875,0.6875,400
4612,5499,6,0,0.685546875,0.68359375,0.685546875,388
4613,5501,6,4,0.5859375,0.583984375,0.5859375,409
4614,5502,6,3,0.638671875,0.63671875,0.638671875,387
4615,5503,8,0,0.81640625,0.814453125,0.81640625,407
4616,5504,5,3,0.537109375,0.53515625,0.537109375,503
4617,5505,4,8,0.669921875,0.66796875,0.669921875,495
4618,5507,6,3,0.673828125,0.671875,0.673828125,457
4619,5508,7,0,0.361328125,0.359375,0.361328125,420
4620,5509,7,3,0.556640625,0.5546875,0.556640625,418
4621,5510,4,3,0.47265625,0.470703125,0.47265625,428
4622,5512,9,8,0.56640625,0.564453125,0.56640625,414
4623,5513,6,3,0.623046875,0.62109375,0.623046875,408
4624,5514,2,0,0.736328125,0.734375,0.736328125,421
4625,5515,4,0,0.755859375,0.75390625,0.755859375,424
4626,5516,0,0,1.0,0.998046875,1.0,423
4627,5517,1,6,0.58203125,0.580078125,0.58203125,417
4628,5518,3,8,0.734375,0.732421875,0.734375,413
4629,5519,6,3,0.5859375,0.583984375,0.5859375,429
4630,5520,4,5,0.677734375,0.67578125,0.677734375,429
4631,5521,9,7,0.6875,0.685546875,0.6875,422
4632,5522,2,3,0.3203125,0.318359375,0.3203125,418
4633,5523,6,3,0.591796875,0.58984375,0.591796875,537
