,image,class,predicted,epsilon,lower,upper,time
2953,6144,7,4,0.703125,0.701171875,0.703125,400
2954,6147,9,9,1.0,0.998046875,1.0,384
2955,6148,4,4,1.0,0.998046875,1.0,395
2956,6149,7,6,0.822265625,0.8203125,0.822265625,394
2957,6152,6,6,1.0,0.998046875,1.0,386
2958,6153,4,4,1.0,0.998046875,1.0,400
2959,6155,8,0,0.96875,0.966796875,0.96875,386
2960,6156,9,1,0.001953125,0.0,0.001953125,393
2961,6159,1,9,0.91015625,0.908203125,0.91015625,396
2962,6161,4,4,1.0,0.998046875,1.0,372
2963,6162,0,0,1.0,0.998046875,1.0,399
2964,6166,1,8,0.82421875,0.822265625,0.82421875,389
2965,6168,3,3,1.0,0.998046875,1.0,395
2966,6171,4,6,0.771484375,0.76953125,0.771484375,416
2967,6173,1,1,1.0,0.998046875,1.0,376
2968,6176,9,3,0.001953125,0.0,0.001953125,389
2969,6179,8,8,1.0,0.998046875,1.0,406
2970,6182,1,8,0.947265625,0.9453125,0.947265625,390
2971,6186,9,9,1.0,0.998046875,1.0,408
2972,6188,9,8,0.87890625,0.876953125,0.87890625,395
2973,6192,6,6,1.0,0.998046875,1.0,413
2974,6193,9,9,1.0,0.998046875,1.0,416
2975,6196,3,3,1.0,0.998046875,1.0,406
2976,6197,4,4,1.0,0.998046875,1.0,400
2977,6199,5,4,0.716796875,0.71484375,0.716796875,391
2978,6205,1,8,0.375,0.373046875,0.375,399
2979,6207,9,9,1.0,0.998046875,1.0,413
2980,6208,8,8,1.0,0.998046875,1.0,408
2981,6209,7,4,0.88671875,0.884765625,0.88671875,419
2982,6211,8,0,0.916015625,0.9140625,0.916015625,429
2983,6214,5,6,0.7421875,0.740234375,0.7421875,409
2984,6216,5,5,1.0,0.998046875,1.0,409
2985,6219,7,0,0.92578125,0.923828125,0.92578125,400
2986,6221,0,0,1.0,0.998046875,1.0,532
2987,6222,0,0,1.0,0.998046875,1.0,408
2988,6223,7,0,0.87890625,0.876953125,0.87890625,395
2989,6224,5,6,0.884765625,0.8828125,0.884765625,399
2990,6226,5,3,0.822265625,0.8203125,0.822265625,426
2991,6231,8,8,1.0,0.998046875,1.0,409
2992,6233,7,7,1.0,0.998046875,1.0,409
2993,6239,6,6,1.0,0.998046875,1.0,401
2994,6244,8,8,1.0,0.998046875,1.0,395
2995,6245,6,4,0.939453125,0.9375,0.939453125,411
2996,6246,4,4,1.0,0.998046875,1.0,390
2997,6248,2,0,0.228515625,0.2265625,0.228515625,407
2998,6256,9,9,1.0,0.998046875,1.0,401
2999,6258,0,0,1.0,0.998046875,1.0,397
3000,6261,0,0,1.0,0.998046875,1.0,403
3001,6264,6,6,1.0,0.998046875,1.0,385
3002,6265,4,4,1.0,0.998046875,1.0,382
3003,6266,7,5,0.884765625,0.8828125,0.884765625,387
3004,6267,9,6,0.8515625,0.849609375,0.8515625,400
3005,6269,7,1,0.30078125,0.298828125,0.30078125,389
3006,6275,9,4,0.77734375,0.775390625,0.77734375,400
3007,6277,2,2,1.0,0.998046875,1.0,387
3008,6278,5,2,0.84375,0.841796875,0.84375,380
3009,6279,1,8,0.7734375,0.771484375,0.7734375,391
3010,6281,1,8,0.982421875,0.98046875,0.982421875,402
3011,6283,3,3,1.0,0.998046875,1.0,369
3012,6285,8,8,1.0,0.998046875,1.0,377
3013,6286,8,8,1.0,0.998046875,1.0,374
3014,6287,5,3,0.96484375,0.962890625,0.96484375,390
3015,6288,6,4,0.8203125,0.818359375,0.8203125,407
3016,6289,9,9,1.0,0.998046875,1.0,379
3017,6291,9,0,0.873046875,0.87109375,0.873046875,379
3018,6293,3,6,0.8984375,0.896484375,0.8984375,384
3019,6294,0,0,1.0,0.998046875,1.0,375
3020,6295,8,8,1.0,0.998046875,1.0,404
3021,6296,8,8,1.0,0.998046875,1.0,389
3022,6297,5,5,1.0,0.998046875,1.0,393
3023,6302,0,0,1.0,0.998046875,1.0,388
3024,6304,0,0,1.0,0.998046875,1.0,410
3025,6308,4,4,1.0,0.998046875,1.0,402
3026,6310,5,3,0.919921875,0.91796875,0.919921875,394
3027,6311,3,2,0.943359375,0.94140625,0.943359375,409
3028,6312,2,2,1.0,0.998046875,1.0,385
3029,6313,9,3,0.9375,0.935546875,0.9375,393
3030,6315,6,6,1.0,0.998046875,1.0,399
3031,6317,9,3,0.630859375,0.62890625,0.630859375,393
3032,6320,0,0,1.0,0.998046875,1.0,417
3033,6321,8,8,1.0,0.998046875,1.0,409
3034,6323,2,2,1.0,0.998046875,1.0,413
3035,6324,7,7,1.0,0.998046875,1.0,416
3036,6325,7,4,0.908203125,0.90625,0.908203125,416
3037,6328,0,0,1.0,0.998046875,1.0,408
3038,6330,6,2,0.001953125,0.0,0.001953125,547
3039,6331,0,0,1.0,0.998046875,1.0,406
3040,6333,3,4,0.66015625,0.658203125,0.66015625,414
3041,6335,2,2,1.0,0.998046875,1.0,425
3042,6337,9,9,1.0,0.998046875,1.0,403
3043,6342,8,8,1.0,0.998046875,1.0,409
3044,6343,8,8,1.0,0.998046875,1.0,412
3045,6346,8,8,1.0,0.998046875,1.0,401
3046,6347,0,0,1.0,0.998046875,1.0,387
3047,6348,8,8,1.0,0.998046875,1.0,399
3048,6350,0,0,1.0,0.998046875,1.0,393
3049,6351,0,0,1.0,0.998046875,1.0,423
3050,6353,2,4,0.841796875,0.83984375,0.841796875,420
3051,6354,7,7,1.0,0.998046875,1.0,403
3052,6358,7,7,1.0,0.998046875,1.0,411
3053,6359,2,2,1.0,0.998046875,1.0,405
3054,6360,2,4,0.916015625,0.9140625,0.916015625,397
3055,6361,0,0,1.0,0.998046875,1.0,401
3056,6362,4,4,1.0,0.998046875,1.0,389
3057,6363,0,0,1.0,0.998046875,1.0,397
3058,6365,7,3,0.677734375,0.67578125,0.677734375,371
3059,6367,4,2,0.30078125,0.298828125,0.30078125,400
3060,6368,7,4,0.935546875,0.93359375,0.935546875,385
3061,6372,1,7,0.876953125,0.875,0.876953125,395
3062,6373,6,2,0.935546875,0.93359375,0.935546875,395
3063,6374,9,8,0.9375,0.935546875,0.9375,390
3064,6376,8,0,0.9375,0.935546875,0.9375,391
3065,6379,8,8,1.0,0.998046875,1.0,388
3066,6385,5,2,0.869140625,0.8671875,0.869140625,384
3067,6386,5,3,0.90234375,0.900390625,0.90234375,387
3068,6388,7,5,0.830078125,0.828125,0.830078125,392
3069,6390,7,4,0.923828125,0.921875,0.923828125,392
3070,6391,9,5,0.564453125,0.5625,0.564453125,400
3071,6392,6,6,1.0,0.998046875,1.0,387
3072,6398,6,6,1.0,0.998046875,1.0,402
3073,6401,4,2,0.775390625,0.7734375,0.775390625,407
3074,6403,4,4,1.0,0.998046875,1.0,418
3075,6405,1,0,0.8515625,0.849609375,0.8515625,401
3076,6407,2,2,1.0,0.998046875,1.0,384
3077,6409,9,8,0.849609375,0.84765625,0.849609375,403
3078,6410,1,9,0.787109375,0.78515625,0.787109375,394
3079,6411,8,8,1.0,0.998046875,1.0,419
3080,6412,8,0,0.001953125,0.0,0.001953125,419
3081,6413,6,6,1.0,0.998046875,1.0,408
3082,6415,1,0,0.853515625,0.8515625,0.853515625,398
3083,6416,7,4,0.802734375,0.80078125,0.802734375,398
3084,6417,1,2,0.875,0.873046875,0.875,436
3085,6420,7,4,0.84375,0.841796875,0.84375,412
3086,6421,6,4,0.880859375,0.87890625,0.880859375,401
3087,6426,1,9,0.783203125,0.78125,0.783203125,425
3088,6427,2,2,1.0,0.998046875,1.0,421
3089,6430,1,0,0.787109375,0.78515625,0.787109375,425
3090,6435,9,8,0.861328125,0.859375,0.861328125,562
3091,6437,0,0,1.0,0.998046875,1.0,425
3092,6439,3,4,0.80078125,0.798828125,0.80078125,391
3093,6441,5,6,0.828125,0.826171875,0.828125,412
3094,6442,6,4,0.888671875,0.88671875,0.888671875,399
3095,6444,3,3,1.0,0.998046875,1.0,417
3096,6445,1,0,0.884765625,0.8828125,0.884765625,418
3097,6448,7,4,0.724609375,0.72265625,0.724609375,406
3098,6449,8,8,1.0,0.998046875,1.0,397
3099,6450,0,0,1.0,0.998046875,1.0,401
3100,6451,1,0,0.669921875,0.66796875,0.669921875,399
3101,6455,6,6,1.0,0.998046875,1.0,392
3102,6457,2,2,1.0,0.998046875,1.0,388
3103,6459,6,6,1.0,0.998046875,1.0,415
3104,6460,3,6,0.861328125,0.859375,0.861328125,392
3105,6462,0,0,1.0,0.998046875,1.0,402
3106,6463,8,0,0.94921875,0.947265625,0.94921875,395
3107,6467,3,3,1.0,0.998046875,1.0,388
3108,6468,8,8,1.0,0.998046875,1.0,399
3109,6471,6,6,1.0,0.998046875,1.0,372
3110,6473,9,7,0.876953125,0.875,0.876953125,409
3111,6476,0,0,1.0,0.998046875,1.0,387
3112,6478,7,4,0.794921875,0.79296875,0.794921875,376
3113,6479,4,4,1.0,0.998046875,1.0,392
3114,6482,7,5,0.8125,0.810546875,0.8125,380
3115,6483,6,6,1.0,0.998046875,1.0,397
3116,6484,8,8,1.0,0.998046875,1.0,378
3117,6485,9,3,0.89453125,0.892578125,0.89453125,379
3118,6487,6,6,1.0,0.998046875,1.0,400
3119,6489,8,8,1.0,0.998046875,1.0,390
3120,6492,1,9,0.837890625,0.8359375,0.837890625,407
3121,6493,1,9,0.84765625,0.845703125,0.84765625,389
3122,6495,7,4,0.810546875,0.80859375,0.810546875,391
3123,6496,7,4,0.90625,0.904296875,0.90625,402
3124,6497,4,4,1.0,0.998046875,1.0,404
3125,6502,6,6,1.0,0.998046875,1.0,394
3126,6505,4,4,1.0,0.998046875,1.0,398
3127,6506,5,3,0.822265625,0.8203125,0.822265625,395
3128,6508,0,0,1.0,0.998046875,1.0,394
3129,6511,7,5,0.8125,0.810546875,0.8125,407
3130,6514,3,3,1.0,0.998046875,1.0,392
3131,6515,2,2,1.0,0.998046875,1.0,401
3132,6516,2,2,1.0,0.998046875,1.0,408
3133,6518,6,6,1.0,0.998046875,1.0,406
3134,6521,4,4,1.0,0.998046875,1.0,376
3135,6522,9,9,1.0,0.998046875,1.0,417
3136,6523,6,6,1.0,0.998046875,1.0,398
3137,6524,8,0,0.896484375,0.89453125,0.896484375,400
3138,6525,3,3,1.0,0.998046875,1.0,383
3139,6527,5,4,0.8984375,0.896484375,0.8984375,377
3140,6529,2,2,1.0,0.998046875,1.0,410
3141,6531,4,4,1.0,0.998046875,1.0,411
3142,6534,7,4,0.958984375,0.95703125,0.958984375,529
3143,6539,7,2,0.802734375,0.80078125,0.802734375,451
3144,6544,0,8,0.86328125,0.861328125,0.86328125,438
3145,6546,2,0,0.935546875,0.93359375,0.935546875,473
3146,6548,0,0,1.0,0.998046875,1.0,416
3147,6550,1,1,1.0,0.998046875,1.0,447
3148,6551,4,2,0.640625,0.638671875,0.640625,450
3149,6552,1,9,0.6015625,0.599609375,0.6015625,463
3150,6553,3,3,1.0,0.998046875,1.0,462
3151,6555,1,3,0.943359375,0.94140625,0.943359375,452
3152,6556,8,4,0.8984375,0.896484375,0.8984375,461
3153,6557,9,8,0.513671875,0.51171875,0.513671875,457
3154,6558,6,6,1.0,0.998046875,1.0,458
3155,6564,5,6,0.427734375,0.42578125,0.427734375,459
3156,6565,9,6,0.900390625,0.8984375,0.900390625,453
3157,6567,4,4,1.0,0.998046875,1.0,458
3158,6570,9,0,0.390625,0.388671875,0.390625,447
3159,6571,5,6,0.751953125,0.75,0.751953125,435
3160,6572,4,4,1.0,0.998046875,1.0,440
3161,6573,7,4,0.86328125,0.861328125,0.86328125,446
3162,6578,6,6,1.0,0.998046875,1.0,450
3163,6579,9,2,0.84765625,0.845703125,0.84765625,453
3164,6581,1,9,0.705078125,0.703125,0.705078125,485
3165,6582,4,4,1.0,0.998046875,1.0,420
3166,6584,5,2,0.951171875,0.94921875,0.951171875,390
3167,6585,1,9,0.892578125,0.890625,0.892578125,412
3168,6586,6,6,1.0,0.998046875,1.0,405
3169,6587,3,3,1.0,0.998046875,1.0,398
3170,6589,2,2,1.0,0.998046875,1.0,405
3171,6592,5,2,0.9453125,0.943359375,0.9453125,376
3172,6594,8,9,0.9765625,0.974609375,0.9765625,411
3173,6597,1,9,0.544921875,0.54296875,0.544921875,382
3174,6600,7,2,0.845703125,0.84375,0.845703125,399
3175,6601,0,0,1.0,0.998046875,1.0,390
3176,6602,8,8,1.0,0.998046875,1.0,394
3177,6609,5,4,0.923828125,0.921875,0.923828125,379
3178,6611,8,8,1.0,0.998046875,1.0,392
3179,6613,8,0,0.87890625,0.876953125,0.87890625,398
3180,6614,5,2,0.703125,0.701171875,0.703125,385
3181,6617,4,4,1.0,0.998046875,1.0,385
3182,6618,0,0,1.0,0.998046875,1.0,396
3183,6620,7,2,0.748046875,0.74609375,0.748046875,402
3184,6622,4,4,1.0,0.998046875,1.0,379
3185,6623,0,0,1.0,0.998046875,1.0,401
3186,6624,4,4,1.0,0.998046875,1.0,373
3187,6626,2,2,1.0,0.998046875,1.0,377
3188,6628,4,4,1.0,0.998046875,1.0,382
3189,6629,0,8,0.6328125,0.630859375,0.6328125,400
3190,6636,2,4,0.814453125,0.8125,0.814453125,398
3191,6637,9,8,0.9375,0.935546875,0.9375,386
3192,6638,1,0,0.88671875,0.884765625,0.88671875,404
3193,6639,1,9,0.4375,0.435546875,0.4375,385
3194,6642,9,3,0.896484375,0.89453125,0.896484375,399
3195,6643,1,1,1.0,0.998046875,1.0,522
3196,6644,0,0,1.0,0.998046875,1.0,403
3197,6645,6,6,1.0,0.998046875,1.0,399
3198,6647,3,6,0.9375,0.935546875,0.9375,421
3199,6649,9,0,0.787109375,0.78515625,0.787109375,409
3200,6651,6,6,1.0,0.998046875,1.0,413
3201,6652,2,2,1.0,0.998046875,1.0,412
3202,6655,1,9,0.818359375,0.81640625,0.818359375,427
3203,6657,7,4,0.833984375,0.83203125,0.833984375,403
3204,6660,0,0,1.0,0.998046875,1.0,417
3205,6661,4,6,0.265625,0.263671875,0.265625,434
3206,6663,0,0,1.0,0.998046875,1.0,417
3207,6664,4,4,1.0,0.998046875,1.0,408
3208,6667,7,7,1.0,0.998046875,1.0,412
3209,6668,6,6,1.0,0.998046875,1.0,398
3210,6670,3,6,0.763671875,0.76171875,0.763671875,405
3211,6672,9,8,0.833984375,0.83203125,0.833984375,401
3212,6674,5,3,0.80078125,0.798828125,0.80078125,382
3213,6682,4,4,1.0,0.998046875,1.0,414
3214,6683,5,3,0.1171875,0.115234375,0.1171875,403
3215,6684,8,8,1.0,0.998046875,1.0,398
3216,6686,9,0,0.7890625,0.787109375,0.7890625,422
3217,6688,1,0,0.771484375,0.76953125,0.771484375,410
3218,6691,8,8,1.0,0.998046875,1.0,425
3219,6692,6,6,1.0,0.998046875,1.0,397
3220,6696,0,0,1.0,0.998046875,1.0,416
3221,6697,2,2,1.0,0.998046875,1.0,392
3222,6700,6,2,0.787109375,0.78515625,0.787109375,383
3223,6701,1,9,0.921875,0.919921875,0.921875,383
3224,6707,2,2,1.0,0.998046875,1.0,386
3225,6708,2,2,1.0,0.998046875,1.0,392
3226,6711,5,5,1.0,0.998046875,1.0,379
3227,6714,1,9,0.75,0.748046875,0.75,403
3228,6717,0,0,1.0,0.998046875,1.0,376
3229,6718,8,8,1.0,0.998046875,1.0,382
3230,6719,2,2,1.0,0.998046875,1.0,396
3231,6720,2,2,1.0,0.998046875,1.0,387
3232,6721,7,5,0.59375,0.591796875,0.59375,408
3233,6722,3,6,0.82421875,0.822265625,0.82421875,396
3234,6724,9,8,0.90625,0.904296875,0.90625,371
3235,6725,8,8,1.0,0.998046875,1.0,403
3236,6727,6,6,1.0,0.998046875,1.0,381
3237,6728,1,8,0.892578125,0.890625,0.892578125,419
3238,6730,8,8,1.0,0.998046875,1.0,384
3239,6731,6,6,1.0,0.998046875,1.0,388
3240,6733,5,6,0.88671875,0.884765625,0.88671875,393
3241,6734,8,8,1.0,0.998046875,1.0,392
3242,6737,8,8,1.0,0.998046875,1.0,394
3243,6738,0,0,1.0,0.998046875,1.0,406
3244,6739,0,0,1.0,0.998046875,1.0,405
3245,6742,1,9,0.828125,0.826171875,0.828125,388
3246,6743,8,8,1.0,0.998046875,1.0,408
3247,6744,3,3,1.0,0.998046875,1.0,547
3248,6746,2,2,1.0,0.998046875,1.0,395
3249,6747,8,8,1.0,0.998046875,1.0,414
3250,6749,9,9,1.0,0.998046875,1.0,407
3251,6751,8,8,1.0,0.998046875,1.0,397
3252,6754,8,3,0.94921875,0.947265625,0.94921875,416
3253,6757,4,4,1.0,0.998046875,1.0,404
3254,6758,8,8,1.0,0.998046875,1.0,415
3255,6765,8,4,0.892578125,0.890625,0.892578125,405
3256,6766,8,8,1.0,0.998046875,1.0,410
3257,6768,2,2,1.0,0.998046875,1.0,397
3258,6769,3,3,1.0,0.998046875,1.0,416
3259,6770,1,9,0.873046875,0.87109375,0.873046875,418
3260,6773,2,2,1.0,0.998046875,1.0,411
3261,6775,0,0,1.0,0.998046875,1.0,399
3262,6776,8,8,1.0,0.998046875,1.0,401
3263,6777,2,4,0.86328125,0.861328125,0.86328125,413
3264,6778,2,2,1.0,0.998046875,1.0,388
3265,6780,7,2,0.830078125,0.828125,0.830078125,398
3266,6785,6,6,1.0,0.998046875,1.0,413
3267,6787,5,5,1.0,0.998046875,1.0,389
3268,6788,1,7,0.896484375,0.89453125,0.896484375,404
3269,6789,1,9,0.8203125,0.818359375,0.8203125,408
3270,6791,7,7,1.0,0.998046875,1.0,389
3271,6795,9,2,0.478515625,0.4765625,0.478515625,391
3272,6796,6,6,1.0,0.998046875,1.0,398
3273,6797,0,0,1.0,0.998046875,1.0,382
3274,6800,6,6,1.0,0.998046875,1.0,393
3275,6801,6,6,1.0,0.998046875,1.0,395
3276,6802,4,4,1.0,0.998046875,1.0,376
3277,6803,6,6,1.0,0.998046875,1.0,397
3278,6806,1,8,0.921875,0.919921875,0.921875,419
3279,6807,7,7,1.0,0.998046875,1.0,374
3280,6809,6,2,0.921875,0.919921875,0.921875,384
3281,6810,8,8,1.0,0.998046875,1.0,388
3282,6812,0,0,1.0,0.998046875,1.0,383
3283,6813,6,4,0.685546875,0.68359375,0.685546875,408
3284,6815,0,0,1.0,0.998046875,1.0,366
3285,6816,1,9,0.8984375,0.896484375,0.8984375,385
3286,6817,1,2,0.919921875,0.91796875,0.919921875,378
3287,6818,7,5,0.91796875,0.916015625,0.91796875,414
3288,6819,2,6,0.001953125,0.0,0.001953125,406
3289,6824,0,0,1.0,0.998046875,1.0,408
3290,6827,3,2,0.927734375,0.92578125,0.927734375,409
3291,6829,8,8,1.0,0.998046875,1.0,410
3292,6831,8,9,0.607421875,0.60546875,0.607421875,415
3293,6833,3,3,1.0,0.998046875,1.0,373
3294,6836,4,4,1.0,0.998046875,1.0,412
3295,6837,5,3,0.001953125,0.0,0.001953125,430
3296,6838,1,5,0.576171875,0.57421875,0.576171875,390
3297,6841,1,2,0.861328125,0.859375,0.861328125,399
3298,6843,1,9,0.841796875,0.83984375,0.841796875,408
3299,6844,7,4,0.8828125,0.880859375,0.8828125,534
3300,6846,9,5,0.8828125,0.880859375,0.8828125,399
3301,6847,8,8,1.0,0.998046875,1.0,402
3302,6850,6,6,1.0,0.998046875,1.0,407
3303,6851,0,0,1.0,0.998046875,1.0,415
3304,6854,0,2,0.740234375,0.73828125,0.740234375,405
3305,6857,2,2,1.0,0.998046875,1.0,401
3306,6860,0,0,1.0,0.998046875,1.0,419
3307,6864,0,0,1.0,0.998046875,1.0,392
3308,6867,6,4,0.505859375,0.50390625,0.505859375,425
3309,6878,5,4,0.875,0.873046875,0.875,416
3310,6879,1,0,0.376953125,0.375,0.376953125,408
3311,6882,9,8,0.8828125,0.880859375,0.8828125,415
3312,6886,1,6,0.7734375,0.771484375,0.7734375,416
3313,6888,4,4,1.0,0.998046875,1.0,425
3314,6891,9,4,0.955078125,0.953125,0.955078125,414
3315,6896,6,2,0.97265625,0.970703125,0.97265625,384
3316,6897,9,8,0.955078125,0.953125,0.955078125,378
3317,6902,4,4,1.0,0.998046875,1.0,403
3318,6903,9,2,0.921875,0.919921875,0.921875,377
3319,6906,1,0,0.873046875,0.87109375,0.873046875,395
3320,6907,6,4,0.9453125,0.943359375,0.9453125,389
3321,6908,6,2,0.912109375,0.91015625,0.912109375,395
3322,6910,7,7,1.0,0.998046875,1.0,381
3323,6911,6,6,1.0,0.998046875,1.0,373
3324,6913,3,6,0.625,0.623046875,0.625,402
3325,6915,1,6,0.8828125,0.880859375,0.8828125,378
3326,6917,6,6,1.0,0.998046875,1.0,412
3327,6918,4,4,1.0,0.998046875,1.0,414
3328,6921,6,2,0.9609375,0.958984375,0.9609375,400
3329,6923,0,0,1.0,0.998046875,1.0,377
3330,6924,5,2,0.767578125,0.765625,0.767578125,389
3331,6925,2,2,1.0,0.998046875,1.0,400
3332,6928,2,4,0.28125,0.279296875,0.28125,385
3333,6931,5,5,1.0,0.998046875,1.0,396
3334,6934,6,6,1.0,0.998046875,1.0,395
3335,6935,7,4,0.328125,0.326171875,0.328125,397
3336,6937,8,0,0.814453125,0.8125,0.814453125,372
3337,6939,2,2,1.0,0.998046875,1.0,384
3338,6940,1,6,0.89453125,0.892578125,0.89453125,401
3339,6942,3,3,1.0,0.998046875,1.0,403
3340,6943,4,4,1.0,0.998046875,1.0,405
3341,6945,5,5,1.0,0.998046875,1.0,408
3342,6946,6,6,1.0,0.998046875,1.0,381
3343,6947,8,8,1.0,0.998046875,1.0,415
3344,6949,0,3,0.9375,0.935546875,0.9375,396
3345,6952,8,8,1.0,0.998046875,1.0,414
3346,6955,7,9,0.001953125,0.0,0.001953125,402
3347,6956,6,6,1.0,0.998046875,1.0,404
3348,6957,6,6,1.0,0.998046875,1.0,397
3349,6959,5,3,0.828125,0.826171875,0.828125,404
3350,6964,5,5,1.0,0.998046875,1.0,406
3351,6968,8,8,1.0,0.998046875,1.0,401
3352,6969,2,0,0.904296875,0.90234375,0.904296875,529
3353,6970,0,0,1.0,0.998046875,1.0,402
3354,6971,9,5,0.80078125,0.798828125,0.80078125,403
3355,6972,1,0,0.9609375,0.958984375,0.9609375,418
3356,6984,1,9,0.81640625,0.814453125,0.81640625,416
3357,6989,7,4,0.63671875,0.634765625,0.63671875,429
3358,6990,3,3,1.0,0.998046875,1.0,431
3359,6991,1,0,0.75,0.748046875,0.75,409
3360,6993,5,3,0.59375,0.591796875,0.59375,417
3361,7001,1,9,0.9140625,0.912109375,0.9140625,409
3362,7006,6,4,0.916015625,0.9140625,0.916015625,415
3363,7007,9,9,1.0,0.998046875,1.0,429
3364,7008,1,3,0.64453125,0.642578125,0.64453125,405
3365,7010,0,0,1.0,0.998046875,1.0,396
3366,7012,7,4,0.916015625,0.9140625,0.916015625,415
3367,7018,0,0,1.0,0.998046875,1.0,393
3368,7019,2,4,0.888671875,0.88671875,0.888671875,395
3369,7021,1,9,0.666015625,0.6640625,0.666015625,399
3370,7022,2,2,1.0,0.998046875,1.0,414
3371,7024,9,1,0.341796875,0.33984375,0.341796875,391
3372,7025,6,6,1.0,0.998046875,1.0,415
3373,7026,3,2,0.849609375,0.84765625,0.849609375,400
3374,7030,8,3,0.201171875,0.19921875,0.201171875,402
3375,7033,8,8,1.0,0.998046875,1.0,368
3376,7039,4,4,1.0,0.998046875,1.0,396
3377,7042,8,0,0.98828125,0.986328125,0.98828125,377
3378,7043,6,6,1.0,0.998046875,1.0,393
3379,7045,3,2,0.71875,0.716796875,0.71875,374
3380,7046,9,0,0.89453125,0.892578125,0.89453125,399
3381,7047,8,8,1.0,0.998046875,1.0,386
3382,7049,2,2,1.0,0.998046875,1.0,393
3383,7052,1,9,0.58203125,0.580078125,0.58203125,401
3384,7053,1,8,0.001953125,0.0,0.001953125,406
3385,7055,8,4,0.443359375,0.44140625,0.443359375,382
3386,7056,2,0,0.970703125,0.96875,0.970703125,386
3387,7060,8,8,1.0,0.998046875,1.0,385
3388,7064,5,8,0.6875,0.685546875,0.6875,395
3389,7069,0,0,1.0,0.998046875,1.0,396
3390,7071,1,9,0.939453125,0.9375,0.939453125,413
3391,7073,9,7,0.828125,0.826171875,0.828125,393
3392,7075,9,9,1.0,0.998046875,1.0,419
3393,7077,0,0,1.0,0.998046875,1.0,382
3394,7078,7,2,0.87109375,0.869140625,0.87109375,396
3395,7079,7,4,0.986328125,0.984375,0.986328125,410
3396,7086,7,9,0.69140625,0.689453125,0.69140625,394
3397,7088,8,8,1.0,0.998046875,1.0,424
3398,7089,7,5,0.857421875,0.85546875,0.857421875,413
3399,7091,6,6,1.0,0.998046875,1.0,396
3400,7092,2,4,0.912109375,0.91015625,0.912109375,420
3401,7094,4,4,1.0,0.998046875,1.0,419
3402,7095,4,0,0.830078125,0.828125,0.830078125,421
3403,7096,0,0,1.0,0.998046875,1.0,410
3404,7098,1,3,0.94921875,0.947265625,0.94921875,531
3405,7100,9,9,1.0,0.998046875,1.0,411
3406,7101,6,6,1.0,0.998046875,1.0,424
3407,7102,0,0,1.0,0.998046875,1.0,417
3408,7103,0,0,1.0,0.998046875,1.0,411
3409,7106,8,8,1.0,0.998046875,1.0,408
3410,7113,9,0,0.865234375,0.86328125,0.865234375,419
3411,7114,1,8,0.8671875,0.865234375,0.8671875,394
3412,7115,0,0,1.0,0.998046875,1.0,420
3413,7118,5,3,0.970703125,0.96875,0.970703125,407
3414,7123,6,6,1.0,0.998046875,1.0,393
3415,7127,5,4,0.87109375,0.869140625,0.87109375,391
3416,7129,1,8,0.814453125,0.8125,0.814453125,401
3417,7130,6,6,1.0,0.998046875,1.0,402
3418,7133,1,0,0.919921875,0.91796875,0.919921875,381
3419,7135,4,4,1.0,0.998046875,1.0,420
3420,7138,0,8,0.060546875,0.05859375,0.060546875,411
3421,7139,0,0,1.0,0.998046875,1.0,401
3422,7142,8,0,0.890625,0.888671875,0.890625,411
3423,7144,8,8,1.0,0.998046875,1.0,384
3424,7154,0,0,1.0,0.998046875,1.0,383
3425,7155,9,3,0.697265625,0.6953125,0.697265625,397
3426,7156,1,4,0.875,0.873046875,0.875,400
3427,7158,7,4,0.927734375,0.92578125,0.927734375,394
3428,7159,6,6,1.0,0.998046875,1.0,387
3429,7160,5,4,0.9296875,0.927734375,0.9296875,387
3430,7164,0,0,1.0,0.998046875,1.0,404
3431,7165,0,0,1.0,0.998046875,1.0,385
3432,7166,1,9,0.865234375,0.86328125,0.865234375,396
3433,7167,7,7,1.0,0.998046875,1.0,380
3434,7169,1,2,0.85546875,0.853515625,0.85546875,399
3435,7174,3,2,0.83984375,0.837890625,0.83984375,382
3436,7175,7,4,0.86328125,0.861328125,0.86328125,390
3437,7176,8,3,0.779296875,0.77734375,0.779296875,378
3438,7177,2,2,1.0,0.998046875,1.0,384
3439,7180,6,6,1.0,0.998046875,1.0,416
3440,7183,6,2,0.837890625,0.8359375,0.837890625,400
3441,7185,8,8,1.0,0.998046875,1.0,399
3442,7193,8,0,0.748046875,0.74609375,0.748046875,413
3443,7194,8,8,1.0,0.998046875,1.0,398
3444,7196,0,0,1.0,0.998046875,1.0,406
3445,7200,4,4,1.0,0.998046875,1.0,405
3446,7204,4,4,1.0,0.998046875,1.0,406
3447,7207,3,3,1.0,0.998046875,1.0,385
3448,7208,1,9,0.73828125,0.736328125,0.73828125,402
3449,7209,0,0,1.0,0.998046875,1.0,403
3450,7210,3,6,0.9453125,0.943359375,0.9453125,420
3451,7211,3,2,0.900390625,0.8984375,0.900390625,397
3452,7215,1,8,0.833984375,0.83203125,0.833984375,406
3453,7221,3,3,1.0,0.998046875,1.0,403
3454,7223,7,4,0.7109375,0.708984375,0.7109375,410
3455,7224,3,6,0.72265625,0.720703125,0.72265625,406
3456,7225,1,9,0.126953125,0.125,0.126953125,561
3457,7226,7,7,1.0,0.998046875,1.0,412
