,image,class,predicted,epsilon,lower,upper,time
3338,6189,2,0,0.412109375,0.41015625,0.412109375,370
3339,6190,4,5,0.283203125,0.28125,0.283203125,414
3340,6192,6,2,0.298828125,0.296875,0.298828125,407
3341,6193,9,7,0.28515625,0.283203125,0.28515625,371
3342,6196,3,0,0.408203125,0.40625,0.408203125,382
3343,6197,4,2,0.189453125,0.1875,0.189453125,369
3344,6207,9,7,0.33984375,0.337890625,0.33984375,566
3345,6208,8,0,0.701171875,0.69921875,0.701171875,369
3346,6209,7,4,0.01953125,0.017578125,0.01953125,392
3347,6211,8,0,0.412109375,0.41015625,0.412109375,393
3348,6217,8,0,0.697265625,0.6953125,0.697265625,388
3349,6219,7,0,0.5234375,0.521484375,0.5234375,393
3350,6220,2,4,0.3515625,0.349609375,0.3515625,376
3351,6221,0,0,1.0,0.998046875,1.0,375
3352,6222,0,0,1.0,0.998046875,1.0,381
3353,6223,7,0,0.365234375,0.36328125,0.365234375,390
3354,6224,5,0,0.8515625,0.849609375,0.8515625,384
3355,6226,5,0,0.6875,0.685546875,0.6875,386
3356,6228,4,2,0.009765625,0.0078125,0.009765625,380
3357,6231,8,0,0.572265625,0.5703125,0.572265625,388
3358,6233,7,0,0.560546875,0.55859375,0.560546875,436
3359,6239,6,3,0.513671875,0.51171875,0.513671875,438
3360,6240,2,6,0.16015625,0.158203125,0.16015625,421
3361,6244,8,0,0.451171875,0.44921875,0.451171875,431
3362,6246,4,0,0.533203125,0.53125,0.533203125,381
3363,6252,2,0,0.28125,0.279296875,0.28125,404
3364,6256,9,0,0.3671875,0.365234375,0.3671875,445
3365,6258,0,0,1.0,0.998046875,1.0,412
3366,6261,0,2,0.12109375,0.119140625,0.12109375,389
3367,6262,8,0,0.244140625,0.2421875,0.244140625,402
3368,6264,6,2,0.185546875,0.18359375,0.185546875,430
3369,6265,4,2,0.455078125,0.453125,0.455078125,451
3370,6266,7,5,0.25390625,0.251953125,0.25390625,444
3371,6267,9,8,0.17578125,0.173828125,0.17578125,438
3372,6268,5,0,0.763671875,0.76171875,0.763671875,454
3373,6269,7,0,0.5,0.498046875,0.5,430
3374,6275,9,0,0.203125,0.201171875,0.203125,413
3375,6278,5,0,0.66796875,0.666015625,0.66796875,421
3376,6279,1,0,0.021484375,0.01953125,0.021484375,447
3377,6282,6,0,0.513671875,0.51171875,0.513671875,398
3378,6283,3,0,0.3515625,0.349609375,0.3515625,391
3379,6285,8,0,0.31640625,0.314453125,0.31640625,436
3380,6286,8,0,0.63671875,0.634765625,0.63671875,464
3381,6287,5,0,0.857421875,0.85546875,0.857421875,400
3382,6289,9,5,0.498046875,0.49609375,0.498046875,413
3383,6291,9,0,0.220703125,0.21875,0.220703125,399
3384,6292,6,2,0.251953125,0.25,0.251953125,392
3385,6294,0,0,1.0,0.998046875,1.0,375
3386,6295,8,0,0.490234375,0.48828125,0.490234375,393
3387,6296,8,0,0.7578125,0.755859375,0.7578125,369
3388,6297,5,0,0.853515625,0.8515625,0.853515625,380
3389,6302,0,0,1.0,0.998046875,1.0,374
3390,6304,0,0,1.0,0.998046875,1.0,370
3391,6308,4,2,0.513671875,0.51171875,0.513671875,381
3392,6310,5,0,0.787109375,0.78515625,0.787109375,385
3393,6311,3,0,0.68359375,0.681640625,0.68359375,417
3394,6312,2,0,0.6484375,0.646484375,0.6484375,370
3395,6313,9,8,0.310546875,0.30859375,0.310546875,361
3396,6314,6,0,0.4375,0.435546875,0.4375,496
3397,6315,6,5,0.40625,0.404296875,0.40625,374
3398,6316,7,0,0.455078125,0.453125,0.455078125,361
3399,6319,7,4,0.041015625,0.0390625,0.041015625,410
3400,6320,0,0,1.0,0.998046875,1.0,393
3401,6321,8,0,0.60546875,0.603515625,0.60546875,401
3402,6323,2,0,0.7109375,0.708984375,0.7109375,373
3403,6324,7,0,0.583984375,0.58203125,0.583984375,371
3404,6325,7,5,0.6015625,0.599609375,0.6015625,392
3405,6328,0,0,1.0,0.998046875,1.0,384
3406,6330,6,0,0.482421875,0.48046875,0.482421875,383
3407,6331,0,0,1.0,0.998046875,1.0,368
3408,6332,5,0,0.681640625,0.6796875,0.681640625,392
3409,6333,3,5,0.05859375,0.056640625,0.05859375,403
3410,6335,2,0,0.427734375,0.42578125,0.427734375,451
3411,6336,4,0,0.099609375,0.09765625,0.099609375,447
3412,6337,9,0,0.37890625,0.376953125,0.37890625,393
3413,6339,3,5,0.029296875,0.02734375,0.029296875,381
3414,6340,3,6,0.35546875,0.353515625,0.35546875,392
3415,6342,8,0,0.599609375,0.59765625,0.599609375,393
3416,6343,8,0,0.65625,0.654296875,0.65625,433
3417,6346,8,0,0.583984375,0.58203125,0.583984375,444
3418,6347,0,0,1.0,0.998046875,1.0,460
3419,6348,8,0,0.787109375,0.78515625,0.787109375,417
3420,6350,0,0,1.0,0.998046875,1.0,394
3421,6351,0,0,1.0,0.998046875,1.0,381
3422,6354,7,4,0.154296875,0.15234375,0.154296875,396
3423,6355,0,0,1.0,0.998046875,1.0,420
3424,6356,7,4,0.1484375,0.146484375,0.1484375,448
3425,6358,7,2,0.333984375,0.33203125,0.333984375,419
3426,6359,2,5,0.171875,0.169921875,0.171875,445
3427,6360,2,0,0.517578125,0.515625,0.517578125,459
3428,6362,4,0,0.69921875,0.697265625,0.69921875,432
3429,6363,0,0,1.0,0.998046875,1.0,452
3430,6365,7,5,0.146484375,0.14453125,0.146484375,428
3431,6368,7,5,0.3359375,0.333984375,0.3359375,420
3432,6372,1,8,0.244140625,0.2421875,0.244140625,395
3433,6373,6,0,0.583984375,0.58203125,0.583984375,388
3434,6374,9,8,0.42578125,0.423828125,0.42578125,414
3435,6379,8,0,0.69140625,0.689453125,0.69140625,398
3436,6385,5,3,0.26171875,0.259765625,0.26171875,397
3437,6388,7,4,0.12109375,0.119140625,0.12109375,399
3438,6390,7,0,0.578125,0.576171875,0.578125,392
3439,6392,6,5,0.359375,0.357421875,0.359375,380
3440,6393,3,2,0.1484375,0.146484375,0.1484375,377
3441,6398,6,3,0.443359375,0.44140625,0.443359375,391
3442,6399,1,0,0.30078125,0.298828125,0.30078125,427
3443,6401,4,5,0.154296875,0.15234375,0.154296875,411
3444,6402,8,0,0.666015625,0.6640625,0.666015625,379
3445,6404,7,5,0.541015625,0.5390625,0.541015625,391
3446,6409,9,0,0.275390625,0.2734375,0.275390625,363
3447,6410,1,0,0.68359375,0.681640625,0.68359375,436
3448,6411,8,5,0.765625,0.763671875,0.765625,421
3449,6413,6,5,0.50390625,0.501953125,0.50390625,592
3450,6416,7,5,0.513671875,0.51171875,0.513671875,429
3451,6417,1,0,0.1484375,0.146484375,0.1484375,434
3452,6418,0,0,1.0,0.998046875,1.0,421
3453,6420,7,5,0.43359375,0.431640625,0.43359375,376
3454,6426,1,8,0.341796875,0.33984375,0.341796875,437
3455,6427,2,0,0.775390625,0.7734375,0.775390625,394
3456,6428,5,6,0.037109375,0.03515625,0.037109375,410
3457,6430,1,0,0.1328125,0.130859375,0.1328125,402
3458,6435,9,8,0.15625,0.154296875,0.15625,441
3459,6437,0,0,1.0,0.998046875,1.0,461
3460,6438,4,8,0.146484375,0.14453125,0.146484375,426
3461,6439,3,0,0.404296875,0.40234375,0.404296875,447
3462,6444,3,0,0.25390625,0.251953125,0.25390625,422
3463,6445,1,0,0.447265625,0.4453125,0.447265625,397
3464,6448,7,5,0.2578125,0.255859375,0.2578125,428
3465,6449,8,0,0.716796875,0.71484375,0.716796875,440
3466,6450,0,0,1.0,0.998046875,1.0,433
3467,6451,1,0,0.2578125,0.255859375,0.2578125,409
3468,6454,4,6,0.125,0.123046875,0.125,415
3469,6455,6,5,0.45703125,0.455078125,0.45703125,395
3470,6457,2,0,0.580078125,0.578125,0.580078125,399
3471,6458,2,0,0.646484375,0.64453125,0.646484375,413
3472,6459,6,0,0.60546875,0.603515625,0.60546875,438
3473,6460,3,5,0.400390625,0.3984375,0.400390625,438
3474,6461,4,6,0.296875,0.294921875,0.296875,420
3475,6462,0,0,1.0,0.998046875,1.0,417
3476,6463,8,0,0.14453125,0.142578125,0.14453125,439
3477,6468,8,0,0.806640625,0.8046875,0.806640625,442
3478,6470,1,8,0.5,0.498046875,0.5,440
3479,6471,6,0,0.720703125,0.71875,0.720703125,441
3480,6473,9,7,0.0625,0.060546875,0.0625,404
3481,6476,0,0,1.0,0.998046875,1.0,435
3482,6478,7,5,0.3359375,0.333984375,0.3359375,434
3483,6479,4,0,0.607421875,0.60546875,0.607421875,383
3484,6482,7,5,0.197265625,0.1953125,0.197265625,418
3485,6483,6,0,0.58984375,0.587890625,0.58984375,437
3486,6484,8,0,0.716796875,0.71484375,0.716796875,390
3487,6485,9,8,0.38671875,0.384765625,0.38671875,381
3488,6487,6,5,0.546875,0.544921875,0.546875,373
3489,6489,8,0,0.689453125,0.6875,0.689453125,376
3490,6492,1,0,0.3984375,0.396484375,0.3984375,379
3491,6493,1,2,0.259765625,0.2578125,0.259765625,378
3492,6495,7,4,0.271484375,0.26953125,0.271484375,406
3493,6496,7,5,0.001953125,0.0,0.001953125,417
3494,6502,6,0,0.658203125,0.65625,0.658203125,403
3495,6503,6,4,0.3046875,0.302734375,0.3046875,400
3496,6506,5,0,0.861328125,0.859375,0.861328125,403
3497,6508,0,0,1.0,0.998046875,1.0,404
3498,6509,9,0,0.3671875,0.365234375,0.3671875,379
3499,6516,2,0,0.59765625,0.595703125,0.59765625,382
3500,6518,6,0,0.685546875,0.68359375,0.685546875,376
3501,6519,2,6,0.431640625,0.4296875,0.431640625,546
3502,6522,9,0,0.291015625,0.2890625,0.291015625,396
3503,6523,6,3,0.57421875,0.572265625,0.57421875,382
3504,6524,8,0,0.19140625,0.189453125,0.19140625,377
3505,6525,3,8,0.5546875,0.552734375,0.5546875,388
3506,6531,4,0,0.072265625,0.0703125,0.072265625,376
3507,6532,5,0,0.634765625,0.6328125,0.634765625,376
3508,6534,7,0,0.556640625,0.5546875,0.556640625,390
3509,6539,7,2,0.345703125,0.34375,0.345703125,407
3510,6543,6,3,0.03125,0.029296875,0.03125,404
3511,6544,0,0,1.0,0.998046875,1.0,394
3512,6546,2,0,0.638671875,0.63671875,0.638671875,396
3513,6548,0,0,1.0,0.998046875,1.0,388
3514,6550,1,0,0.404296875,0.40234375,0.404296875,396
3515,6551,4,2,0.197265625,0.1953125,0.197265625,445
3516,6552,1,0,0.396484375,0.39453125,0.396484375,432
3517,6554,5,0,0.732421875,0.73046875,0.732421875,395
3518,6555,1,8,0.27734375,0.275390625,0.27734375,386
3519,6557,9,8,0.2578125,0.255859375,0.2578125,418
3520,6558,6,0,0.62890625,0.626953125,0.62890625,437
3521,6560,6,4,0.236328125,0.234375,0.236328125,447
3522,6565,9,6,0.408203125,0.40625,0.408203125,441
3523,6567,4,0,0.662109375,0.66015625,0.662109375,390
3524,6572,4,0,0.65234375,0.650390625,0.65234375,435
3525,6578,6,0,0.703125,0.701171875,0.703125,436
3526,6579,9,0,0.20703125,0.205078125,0.20703125,423
3527,6582,4,0,0.396484375,0.39453125,0.396484375,429
3528,6585,1,9,0.306640625,0.3046875,0.306640625,425
3529,6586,6,5,0.546875,0.544921875,0.546875,429
3530,6587,3,0,0.59375,0.591796875,0.59375,418
3531,6589,2,0,0.607421875,0.60546875,0.607421875,423
3532,6590,5,2,0.037109375,0.03515625,0.037109375,436
3533,6592,5,0,0.880859375,0.87890625,0.880859375,425
3534,6594,8,0,0.70703125,0.705078125,0.70703125,399
3535,6595,2,3,0.0078125,0.005859375,0.0078125,425
3536,6597,1,9,0.009765625,0.0078125,0.009765625,383
3537,6600,7,0,0.470703125,0.46875,0.470703125,409
3538,6601,0,0,1.0,0.998046875,1.0,401
3539,6602,8,0,0.8046875,0.802734375,0.8046875,400
3540,6608,5,0,0.69140625,0.689453125,0.69140625,434
3541,6609,5,0,0.796875,0.794921875,0.796875,446
3542,6610,8,0,0.62890625,0.626953125,0.62890625,420
3543,6611,8,0,0.76953125,0.767578125,0.76953125,415
3544,6613,8,0,0.380859375,0.37890625,0.380859375,404
3545,6614,5,2,0.017578125,0.015625,0.017578125,406
3546,6617,4,0,0.51953125,0.517578125,0.51953125,422
3547,6618,0,0,1.0,0.998046875,1.0,442
3548,6620,7,2,0.068359375,0.06640625,0.068359375,412
3549,6622,4,0,0.67578125,0.673828125,0.67578125,404
3550,6623,0,0,1.0,0.998046875,1.0,402
3551,6626,2,0,0.4375,0.435546875,0.4375,404
3552,6636,2,0,0.64453125,0.642578125,0.64453125,431
3553,6637,9,0,0.244140625,0.2421875,0.244140625,568
3554,6638,1,0,0.37890625,0.376953125,0.37890625,430
3555,6643,1,0,0.59765625,0.595703125,0.59765625,421
3556,6644,0,0,1.0,0.998046875,1.0,436
3557,6645,6,0,0.64453125,0.642578125,0.64453125,435
3558,6647,3,5,0.546875,0.544921875,0.546875,446
3559,6648,0,0,1.0,0.998046875,1.0,426
3560,6650,0,0,1.0,0.998046875,1.0,401
3561,6651,6,0,0.4921875,0.490234375,0.4921875,388
3562,6652,2,0,0.666015625,0.6640625,0.666015625,422
3563,6653,0,0,1.0,0.998046875,1.0,426
3564,6655,1,8,0.546875,0.544921875,0.546875,416
3565,6657,7,4,0.328125,0.326171875,0.328125,435
3566,6659,1,8,0.318359375,0.31640625,0.318359375,432
3567,6660,0,0,1.0,0.998046875,1.0,436
3568,6663,0,0,1.0,0.998046875,1.0,437
3569,6664,4,0,0.63671875,0.634765625,0.63671875,416
3570,6666,2,0,0.552734375,0.55078125,0.552734375,399
3571,6667,7,4,0.490234375,0.48828125,0.490234375,422
3572,6668,6,4,0.373046875,0.37109375,0.373046875,414
3573,6670,3,2,0.4296875,0.427734375,0.4296875,425
3574,6672,9,8,0.04296875,0.041015625,0.04296875,423
3575,6677,5,0,0.755859375,0.75390625,0.755859375,417
3576,6678,7,0,0.578125,0.576171875,0.578125,424
3577,6682,4,0,0.484375,0.482421875,0.484375,431
3578,6683,5,0,0.82421875,0.822265625,0.82421875,443
3579,6684,8,0,0.767578125,0.765625,0.767578125,441
3580,6685,1,2,0.3515625,0.349609375,0.3515625,412
3581,6686,9,8,0.20703125,0.205078125,0.20703125,412
3582,6690,5,8,0.2734375,0.271484375,0.2734375,403
3583,6691,8,0,0.62109375,0.619140625,0.62109375,404
3584,6692,6,0,0.52734375,0.525390625,0.52734375,417
3585,6696,0,0,1.0,0.998046875,1.0,436
3586,6700,6,0,0.451171875,0.44921875,0.451171875,425
3587,6701,1,8,0.40234375,0.400390625,0.40234375,394
3588,6707,2,0,0.517578125,0.515625,0.517578125,411
3589,6708,2,0,0.638671875,0.63671875,0.638671875,405
3590,6709,3,5,0.080078125,0.078125,0.080078125,421
3591,6710,3,5,0.62109375,0.619140625,0.62109375,417
3592,6711,5,0,0.80859375,0.806640625,0.80859375,383
3593,6712,0,0,1.0,0.998046875,1.0,388
3594,6714,1,0,0.330078125,0.328125,0.330078125,388
3595,6717,0,0,1.0,0.998046875,1.0,389
3596,6718,8,0,0.818359375,0.81640625,0.818359375,395
3597,6719,2,0,0.326171875,0.32421875,0.326171875,414
3598,6720,2,0,0.701171875,0.69921875,0.701171875,406
3599,6721,7,5,0.130859375,0.12890625,0.130859375,379
3600,6722,3,2,0.037109375,0.03515625,0.037109375,357
3601,6724,9,8,0.38671875,0.384765625,0.38671875,412
3602,6727,6,3,0.44921875,0.447265625,0.44921875,379
3603,6728,1,8,0.3828125,0.380859375,0.3828125,376
3604,6730,8,0,0.634765625,0.6328125,0.634765625,379
3605,6731,6,0,0.41015625,0.408203125,0.41015625,378
3606,6733,5,0,0.775390625,0.7734375,0.775390625,490
3607,6734,8,0,0.658203125,0.65625,0.658203125,380
3608,6737,8,0,0.8203125,0.818359375,0.8203125,376
3609,6738,0,0,1.0,0.998046875,1.0,390
3610,6739,0,0,1.0,0.998046875,1.0,423
3611,6741,9,8,0.1640625,0.162109375,0.1640625,440
3612,6742,1,0,0.470703125,0.46875,0.470703125,445
3613,6743,8,0,0.703125,0.701171875,0.703125,435
3614,6744,3,6,0.2578125,0.255859375,0.2578125,435
3615,6747,8,5,0.5078125,0.505859375,0.5078125,424
3616,6749,9,8,0.419921875,0.41796875,0.419921875,435
3617,6751,8,0,0.59765625,0.595703125,0.59765625,444
3618,6752,9,0,0.083984375,0.08203125,0.083984375,441
3619,6754,8,0,0.4921875,0.490234375,0.4921875,452
3620,6757,4,0,0.568359375,0.56640625,0.568359375,440
3621,6758,8,0,0.287109375,0.28515625,0.287109375,439
3622,6764,5,0,0.810546875,0.80859375,0.810546875,450
3623,6765,8,0,0.724609375,0.72265625,0.724609375,447
3624,6766,8,0,0.271484375,0.26953125,0.271484375,445
3625,6767,1,0,0.162109375,0.16015625,0.162109375,431
3626,6768,2,0,0.423828125,0.421875,0.423828125,407
3627,6769,3,5,0.349609375,0.34765625,0.349609375,462
3628,6770,1,9,0.26953125,0.267578125,0.26953125,438
3629,6773,2,0,0.55859375,0.556640625,0.55859375,395
3630,6775,0,0,1.0,0.998046875,1.0,441
3631,6776,8,0,0.458984375,0.45703125,0.458984375,419
3632,6777,2,0,0.48828125,0.486328125,0.48828125,399
3633,6778,2,0,0.4453125,0.443359375,0.4453125,414
3634,6780,7,5,0.3515625,0.349609375,0.3515625,412
3635,6782,5,3,0.185546875,0.18359375,0.185546875,392
3636,6785,6,3,0.328125,0.326171875,0.328125,437
3637,6787,5,0,0.83984375,0.837890625,0.83984375,419
3638,6788,1,9,0.236328125,0.234375,0.236328125,422
3639,6789,1,9,0.01171875,0.009765625,0.01171875,406
3640,6791,7,5,0.583984375,0.58203125,0.583984375,405
3641,6797,0,0,1.0,0.998046875,1.0,400
3642,6798,8,5,0.265625,0.263671875,0.265625,396
3643,6799,0,0,1.0,0.998046875,1.0,398
3644,6801,6,3,0.65234375,0.650390625,0.65234375,384
3645,6802,4,2,0.419921875,0.41796875,0.419921875,395
3646,6804,9,7,0.076171875,0.07421875,0.076171875,391
3647,6805,1,4,0.07421875,0.072265625,0.07421875,375
3648,6806,1,0,0.451171875,0.44921875,0.451171875,383
3649,6807,7,0,0.341796875,0.33984375,0.341796875,374
3650,6808,0,0,1.0,0.998046875,1.0,362
3651,6809,6,0,0.4296875,0.427734375,0.4296875,369
3652,6810,8,0,0.486328125,0.484375,0.486328125,364
3653,6811,9,8,0.087890625,0.0859375,0.087890625,370
3654,6812,0,0,1.0,0.998046875,1.0,373
3655,6813,6,2,0.0625,0.060546875,0.0625,389
3656,6815,0,0,1.0,0.998046875,1.0,387
3657,6816,1,0,0.130859375,0.12890625,0.130859375,414
3658,6817,1,0,0.271484375,0.26953125,0.271484375,561
3659,6818,7,2,0.34765625,0.345703125,0.34765625,392
3660,6820,1,8,0.404296875,0.40234375,0.404296875,389
3661,6824,0,0,1.0,0.998046875,1.0,370
3662,6827,3,0,0.0546875,0.052734375,0.0546875,381
3663,6829,8,0,0.7421875,0.740234375,0.7421875,378
3664,6831,8,0,0.4921875,0.490234375,0.4921875,378
3665,6833,3,5,0.275390625,0.2734375,0.275390625,396
3666,6838,1,0,0.18359375,0.181640625,0.18359375,383
3667,6840,9,0,0.4140625,0.412109375,0.4140625,369
3668,6841,1,9,0.22265625,0.220703125,0.22265625,385
3669,6843,1,8,0.26953125,0.267578125,0.26953125,397
3670,6844,7,4,0.447265625,0.4453125,0.447265625,383
3671,6846,9,5,0.4375,0.435546875,0.4375,393
3672,6847,8,0,0.744140625,0.7421875,0.744140625,378
3673,6850,6,3,0.2421875,0.240234375,0.2421875,405
3674,6851,0,0,1.0,0.998046875,1.0,416
3675,6854,0,0,1.0,0.998046875,1.0,406
3676,6855,4,2,0.396484375,0.39453125,0.396484375,413
3677,6856,6,5,0.4609375,0.458984375,0.4609375,400
3678,6860,0,0,1.0,0.998046875,1.0,413
3679,6863,6,0,0.04296875,0.041015625,0.04296875,407
3680,6864,0,2,0.466796875,0.46484375,0.466796875,399
3681,6873,3,0,0.634765625,0.6328125,0.634765625,399
3682,6875,5,0,0.755859375,0.75390625,0.755859375,415
3683,6878,5,0,0.74609375,0.744140625,0.74609375,390
3684,6882,9,8,0.30859375,0.306640625,0.30859375,395
3685,6884,0,0,1.0,0.998046875,1.0,401
3686,6885,0,0,1.0,0.998046875,1.0,402
3687,6886,1,0,0.34375,0.341796875,0.34375,416
3688,6888,4,2,0.494140625,0.4921875,0.494140625,406
3689,6889,5,0,0.7421875,0.740234375,0.7421875,417
3690,6890,5,0,0.822265625,0.8203125,0.822265625,396
3691,6891,9,0,0.384765625,0.3828125,0.384765625,385
3692,6894,6,0,0.419921875,0.41796875,0.419921875,391
3693,6897,9,8,0.037109375,0.03515625,0.037109375,399
3694,6899,2,0,0.56640625,0.564453125,0.56640625,383
3695,6900,3,2,0.103515625,0.1015625,0.103515625,396
3696,6902,4,0,0.61328125,0.611328125,0.61328125,380
3697,6903,9,3,0.232421875,0.23046875,0.232421875,394
3698,6905,2,6,0.353515625,0.3515625,0.353515625,376
3699,6908,6,0,0.494140625,0.4921875,0.494140625,364
3700,6909,4,2,0.509765625,0.5078125,0.509765625,365
3701,6910,7,0,0.22265625,0.220703125,0.22265625,372
3702,6911,6,0,0.4921875,0.490234375,0.4921875,379
3703,6913,3,0,0.578125,0.576171875,0.578125,381
3704,6915,1,4,0.294921875,0.29296875,0.294921875,373
3705,6917,6,2,0.20703125,0.205078125,0.20703125,363
3706,6918,4,0,0.396484375,0.39453125,0.396484375,370
3707,6921,6,3,0.212890625,0.2109375,0.212890625,360
3708,6923,0,0,1.0,0.998046875,1.0,377
3709,6925,2,0,0.541015625,0.5390625,0.541015625,373
3710,6928,2,0,0.53515625,0.533203125,0.53515625,531
3711,6929,5,0,0.70703125,0.705078125,0.70703125,381
3712,6933,0,0,1.0,0.998046875,1.0,431
3713,6934,6,0,0.556640625,0.5546875,0.556640625,430
3714,6935,7,4,0.376953125,0.375,0.376953125,426
3715,6936,9,7,0.1015625,0.099609375,0.1015625,396
3716,6938,3,5,0.505859375,0.50390625,0.505859375,388
3717,6939,2,0,0.603515625,0.6015625,0.603515625,424
3718,6940,1,8,0.36328125,0.361328125,0.36328125,440
3719,6942,3,0,0.751953125,0.75,0.751953125,427
3720,6943,4,2,0.205078125,0.203125,0.205078125,419
3721,6945,5,0,0.830078125,0.828125,0.830078125,388
3722,6946,6,3,0.111328125,0.109375,0.111328125,397
3723,6947,8,0,0.6640625,0.662109375,0.6640625,437
3724,6949,0,0,1.0,0.998046875,1.0,430
3725,6951,9,0,0.267578125,0.265625,0.267578125,419
3726,6952,8,0,0.677734375,0.67578125,0.677734375,395
3727,6953,0,8,0.064453125,0.0625,0.064453125,399
3728,6955,7,0,0.3046875,0.302734375,0.3046875,410
3729,6956,6,0,0.654296875,0.65234375,0.654296875,433
3730,6957,6,2,0.1484375,0.146484375,0.1484375,442
3731,6958,7,0,0.1875,0.185546875,0.1875,441
3732,6960,9,8,0.009765625,0.0078125,0.009765625,464
3733,6964,5,0,0.767578125,0.765625,0.767578125,408
3734,6970,0,0,1.0,0.998046875,1.0,403
3735,6971,9,8,0.408203125,0.40625,0.408203125,407
3736,6972,1,0,0.529296875,0.52734375,0.529296875,397
3737,6973,3,2,0.0625,0.060546875,0.0625,412
3738,6974,9,7,0.01953125,0.017578125,0.01953125,432
3739,6976,3,2,0.2421875,0.240234375,0.2421875,423
3740,6984,1,8,0.423828125,0.421875,0.423828125,403
3741,6990,3,0,0.708984375,0.70703125,0.708984375,448
3742,6996,0,0,1.0,0.998046875,1.0,416
3743,6998,8,0,0.591796875,0.58984375,0.591796875,417
3744,6999,8,0,0.19921875,0.197265625,0.19921875,435
3745,7001,1,0,0.501953125,0.5,0.501953125,443
3746,7002,3,2,0.3203125,0.318359375,0.3203125,417
3747,7003,7,3,0.07421875,0.072265625,0.07421875,395
3748,7006,6,5,0.50390625,0.501953125,0.50390625,429
3749,7007,9,4,0.49609375,0.494140625,0.49609375,398
3750,7008,1,0,0.11328125,0.111328125,0.11328125,448
3751,7010,0,0,1.0,0.998046875,1.0,457
3752,7011,7,4,0.2734375,0.271484375,0.2734375,452
3753,7012,7,0,0.607421875,0.60546875,0.607421875,432
3754,7013,1,9,0.158203125,0.15625,0.158203125,432
3755,7014,3,0,0.244140625,0.2421875,0.244140625,439
3756,7018,0,0,1.0,0.998046875,1.0,391
3757,7019,2,0,0.666015625,0.6640625,0.666015625,399
3758,7022,2,0,0.48828125,0.486328125,0.48828125,421
3759,7024,9,1,0.15625,0.154296875,0.15625,437
3760,7025,6,0,0.458984375,0.45703125,0.458984375,437
3761,7026,3,6,0.01171875,0.009765625,0.01171875,432
3762,7029,4,0,0.35546875,0.353515625,0.35546875,522
3763,7031,0,0,1.0,0.998046875,1.0,400
3764,7033,8,0,0.62109375,0.619140625,0.62109375,470
3765,7034,0,0,1.0,0.998046875,1.0,541
3766,7035,1,0,0.083984375,0.08203125,0.083984375,521
3767,7039,4,8,0.044921875,0.04296875,0.044921875,424
3768,7042,8,0,0.6015625,0.599609375,0.6015625,411
