,image,class,predicted,epsilon,lower,upper,time
5311,6326,7,0,0.841796875,0.83984375,0.841796875,384
5312,6327,4,6,0.626953125,0.625,0.626953125,378
5313,6328,0,0,1.0,0.998046875,1.0,392
5314,6329,1,1,1.0,0.998046875,1.0,387
5315,6330,6,9,0.5625,0.560546875,0.5625,390
5316,6331,0,0,1.0,0.998046875,1.0,418
5317,6332,5,9,0.78515625,0.783203125,0.78515625,403
5318,6333,3,2,0.849609375,0.84765625,0.849609375,395
5319,6334,0,0,1.0,0.998046875,1.0,391
5320,6335,2,2,1.0,0.998046875,1.0,387
5321,6336,4,4,1.0,0.998046875,1.0,391
5322,6337,9,9,1.0,0.998046875,1.0,393
5323,6338,7,0,0.548828125,0.546875,0.548828125,383
5324,6340,3,7,0.609375,0.607421875,0.609375,500
5325,6342,8,0,0.978515625,0.9765625,0.978515625,380
5326,6343,8,9,0.728515625,0.7265625,0.728515625,385
5327,6344,5,2,0.6796875,0.677734375,0.6796875,382
5328,6346,8,9,0.84375,0.841796875,0.84375,378
5329,6347,0,0,1.0,0.998046875,1.0,386
5330,6348,8,8,1.0,0.998046875,1.0,407
5331,6349,0,2,0.6796875,0.677734375,0.6796875,401
5332,6350,0,0,1.0,0.998046875,1.0,366
5333,6351,0,0,1.0,0.998046875,1.0,394
5334,6352,2,2,1.0,0.998046875,1.0,395
5335,6355,0,0,1.0,0.998046875,1.0,395
5336,6356,7,7,1.0,0.998046875,1.0,385
5337,6357,7,0,0.939453125,0.9375,0.939453125,362
5338,6358,7,2,0.916015625,0.9140625,0.916015625,392
5339,6359,2,2,1.0,0.998046875,1.0,384
5340,6360,2,2,1.0,0.998046875,1.0,396
5341,6362,4,0,0.947265625,0.9453125,0.947265625,392
5342,6363,0,0,1.0,0.998046875,1.0,400
5343,6364,3,1,0.328125,0.326171875,0.328125,391
5344,6365,7,6,0.970703125,0.96875,0.970703125,391
5345,6366,8,0,0.615234375,0.61328125,0.615234375,394
5346,6367,4,6,0.94921875,0.947265625,0.94921875,383
5347,6368,7,2,0.755859375,0.75390625,0.755859375,388
5348,6369,9,1,0.48828125,0.486328125,0.48828125,394
5349,6370,6,5,0.30859375,0.306640625,0.30859375,396
5350,6372,1,1,1.0,0.998046875,1.0,396
5351,6373,6,9,0.2734375,0.271484375,0.2734375,406
5352,6374,9,9,1.0,0.998046875,1.0,405
5353,6375,3,5,0.556640625,0.5546875,0.556640625,387
5354,6376,8,8,1.0,0.998046875,1.0,383
5355,6377,9,9,1.0,0.998046875,1.0,407
5356,6378,5,1,0.849609375,0.84765625,0.849609375,375
5357,6379,8,8,1.0,0.998046875,1.0,388
5358,6380,3,5,0.685546875,0.68359375,0.685546875,395
5359,6384,7,7,1.0,0.998046875,1.0,391
5360,6385,5,3,0.99609375,0.994140625,0.99609375,380
5361,6386,5,1,0.69140625,0.689453125,0.69140625,385
5362,6388,7,3,0.494140625,0.4921875,0.494140625,406
5363,6389,5,2,0.732421875,0.73046875,0.732421875,402
5364,6390,7,7,1.0,0.998046875,1.0,395
5365,6391,9,1,0.671875,0.669921875,0.671875,371
5366,6392,6,6,1.0,0.998046875,1.0,377
5367,6394,0,0,1.0,0.998046875,1.0,398
5368,6395,8,8,1.0,0.998046875,1.0,390
5369,6397,5,5,1.0,0.998046875,1.0,396
5370,6398,6,0,0.904296875,0.90234375,0.904296875,392
5371,6399,1,1,1.0,0.998046875,1.0,388
5372,6400,0,0,1.0,0.998046875,1.0,374
5373,6401,4,6,0.44921875,0.447265625,0.44921875,378
5374,6402,8,0,0.501953125,0.5,0.501953125,386
5375,6403,4,9,0.79296875,0.791015625,0.79296875,410
5376,6404,7,0,0.947265625,0.9453125,0.947265625,394
5377,6405,1,3,0.98828125,0.986328125,0.98828125,537
5378,6407,2,0,0.958984375,0.95703125,0.958984375,377
5379,6408,0,1,0.8359375,0.833984375,0.8359375,417
5380,6409,9,9,1.0,0.998046875,1.0,394
5381,6410,1,1,1.0,0.998046875,1.0,379
5382,6411,8,9,0.955078125,0.953125,0.955078125,385
5383,6413,6,6,1.0,0.998046875,1.0,380
5384,6414,8,0,0.94921875,0.947265625,0.94921875,375
5385,6415,1,9,0.916015625,0.9140625,0.916015625,407
5386,6416,7,7,1.0,0.998046875,1.0,402
5387,6417,1,1,1.0,0.998046875,1.0,390
5388,6418,0,0,1.0,0.998046875,1.0,380
5389,6420,7,7,1.0,0.998046875,1.0,394
5390,6421,6,1,0.77734375,0.775390625,0.77734375,379
5391,6422,4,5,0.505859375,0.50390625,0.505859375,396
5392,6425,2,0,0.771484375,0.76953125,0.771484375,371
5393,6426,1,1,1.0,0.998046875,1.0,385
5394,6427,2,2,1.0,0.998046875,1.0,385
5395,6429,8,1,0.3359375,0.333984375,0.3359375,403
5396,6430,1,1,1.0,0.998046875,1.0,395
5397,6431,1,1,1.0,0.998046875,1.0,381
5398,6432,8,0,0.65234375,0.650390625,0.65234375,393
5399,6433,8,5,0.796875,0.794921875,0.796875,384
5400,6434,0,0,1.0,0.998046875,1.0,420
5401,6435,9,9,1.0,0.998046875,1.0,411
5402,6437,0,0,1.0,0.998046875,1.0,403
5403,6438,4,7,0.427734375,0.42578125,0.427734375,397
5404,6442,6,4,0.2734375,0.271484375,0.2734375,391
5405,6443,6,1,0.685546875,0.68359375,0.685546875,389
5406,6444,3,0,0.908203125,0.90625,0.908203125,395
5407,6445,1,1,1.0,0.998046875,1.0,397
5408,6447,4,7,0.59375,0.591796875,0.59375,392
5409,6448,7,7,1.0,0.998046875,1.0,414
5410,6449,8,0,0.85546875,0.853515625,0.85546875,391
5411,6450,0,0,1.0,0.998046875,1.0,403
5412,6451,1,9,0.9609375,0.958984375,0.9609375,396
5413,6453,8,1,0.6796875,0.677734375,0.6796875,376
5414,6455,6,1,0.921875,0.919921875,0.921875,391
5415,6456,2,0,0.669921875,0.66796875,0.669921875,385
5416,6457,2,2,1.0,0.998046875,1.0,389
5417,6458,2,6,0.857421875,0.85546875,0.857421875,358
5418,6459,6,1,0.98046875,0.978515625,0.98046875,390
5419,6460,3,7,0.53125,0.529296875,0.53125,394
5420,6461,4,6,0.4921875,0.490234375,0.4921875,376
5421,6462,0,0,1.0,0.998046875,1.0,377
5422,6463,8,9,0.83984375,0.837890625,0.83984375,381
5423,6464,1,1,1.0,0.998046875,1.0,385
5424,6465,3,3,1.0,0.998046875,1.0,407
5425,6466,8,8,1.0,0.998046875,1.0,363
5426,6467,3,5,0.630859375,0.62890625,0.630859375,396
5427,6468,8,8,1.0,0.998046875,1.0,391
5428,6469,9,1,0.54296875,0.541015625,0.54296875,383
5429,6470,1,1,1.0,0.998046875,1.0,407
5430,6471,6,1,0.544921875,0.54296875,0.544921875,525
5431,6472,1,1,1.0,0.998046875,1.0,402
5432,6473,9,0,0.72265625,0.720703125,0.72265625,394
5433,6474,8,8,1.0,0.998046875,1.0,393
5434,6475,2,2,1.0,0.998046875,1.0,380
5435,6476,0,0,1.0,0.998046875,1.0,397
5436,6477,4,7,0.283203125,0.28125,0.283203125,378
5437,6478,7,1,0.765625,0.763671875,0.765625,405
5438,6479,4,7,0.787109375,0.78515625,0.787109375,375
5439,6480,0,7,0.419921875,0.41796875,0.419921875,381
5440,6482,7,1,0.89453125,0.892578125,0.89453125,385
5441,6483,6,9,0.9375,0.935546875,0.9375,395
5442,6484,8,0,0.44140625,0.439453125,0.44140625,386
5443,6485,9,9,1.0,0.998046875,1.0,375
5444,6487,6,9,0.916015625,0.9140625,0.916015625,363
5445,6488,2,0,0.236328125,0.234375,0.236328125,394
5446,6489,8,7,0.369140625,0.3671875,0.369140625,399
5447,6490,8,1,0.2734375,0.271484375,0.2734375,403
5448,6492,1,1,1.0,0.998046875,1.0,381
5449,6493,1,0,0.8984375,0.896484375,0.8984375,394
5450,6494,0,0,1.0,0.998046875,1.0,396
5451,6495,7,7,1.0,0.998046875,1.0,396
5452,6498,4,6,0.5,0.498046875,0.5,390
5453,6499,7,7,1.0,0.998046875,1.0,379
5454,6501,2,2,1.0,0.998046875,1.0,380
5455,6502,6,1,0.587890625,0.5859375,0.587890625,407
5456,6503,6,2,0.896484375,0.89453125,0.896484375,389
5457,6504,7,7,1.0,0.998046875,1.0,398
5458,6505,4,6,0.408203125,0.40625,0.408203125,400
5459,6506,5,5,1.0,0.998046875,1.0,412
5460,6507,4,2,0.59765625,0.595703125,0.59765625,404
5461,6508,0,0,1.0,0.998046875,1.0,384
5462,6509,9,9,1.0,0.998046875,1.0,394
5463,6511,7,5,0.775390625,0.7734375,0.775390625,390
5464,6512,2,2,1.0,0.998046875,1.0,391
5465,6515,2,0,0.990234375,0.98828125,0.990234375,403
5466,6516,2,3,0.607421875,0.60546875,0.607421875,400
5467,6517,7,9,0.724609375,0.72265625,0.724609375,389
5468,6518,6,0,0.87109375,0.869140625,0.87109375,396
5469,6519,2,4,0.630859375,0.62890625,0.630859375,377
5470,6520,6,6,1.0,0.998046875,1.0,402
5471,6521,4,4,1.0,0.998046875,1.0,404
5472,6523,6,7,0.30859375,0.306640625,0.30859375,398
5473,6524,8,0,0.388671875,0.38671875,0.388671875,403
5474,6525,3,7,0.693359375,0.69140625,0.693359375,391
5475,6526,8,0,0.8359375,0.833984375,0.8359375,399
5476,6527,5,2,0.708984375,0.70703125,0.708984375,425
5477,6528,5,4,0.673828125,0.671875,0.673828125,448
5478,6529,2,1,0.7578125,0.755859375,0.7578125,443
5479,6530,3,6,0.201171875,0.19921875,0.201171875,433
5480,6531,4,0,0.796875,0.794921875,0.796875,444
5481,6532,5,9,0.74609375,0.744140625,0.74609375,504
5482,6534,7,1,0.9453125,0.943359375,0.9453125,590
5483,6536,1,1,1.0,0.998046875,1.0,444
5484,6537,5,1,0.806640625,0.8046875,0.806640625,430
5485,6538,3,0,0.830078125,0.828125,0.830078125,437
5486,6539,7,7,1.0,0.998046875,1.0,446
5487,6540,8,1,0.888671875,0.88671875,0.888671875,451
5488,6541,8,0,0.837890625,0.8359375,0.837890625,439
5489,6542,9,9,1.0,0.998046875,1.0,439
5490,6544,0,0,1.0,0.998046875,1.0,439
5491,6546,2,2,1.0,0.998046875,1.0,437
5492,6547,6,5,0.62890625,0.626953125,0.62890625,429
5493,6548,0,0,1.0,0.998046875,1.0,440
5494,6549,0,8,0.662109375,0.66015625,0.662109375,442
5495,6550,1,1,1.0,0.998046875,1.0,457
5496,6551,4,7,0.609375,0.607421875,0.609375,417
5497,6552,1,1,1.0,0.998046875,1.0,396
5498,6553,3,2,0.716796875,0.71484375,0.716796875,396
5499,6554,5,5,1.0,0.998046875,1.0,389
5500,6555,1,1,1.0,0.998046875,1.0,406
5501,6556,8,8,1.0,0.998046875,1.0,393
5502,6557,9,9,1.0,0.998046875,1.0,404
5503,6558,6,6,1.0,0.998046875,1.0,399
5504,6560,6,6,1.0,0.998046875,1.0,409
5505,6561,9,9,1.0,0.998046875,1.0,392
5506,6563,6,6,1.0,0.998046875,1.0,380
5507,6565,9,9,1.0,0.998046875,1.0,389
5508,6566,1,1,1.0,0.998046875,1.0,382
5509,6567,4,2,0.48828125,0.486328125,0.48828125,398
5510,6568,2,2,1.0,0.998046875,1.0,374
5511,6570,9,9,1.0,0.998046875,1.0,385
5512,6571,5,7,0.544921875,0.54296875,0.544921875,402
5513,6572,4,1,0.6640625,0.662109375,0.6640625,384
5514,6573,7,9,0.849609375,0.84765625,0.849609375,390
5515,6574,0,0,1.0,0.998046875,1.0,380
5516,6575,3,1,0.89453125,0.892578125,0.89453125,403
5517,6576,7,7,1.0,0.998046875,1.0,383
5518,6577,1,1,1.0,0.998046875,1.0,405
5519,6578,6,1,0.5625,0.560546875,0.5625,396
5520,6579,9,1,0.8828125,0.880859375,0.8828125,379
5521,6582,4,2,0.80859375,0.806640625,0.80859375,396
5522,6583,0,0,1.0,0.998046875,1.0,384
5523,6584,5,1,0.81640625,0.814453125,0.81640625,391
5524,6585,1,1,1.0,0.998046875,1.0,389
5525,6586,6,6,1.0,0.998046875,1.0,391
5526,6588,0,1,0.82421875,0.822265625,0.82421875,385
5527,6589,2,9,0.595703125,0.59375,0.595703125,411
5528,6591,5,5,1.0,0.998046875,1.0,380
5529,6592,5,5,1.0,0.998046875,1.0,396
5530,6593,2,0,0.09375,0.091796875,0.09375,397
5531,6595,2,2,1.0,0.998046875,1.0,394
5532,6596,3,6,0.90234375,0.900390625,0.90234375,375
5533,6597,1,1,1.0,0.998046875,1.0,394
5534,6598,6,7,0.607421875,0.60546875,0.607421875,383
5535,6599,2,6,0.17578125,0.173828125,0.17578125,384
5536,6600,7,7,1.0,0.998046875,1.0,526
5537,6601,0,0,1.0,0.998046875,1.0,414
5538,6602,8,2,0.8671875,0.865234375,0.8671875,408
5539,6603,9,9,1.0,0.998046875,1.0,407
5540,6604,2,2,1.0,0.998046875,1.0,381
5541,6605,6,5,0.193359375,0.19140625,0.193359375,382
5542,6607,7,9,0.501953125,0.5,0.501953125,383
5543,6608,5,7,0.255859375,0.25390625,0.255859375,404
5544,6609,5,2,0.7890625,0.787109375,0.7890625,419
5545,6610,8,1,0.78125,0.779296875,0.78125,363
5546,6611,8,8,1.0,0.998046875,1.0,380
5547,6612,7,5,0.486328125,0.484375,0.486328125,411
5548,6613,8,8,1.0,0.998046875,1.0,392
5549,6614,5,9,0.939453125,0.9375,0.939453125,379
5550,6615,7,7,1.0,0.998046875,1.0,383
5551,6617,4,9,0.82421875,0.822265625,0.82421875,394
5552,6618,0,0,1.0,0.998046875,1.0,386
5553,6619,0,0,1.0,0.998046875,1.0,387
5554,6620,7,7,1.0,0.998046875,1.0,383
5555,6621,0,0,1.0,0.998046875,1.0,383
5556,6622,4,7,0.00390625,0.001953125,0.00390625,417
5557,6623,0,0,1.0,0.998046875,1.0,397
5558,6624,4,6,0.609375,0.607421875,0.609375,367
5559,6625,4,2,0.45703125,0.455078125,0.45703125,393
5560,6626,2,0,0.984375,0.982421875,0.984375,401
5561,6628,4,5,0.0703125,0.068359375,0.0703125,389
5562,6629,0,0,1.0,0.998046875,1.0,376
5563,6630,7,7,1.0,0.998046875,1.0,396
5564,6631,7,2,0.7890625,0.787109375,0.7890625,388
5565,6632,7,7,1.0,0.998046875,1.0,382
5566,6633,0,0,1.0,0.998046875,1.0,422
5567,6634,4,3,0.703125,0.701171875,0.703125,401
5568,6635,6,9,0.875,0.873046875,0.875,399
5569,6636,2,0,0.734375,0.732421875,0.734375,397
5570,6637,9,1,0.861328125,0.859375,0.861328125,405
5571,6638,1,1,1.0,0.998046875,1.0,396
5572,6639,1,1,1.0,0.998046875,1.0,387
5573,6641,0,0,1.0,0.998046875,1.0,395
5574,6642,9,9,1.0,0.998046875,1.0,385
5575,6643,1,1,1.0,0.998046875,1.0,386
5576,6644,0,0,1.0,0.998046875,1.0,398
5577,6645,6,9,0.564453125,0.5625,0.564453125,388
5578,6647,3,4,0.12109375,0.119140625,0.12109375,389
5579,6648,0,0,1.0,0.998046875,1.0,384
5580,6649,9,0,0.88671875,0.884765625,0.88671875,385
5581,6650,0,0,1.0,0.998046875,1.0,403
5582,6651,6,2,0.791015625,0.7890625,0.791015625,374
5583,6652,2,2,1.0,0.998046875,1.0,398
5584,6653,0,2,0.99609375,0.994140625,0.99609375,396
5585,6654,4,6,0.3359375,0.333984375,0.3359375,405
5586,6655,1,1,1.0,0.998046875,1.0,374
5587,6656,6,5,0.240234375,0.23828125,0.240234375,376
5588,6657,7,7,1.0,0.998046875,1.0,380
5589,6658,6,3,0.31640625,0.314453125,0.31640625,518
5590,6659,1,1,1.0,0.998046875,1.0,416
5591,6660,0,0,1.0,0.998046875,1.0,386
5592,6661,4,2,0.50390625,0.501953125,0.50390625,380
5593,6662,6,6,1.0,0.998046875,1.0,400
5594,6663,0,0,1.0,0.998046875,1.0,380
5595,6664,4,7,0.373046875,0.37109375,0.373046875,390
5596,6665,4,7,0.61328125,0.611328125,0.61328125,398
5597,6666,2,4,0.5703125,0.568359375,0.5703125,386
5598,6667,7,0,0.326171875,0.32421875,0.326171875,392
5599,6668,6,6,1.0,0.998046875,1.0,391
5600,6670,3,0,0.96875,0.966796875,0.96875,385
5601,6671,5,7,0.240234375,0.23828125,0.240234375,404
5602,6672,9,9,1.0,0.998046875,1.0,375
5603,6674,5,9,0.90625,0.904296875,0.90625,392
5604,6675,2,2,1.0,0.998046875,1.0,387
5605,6676,0,0,1.0,0.998046875,1.0,380
5606,6677,5,3,0.6171875,0.615234375,0.6171875,394
5607,6678,7,5,0.462890625,0.4609375,0.462890625,394
5608,6679,2,1,0.466796875,0.46484375,0.466796875,391
5609,6680,3,3,1.0,0.998046875,1.0,379
5610,6681,9,9,1.0,0.998046875,1.0,386
5611,6682,4,6,0.943359375,0.94140625,0.943359375,388
5612,6683,5,2,0.8515625,0.849609375,0.8515625,391
5613,6685,1,4,0.7421875,0.740234375,0.7421875,387
5614,6686,9,9,1.0,0.998046875,1.0,374
5615,6688,1,1,1.0,0.998046875,1.0,395
5616,6689,8,3,0.796875,0.794921875,0.796875,373
5617,6690,5,2,0.96484375,0.962890625,0.96484375,387
5618,6691,8,8,1.0,0.998046875,1.0,402
5619,6692,6,6,1.0,0.998046875,1.0,393
5620,6693,6,1,0.818359375,0.81640625,0.818359375,395
5621,6695,4,3,0.54296875,0.541015625,0.54296875,404
5622,6696,0,0,1.0,0.998046875,1.0,388
5623,6699,2,6,0.794921875,0.79296875,0.794921875,378
5624,6700,6,6,1.0,0.998046875,1.0,381
5625,6701,1,1,1.0,0.998046875,1.0,393
5626,6702,8,1,0.5859375,0.583984375,0.5859375,395
5627,6703,2,2,1.0,0.998046875,1.0,383
5628,6706,6,0,0.841796875,0.83984375,0.841796875,377
5629,6707,2,2,1.0,0.998046875,1.0,371
5630,6708,2,2,1.0,0.998046875,1.0,380
5631,6709,3,3,1.0,0.998046875,1.0,364
5632,6710,3,2,0.501953125,0.5,0.501953125,379
5633,6711,5,5,1.0,0.998046875,1.0,399
5634,6712,0,0,1.0,0.998046875,1.0,409
5635,6713,2,2,1.0,0.998046875,1.0,381
5636,6714,1,1,1.0,0.998046875,1.0,388
5637,6716,8,4,0.662109375,0.66015625,0.662109375,384
5638,6717,0,0,1.0,0.998046875,1.0,375
5639,6718,8,5,0.765625,0.763671875,0.765625,394
5640,6719,2,2,1.0,0.998046875,1.0,394
5641,6722,3,5,0.49609375,0.494140625,0.49609375,516
5642,6724,9,9,1.0,0.998046875,1.0,405
5643,6725,8,8,1.0,0.998046875,1.0,373
5644,6727,6,1,0.765625,0.763671875,0.765625,391
5645,6728,1,1,1.0,0.998046875,1.0,378
5646,6730,8,9,0.400390625,0.3984375,0.400390625,391
5647,6731,6,0,0.822265625,0.8203125,0.822265625,400
5648,6733,5,5,1.0,0.998046875,1.0,398
5649,6734,8,8,1.0,0.998046875,1.0,395
5650,6735,9,9,1.0,0.998046875,1.0,390
5651,6736,4,6,0.9921875,0.990234375,0.9921875,382
5652,6737,8,7,0.125,0.123046875,0.125,397
5653,6738,0,0,1.0,0.998046875,1.0,400
5654,6739,0,2,0.734375,0.732421875,0.734375,382
5655,6740,2,2,1.0,0.998046875,1.0,391
5656,6742,1,1,1.0,0.998046875,1.0,390
5657,6743,8,8,1.0,0.998046875,1.0,397
5658,6744,3,3,1.0,0.998046875,1.0,398
5659,6745,7,9,0.900390625,0.8984375,0.900390625,386
5660,6747,8,8,1.0,0.998046875,1.0,398
5661,6749,9,9,1.0,0.998046875,1.0,398
5662,6751,8,0,0.91015625,0.908203125,0.91015625,400
5663,6752,9,9,1.0,0.998046875,1.0,374
5664,6754,8,8,1.0,0.998046875,1.0,385
5665,6756,5,0,0.99609375,0.994140625,0.99609375,404
5666,6757,4,4,1.0,0.998046875,1.0,380
5667,6758,8,9,0.935546875,0.93359375,0.935546875,375
5668,6760,5,5,1.0,0.998046875,1.0,393
5669,6761,5,3,0.791015625,0.7890625,0.791015625,401
5670,6762,7,5,0.62109375,0.619140625,0.62109375,386
5671,6764,5,7,0.2265625,0.224609375,0.2265625,386
5672,6765,8,1,0.298828125,0.296875,0.298828125,386
5673,6766,8,0,0.8046875,0.802734375,0.8046875,386
5674,6767,1,1,1.0,0.998046875,1.0,382
5675,6768,2,6,0.38671875,0.384765625,0.38671875,379
5676,6769,3,2,0.734375,0.732421875,0.734375,377
5677,6770,1,1,1.0,0.998046875,1.0,388
5678,6771,5,5,1.0,0.998046875,1.0,393
5679,6772,0,0,1.0,0.998046875,1.0,393
5680,6773,2,2,1.0,0.998046875,1.0,387
5681,6775,0,0,1.0,0.998046875,1.0,366
5682,6776,8,3,0.806640625,0.8046875,0.806640625,388
5683,6777,2,6,0.92578125,0.923828125,0.92578125,376
5684,6778,2,6,0.359375,0.357421875,0.359375,389
5685,6779,8,8,1.0,0.998046875,1.0,404
5686,6780,7,1,0.9453125,0.943359375,0.9453125,386
5687,6784,9,9,1.0,0.998046875,1.0,371
5688,6785,6,4,0.412109375,0.41015625,0.412109375,395
5689,6787,5,5,1.0,0.998046875,1.0,371
5690,6788,1,1,1.0,0.998046875,1.0,394
5691,6789,1,1,1.0,0.998046875,1.0,380
5692,6790,7,2,0.8046875,0.802734375,0.8046875,388
5693,6791,7,7,1.0,0.998046875,1.0,396
5694,6794,8,8,1.0,0.998046875,1.0,395
5695,6795,9,9,1.0,0.998046875,1.0,546
5696,6796,6,1,0.58203125,0.580078125,0.58203125,395
5697,6797,0,0,1.0,0.998046875,1.0,394
5698,6798,8,8,1.0,0.998046875,1.0,377
5699,6799,0,0,1.0,0.998046875,1.0,390
5700,6800,6,2,0.61328125,0.611328125,0.61328125,375
5701,6801,6,6,1.0,0.998046875,1.0,399
5702,6802,4,7,0.3359375,0.333984375,0.3359375,386
5703,6803,6,9,0.80859375,0.806640625,0.80859375,404
5704,6804,9,4,0.734375,0.732421875,0.734375,387
5705,6805,1,1,1.0,0.998046875,1.0,384
5706,6806,1,1,1.0,0.998046875,1.0,383
5707,6807,7,7,1.0,0.998046875,1.0,402
5708,6808,0,1,0.947265625,0.9453125,0.947265625,388
5709,6809,6,5,0.72265625,0.720703125,0.72265625,388
5710,6810,8,8,1.0,0.998046875,1.0,371
5711,6811,9,9,1.0,0.998046875,1.0,400
5712,6812,0,9,0.248046875,0.24609375,0.248046875,370
5713,6813,6,1,0.681640625,0.6796875,0.681640625,401
5714,6815,0,0,1.0,0.998046875,1.0,402
5715,6816,1,0,0.962890625,0.9609375,0.962890625,394
5716,6817,1,0,0.763671875,0.76171875,0.763671875,385
5717,6818,7,7,1.0,0.998046875,1.0,384
5718,6819,2,0,0.697265625,0.6953125,0.697265625,392
5719,6820,1,1,1.0,0.998046875,1.0,403
5720,6821,0,0,1.0,0.998046875,1.0,383
5721,6822,4,2,0.666015625,0.6640625,0.666015625,366
5722,6823,5,1,0.71484375,0.712890625,0.71484375,368
5723,6824,0,0,1.0,0.998046875,1.0,388
5724,6825,3,0,0.8125,0.810546875,0.8125,390
5725,6826,6,1,0.666015625,0.6640625,0.666015625,380
5726,6827,3,2,0.244140625,0.2421875,0.244140625,376
5727,6828,3,5,0.470703125,0.46875,0.470703125,405
5728,6829,8,1,0.765625,0.763671875,0.765625,407
5729,6830,1,1,1.0,0.998046875,1.0,399
5730,6831,8,8,1.0,0.998046875,1.0,412
5731,6832,1,0,0.67578125,0.673828125,0.67578125,404
5732,6834,1,1,1.0,0.998046875,1.0,361
5733,6835,5,9,0.923828125,0.921875,0.923828125,361
5734,6837,5,9,0.880859375,0.87890625,0.880859375,409
5735,6838,1,1,1.0,0.998046875,1.0,402
5736,6840,9,1,0.86328125,0.861328125,0.86328125,398
5737,6841,1,1,1.0,0.998046875,1.0,390
5738,6843,1,1,1.0,0.998046875,1.0,396
5739,6844,7,7,1.0,0.998046875,1.0,376
5740,6846,9,9,1.0,0.998046875,1.0,387
5741,6847,8,0,0.912109375,0.91015625,0.912109375,379
5742,6848,9,1,0.642578125,0.640625,0.642578125,379
5743,6849,4,0,0.60546875,0.603515625,0.60546875,389
5744,6850,6,9,0.861328125,0.859375,0.861328125,375
5745,6851,0,0,1.0,0.998046875,1.0,393
5746,6852,9,9,1.0,0.998046875,1.0,403
5747,6854,0,1,0.94140625,0.939453125,0.94140625,362
5748,6855,4,7,0.451171875,0.44921875,0.451171875,525
5749,6856,6,1,0.375,0.373046875,0.375,382
5750,6857,2,1,0.4765625,0.474609375,0.4765625,401
5751,6858,1,1,1.0,0.998046875,1.0,397
5752,6860,0,0,1.0,0.998046875,1.0,394
5753,6862,5,2,0.845703125,0.84375,0.845703125,382
5754,6863,6,1,0.939453125,0.9375,0.939453125,389
5755,6864,0,0,1.0,0.998046875,1.0,386
5756,6866,4,7,0.57421875,0.572265625,0.57421875,393
5757,6867,6,6,1.0,0.998046875,1.0,392
5758,6868,9,1,0.96484375,0.962890625,0.96484375,387
5759,6870,7,9,0.921875,0.919921875,0.921875,381
5760,6871,9,1,0.560546875,0.55859375,0.560546875,403
5761,6872,0,0,1.0,0.998046875,1.0,386
5762,6873,3,5,0.453125,0.451171875,0.453125,386
5763,6874,6,4,0.77734375,0.775390625,0.77734375,382
5764,6875,5,2,0.318359375,0.31640625,0.318359375,390
5765,6877,0,0,1.0,0.998046875,1.0,374
5766,6878,5,1,0.74609375,0.744140625,0.74609375,383
5767,6879,1,1,1.0,0.998046875,1.0,402
5768,6880,2,0,0.74609375,0.744140625,0.74609375,381
5769,6882,9,9,1.0,0.998046875,1.0,384
5770,6884,0,0,1.0,0.998046875,1.0,397
5771,6885,0,0,1.0,0.998046875,1.0,395
5772,6886,1,1,1.0,0.998046875,1.0,406
5773,6888,4,0,0.9609375,0.958984375,0.9609375,394
5774,6889,5,2,0.935546875,0.93359375,0.935546875,407
5775,6890,5,9,0.724609375,0.72265625,0.724609375,399
5776,6891,9,1,0.904296875,0.90234375,0.904296875,393
5777,6892,6,6,1.0,0.998046875,1.0,383
5778,6893,3,1,0.7890625,0.787109375,0.7890625,371
5779,6894,6,2,0.98046875,0.978515625,0.98046875,396
5780,6895,2,2,1.0,0.998046875,1.0,391
5781,6896,6,6,1.0,0.998046875,1.0,393
5782,6897,9,1,0.3828125,0.380859375,0.3828125,400
5783,6898,3,1,0.99609375,0.994140625,0.99609375,405
5784,6899,2,2,1.0,0.998046875,1.0,376
5785,6900,3,3,1.0,0.998046875,1.0,391
5786,6902,4,6,0.587890625,0.5859375,0.587890625,380
5787,6903,9,9,1.0,0.998046875,1.0,381
5788,6904,5,7,0.892578125,0.890625,0.892578125,389
5789,6905,2,6,0.810546875,0.80859375,0.810546875,387
5790,6907,6,5,0.4140625,0.412109375,0.4140625,391
5791,6908,6,6,1.0,0.998046875,1.0,392
5792,6909,4,5,0.619140625,0.6171875,0.619140625,392
5793,6910,7,1,0.876953125,0.875,0.876953125,370
5794,6911,6,1,0.982421875,0.98046875,0.982421875,390
5795,6914,8,8,1.0,0.998046875,1.0,394
5796,6915,1,0,0.8984375,0.896484375,0.8984375,404
5797,6916,4,3,0.3984375,0.396484375,0.3984375,385
5798,6917,6,7,0.81640625,0.814453125,0.81640625,399
5799,6918,4,7,0.388671875,0.38671875,0.388671875,408
5800,6919,4,6,0.9140625,0.912109375,0.9140625,372
5801,6921,6,3,0.669921875,0.66796875,0.669921875,528
5802,6923,0,0,1.0,0.998046875,1.0,393
5803,6924,5,1,0.7265625,0.724609375,0.7265625,381
5804,6925,2,2,1.0,0.998046875,1.0,377
5805,6927,5,5,1.0,0.998046875,1.0,375
5806,6928,2,9,0.982421875,0.98046875,0.982421875,395
5807,6929,5,2,0.65234375,0.650390625,0.65234375,399
5808,6931,5,5,1.0,0.998046875,1.0,388
5809,6932,9,9,1.0,0.998046875,1.0,380
5810,6934,6,5,0.64453125,0.642578125,0.64453125,402
5811,6935,7,7,1.0,0.998046875,1.0,391
